id,label,prediction,probability
0,1,1,0.7249472141265869
1,0,1,0.6999378800392151
2,0,1,0.5867273211479187
3,1,1,0.6919305324554443
4,0,1,0.6922122240066528
5,1,1,0.7229738831520081
6,0,1,0.7019769549369812
7,1,1,0.661125659942627
8,1,1,0.6822637915611267
9,1,1,0.6637819409370422
10,1,1,0.7465943694114685
11,0,1,0.6858322620391846
12,0,1,0.5564402937889099
13,1,1,0.6845595240592957
14,1,1,0.711521565914154
15,1,1,0.6922592520713806
16,1,1,0.7089943289756775
17,0,1,0.5530873537063599
18,1,1,0.6908528208732605
19,0,1,0.5695136189460754
20,0,1,0.6080676317214966
21,1,1,0.646725594997406
22,0,1,0.7115607857704163
23,1,1,0.707077145576477
24,1,1,0.7513381242752075
25,1,1,0.6228945255279541
26,0,1,0.7123227715492249
27,1,1,0.7704771757125854
28,1,1,0.7566421627998352
29,1,1,0.7025356292724609
30,0,1,0.6174524426460266
31,1,1,0.7340112924575806
32,1,1,0.7446239590644836
33,1,1,0.6666771769523621
34,1,1,0.6983368992805481
35,0,1,0.731779932975769
36,0,1,0.7237760424613953
37,0,1,0.6458562016487122
38,1,1,0.6502895951271057
39,1,1,0.7641298770904541
40,0,1,0.6959801912307739
41,1,1,0.672886073589325
42,0,1,0.6964672803878784
43,0,1,0.6551409363746643
44,0,1,0.5873094797134399
45,1,1,0.7074593901634216
46,1,1,0.6916629672050476
47,0,1,0.7186329364776611
48,1,1,0.7378960847854614
49,1,1,0.6854457855224609
50,1,1,0.6313806772232056
51,1,1,0.6807708740234375
52,1,1,0.7242622375488281
53,1,1,0.6573102474212646
54,1,1,0.6853821873664856
55,1,1,0.7128780484199524
56,1,1,0.6611765027046204
57,1,1,0.7274599671363831
58,1,1,0.6981150507926941
59,1,1,0.7482362985610962
60,0,1,0.6992025375366211
61,1,1,0.7352393865585327
62,1,1,0.7316333651542664
63,1,1,0.7020851969718933
64,1,1,0.6723114252090454
65,0,1,0.5917965173721313
66,1,1,0.6984178423881531
67,1,1,0.7003029584884644
68,0,1,0.7510647773742676
69,1,1,0.6996610164642334
70,1,1,0.7541001439094543
71,1,1,0.6535112857818604
72,1,1,0.6871590614318848
73,1,1,0.7001112103462219
74,1,1,0.709892213344574
75,1,1,0.6742362976074219
76,0,1,0.702567994594574
77,1,1,0.7253449559211731
78,1,1,0.7344284653663635
79,1,1,0.7118930220603943
80,0,1,0.644599199295044
81,1,1,0.7601602077484131
82,1,1,0.7618324756622314
83,0,1,0.692321240901947
84,1,1,0.6492515206336975
85,0,1,0.6466111540794373
86,1,1,0.6984269618988037
87,0,1,0.6809109449386597
88,1,1,0.7190912365913391
89,1,1,0.7190020084381104
90,0,1,0.6780343055725098
91,1,1,0.7130888104438782
92,1,1,0.6854067444801331
93,0,1,0.7334831357002258
94,1,1,0.6695417165756226
95,1,1,0.7081376314163208
96,0,1,0.6012625694274902
97,1,1,0.6145464181900024
98,1,1,0.6905232667922974
99,1,1,0.6680684089660645
100,1,1,0.694429337978363
101,1,1,0.6132657527923584
102,1,1,0.6705009341239929
103,1,1,0.7125177383422852
104,0,1,0.6957358121871948
105,1,1,0.724207878112793
106,1,1,0.7128902077674866
107,0,1,0.6763450503349304
108,0,1,0.6977853775024414
109,1,1,0.6867079138755798
110,1,1,0.6918962001800537
111,1,1,0.7277383804321289
112,1,1,0.6721602082252502
113,1,1,0.7497545480728149
114,0,1,0.6999772191047668
115,0,1,0.7327459454536438
116,1,1,0.7015485167503357
117,1,1,0.7144424915313721
118,1,1,0.7417211532592773
119,1,1,0.7157889604568481
120,1,1,0.688685953617096
121,1,1,0.589619517326355
122,0,1,0.6996349096298218
123,1,1,0.7203434109687805
124,1,1,0.7258390784263611
125,1,1,0.7190669775009155
126,1,1,0.6539667248725891
127,0,1,0.717193067073822
128,1,1,0.7267497777938843
129,1,1,0.7126365900039673
130,1,1,0.6319533586502075
131,0,1,0.7074334025382996
132,1,1,0.6845129728317261
133,0,1,0.6489753127098083
134,1,1,0.6310682892799377
135,1,1,0.6954905390739441
136,0,1,0.6601713299751282
137,0,1,0.6110334992408752
138,1,1,0.6915668249130249
139,0,1,0.6839044094085693
140,1,1,0.7515519857406616
