id,label,prediction,probability
0,1,0,0.5119850039482117
1,0,1,0.5263198018074036
2,1,0,0.514235258102417
3,1,0,0.5011366009712219
4,0,0,0.5101587176322937
5,0,1,0.5021539330482483
6,0,0,0.5273968577384949
7,0,1,0.5143250823020935
8,0,0,0.5011743903160095
9,0,0,0.5179139971733093
10,0,0,0.5022331476211548
11,1,0,0.5110909342765808
12,1,1,0.5391748547554016
13,0,0,0.5141624212265015
14,0,0,0.5105229616165161
15,1,1,0.584027111530304
16,1,0,0.5092020630836487
17,0,0,0.5306177735328674
18,0,1,0.6100493669509888
19,1,0,0.5151684284210205
20,0,0,0.5144009590148926
21,0,0,0.518231987953186
22,0,0,0.5142960548400879
23,0,0,0.503480076789856
24,1,0,0.507518470287323
25,1,1,0.5166505575180054
26,1,0,0.5066016912460327
27,0,0,0.5069420337677002
28,1,0,0.5141034722328186
29,1,0,0.5135112404823303
30,1,1,0.5434259176254272
31,0,1,0.5275160670280457
32,1,0,0.501556396484375
33,1,0,0.506433367729187
34,0,1,0.5081385374069214
35,1,1,0.5492011904716492
36,1,1,0.5255210399627686
37,0,0,0.5036709904670715
38,1,1,0.5051448345184326
39,1,1,0.541412889957428
40,0,1,0.5150888562202454
41,1,0,0.5036872029304504
42,0,0,0.5091603398323059
43,0,0,0.5080606341362
44,0,0,0.5054286122322083
45,1,1,0.5049676299095154
46,0,1,0.5041730403900146
47,1,1,0.5277323126792908
48,1,0,0.5219725370407104
49,1,0,0.5045846104621887
50,1,0,0.5059183835983276
51,0,0,0.5101022720336914
52,1,0,0.5245696902275085
53,0,1,0.5612589120864868
54,0,1,0.5061793923377991
55,1,1,0.5021147131919861
56,0,0,0.5181757807731628
57,1,1,0.5343546271324158
58,1,1,0.5219623446464539
59,0,0,0.5179439187049866
60,0,1,0.5006580948829651
61,1,1,0.6199571490287781
62,1,0,0.5152934789657593
63,0,0,0.51270592212677
64,1,1,0.5743551850318909
65,1,1,0.6333783268928528
66,0,1,0.5245819687843323
67,0,0,0.5058320164680481
68,0,1,0.5495473146438599
69,0,0,0.5064794421195984
70,0,1,0.5516967177391052
71,0,0,0.5152682065963745
72,1,1,0.5678108930587769
73,0,1,0.5057850480079651
74,0,1,0.5640712380409241
75,1,1,0.5004867911338806
76,0,0,0.502949059009552
77,1,0,0.5117053985595703
78,1,0,0.5119727253913879
79,0,0,0.5071900486946106
80,1,1,0.6016699075698853
81,0,0,0.5255507826805115
82,1,1,0.5207516551017761
83,1,1,0.5134083032608032
84,1,1,0.5560582280158997
85,0,1,0.5375391244888306
86,0,1,0.5122392177581787
87,1,1,0.5570405721664429
88,0,1,0.5269874930381775
89,1,0,0.5128719806671143
90,0,1,0.5011061429977417
91,1,0,0.5149524211883545
92,0,1,0.595212459564209
93,0,0,0.517130970954895
94,1,0,0.5186013579368591
95,1,0,0.5046104192733765
96,1,0,0.514616847038269
97,0,1,0.5155553221702576
98,0,1,0.5559003949165344
99,0,0,0.5090968608856201
100,0,0,0.5180465579032898
101,0,0,0.5015829801559448
102,0,0,0.5007331967353821
103,0,1,0.5116903781890869
104,0,0,0.5152073502540588
105,0,1,0.5055145621299744
106,0,1,0.5158219933509827
107,1,1,0.5963262915611267
108,0,1,0.5119313597679138
109,0,1,0.5227367877960205
110,0,1,0.5094780921936035
111,0,0,0.5119274854660034
112,0,1,0.5498735308647156
113,1,1,0.5174869894981384
114,1,1,0.5470086336135864
115,0,1,0.5653944611549377
116,0,0,0.5159713625907898
117,1,1,0.6766306161880493
118,1,0,0.5166081786155701
119,1,0,0.5157914161682129
120,1,1,0.5572013258934021
121,1,1,0.5007039308547974
122,1,1,0.5000014901161194
123,0,0,0.5066407322883606
124,1,1,0.6089698076248169
125,1,0,0.5061175227165222
126,1,1,0.5187051296234131
127,1,1,0.5044358968734741
128,0,1,0.5060489773750305
129,0,1,0.5368130803108215
130,1,1,0.5253819227218628
131,0,1,0.5073568820953369
132,0,1,0.5081334114074707
133,1,1,0.6321882009506226
134,0,1,0.5914888978004456
135,0,1,0.5055796504020691
136,1,1,0.5106549263000488
137,0,1,0.5497791171073914
138,1,1,0.5282859206199646
139,1,0,0.5061124563217163
140,1,0,0.5043151378631592
141,0,0,0.5021249055862427
142,1,0,0.5198264122009277
143,0,0,0.5047724843025208
144,1,1,0.5230249762535095
145,0,1,0.5324362516403198
146,0,1,0.5744748115539551
147,1,0,0.5098825097084045
148,0,1,0.5860467553138733
