id,label,prediction,probability
0,1,1,0.5070478916168213
1,0,1,0.509122908115387
2,1,1,0.5020977854728699
3,1,1,0.5110116004943848
4,0,1,0.5060391426086426
5,0,1,0.5070514678955078
6,0,0,0.5018475651741028
7,0,1,0.5145609378814697
8,0,1,0.5109741687774658
9,0,1,0.5060873031616211
10,0,1,0.5084486603736877
11,1,1,0.5004311800003052
12,1,1,0.51341313123703
13,0,1,0.5024164915084839
14,0,1,0.5032687187194824
15,1,1,0.5285565853118896
16,1,1,0.5078290104866028
17,0,1,0.5066987872123718
18,0,1,0.537891149520874
19,1,1,0.5025488138198853
20,0,1,0.5002882480621338
21,0,1,0.5046846866607666
22,0,1,0.5051447153091431
23,0,1,0.5004091262817383
24,1,0,0.5053679347038269
25,1,1,0.514083981513977
26,1,1,0.5088174343109131
27,0,1,0.505267322063446
28,1,1,0.503791332244873
29,1,1,0.5058296322822571
30,1,1,0.524125874042511
31,0,1,0.5248708128929138
32,1,1,0.5012937784194946
33,1,1,0.5059563517570496
34,0,1,0.5084535479545593
35,1,1,0.5263037085533142
36,1,1,0.511049747467041
37,0,1,0.5112440586090088
38,1,1,0.5022290945053101
39,1,1,0.5328964591026306
40,0,1,0.5155688524246216
41,1,1,0.5048980712890625
42,0,1,0.5101954936981201
43,0,1,0.5147669315338135
44,0,1,0.5078599452972412
45,1,1,0.5140137076377869
46,0,1,0.5129066109657288
47,1,1,0.5152988433837891
48,1,1,0.5029065012931824
49,1,1,0.5044636726379395
50,1,1,0.5114635229110718
51,0,1,0.5144733190536499
52,1,1,0.5013436079025269
53,0,1,0.5237681865692139
54,0,1,0.5145025849342346
55,1,1,0.5032554864883423
56,0,1,0.5071011185646057
57,1,1,0.5276004672050476
58,1,1,0.513310432434082
59,0,0,0.5001180768013
60,0,1,0.5090084671974182
61,1,1,0.5467872619628906
62,1,1,0.5084365606307983
63,0,1,0.5030069947242737
64,1,1,0.5190461874008179
65,1,1,0.5578277707099915
66,0,1,0.5182438492774963
67,0,1,0.5041140913963318
68,0,1,0.52470463514328
69,0,1,0.5094988346099854
70,0,1,0.5229507684707642
71,0,1,0.5029635429382324
72,1,1,0.5307049751281738
73,0,1,0.5072478652000427
74,0,1,0.5162726640701294
75,1,1,0.5156335830688477
76,0,1,0.5107954144477844
77,1,1,0.5042405128479004
78,1,1,0.5037639737129211
79,0,1,0.5045856237411499
80,1,1,0.5387711524963379
81,0,0,0.5002828240394592
82,1,1,0.5235310792922974
83,1,1,0.5084902048110962
84,1,1,0.5245829224586487
85,0,1,0.5158713459968567
86,0,1,0.5130331516265869
87,1,1,0.532879114151001
88,0,1,0.5114400386810303
89,1,1,0.5026405453681946
90,0,1,0.5105620622634888
91,1,1,0.5020020008087158
92,0,1,0.5366874933242798
93,0,1,0.5038040280342102
94,1,1,0.5006043314933777
95,1,1,0.503284752368927
96,1,1,0.5072492957115173
97,0,1,0.5171234011650085
98,0,1,0.536109983921051
99,0,1,0.5087670683860779
100,0,0,0.5009997487068176
101,0,1,0.5047876834869385
102,0,1,0.5084860920906067
103,0,1,0.5143563151359558
104,0,1,0.5005953311920166
105,0,1,0.5151771903038025
106,0,1,0.5111575126647949
107,1,1,0.5273149013519287
108,0,1,0.5150561332702637
109,0,1,0.5180076360702515
110,0,1,0.510108232498169
111,0,1,0.5045278072357178
112,0,1,0.5303946137428284
113,1,1,0.511443018913269
114,1,1,0.5217583179473877
115,0,1,0.5266487002372742
116,0,1,0.5049120783805847
117,1,1,0.567558765411377
118,1,1,0.5025690197944641
119,1,1,0.5062232613563538
120,1,1,0.5329098701477051
121,1,1,0.5133703351020813
122,1,1,0.5105294585227966
123,0,1,0.5127258896827698
124,1,1,0.5440543293952942
125,1,1,0.5074577331542969
126,1,1,0.5113415122032166
127,1,1,0.509165346622467
128,0,1,0.5033017992973328
129,0,1,0.5157472491264343
130,1,1,0.5107265710830688
131,0,1,0.5134611129760742
132,0,1,0.5097113251686096
133,1,1,0.5612892508506775
134,0,1,0.5138543844223022
135,0,1,0.511847198009491
136,1,1,0.5119518041610718
137,0,1,0.5241878032684326
138,1,1,0.5217326879501343
139,1,1,0.507382333278656
140,1,1,0.5065492987632751
141,0,1,0.5074378848075867
142,1,1,0.5052818655967712
143,0,1,0.5026026368141174
144,1,1,0.5183860659599304
145,0,1,0.5185017585754395
146,0,1,0.5471647381782532
147,1,1,0.504717230796814
148,0,1,0.5286229848861694
149,0,1,0.5021664500236511
150,1,1,0.5135420560836792
151,1,1,0.5405563712120056
152,0,1,0.5080162286758423
153,0,1,0.5081496238708496
154,0,1,0.5065107941627502
155,0,1,0.5019348859786987
156,1,1,0.5002388954162598
157,0,0,0.5000123977661133
158,1,1,0.5359822511672974
159,1,1,0.531501054763794
160,0,1,0.5116491913795471
161,0,1,0.5079404711723328
162,1,1,0.5158930420875549
163,1,1,0.5107054114341736
164,0,1,0.5045397281646729
165,0,1,0.5241669416427612
166,1,1,0.5040223598480225
167,1,1,0.5036622881889343
168,1,1,0.5128085613250732
169,1,1,0.5407231450080872
170,0,0,0.5010356307029724
171,0,1,0.5002846121788025
172,1,1,0.5048010945320129
173,0,1,0.501274585723877
174,0,1,0.5050822496414185
175,0,1,0.5030897259712219
176,0,1,0.5094673037528992
177,0,1,0.5039339661598206
178,1,1,0.5252333283424377
179,1,1,0.5233349800109863
180,0,1,0.5059252381324768
181,0,1,0.5541298389434814
182,1,1,0.501919150352478
183,1,1,0.5012831091880798
184,0,1,0.5065662264823914
185,0,1,0.5146175026893616
186,0,1,0.5087074041366577
187,0,1,0.5124270915985107
188,0,0,0.5007960200309753
189,0,1,0.5159351825714111
190,1,1,0.5100815296173096
191,0,1,0.5063742995262146
192,1,1,0.5161171555519104
193,0,1,0.5007866621017456
194,1,1,0.503702700138092
195,0,1,0.540865957736969
196,1,1,0.5128695964813232
197,0,1,0.5126948952674866
198,1,1,0.5633484125137329
199,1,1,0.5204033255577087
200,0,1,0.5138478875160217
201,0,1,0.5113509893417358
202,0,1,0.5310858488082886
203,1,1,0.5266183614730835
204,0,1,0.507896363735199
205,1,1,0.5040409564971924
206,1,1,0.5051746964454651
207,1,0,0.5023121237754822
208,1,1,0.511119544506073
209,1,1,0.5072149038314819
210,0,1,0.5136455297470093
211,0,1,0.5156805515289307
212,0,1,0.5008041262626648
213,1,1,0.5014283657073975
214,0,1,0.5080957412719727
215,1,0,0.5007691383361816
216,0,1,0.5292647480964661
217,1,1,0.5026648044586182
218,1,1,0.5036970973014832
219,0,1,0.5359477996826172
220,0,1,0.5216491222381592
221,0,0,0.501989483833313
222,1,1,0.5008519887924194
223,1,1,0.5160961747169495
224,0,0,0.5001837015151978
225,1,1,0.5001540780067444
