id,label,prediction,probability
0,1,1,0.8853476643562317
1,0,1,0.5601082444190979
2,1,1,0.9291760921478271
3,1,1,0.7797346711158752
4,0,0,0.6682326197624207
5,1,1,0.6374850273132324
6,0,1,0.6134902238845825
7,0,0,0.7716485261917114
8,1,1,0.8664976358413696
9,0,1,0.5448848009109497
10,1,1,0.8896724581718445
11,0,0,0.5250945687294006
12,0,0,0.6428081393241882
13,1,0,0.5709279775619507
14,0,0,0.7272289991378784
15,1,1,0.9619868397712708
16,1,1,0.6807819604873657
17,1,1,0.8339893817901611
18,0,0,0.8119661211967468
19,0,0,0.6678168773651123
20,0,1,0.5947221517562866
21,0,0,0.6861975789070129
22,0,1,0.6237703561782837
23,1,1,0.8644083738327026
24,1,1,0.668881893157959
25,0,0,0.7890386581420898
26,0,0,0.5119646191596985
27,1,1,0.8233376145362854
28,0,0,0.7342480421066284
29,0,0,0.7527269124984741
30,1,1,0.7961982488632202
31,0,0,0.6540870666503906
32,1,1,0.9154636859893799
33,0,1,0.6396156549453735
34,0,0,0.854081928730011
35,0,1,0.5479104518890381
36,1,1,0.6519333124160767
37,0,1,0.7001276612281799
38,1,1,0.924190878868103
39,1,1,0.8984835147857666
40,1,1,0.9353258013725281
41,1,1,0.9192403554916382
42,1,1,0.5558848977088928
43,1,1,0.9122862219810486
44,0,0,0.6450002789497375
45,0,0,0.5048625469207764
46,0,1,0.8701821565628052
47,1,1,0.9197778701782227
48,1,1,0.9567615985870361
49,0,0,0.7659052014350891
50,0,1,0.5144070982933044
51,1,1,0.8752797842025757
52,1,1,0.6933383941650391
53,1,1,0.6933845281600952
54,0,1,0.526975691318512
55,1,1,0.9465327858924866
56,0,0,0.7833527326583862
57,0,0,0.6690123677253723
58,0,1,0.6896639466285706
59,0,0,0.7124814391136169
60,1,1,0.9163012504577637
61,0,0,0.8703659772872925
62,1,1,0.6240398287773132
63,1,1,0.7311134934425354
64,0,1,0.5198906064033508
65,0,0,0.7730504870414734
66,1,1,0.5811820030212402
67,1,1,0.9517163634300232
68,1,1,0.6650795936584473
69,0,0,0.615690290927887
70,0,1,0.6360152363777161
71,1,1,0.8883365392684937
72,1,1,0.9412826299667358
73,1,1,0.8056360483169556
74,0,0,0.8169761896133423
75,1,1,0.9219103455543518
76,0,0,0.7053363919258118
77,1,1,0.6433255672454834
78,1,1,0.9014336466789246
79,0,0,0.8557424545288086
80,1,1,0.7219984531402588
81,0,0,0.7556493282318115
82,0,0,0.7720719575881958
83,1,0,0.5055587291717529
84,1,1,0.9111142754554749
85,1,1,0.7858381867408752
86,0,0,0.6050112247467041
87,1,0,0.5963312983512878
88,1,0,0.5909033417701721
89,1,1,0.7815368175506592
90,1,0,0.6315170526504517
91,1,1,0.7913294434547424
92,0,1,0.624658465385437
93,1,1,0.6684364676475525
94,1,1,0.8241597414016724
95,0,1,0.7481208443641663
96,0,1,0.6147696375846863
97,1,0,0.5108123421669006
98,0,0,0.7837636470794678
99,0,0,0.5961545705795288
100,1,1,0.7248333692550659
101,0,1,0.6291186809539795
102,1,1,0.840645968914032
103,1,1,0.9648310542106628
104,1,0,0.539946436882019
105,0,0,0.5469884872436523
106,1,1,0.5149379372596741
107,0,0,0.8010745048522949
108,0,0,0.8533982634544373
109,1,1,0.8776314854621887
110,0,1,0.7236236929893494
111,0,0,0.5925042629241943
112,1,0,0.5418075323104858
113,0,0,0.681625485420227
114,1,1,0.8884626030921936
115,0,1,0.829648494720459
116,1,1,0.9025599360466003
117,1,1,0.9382553696632385
118,0,1,0.6168444156646729
119,0,0,0.7109593749046326
120,1,1,0.8431125283241272
121,0,0,0.5428400635719299
122,1,1,0.8285360932350159
123,1,1,0.7817938327789307
124,1,0,0.696482241153717
