id,label,prediction,probability
0,1,0,0.5018028616905212
1,0,1,0.5144391655921936
2,1,1,0.5064898729324341
3,1,1,0.5086291432380676
4,0,0,0.5044238567352295
5,0,1,0.5102454423904419
6,0,0,0.5015090703964233
7,0,1,0.5065438747406006
8,0,1,0.5089274644851685
9,0,1,0.5004721283912659
10,0,0,0.501224160194397
11,1,1,0.5040077567100525
12,1,1,0.5098821520805359
13,0,1,0.5059038400650024
14,0,1,0.5054978132247925
15,1,1,0.5044687986373901
16,1,1,0.5066386461257935
17,0,0,0.507577121257782
18,0,1,0.5157346129417419
19,1,0,0.5016065835952759
20,0,1,0.5042212009429932
21,0,1,0.502266526222229
22,0,1,0.5025208592414856
23,0,1,0.5103484988212585
24,1,1,0.5066609978675842
25,1,1,0.5108954310417175
26,1,1,0.5015069246292114
27,0,1,0.5047575831413269
28,1,1,0.5038898587226868
29,1,1,0.5015590786933899
30,1,1,0.5079724788665771
31,0,1,0.5003908276557922
32,1,1,0.5142377614974976
33,1,1,0.5065063238143921
34,0,1,0.5043123960494995
35,1,1,0.5038460493087769
36,1,1,0.5162337422370911
37,0,0,0.500510573387146
38,1,1,0.5055756568908691
39,1,1,0.5004221200942993
40,0,1,0.5117549896240234
41,1,1,0.5018073916435242
42,0,1,0.5019816160202026
43,0,0,0.5083037614822388
44,0,1,0.5080782771110535
45,1,1,0.5078927874565125
46,0,1,0.507071316242218
47,1,1,0.508861243724823
48,1,0,0.5014818906784058
49,1,1,0.502058207988739
50,1,0,0.5078032612800598
51,0,1,0.5039860010147095
52,1,0,0.5008255243301392
53,0,1,0.5054670572280884
54,0,1,0.5054919719696045
55,1,1,0.5084249377250671
56,0,0,0.501602053642273
57,1,1,0.5009340047836304
58,1,1,0.5072358846664429
59,0,1,0.5052670836448669
60,0,1,0.5085041522979736
61,1,1,0.5539935231208801
62,1,1,0.5051363110542297
63,0,1,0.5023442506790161
64,1,1,0.5191461443901062
65,1,1,0.5127156376838684
66,0,1,0.5050289034843445
67,0,1,0.5057163834571838
68,0,1,0.5123389363288879
69,0,0,0.5010098218917847
70,0,1,0.5093814730644226
71,0,1,0.5020219087600708
72,1,1,0.5038182735443115
73,0,1,0.5149973630905151
74,0,1,0.5138580799102783
75,1,1,0.500670313835144
76,0,1,0.5077117681503296
77,1,1,0.500293493270874
78,1,1,0.5010496377944946
79,0,1,0.50764000415802
80,1,1,0.5132397413253784
81,0,0,0.5126526951789856
82,1,1,0.5035276412963867
83,1,1,0.5072430372238159
84,1,1,0.5005678534507751
85,0,1,0.5066636800765991
86,0,1,0.50400310754776
87,1,1,0.500394880771637
88,0,1,0.5080353617668152
89,1,1,0.5038216710090637
90,0,1,0.5036662220954895
91,1,0,0.5001389980316162
92,0,1,0.5211166739463806
93,0,1,0.5018599629402161
94,1,0,0.5017461776733398
95,1,1,0.5099225044250488
96,1,1,0.5000561475753784
97,0,1,0.5007045865058899
98,0,0,0.5000043511390686
99,0,1,0.5038458108901978
100,0,1,0.5046975016593933
101,0,1,0.5034458041191101
102,0,1,0.5109748244285583
103,0,1,0.5075566172599792
104,0,1,0.5054144859313965
105,0,1,0.5035627484321594
106,0,1,0.5104490518569946
107,1,1,0.5115400552749634
108,0,1,0.5074567794799805
109,0,1,0.5094290971755981
110,0,1,0.5129750967025757
111,0,1,0.5004924535751343
112,0,1,0.5085163116455078
113,1,1,0.5060411095619202
114,1,1,0.5160709619522095
115,0,1,0.5040857791900635
116,0,1,0.5040147304534912
117,1,1,0.5182636976242065
118,1,1,0.5037974715232849
119,1,1,0.5041951537132263
120,1,1,0.5047590732574463
121,1,1,0.5059738755226135
122,1,1,0.5030468106269836
123,0,1,0.5078810453414917
124,1,1,0.502013623714447
125,1,1,0.507483959197998
126,1,1,0.5032933950424194
127,1,1,0.5039752721786499
128,0,1,0.5016711354255676
129,0,1,0.5086768269538879
130,1,1,0.5022845268249512
131,0,1,0.5012549757957458
132,0,1,0.5018397569656372
133,1,1,0.5057798624038696
134,0,1,0.5039269328117371
135,0,1,0.5020278096199036
136,1,1,0.5071375370025635
137,0,1,0.5171325206756592
138,1,1,0.5110013484954834
139,1,1,0.5075916647911072
140,1,1,0.500709593296051
141,0,1,0.507540762424469
142,1,1,0.5003122091293335
143,0,1,0.5030379295349121
144,1,0,0.501819908618927
145,0,1,0.5084558129310608
146,0,1,0.5095354914665222
147,1,1,0.5113974213600159
148,0,1,0.5005488395690918
149,0,1,0.5048353672027588
150,1,0,0.5014529228210449
151,1,1,0.5151815414428711
152,0,0,0.5080664753913879
153,0,1,0.5102044939994812
154,0,1,0.509259045124054
155,0,1,0.5104257464408875
156,1,1,0.5030052661895752
157,0,0,0.5009019374847412
158,1,1,0.5055829882621765
159,1,1,0.5049687027931213
160,0,1,0.5061612725257874
161,0,1,0.5081827640533447
162,1,0,0.5038891434669495
163,1,0,0.5047467947006226
164,0,1,0.5022060871124268
165,0,1,0.5082656145095825
166,1,0,0.5005709528923035
167,1,1,0.5102908611297607
168,1,1,0.5141841173171997
169,1,1,0.5003021955490112
170,0,1,0.5040885210037231
171,0,0,0.5073328614234924
172,1,0,0.5007521510124207
173,0,1,0.5044033527374268
174,0,1,0.5053750872612
175,0,0,0.5005788207054138
176,0,0,0.5019729137420654
177,0,1,0.5042877197265625
178,1,0,0.503018856048584
179,1,1,0.513725221157074
180,0,0,0.5034434795379639
181,0,1,0.5081706047058105
182,1,1,0.5033543705940247
183,1,0,0.5043507814407349
184,0,0,0.5067822337150574
185,0,1,0.5121440291404724
186,0,1,0.5049641132354736
187,0,1,0.5066944360733032
188,0,1,0.5060238242149353
189,0,1,0.5072489380836487
190,1,1,0.5039933919906616
191,0,1,0.5092445611953735
192,1,1,0.5070133209228516
