id,label,prediction,probability
0,1,1,0.6423503756523132
1,0,1,0.5856435298919678
2,1,1,0.6804152727127075
3,1,1,0.6207265853881836
4,0,0,0.5003963112831116
5,1,1,0.5320072770118713
6,0,1,0.5847350358963013
7,0,0,0.5659446120262146
8,1,1,0.6417094469070435
9,0,1,0.559466540813446
10,1,1,0.6536235809326172
11,0,1,0.5478553771972656
12,0,1,0.5297877788543701
13,1,1,0.5475184321403503
14,0,0,0.5430002212524414
15,1,1,0.7355408072471619
16,1,1,0.5651304125785828
17,1,1,0.6346675157546997
18,0,0,0.5600196123123169
19,0,1,0.5110496878623962
20,0,1,0.551730215549469
21,0,0,0.5216943025588989
22,0,1,0.5407300591468811
23,1,1,0.6468381881713867
24,1,1,0.6338707208633423
25,0,0,0.559531569480896
26,0,1,0.5859265923500061
27,1,1,0.5977969169616699
28,0,0,0.5179206728935242
29,0,0,0.5826942920684814
30,1,1,0.5642781853675842
31,0,1,0.5376642346382141
32,1,1,0.6567807793617249
33,0,1,0.5807281136512756
34,0,0,0.5587117075920105
35,0,1,0.6120721697807312
36,1,1,0.5458927750587463
37,0,1,0.6275816559791565
38,1,1,0.6866030097007751
39,1,1,0.6322757005691528
40,1,1,0.6882089376449585
41,1,1,0.7007226943969727
42,1,1,0.5721767544746399
43,1,1,0.6852056384086609
44,0,1,0.5015741586685181
45,0,1,0.5542452931404114
46,0,1,0.6333717703819275
47,1,1,0.6542554497718811
48,1,1,0.6982554197311401
49,0,1,0.500887930393219
50,0,0,0.5275607705116272
51,1,1,0.636661946773529
52,1,1,0.5595644116401672
53,1,1,0.6077076196670532
54,0,1,0.5458570718765259
55,1,1,0.7131834030151367
56,0,1,0.5085116028785706
57,0,0,0.5063653588294983
58,0,1,0.5915230512619019
59,0,0,0.5063587427139282
60,1,1,0.6742227673530579
61,0,0,0.5828776955604553
62,1,1,0.5615643858909607
63,1,1,0.5543169379234314
64,0,1,0.5572013258934021
65,0,0,0.5687699317932129
66,1,1,0.5301682353019714
67,1,1,0.6708736419677734
68,1,1,0.5540961027145386
69,0,0,0.5146051645278931
70,0,1,0.5796294808387756
71,1,1,0.6323901414871216
72,1,1,0.6825491786003113
73,1,1,0.5912017822265625
74,0,0,0.5126793384552002
75,1,1,0.6582608819007874
76,0,1,0.5121349692344666
77,1,1,0.5915235877037048
78,1,1,0.6379497647285461
79,0,0,0.5750380754470825
80,1,1,0.6071611642837524
81,0,0,0.5016512870788574
82,0,0,0.524641215801239
83,1,1,0.5172942280769348
84,1,1,0.5963441133499146
85,1,1,0.574673056602478
86,0,1,0.5174084305763245
87,1,1,0.5412761569023132
88,1,1,0.5228293538093567
89,1,1,0.585279107093811
90,1,0,0.5275447368621826
91,1,1,0.5751190781593323
92,0,1,0.6259994506835938
93,1,1,0.5759621262550354
94,1,1,0.631954550743103
95,0,1,0.6005905270576477
96,0,1,0.5702186226844788
97,1,1,0.585488498210907
98,0,0,0.5339407920837402
99,0,0,0.5088797211647034
100,1,1,0.5988330841064453
101,0,1,0.6180089712142944
102,1,1,0.6726012825965881
103,1,1,0.7309738993644714
104,1,1,0.5023451447486877
105,0,0,0.5280226469039917
106,1,1,0.5086802840232849
107,0,0,0.5927926898002625
108,0,0,0.5894721150398254
109,1,1,0.6251850724220276
110,0,1,0.6719489097595215
111,0,0,0.5237770676612854
112,1,1,0.5724973678588867
113,0,0,0.5617567300796509
114,1,1,0.6910267472267151
115,0,1,0.6100417375564575
116,1,1,0.6131265759468079
117,1,1,0.6817858219146729
118,0,1,0.5681390166282654
119,0,1,0.5563399195671082
120,1,1,0.6611865758895874
121,0,0,0.5294122099876404
122,1,1,0.6375705003738403
123,1,1,0.6108932495117188
124,1,0,0.5581294298171997
125,1,1,0.6979970932006836
126,0,1,0.5534118413925171
127,0,1,0.5121539235115051
128,1,1,0.648608386516571
129,1,1,0.60019850730896
130,0,1,0.6342899799346924
131,0,1,0.5342846512794495
132,1,1,0.6441031098365784
133,0,1,0.5977968573570251
134,0,0,0.5145071148872375
135,0,1,0.5362306833267212
136,0,1,0.6249182820320129
137,0,1,0.5855830311775208
138,1,1,0.6113865971565247
139,0,0,0.5017853379249573
140,0,1,0.6425603032112122
141,0,1,0.5233036279678345
142,1,1,0.5119690895080566
143,1,1,0.590360164642334
144,0,1,0.5100470185279846
145,0,1,0.5097838044166565
146,1,1,0.627740740776062
147,0,1,0.6055633425712585
148,0,1,0.5848344564437866
149,1,1,0.6111478209495544
150,1,1,0.537043571472168
151,1,1,0.6436261534690857
152,1,1,0.6916491985321045
153,0,0,0.5656849145889282
154,1,1,0.6494432687759399
155,0,0,0.5538060665130615
156,1,1,0.6665339469909668
157,0,1,0.5630195140838623
158,0,1,0.5458231568336487
159,1,1,0.5121703743934631
160,0,1,0.5255618095397949
161,0,1,0.5078790783882141
162,0,0,0.5205352306365967
163,0,0,0.55389404296875
164,1,1,0.667361319065094
165,0,1,0.5664307475090027
166,0,1,0.6591746807098389
167,0,0,0.5207683444023132
168,1,1,0.5796411037445068
169,1,1,0.6091803312301636
170,1,1,0.5145460963249207
171,0,1,0.5671898126602173
172,1,0,0.5278840661048889
173,0,1,0.509041965007782
174,1,1,0.6178991794586182
175,1,1,0.5555928349494934
176,0,1,0.5389352440834045
177,0,0,0.5218206644058228
178,0,0,0.6064887642860413
179,1,1,0.6234815120697021
180,0,0,0.5548547506332397
181,0,0,0.6111793518066406
182,0,0,0.5013792514801025
183,0,1,0.5992263555526733
184,0,1,0.5082166790962219
185,1,1,0.6643860936164856
186,1,1,0.5942235589027405
187,1,1,0.5014153718948364
188,0,1,0.5287497043609619
189,0,0,0.525456964969635
190,0,0,0.633362889289856
191,1,1,0.6223090887069702
192,1,1,0.5492247939109802
193,1,1,0.5992649793624878
194,1,1,0.5693073272705078
195,1,1,0.537351667881012
196,1,1,0.573466956615448
197,0,0,0.5074083805084229
198,1,1,0.6313599944114685
199,0,0,0.5098251104354858
200,1,1,0.5714244842529297
201,1,1,0.5207302570343018
202,0,0,0.5594565868377686
203,0,1,0.6266691088676453
204,1,1,0.5796894431114197
205,1,1,0.5497319102287292
206,1,1,0.6897444725036621
207,1,1,0.7112264037132263
208,0,1,0.5412171483039856
209,0,0,0.6229027509689331
210,1,1,0.5615419149398804
211,0,0,0.5086430907249451
212,0,0,0.5475821495056152
213,0,0,0.6320624947547913
214,0,0,0.5064271092414856
215,1,1,0.5540971755981445
216,1,1,0.6111701130867004
217,0,1,0.5827997922897339
218,0,1,0.6195425987243652
219,1,1,0.6084107756614685
220,1,1,0.5771948099136353
221,0,0,0.5377066135406494
222,1,1,0.5621857047080994
223,1,1,0.5046848058700562
224,1,0,0.5412451028823853
225,1,1,0.585695207118988
226,0,0,0.5460385680198669
227,1,1,0.5797756314277649
228,1,1,0.695855438709259
229,0,0,0.550417423248291
230,1,1,0.6448162198066711
231,1,1,0.6184515953063965
232,0,0,0.5308853983879089
233,0,0,0.5219501256942749
234,1,1,0.5864573121070862
235,1,1,0.619945764541626
236,1,1,0.6219326853752136
