id,label,prediction,probability
0,1,1,0.6865999698638916
1,0,1,0.6863378286361694
2,0,1,0.6886922717094421
3,1,1,0.6860430836677551
4,0,1,0.6833705306053162
5,1,1,0.681280791759491
6,0,1,0.6882445216178894
7,1,1,0.6859821081161499
8,1,1,0.6847481727600098
9,1,1,0.6842570900917053
10,1,1,0.6886784434318542
11,0,1,0.6869776248931885
12,0,1,0.6854480504989624
13,1,1,0.6873592734336853
14,1,1,0.6908093690872192
15,1,1,0.68952876329422
16,1,1,0.6853721141815186
17,0,1,0.6860197186470032
18,1,1,0.6870068907737732
19,0,1,0.686913788318634
20,0,1,0.6735473871231079
21,1,1,0.6825082302093506
22,0,1,0.686448872089386
23,1,1,0.6847964525222778
24,1,1,0.6878836154937744
25,1,1,0.679212212562561
26,0,1,0.6870164275169373
27,1,1,0.6891889572143555
28,1,1,0.6921607851982117
29,1,1,0.6911335587501526
30,0,1,0.686915934085846
31,1,1,0.6856030225753784
32,1,1,0.6909773945808411
33,1,1,0.6844508051872253
34,1,1,0.6831580400466919
35,0,1,0.6920288801193237
36,0,1,0.6848644018173218
37,0,1,0.6823632121086121
38,1,1,0.6837173104286194
39,1,1,0.6880788207054138
40,0,1,0.6835922598838806
41,1,1,0.6802770495414734
42,0,1,0.6848756670951843
43,0,1,0.6869898438453674
44,0,1,0.6881555914878845
45,1,1,0.6817925572395325
46,1,1,0.6806251406669617
47,0,1,0.681518018245697
48,1,1,0.6873059868812561
49,1,1,0.6847715377807617
50,1,1,0.6846370697021484
51,1,1,0.6820617318153381
52,1,1,0.6837468147277832
53,1,1,0.6839204430580139
54,1,1,0.6880171895027161
55,1,1,0.6875725984573364
56,1,1,0.67131108045578
57,1,1,0.6912102699279785
58,1,1,0.6861647367477417
59,1,1,0.689855694770813
60,0,1,0.6887430548667908
61,1,1,0.6883013248443604
62,1,1,0.6929374933242798
63,1,1,0.6856005787849426
64,1,1,0.6905137300491333
65,0,1,0.6853904724121094
66,1,1,0.6846736073493958
67,1,1,0.6901847124099731
68,0,1,0.6901047229766846
69,1,1,0.6830452084541321
70,1,1,0.6904575824737549
71,1,1,0.6889597177505493
72,1,1,0.6857553720474243
73,1,1,0.6842398643493652
74,1,1,0.6861199736595154
75,1,1,0.6761803030967712
76,0,1,0.6828213930130005
77,1,1,0.6833238005638123
78,1,1,0.6909723281860352
79,1,1,0.6936264038085938
80,0,1,0.6872523427009583
81,1,1,0.6838914752006531
82,1,1,0.6884490251541138
83,0,1,0.6846043467521667
84,1,1,0.6848598718643188
85,0,1,0.6852736473083496
86,1,1,0.6878595352172852
87,0,1,0.6761770844459534
88,1,1,0.685717761516571
89,1,1,0.6843000054359436
90,0,1,0.6888267397880554
91,1,1,0.6901916265487671
92,1,1,0.688403308391571
93,0,1,0.6898659467697144
94,1,1,0.6880150437355042
95,1,1,0.6840363144874573
96,0,1,0.6841344833374023
97,1,1,0.6858993768692017
98,1,1,0.6871379613876343
99,1,1,0.6870553493499756
100,1,1,0.6887232661247253
101,1,1,0.6891825199127197
102,1,1,0.6831801533699036
103,1,1,0.6877211332321167
104,0,1,0.6930976510047913
105,1,1,0.6886088848114014
106,1,1,0.6893773078918457
107,0,1,0.6726267337799072
108,0,1,0.6873458027839661
109,1,1,0.6916176676750183
110,1,1,0.6813843250274658
111,1,1,0.6869409680366516
112,1,1,0.6891952753067017
113,1,1,0.6869947910308838
114,0,1,0.6880524158477783
115,0,1,0.6873487830162048
116,1,1,0.6854309439659119
117,1,1,0.6871147751808167
118,1,1,0.6876575350761414
119,1,1,0.6923720240592957
120,1,1,0.6873029470443726
121,1,1,0.6859155297279358
122,0,1,0.6904425621032715
123,1,1,0.6897780299186707
124,1,1,0.6893503665924072
125,1,1,0.6861398220062256
126,1,1,0.6869719624519348
127,0,1,0.6868289113044739
128,1,1,0.6866036653518677
129,1,1,0.6830545663833618
130,1,1,0.6828510761260986
131,0,1,0.6862307190895081
132,1,1,0.6808761358261108
133,0,1,0.6857030391693115
134,1,1,0.6873409152030945
135,1,1,0.6803048253059387
136,0,1,0.6832210421562195
137,0,1,0.6839303374290466
138,1,1,0.6812325716018677
139,0,1,0.6879295706748962
140,1,1,0.688082218170166
141,0,1,0.6782732009887695
142,0,1,0.6703906655311584
143,1,1,0.6877914071083069
144,0,1,0.6906524300575256
145,0,1,0.6888869404792786
146,1,1,0.6836315393447876
147,1,1,0.6882699131965637
148,1,1,0.6869617700576782
149,1,1,0.685673713684082
150,0,1,0.6839897632598877
151,1,1,0.6810678839683533
152,1,1,0.6889907717704773
153,1,1,0.6862071752548218
154,1,1,0.6841397881507874
155,1,1,0.6854919195175171
156,1,1,0.6889358758926392
157,0,1,0.6832289099693298
158,0,1,0.6895256042480469
159,1,1,0.691826581954956
160,1,1,0.6815025210380554
161,1,1,0.6922885179519653
162,1,1,0.6851195693016052
163,1,1,0.6872420310974121
164,1,1,0.6828747391700745
165,1,1,0.6872357726097107
166,1,1,0.6890338063240051
167,0,1,0.6912859678268433
168,1,1,0.6896054744720459
169,0,1,0.686163604259491
170,0,1,0.6869959235191345
171,1,1,0.6805083155632019
172,1,1,0.6865124106407166
173,1,1,0.6857555508613586
174,0,1,0.6874679923057556
175,1,1,0.6863192319869995
176,1,1,0.6830437779426575
177,0,1,0.6821164488792419
178,1,1,0.6792530417442322
179,1,1,0.6896925568580627
180,0,1,0.6813632845878601
181,0,1,0.6838350296020508
182,1,1,0.689647912979126
183,1,1,0.6871365308761597
184,0,1,0.6872068643569946
185,1,1,0.6884703636169434
186,0,1,0.6866198778152466
187,1,1,0.6881711483001709
188,0,1,0.6889588236808777
189,1,1,0.6930127143859863
190,1,1,0.6891701221466064
191,0,1,0.6881371736526489
192,1,1,0.6852121949195862
193,1,1,0.6846649050712585
194,0,1,0.6857123374938965
195,1,1,0.688069224357605
196,1,1,0.6862298846244812
197,0,1,0.6843547821044922
198,1,1,0.6858737468719482
199,1,1,0.6886997818946838
200,1,1,0.687073826789856
201,0,1,0.6905980706214905
202,1,1,0.6829288005828857
203,1,1,0.6847361326217651
204,1,1,0.6879630088806152
205,0,1,0.6843023300170898
206,1,1,0.6823855638504028
207,1,1,0.6788383722305298
208,1,1,0.6863777041435242
209,0,1,0.6850246787071228
210,0,1,0.6810516119003296
211,1,1,0.6891591548919678
212,1,1,0.6862284541130066
213,0,1,0.6870294809341431
214,1,1,0.6840366721153259
215,1,1,0.6874779462814331
216,1,1,0.6885461807250977
217,1,1,0.6888636350631714
218,0,1,0.687558650970459
219,1,1,0.6818398833274841
220,1,1,0.6830992102622986
221,1,1,0.6855244636535645
222,1,1,0.6851702332496643
223,0,1,0.6794425249099731
224,1,1,0.6880339980125427
225,1,1,0.6804402470588684
226,1,1,0.6851717829704285
227,1,1,0.6901503205299377
228,1,1,0.683134913444519
229,1,1,0.6917018890380859
230,1,1,0.6893534064292908
231,1,1,0.6836397051811218
232,1,1,0.6904493570327759
233,1,1,0.6826105117797852
234,1,1,0.6884890198707581
235,0,1,0.6866531372070312
236,1,1,0.6881924867630005
237,0,1,0.6918874382972717
238,1,1,0.6885631680488586
239,0,1,0.6861932873725891
240,1,1,0.6880951523780823
241,0,1,0.6845179200172424
242,1,1,0.6912693977355957
243,1,1,0.6861020922660828
244,1,1,0.6908062696456909
245,1,1,0.6889165043830872
246,1,1,0.6914286017417908
247,0,1,0.6839879751205444
248,1,1,0.6882722973823547
249,1,1,0.6832097172737122
250,1,1,0.6841200590133667
251,0,1,0.6859445571899414
252,1,1,0.6879326105117798
253,0,1,0.6852160096168518
254,1,1,0.6863399147987366
255,0,1,0.6859269142150879
256,1,1,0.6845123171806335
257,1,1,0.6912710070610046
258,1,1,0.6896477341651917
259,0,1,0.6846520900726318
260,1,1,0.6893453598022461
261,0,1,0.6836277842521667
262,1,1,0.685975193977356
263,1,1,0.6909428834915161
264,0,1,0.6865293979644775
265,1,1,0.6793684363365173
266,1,1,0.6874819397926331
267,0,1,0.6853388547897339
268,0,1,0.6783169507980347
269,1,1,0.6900202035903931
270,0,1,0.6841042637825012
271,1,1,0.6804085969924927
272,1,1,0.6875014305114746
273,1,1,0.6904209852218628
274,1,1,0.6889387965202332
275,1,1,0.6853835582733154
276,1,1,0.6852622628211975
277,1,1,0.6877521276473999
278,1,1,0.6823752522468567
279,0,1,0.6879357099533081
280,1,1,0.6829178333282471
281,1,1,0.6856660842895508
282,1,1,0.6867324709892273
283,0,1,0.6876353621482849
284,0,1,0.6850751638412476
285,1,1,0.689605176448822
286,1,1,0.6820871233940125
287,1,1,0.6835101246833801
288,1,1,0.6911534070968628
289,1,1,0.6895730495452881
290,1,1,0.6736832857131958
291,0,1,0.683506429195404
292,1,1,0.689103901386261
293,1,1,0.6845089793205261
294,1,1,0.6856418251991272
295,0,1,0.6806144714355469
296,0,1,0.6890154480934143
297,0,1,0.6812387108802795
298,1,1,0.6868048906326294
299,1,1,0.6840287446975708
300,1,1,0.6940803527832031
301,1,1,0.6799700856208801
302,1,1,0.6899354457855225
303,1,1,0.6873091459274292
304,1,1,0.6879270076751709
305,1,1,0.6836705803871155
306,0,1,0.6878769993782043
307,1,1,0.6843793988227844
308,0,1,0.687082052230835
309,0,1,0.6843907237052917
310,0,1,0.6893283724784851
311,1,1,0.6859666705131531
312,1,1,0.683678925037384
313,0,1,0.6877188086509705
314,1,1,0.6863240003585815
