id,label,prediction,probability
0,1,1,0.996277391910553
1,0,0,0.9436649084091187
2,1,1,0.9908095598220825
3,1,1,0.9753260612487793
4,0,0,0.8562684059143066
5,1,1,0.9296185374259949
6,0,0,0.9789881706237793
7,0,0,0.9776759147644043
8,1,1,0.9162086844444275
9,0,0,0.9476233124732971
10,1,1,0.9966855645179749
11,0,0,0.596624493598938
12,0,0,0.8974151611328125
13,1,0,0.7137418985366821
14,0,0,0.9045689702033997
15,1,1,0.9996448755264282
16,1,1,0.976906955242157
17,1,1,0.9858794808387756
18,0,0,0.9747042655944824
19,0,0,0.8596298098564148
20,0,0,0.5978633165359497
21,0,0,0.7176775932312012
22,0,0,0.5651351809501648
23,1,1,0.9975608587265015
24,1,1,0.8791979551315308
25,0,0,0.7666512131690979
26,0,1,0.6623947024345398
27,1,1,0.974078357219696
28,0,1,0.5278063416481018
29,0,0,0.9276074171066284
30,1,1,0.986724317073822
31,0,0,0.909581184387207
32,1,1,0.9836412668228149
33,0,1,0.6915999054908752
34,0,0,0.9879711270332336
35,0,0,0.8611271381378174
36,1,1,0.9791216254234314
37,0,1,0.7638116478919983
38,1,1,0.9860266447067261
39,1,1,0.8636380434036255
40,1,1,0.9962467551231384
41,1,1,0.988250732421875
42,1,0,0.6812225580215454
43,1,1,0.9890273809432983
44,0,0,0.6646671891212463
45,0,1,0.7239490747451782
46,0,1,0.5468922853469849
47,1,1,0.9916669726371765
48,1,1,0.9822176098823547
49,0,0,0.9591785073280334
50,0,1,0.8889612555503845
51,1,1,0.9234859943389893
52,1,1,0.8783060312271118
53,1,1,0.9003818035125732
54,0,0,0.9761480093002319
55,1,1,0.9960851669311523
56,0,0,0.9366621971130371
57,0,1,0.5830353498458862
58,0,0,0.5708497762680054
59,0,0,0.8041237592697144
60,1,1,0.9123249650001526
61,0,0,0.9183047413825989
62,1,0,0.7496255040168762
63,1,1,0.9524092078208923
64,0,1,0.7002049684524536
65,0,0,0.8855592608451843
66,1,1,0.6919869184494019
67,1,1,0.9969167709350586
68,1,1,0.8814983367919922
69,0,1,0.6625292897224426
70,0,1,0.8045387864112854
71,1,1,0.9965623021125793
72,1,1,0.8434218764305115
73,1,1,0.7304437756538391
74,0,0,0.9958692193031311
75,1,1,0.980711042881012
76,0,0,0.9541131854057312
77,1,1,0.9775856733322144
78,1,1,0.9147226810455322
79,0,0,0.8842055201530457
80,1,1,0.7984529137611389
81,0,0,0.9527798295021057
82,0,0,0.6858072876930237
83,1,0,0.9137755036354065
84,1,1,0.8421956300735474
85,1,1,0.8726931810379028
86,0,0,0.8600150942802429
87,1,0,0.554304838180542
88,1,0,0.5070006847381592
89,1,0,0.5933064222335815
90,1,1,0.9158797860145569
91,1,1,0.9917057752609253
92,0,0,0.575383722782135
93,1,0,0.611657977104187
94,1,1,0.693956196308136
95,0,1,0.9027813076972961
96,0,0,0.8634305000305176
97,1,1,0.5839337706565857
98,0,0,0.958977997303009
99,0,0,0.9886950850486755
100,1,1,0.9261518120765686
101,0,0,0.5348603129386902
102,1,1,0.7490216493606567
103,1,1,0.9928128123283386
104,1,1,0.9353416562080383
105,0,0,0.8911705613136292
106,1,0,0.8796476125717163
107,0,0,0.5622018575668335
108,0,0,0.8663309216499329
109,1,1,0.9941233992576599
110,0,0,0.7977740168571472
111,0,0,0.5915852785110474
112,1,0,0.986355721950531
113,0,0,0.964328408241272
114,1,1,0.9736096262931824
115,0,1,0.8811321258544922
116,1,1,0.9711640477180481
117,1,1,0.9652889370918274
118,0,1,0.755626380443573
119,0,0,0.9389394521713257
120,1,1,0.931327760219574
121,0,1,0.6972227692604065
122,1,1,0.7393980622291565
123,1,0,0.871587336063385
124,1,1,0.8679144978523254
125,1,1,0.9985008239746094
126,0,0,0.5313283205032349
127,0,0,0.8365288972854614
128,1,1,0.9363115429878235
129,1,1,0.9972013235092163
130,0,0,0.9936384558677673
131,0,0,0.8332462906837463
132,1,1,0.8444355130195618
133,0,0,0.8549148440361023
134,0,0,0.9176663160324097
135,0,0,0.6491289734840393
136,0,1,0.8638165593147278
137,0,0,0.793936550617218
138,1,1,0.8970572352409363
139,0,0,0.8173455595970154
140,0,0,0.6456151008605957
141,0,0,0.9497962594032288
142,1,1,0.5367860198020935
143,1,1,0.9351750612258911
144,0,0,0.8222298622131348
145,0,1,0.6464738845825195
146,1,1,0.9831763505935669
147,0,0,0.8139752149581909
148,0,0,0.9901870489120483
149,1,0,0.5306045413017273
150,1,1,0.8738071322441101
151,1,1,0.9565469622612
152,1,1,0.9118832349777222
153,0,0,0.9624587893486023
154,1,1,0.9612060785293579
155,0,0,0.9941620230674744
156,1,1,0.9298514127731323
157,0,0,0.9171185493469238
158,0,0,0.7655876278877258
159,1,1,0.5312172770500183
160,0,0,0.8572168946266174
161,0,0,0.8756634593009949
162,0,0,0.9003883004188538
163,0,0,0.9414123296737671
164,1,1,0.8615406155586243
165,0,0,0.8262206315994263
166,0,0,0.6988165974617004
167,0,0,0.8748114109039307
168,1,1,0.9943826198577881
169,1,1,0.95235675573349
170,1,1,0.9886747002601624
171,0,0,0.6251131296157837
172,1,0,0.8017575740814209
173,0,0,0.6262126564979553
174,1,1,0.9659079313278198
175,1,0,0.8434420228004456
176,0,1,0.5473222732543945
177,0,0,0.9533698558807373
178,0,0,0.8534389138221741
179,1,1,0.9962539672851562
180,0,1,0.5875977873802185
181,0,0,0.9657106399536133
182,0,0,0.9417799115180969
183,0,1,0.8829262256622314
184,0,0,0.5636008977890015
185,1,1,0.9963966012001038
186,1,0,0.5950848460197449
187,1,1,0.8492929339408875
188,0,0,0.9871494174003601
189,0,0,0.8271417021751404
190,0,0,0.7294931411743164
191,1,1,0.9482774138450623
192,1,0,0.5742797255516052
193,1,1,0.5322296619415283
194,1,0,0.8298978209495544
195,1,0,0.6031121015548706
196,1,1,0.8204655647277832
197,0,0,0.8512580990791321
198,1,1,0.9954090714454651
199,0,0,0.9094954133033752
200,1,1,0.5469634532928467
201,1,0,0.5940964818000793
202,0,0,0.8610352873802185
203,0,0,0.9259678721427917
204,1,1,0.733400821685791
205,1,0,0.796066403388977
206,1,1,0.9955317974090576
207,1,1,0.9691305756568909
208,0,0,0.7425583600997925
209,0,0,0.7591109275817871
210,1,1,0.8239055871963501
211,0,0,0.7557777762413025
212,0,0,0.876939058303833
213,0,1,0.5760759115219116
214,0,0,0.7086148262023926
215,1,0,0.6301270127296448
216,1,1,0.9892582297325134
217,0,0,0.8460204005241394
218,0,1,0.9903144240379333
219,1,1,0.7433684468269348
220,1,1,0.5834307670593262
221,0,0,0.8613482117652893
222,1,1,0.5163692235946655
223,1,1,0.5032728910446167
224,1,1,0.5707417130470276
225,1,1,0.8016656041145325
226,0,0,0.8869025111198425
227,1,1,0.993066668510437
228,1,1,0.9970529079437256
229,0,0,0.9699186086654663
230,1,1,0.599951982498169
231,1,1,0.9679148197174072
232,0,0,0.8449290990829468
233,0,0,0.8575672507286072
234,1,1,0.9807681441307068
235,1,0,0.5092664361000061
236,1,0,0.5578070282936096
237,0,0,0.951965868473053
238,0,1,0.817618727684021
239,1,1,0.9955601692199707
240,1,1,0.90378737449646
241,0,0,0.9519554972648621
242,0,0,0.9424808025360107
243,1,1,0.7516795992851257
244,1,1,0.9975932240486145
245,1,1,0.9913833141326904
246,1,1,0.7735347151756287
247,0,0,0.9096256494522095
248,1,0,0.6489282250404358
249,1,0,0.9102153182029724
250,1,1,0.9816020131111145
251,0,0,0.9212986826896667
252,1,1,0.9887375831604004
253,0,1,0.8425821661949158
254,0,0,0.9607759714126587
255,0,0,0.7618411183357239
256,0,0,0.9374587535858154
257,0,0,0.9307897686958313
258,0,0,0.846960723400116
259,1,1,0.8870233297348022
260,0,0,0.8305804133415222
261,1,1,0.5107027888298035
262,0,0,0.9225491285324097
263,1,1,0.9906846284866333
264,0,0,0.8765063881874084
265,0,0,0.7965704202651978
266,1,0,0.6203892230987549
267,0,0,0.6186103224754333
268,0,0,0.9609600901603699
269,0,1,0.9359725117683411
270,1,1,0.9983914494514465
271,1,0,0.5440311431884766
272,0,0,0.7770827412605286
273,1,0,0.6005708575248718
274,0,1,0.7140184044837952
275,1,1,0.9993172883987427
276,1,1,0.9719993472099304
277,1,1,0.9935157299041748
278,0,0,0.9466872215270996
279,1,1,0.6626776456832886
280,1,1,0.9782116413116455
281,0,0,0.9683942794799805
282,1,0,0.6059854626655579
283,1,1,0.9942017197608948
284,0,1,0.5634003281593323
285,0,0,0.7961942553520203
286,1,1,0.6673980951309204
287,1,1,0.9958457350730896
288,1,1,0.9924465417861938
289,1,1,0.7491946816444397
290,1,1,0.9882639646530151
291,0,0,0.5453134775161743
292,0,1,0.9712888598442078
293,1,1,0.9801274538040161
294,1,1,0.907279372215271
295,1,1,0.5910851955413818
296,0,0,0.7327929139137268
297,1,1,0.9635441899299622
298,0,0,0.8342016935348511
299,1,1,0.9414369463920593
300,1,1,0.9896877408027649
301,0,1,0.7700064182281494
302,1,1,0.9862784743309021
303,1,1,0.9985994696617126
304,1,1,0.990323543548584
305,0,0,0.7479767799377441
306,1,1,0.9924351572990417
307,1,1,0.9860862493515015
308,1,1,0.9855117201805115
309,1,1,0.5380485653877258
310,1,1,0.8540908694267273
311,1,1,0.997421383857727
312,0,1,0.8682165741920471
313,1,1,0.9678676724433899
314,1,1,0.9954633116722107
315,0,0,0.9991225600242615
316,1,1,0.9967057108879089
317,1,1,0.9905664324760437
318,0,1,0.9175952672958374
319,0,0,0.9980341792106628
320,1,1,0.9990891218185425
321,0,0,0.8108853101730347
322,0,1,0.7219977378845215
323,1,0,0.8593445420265198
324,1,0,0.7969785332679749
325,1,1,0.9481679797172546
326,1,1,0.9539217948913574
327,1,1,0.9878215193748474
328,0,0,0.8712854981422424
329,0,0,0.6627673506736755
330,0,0,0.8134179711341858
331,1,1,0.9462434649467468
332,1,1,0.5055437684059143
333,1,1,0.9626462459564209
334,1,1,0.9985287189483643
335,0,0,0.7212857604026794
336,1,1,0.995274543762207
337,0,0,0.9970724582672119
338,0,0,0.9004489779472351
339,1,1,0.9861441850662231
340,0,0,0.8664137125015259
341,1,1,0.9832544922828674
342,0,0,0.7228351831436157
343,0,0,0.9842271208763123
344,1,1,0.9911509156227112
