id,label,prediction,probability
0,1,1,0.7215649485588074
1,0,1,0.6955152750015259
2,0,1,0.5935400128364563
3,1,1,0.6939380764961243
4,0,1,0.6915877461433411
5,1,1,0.7223841547966003
6,0,1,0.7000526785850525
7,1,1,0.6572773456573486
8,1,1,0.6853737831115723
9,1,1,0.6623606085777283
10,1,1,0.7436414361000061
11,0,1,0.6821849942207336
12,0,1,0.5659152269363403
13,1,1,0.6858381628990173
14,1,1,0.7048870325088501
15,1,1,0.6882577538490295
16,1,1,0.7026071548461914
17,0,1,0.561562180519104
18,1,1,0.6889770030975342
19,0,1,0.5752253532409668
20,0,1,0.613588809967041
21,1,1,0.6453413963317871
22,0,1,0.709618330001831
23,1,1,0.7097473740577698
24,1,1,0.7480624914169312
25,1,1,0.6223304271697998
26,0,1,0.7072614431381226
27,1,1,0.7586972713470459
28,1,1,0.75016188621521
29,1,1,0.7027968168258667
30,0,1,0.6158874034881592
31,1,1,0.7256966233253479
32,1,1,0.7390875220298767
33,1,1,0.6683550477027893
34,1,1,0.6972870826721191
35,0,1,0.7266427874565125
36,0,1,0.7242543697357178
37,0,1,0.6493771076202393
38,1,1,0.6538602709770203
39,1,1,0.7517136335372925
40,0,1,0.696567714214325
41,1,1,0.671664834022522
42,0,1,0.6927108764648438
43,0,1,0.656063437461853
44,0,1,0.5927364826202393
45,1,1,0.7052008509635925
46,1,1,0.6952675580978394
47,0,1,0.7139351963996887
48,1,1,0.7329670190811157
49,1,1,0.6875452399253845
50,1,1,0.6307374835014343
51,1,1,0.6792671084403992
52,1,1,0.7208728790283203
53,1,1,0.6629417538642883
54,1,1,0.6861969232559204
55,1,1,0.7060034871101379
56,1,1,0.6623149514198303
57,1,1,0.7220357060432434
58,1,1,0.6955270171165466
59,1,1,0.7469853758811951
60,0,1,0.6955447196960449
61,1,1,0.7268500924110413
62,1,1,0.7238460779190063
63,1,1,0.6970374584197998
64,1,1,0.6688270568847656
65,0,1,0.5995730757713318
66,1,1,0.6992162466049194
67,1,1,0.6926838755607605
68,0,1,0.7432711720466614
69,1,1,0.698604166507721
70,1,1,0.7482388019561768
71,1,1,0.6549206972122192
72,1,1,0.6857015490531921
73,1,1,0.7000507116317749
74,1,1,0.7086411714553833
75,1,1,0.6737030744552612
76,0,1,0.7013753652572632
77,1,1,0.7204896807670593
78,1,1,0.7277407646179199
79,1,1,0.7036919593811035
80,0,1,0.6484455466270447
81,1,1,0.755001962184906
82,1,1,0.754210352897644
83,0,1,0.6925144791603088
84,1,1,0.6487367153167725
85,0,1,0.6468537449836731
86,1,1,0.6965464949607849
87,0,1,0.6790566444396973
88,1,1,0.7142063975334167
89,1,1,0.7110782265663147
90,0,1,0.6765308976173401
91,1,1,0.7070062160491943
92,1,1,0.6818798780441284
93,0,1,0.7304821610450745
94,1,1,0.6697391271591187
95,1,1,0.7005831003189087
96,0,1,0.6036046147346497
97,1,1,0.6206191182136536
98,1,1,0.691016435623169
99,1,1,0.6722641587257385
100,1,1,0.6922124028205872
101,1,1,0.6194823980331421
102,1,1,0.6677542328834534
103,1,1,0.7045173645019531
104,0,1,0.6872117519378662
105,1,1,0.7169739007949829
106,1,1,0.7124173641204834
107,0,1,0.6770874261856079
108,0,1,0.6963025331497192
109,1,1,0.6821961998939514
110,1,1,0.6887794733047485
111,1,1,0.7234224081039429
112,1,1,0.670821487903595
113,1,1,0.7444130182266235
114,0,1,0.7001537680625916
115,0,1,0.7330697178840637
116,1,1,0.6994715332984924
117,1,1,0.709304928779602
118,1,1,0.7335514426231384
119,1,1,0.7121859192848206
120,1,1,0.6884333491325378
121,1,1,0.5956636667251587
122,0,1,0.6967540383338928
123,1,1,0.7159356474876404
124,1,1,0.7251110076904297
125,1,1,0.715078592300415
126,1,1,0.6537667512893677
127,0,1,0.713227391242981
128,1,1,0.7178345322608948
129,1,1,0.7075506448745728
130,1,1,0.6338551044464111
131,0,1,0.7018521428108215
132,1,1,0.6846418380737305
133,0,1,0.6490240693092346
134,1,1,0.6292204260826111
135,1,1,0.6928136944770813
136,0,1,0.6598185300827026
137,0,1,0.6191866993904114
138,1,1,0.6936197280883789
139,0,1,0.6778286695480347
140,1,1,0.7483740448951721
141,0,1,0.6744635701179504
142,0,1,0.6386340856552124
143,1,1,0.7056673765182495
144,0,1,0.6883538365364075
145,0,1,0.7091532349586487
146,1,1,0.708702802658081
147,1,1,0.669063150882721
148,1,1,0.6436741948127747
149,1,1,0.7229573130607605
150,0,1,0.6898024678230286
151,1,1,0.6601182222366333
152,1,1,0.7018693089485168
153,1,1,0.7423564195632935
154,1,1,0.6200805902481079
155,1,1,0.6731453537940979
156,1,1,0.682576596736908
157,0,1,0.6897224187850952
158,0,1,0.6735134720802307
159,1,1,0.6702988743782043
160,1,1,0.6732455492019653
161,1,1,0.6905406713485718
162,1,1,0.7348326444625854
163,1,1,0.6670202612876892
164,1,1,0.7267800569534302
165,1,1,0.6925939321517944
166,1,1,0.6575606465339661
167,0,1,0.7128490805625916
168,1,1,0.7268538475036621
169,0,1,0.7162569761276245
170,0,1,0.6052408814430237
171,1,1,0.7171326279640198
