id,label,prediction,probability
0,1,0,0.5158050060272217
1,0,1,0.5116052627563477
2,1,1,0.5217291116714478
3,1,1,0.5098345279693604
4,0,1,0.528357744216919
5,0,0,0.5187886953353882
6,0,1,0.5095029473304749
7,0,1,0.5044730305671692
8,0,1,0.5119572281837463
9,0,0,0.5007097125053406
10,0,0,0.5159003734588623
11,1,0,0.509865939617157
12,1,1,0.5035226345062256
13,0,1,0.5051843523979187
14,0,1,0.512079119682312
15,1,1,0.5136938095092773
16,1,1,0.5016012787818909
17,0,0,0.5076530575752258
18,0,1,0.5259427428245544
19,1,0,0.5016255974769592
20,0,1,0.5135443210601807
21,0,1,0.5069072246551514
22,0,1,0.5096250772476196
23,0,1,0.5106427073478699
24,1,1,0.5047655701637268
25,1,0,0.5085797905921936
26,1,1,0.5446117520332336
27,0,1,0.5155702233314514
28,1,1,0.5063862204551697
29,1,1,0.5105875730514526
30,1,0,0.5006977915763855
31,0,1,0.5160474181175232
32,1,1,0.5088659524917603
33,1,1,0.5132951140403748
34,0,1,0.5031725764274597
35,1,1,0.5046979188919067
36,1,0,0.5029656887054443
37,0,0,0.5042447447776794
38,1,1,0.5314391851425171
39,1,0,0.5013704895973206
40,0,1,0.5225664973258972
41,1,0,0.5015172362327576
42,0,0,0.5068204402923584
43,0,0,0.5119943022727966
44,0,0,0.534415602684021
45,1,0,0.5197698473930359
46,0,1,0.5001152753829956
47,1,1,0.5013427734375
48,1,0,0.5162002444267273
49,1,1,0.5385730862617493
50,1,0,0.5062553882598877
51,0,1,0.5054028630256653
52,1,1,0.5075685977935791
53,0,1,0.5094448328018188
54,0,1,0.5164006352424622
55,1,1,0.5132700204849243
56,0,1,0.5028824210166931
57,1,1,0.5086145997047424
58,1,1,0.506665825843811
59,0,0,0.519333004951477
60,0,1,0.5111294388771057
61,1,0,0.5016600489616394
62,1,1,0.5099541544914246
63,0,1,0.5017030239105225
64,1,1,0.5236935615539551
65,1,0,0.5094775557518005
66,0,1,0.523841917514801
67,0,0,0.5269436240196228
68,0,1,0.5349768400192261
69,0,1,0.5012094974517822
70,0,1,0.503690242767334
71,0,0,0.5040700435638428
72,1,0,0.5153902769088745
73,0,1,0.514672040939331
74,0,1,0.5300545692443848
75,1,1,0.5138985514640808
76,0,0,0.5117712020874023
77,1,1,0.5113412141799927
78,1,1,0.5091961026191711
79,0,1,0.5001862645149231
80,1,1,0.531342089176178
81,0,1,0.5133054852485657
82,1,1,0.5102397799491882
83,1,0,0.5151671171188354
84,1,1,0.5156869292259216
85,0,1,0.5314732193946838
86,0,1,0.515714168548584
87,1,1,0.5226085782051086
88,0,1,0.5062294006347656
89,1,1,0.5105180740356445
90,0,0,0.500008761882782
91,1,0,0.5117128491401672
92,0,0,0.5116755366325378
93,0,1,0.5147264003753662
94,1,1,0.5174253582954407
95,1,0,0.5018712282180786
96,1,0,0.5255117416381836
97,0,1,0.5077264308929443
98,0,1,0.5018537640571594
99,0,0,0.5272502303123474
100,0,0,0.5135324597358704
101,0,0,0.5094945430755615
102,0,1,0.5053366422653198
103,0,0,0.514844536781311
104,0,1,0.5111886262893677
105,0,1,0.5023730397224426
106,0,1,0.5121306777000427
107,1,1,0.5392109155654907
108,0,1,0.5068040490150452
109,0,0,0.5260940194129944
110,0,0,0.5272373557090759
111,0,0,0.5019645094871521
112,0,0,0.5159943699836731
113,1,0,0.5012133121490479
114,1,0,0.500155508518219
115,0,0,0.5091793537139893
116,0,0,0.5073622465133667
117,1,1,0.5230969190597534
118,1,0,0.5044496059417725
119,1,1,0.5096282958984375
120,1,0,0.5301527976989746
121,1,0,0.5119245052337646
122,1,1,0.5205569267272949
123,0,0,0.5099879503250122
124,1,0,0.5383081436157227
125,1,1,0.5065858960151672
126,1,1,0.5000714659690857
127,1,1,0.5161298513412476
128,0,0,0.5147455334663391
129,0,1,0.5086003541946411
130,1,1,0.5146557092666626
131,0,0,0.5159634947776794
132,0,1,0.5075343251228333
133,1,0,0.5034655332565308
134,0,0,0.5041062831878662
135,0,0,0.5110049247741699
136,1,0,0.5178313255310059
137,0,0,0.5045716166496277
138,1,0,0.5131683349609375
139,1,1,0.5317138433456421
140,1,1,0.5048931837081909
141,0,0,0.5169481039047241
142,1,1,0.5161617994308472
143,0,1,0.5100005865097046
144,1,1,0.5196280479431152
145,0,1,0.5157861709594727
146,0,0,0.5080915689468384
147,1,0,0.5172284841537476
148,0,1,0.5278880000114441
149,0,0,0.5236341953277588
150,1,0,0.5112842917442322
151,1,1,0.5226701498031616
152,0,0,0.5076070427894592
153,0,1,0.5056761503219604
154,0,0,0.5092189908027649
155,0,1,0.5156529545783997
156,1,1,0.5008780360221863
157,0,0,0.502581000328064
158,1,0,0.5136145353317261
159,1,0,0.5049707889556885
160,0,1,0.5086959004402161
161,0,1,0.5229218006134033
162,1,1,0.5179662704467773
163,1,0,0.5119342803955078
164,0,0,0.5042617917060852
165,0,1,0.5072181224822998
166,1,0,0.5008865594863892
167,1,1,0.5066138505935669
168,1,1,0.5100477933883667
169,1,1,0.5039083957672119
170,0,0,0.5075541138648987
171,0,0,0.5400466918945312
172,1,1,0.5223877429962158
173,0,1,0.511330246925354
174,0,0,0.5108227133750916
175,0,0,0.5238239765167236
176,0,0,0.5037145614624023
177,0,1,0.5063983201980591
178,1,1,0.5190538167953491
179,1,0,0.5097932815551758
180,0,1,0.5103220343589783
