id,label,prediction,probability
0,1,1,0.8699076175689697
1,0,1,0.6813338398933411
2,0,1,0.7953344583511353
3,1,1,0.790854811668396
4,0,1,0.6728745102882385
5,1,1,0.7041157484054565
6,0,1,0.7746542692184448
7,1,1,0.7489221692085266
8,1,1,0.7724109292030334
9,1,1,0.7635020613670349
10,1,1,0.894072949886322
11,0,1,0.8239926695823669
12,0,0,0.7061883211135864
13,1,1,0.7754772305488586
14,1,1,0.8643360733985901
15,1,1,0.8698562383651733
16,1,1,0.8712475895881653
17,0,0,0.6085615158081055
18,1,1,0.8925669193267822
19,0,0,0.5744449496269226
20,0,0,0.6405755877494812
21,1,0,0.5524795651435852
22,0,1,0.7454887628555298
23,1,1,0.8702120184898376
24,1,1,0.8467152714729309
25,1,0,0.5524092316627502
26,0,1,0.6948202252388
27,1,1,0.8930701613426208
28,1,1,0.8818666338920593
29,1,1,0.8199973106384277
30,0,1,0.6036362648010254
31,1,1,0.8930663466453552
32,1,1,0.8756080269813538
33,1,1,0.5137195587158203
34,1,1,0.8404964208602905
35,0,1,0.8849140405654907
36,0,1,0.580776572227478
37,0,1,0.8644766211509705
38,1,1,0.7467295527458191
39,1,1,0.8939504027366638
40,0,1,0.5507239699363708
41,1,1,0.6072148084640503
42,0,1,0.6519775390625
43,0,0,0.6004529595375061
44,0,0,0.5514626502990723
45,1,1,0.8823536038398743
46,1,1,0.8619535565376282
47,0,0,0.5648453235626221
48,1,1,0.7721105813980103
49,1,1,0.5629715323448181
50,1,1,0.7643743753433228
51,1,1,0.781632125377655
52,1,1,0.7775076627731323
53,1,1,0.671697199344635
54,1,1,0.892310380935669
55,1,1,0.7296966314315796
56,1,0,0.5239850282669067
57,1,1,0.8428533673286438
58,1,1,0.7767383456230164
59,1,1,0.8618486523628235
60,0,1,0.7132952213287354
61,1,1,0.7656225562095642
62,1,1,0.8676080107688904
63,1,1,0.8713896870613098
64,1,0,0.5061511397361755
65,0,0,0.5606275796890259
66,1,1,0.870078980922699
67,1,1,0.8945525288581848
68,0,1,0.8860781192779541
69,1,1,0.8373106122016907
70,1,1,0.8575568199157715
71,1,1,0.6081318259239197
72,1,1,0.8665236830711365
73,1,1,0.6690558195114136
74,1,1,0.6187753677368164
75,1,1,0.6502507328987122
76,0,0,0.530616819858551
77,1,1,0.8888618350028992
78,1,1,0.7978423833847046
79,1,1,0.8557032942771912
80,0,0,0.5614487528800964
81,1,1,0.8743826150894165
82,1,1,0.8797191977500916
83,0,1,0.6790101528167725
84,1,1,0.7909599542617798
85,0,1,0.5906015634536743
86,1,1,0.7488299608230591
87,0,1,0.6424698233604431
88,1,1,0.6929466128349304
89,1,1,0.886374831199646
90,0,1,0.8494135141372681
91,1,1,0.8613914251327515
92,1,1,0.8062441349029541
93,0,1,0.8641396760940552
94,1,1,0.8743990063667297
95,1,1,0.8709209561347961
96,0,0,0.5455887317657471
97,1,1,0.5194693803787231
98,1,1,0.8589873909950256
99,1,1,0.7229472994804382
100,1,1,0.8746853470802307
101,1,1,0.6396991014480591
102,1,1,0.6969911456108093
103,1,1,0.8833755850791931
104,0,1,0.8796796798706055
105,1,1,0.8002539873123169
106,1,1,0.8524215221405029
107,0,0,0.6166375279426575
108,0,0,0.5121936202049255
109,1,1,0.8588687777519226
110,1,0,0.5263283252716064
111,1,1,0.8122367858886719
112,1,1,0.7544912695884705
113,1,1,0.8940677046775818
114,0,1,0.8179495930671692
115,0,1,0.8393925428390503
116,1,1,0.8203161358833313
117,1,1,0.8838757872581482
118,1,1,0.8813372254371643
119,1,1,0.8804619312286377
120,1,1,0.8897444605827332
121,1,0,0.6185173988342285
122,0,1,0.5437555909156799
123,1,1,0.8921536803245544
124,1,1,0.8838757872581482
125,1,1,0.8788530230522156
126,1,1,0.794837474822998
127,0,0,0.6850212216377258
128,1,1,0.8631899952888489
129,1,1,0.8006670475006104
130,1,1,0.5301017761230469
131,0,1,0.8373057842254639
132,1,0,0.5674241781234741
133,0,1,0.6185166835784912
134,1,1,0.8446306586265564
135,1,1,0.7332803010940552
136,0,1,0.6786347031593323
137,0,1,0.5974971055984497
138,1,1,0.8632198572158813
139,0,1,0.8712054491043091
140,1,1,0.8800633549690247
141,0,1,0.8588285446166992
142,0,0,0.8197454214096069
143,1,1,0.8479105234146118
144,0,1,0.7464510798454285
145,0,1,0.6308479905128479
146,1,1,0.888268768787384
147,1,1,0.7418287396430969
148,1,1,0.5268703103065491
149,1,1,0.8348365426063538
150,0,1,0.7609128952026367
151,1,1,0.8353449106216431
152,1,1,0.7016394734382629
153,1,1,0.892539918422699
154,1,1,0.6967710256576538
155,1,1,0.685788631439209
156,1,1,0.7903863191604614
157,0,0,0.5784326791763306
158,0,1,0.7984592914581299
159,1,0,0.5354121923446655
160,1,1,0.6138764023780823
161,1,1,0.8591967821121216
162,1,1,0.8980002999305725
163,1,1,0.8513480424880981
164,1,1,0.8410559296607971
165,1,1,0.7493298053741455
166,1,1,0.5606752634048462
167,0,1,0.5554168224334717
168,1,1,0.8057628273963928
169,0,1,0.8509076237678528
170,0,0,0.5441054105758667
171,1,1,0.7494562864303589
172,1,1,0.8621397018432617
173,1,1,0.8638511300086975
174,0,1,0.8691392540931702
175,1,1,0.6811373829841614
176,1,1,0.7442715764045715
177,0,0,0.5033107995986938
178,1,1,0.8231831789016724
179,1,1,0.880448043346405
180,0,1,0.5151768922805786
181,0,1,0.7046568989753723
182,1,1,0.8748157024383545
183,1,1,0.8282381296157837
184,0,1,0.5494610071182251
185,1,1,0.8894360065460205
186,0,0,0.5062380433082581
187,1,1,0.8666592240333557
188,0,1,0.5967898368835449
189,1,1,0.8680360317230225
190,1,1,0.8525086045265198
191,0,1,0.8359703421592712
192,1,1,0.8386451005935669
193,1,1,0.8676437735557556
194,0,1,0.6496509909629822
195,1,1,0.5261205434799194
196,1,1,0.8754487633705139
197,0,0,0.5395098924636841
198,1,1,0.86143958568573
199,1,1,0.8457663059234619
200,1,1,0.8182283639907837
201,0,1,0.8785651922225952
202,1,1,0.5483300089836121
203,1,1,0.7675303220748901
204,1,1,0.7607619166374207
205,0,0,0.5705143809318542
206,1,1,0.5441675186157227
207,1,1,0.5201563835144043
208,1,1,0.5984851717948914
209,0,1,0.8639081120491028
210,0,0,0.5095618367195129
211,1,1,0.8751678466796875
212,1,1,0.5631209015846252
213,0,1,0.8147085905075073
214,1,1,0.8839911222457886
215,1,1,0.8881852626800537
216,1,1,0.7601965665817261
217,1,1,0.8733004331588745
218,0,1,0.5414143800735474
219,1,1,0.5999718308448792
220,1,1,0.8653420209884644
221,1,1,0.8570265173912048
222,1,1,0.8821650743484497
223,0,0,0.7269482612609863
224,1,1,0.8799816370010376
225,1,1,0.8542210459709167
226,1,1,0.8790954947471619
227,1,0,0.5519981980323792
228,1,1,0.8529704809188843
229,1,1,0.7897651791572571
230,1,1,0.8943198323249817
231,1,1,0.6852788925170898
232,1,1,0.5315213203430176
233,1,1,0.8777138590812683
234,1,1,0.5715492367744446
235,0,1,0.7719679474830627
236,1,1,0.7756195664405823
237,0,1,0.8458452820777893
238,1,1,0.8910292387008667
239,0,1,0.8558371663093567
240,1,1,0.843940794467926
241,0,0,0.5433219075202942
242,1,1,0.7440510988235474
243,1,1,0.5829748511314392
244,1,1,0.8796868920326233
245,1,1,0.8146283030509949
246,1,1,0.5247722864151001
247,0,1,0.7245394587516785
