id,label,prediction,probability
0,1,1,0.9783158898353577
1,0,0,0.7965272068977356
2,0,0,0.8044335246086121
3,1,1,0.9697176814079285
4,0,0,0.7797103524208069
5,1,1,0.9699730277061462
6,0,1,0.9298623204231262
7,1,1,0.976830005645752
8,1,1,0.9502239227294922
9,1,1,0.9770769476890564
10,1,1,0.9791079163551331
11,0,0,0.6516348719596863
12,0,0,0.8504337668418884
13,1,1,0.9042630791664124
14,1,1,0.9760944247245789
15,1,1,0.9491537809371948
16,1,1,0.9731497168540955
17,0,0,0.8003981709480286
18,1,1,0.9730610847473145
19,0,0,0.7791855931282043
20,0,0,0.8024482131004333
21,1,1,0.7811212539672852
22,0,0,0.6646680235862732
23,1,1,0.9773207902908325
24,1,1,0.9396741986274719
25,1,0,0.5981968641281128
26,0,1,0.6243090033531189
27,1,1,0.9752986431121826
28,1,1,0.9106976389884949
29,1,1,0.9723595380783081
30,0,0,0.7400578260421753
31,1,1,0.9744880199432373
32,1,1,0.8039567470550537
33,1,1,0.8607263565063477
34,1,1,0.9792518019676208
35,0,1,0.9701247811317444
36,0,0,0.7619097232818604
37,0,0,0.826412558555603
38,1,1,0.7749637365341187
39,1,1,0.9768509864807129
40,0,0,0.8093157410621643
41,1,1,0.9488149881362915
42,0,1,0.6675154566764832
43,0,0,0.7279994487762451
44,0,0,0.8256387114524841
45,1,1,0.9756372570991516
46,1,1,0.9725579619407654
47,0,0,0.7717152237892151
48,1,1,0.977786660194397
49,1,1,0.9756522178649902
50,1,1,0.9594378471374512
51,1,1,0.9653618931770325
52,1,1,0.8099520206451416
53,1,1,0.9691396355628967
54,1,1,0.9787834882736206
55,1,1,0.9582241773605347
56,1,0,0.604791522026062
57,1,1,0.9806985259056091
58,1,1,0.9812282919883728
59,1,1,0.946558952331543
60,0,1,0.9546618461608887
61,1,1,0.7948927283287048
62,1,1,0.9733272194862366
63,1,1,0.6903567910194397
64,1,1,0.9429200291633606
65,0,0,0.8106407523155212
66,1,1,0.9764849543571472
67,1,1,0.9765496253967285
68,0,0,0.5615320801734924
69,1,1,0.9740617275238037
70,1,1,0.9738629460334778
71,1,0,0.7098588347434998
72,1,1,0.9745562672615051
73,1,1,0.9758620858192444
74,1,1,0.9630098938941956
75,1,1,0.8143376111984253
76,0,1,0.9779047966003418
77,1,1,0.9743741154670715
78,1,1,0.9812883138656616
79,1,1,0.9758909344673157
80,0,1,0.5446041226387024
81,1,1,0.9733571410179138
82,1,1,0.9744330644607544
83,0,0,0.7928202748298645
84,1,1,0.9544775485992432
85,0,0,0.5060678720474243
86,1,1,0.9697531461715698
87,0,0,0.5991341471672058
88,1,1,0.9793304800987244
89,1,1,0.9728972315788269
90,0,1,0.9741541743278503
91,1,1,0.9789031744003296
92,1,1,0.9802305102348328
93,0,1,0.9774776697158813
94,1,1,0.9772235155105591
95,1,1,0.9762545824050903
96,0,0,0.763392448425293
97,1,1,0.8689286708831787
98,1,1,0.9785405397415161
99,1,1,0.9721726179122925
100,1,1,0.9757241606712341
101,1,1,0.7909125685691833
102,1,1,0.9401153326034546
103,1,1,0.9774037599563599
104,0,1,0.6278166770935059
105,1,1,0.9744508862495422
106,1,1,0.8925943374633789
107,0,0,0.6362143158912659
108,0,0,0.8030200600624084
109,1,1,0.9423192739486694
110,1,1,0.9031774997711182
111,1,1,0.9750592112541199
112,1,1,0.97531658411026
113,1,1,0.9733719229698181
114,0,1,0.6532126069068909
115,0,0,0.7279638051986694
116,1,1,0.9755433797836304
117,1,1,0.9762200117111206
118,1,1,0.9785973429679871
119,1,1,0.9782325029373169
120,1,1,0.9513155221939087
121,1,1,0.5029799938201904
122,0,0,0.7906400561332703
123,1,1,0.9709588885307312
124,1,1,0.9758107662200928
125,1,1,0.9768090844154358
126,1,1,0.9773170948028564
127,0,0,0.7645478844642639
128,1,1,0.9752370715141296
129,1,1,0.980757474899292
130,1,1,0.9762182235717773
131,0,1,0.5103303790092468
132,1,1,0.9589821100234985
133,0,1,0.5438486337661743
134,1,1,0.9402386546134949
135,1,1,0.9710086584091187
136,0,1,0.592694103717804
137,0,0,0.8012486696243286
138,1,1,0.9755315780639648
139,0,1,0.9724244475364685
140,1,1,0.9746281504631042
141,0,0,0.6098456978797913
142,0,0,0.8262282609939575
143,1,1,0.973993182182312
144,0,0,0.8298057913780212
145,0,1,0.8812748193740845
146,1,1,0.9764770865440369
147,1,1,0.6958119869232178
148,1,1,0.9465339779853821
149,1,1,0.720830500125885
150,0,0,0.8189427852630615
151,1,1,0.9628198146820068
152,1,1,0.8268507122993469
153,1,1,0.9769301414489746
154,1,1,0.9686774015426636
155,1,1,0.9788293838500977
156,1,1,0.9788292646408081
157,0,1,0.918580949306488
158,0,0,0.5290573835372925
159,1,1,0.9752950072288513
160,1,1,0.9372641444206238
161,1,1,0.9575433135032654
162,1,1,0.9738309383392334
163,1,1,0.9729755520820618
164,1,1,0.9787351489067078
165,1,1,0.9791226387023926
166,1,1,0.9585237503051758
167,0,0,0.72492516040802
168,1,1,0.9715220332145691
169,0,0,0.7398055195808411
170,0,0,0.7700550556182861
171,1,0,0.8230847120285034
172,1,0,0.565129280090332
173,1,1,0.9712820053100586
174,0,1,0.9447970986366272
175,1,1,0.9776787757873535
176,1,1,0.9756786823272705
177,0,0,0.7282897233963013
178,1,1,0.9802290201187134
179,1,1,0.9767982959747314
180,0,1,0.8483272194862366
181,0,1,0.9480457901954651
182,1,1,0.9801299571990967
183,1,1,0.9763388633728027
184,0,1,0.8286562561988831
185,1,1,0.8889120817184448
186,0,0,0.806618869304657
187,1,0,0.710073709487915
188,0,0,0.7782778739929199
189,1,1,0.9605152606964111
190,1,1,0.9798685908317566
191,0,0,0.8184603452682495
192,1,1,0.6991482973098755
193,1,1,0.9730073809623718
194,0,1,0.8437055945396423
195,1,1,0.8861153721809387
196,1,1,0.9733534455299377
197,0,1,0.7550262212753296
198,1,1,0.9663056135177612
199,1,1,0.9699961543083191
200,1,1,0.9788025617599487
201,0,1,0.9733473062515259
202,1,0,0.6333948373794556
203,1,1,0.7814899682998657
204,1,1,0.9693580865859985
205,0,0,0.7845156788825989
206,1,1,0.9758933186531067
207,1,1,0.9561389088630676
208,1,0,0.738619863986969
209,0,0,0.5539484024047852
210,0,0,0.7151877284049988
211,1,1,0.9769123792648315
212,1,1,0.5262669324874878
213,0,0,0.7719348073005676
214,1,1,0.9676936268806458
215,1,1,0.9727291464805603
216,1,1,0.9512211084365845
217,1,1,0.9733027219772339
218,0,0,0.8348681330680847
219,1,1,0.9209891557693481
220,1,1,0.6513593196868896
221,1,1,0.94572913646698
222,1,1,0.9780877828598022
223,0,0,0.7040624022483826
224,1,1,0.9770277738571167
225,1,1,0.9772046208381653
226,1,1,0.9763497710227966
227,1,1,0.935938835144043
228,1,1,0.9709435105323792
229,1,1,0.9699899554252625
230,1,1,0.9793287515640259
231,1,1,0.9659684300422668
232,1,1,0.913022518157959
233,1,0,0.5902004241943359
234,1,0,0.5192398428916931
235,0,0,0.6860575079917908
236,1,1,0.5623947978019714
237,0,0,0.6925628781318665
238,1,1,0.9768571257591248
239,0,0,0.6067968606948853
240,1,1,0.8651926517486572
241,0,0,0.8049140572547913
242,1,1,0.953315794467926
243,1,1,0.9700194597244263
244,1,1,0.9801495671272278
245,1,1,0.9772723913192749
246,1,1,0.9718387722969055
247,0,1,0.9218437075614929
248,1,1,0.8925936222076416
249,1,1,0.9504741430282593
250,1,1,0.970335066318512
251,0,1,0.7947522401809692
252,1,1,0.6178995370864868
253,0,0,0.534896194934845
254,1,0,0.7067542672157288
255,0,0,0.8108028173446655
256,1,1,0.9725611209869385
257,1,1,0.9622214436531067
