id,label,prediction,probability
0,1,1,0.6838057041168213
1,0,1,0.6844677329063416
2,0,1,0.6863289475440979
3,1,1,0.6834957003593445
4,0,1,0.6811416745185852
5,1,1,0.6789517402648926
6,0,1,0.6859996914863586
7,1,1,0.6836096048355103
8,1,1,0.682014524936676
9,1,1,0.6814565062522888
10,1,1,0.6858559846878052
11,0,1,0.684553325176239
12,0,1,0.68403160572052
13,1,1,0.6849790215492249
14,1,1,0.6878238916397095
15,1,1,0.6871852278709412
16,1,1,0.6827533841133118
17,0,1,0.6843725442886353
18,1,1,0.6838586330413818
19,0,1,0.6852618455886841
20,0,1,0.6721063852310181
21,1,1,0.6803101897239685
22,0,1,0.6842873096466064
23,1,1,0.6821789145469666
24,1,1,0.685829222202301
25,1,1,0.6783268451690674
26,0,1,0.6842523813247681
27,1,1,0.6864856481552124
28,1,1,0.6898127794265747
29,1,1,0.6883553266525269
30,0,1,0.6845182180404663
31,1,1,0.6822982430458069
32,1,1,0.6885548233985901
33,1,1,0.6822032332420349
34,1,1,0.6802547574043274
35,0,1,0.689508318901062
36,0,1,0.6823616027832031
37,0,1,0.6791387796401978
38,1,1,0.6806818842887878
39,1,1,0.6851134300231934
40,0,1,0.6819844245910645
41,1,1,0.6783738136291504
42,0,1,0.6828473210334778
43,0,1,0.6853713393211365
44,0,1,0.6859937906265259
45,1,1,0.6785815954208374
46,1,1,0.6773357391357422
47,0,1,0.680074155330658
48,1,1,0.6848973631858826
49,1,1,0.6828640699386597
50,1,1,0.6828826069831848
51,1,1,0.6790955066680908
52,1,1,0.6805667281150818
53,1,1,0.6813804507255554
54,1,1,0.6849788427352905
55,1,1,0.6855770349502563
56,1,1,0.6693064570426941
57,1,1,0.6890551447868347
58,1,1,0.6835319995880127
59,1,1,0.6874047517776489
60,0,1,0.6863969564437866
61,1,1,0.6859449148178101
62,1,1,0.6902568936347961
63,1,1,0.6825795769691467
64,1,1,0.68813556432724
65,0,1,0.6831367015838623
66,1,1,0.6815817952156067
67,1,1,0.6873222589492798
68,0,1,0.6876277923583984
69,1,1,0.6805480122566223
70,1,1,0.6881950497627258
71,1,1,0.6866639256477356
72,1,1,0.683052122592926
73,1,1,0.6820834875106812
74,1,1,0.6837485432624817
75,1,1,0.6743999719619751
76,0,1,0.6811642050743103
77,1,1,0.6800287961959839
78,1,1,0.6886786818504333
79,1,1,0.6914527416229248
80,0,1,0.6848700046539307
81,1,1,0.6806768774986267
82,1,1,0.6857392191886902
83,0,1,0.6822699308395386
84,1,1,0.6824676990509033
85,0,1,0.682590126991272
86,1,1,0.6854349970817566
87,0,1,0.6734632253646851
88,1,1,0.6841535568237305
89,1,1,0.6811539530754089
90,0,1,0.6862010955810547
91,1,1,0.6879644393920898
92,1,1,0.6858766674995422
93,0,1,0.6874098181724548
94,1,1,0.6851538419723511
95,1,1,0.6809154152870178
96,0,1,0.682148814201355
97,1,1,0.6836553812026978
98,1,1,0.6844263076782227
99,1,1,0.6844506859779358
100,1,1,0.686210036277771
101,1,1,0.6871699690818787
102,1,1,0.6803889870643616
103,1,1,0.685354471206665
104,0,1,0.6907601952552795
105,1,1,0.686608076095581
106,1,1,0.6867149472236633
107,0,1,0.671685516834259
108,0,1,0.6854627132415771
109,1,1,0.6893985271453857
110,1,1,0.6794074177742004
111,1,1,0.6838394999504089
112,1,1,0.6866389513015747
113,1,1,0.6838080286979675
114,0,1,0.6857432723045349
115,0,1,0.6853499412536621
