id,label,prediction,probability
0,1,1,0.9989985823631287
1,0,0,0.8621852397918701
2,1,1,0.993990421295166
3,1,1,0.934444785118103
4,0,0,0.9097499847412109
5,1,1,0.992689311504364
6,0,0,0.9846448302268982
7,0,0,0.936302125453949
8,1,1,0.9731197953224182
9,0,0,0.9406519532203674
10,1,1,0.9949801564216614
11,0,0,0.7729355692863464
12,0,0,0.9698569774627686
13,1,0,0.6394505500793457
14,0,0,0.932675838470459
15,1,1,0.9991437196731567
16,1,1,0.9798737168312073
17,1,1,0.9869914650917053
18,0,0,0.9874640703201294
19,0,0,0.9305298924446106
20,0,0,0.570952832698822
21,0,0,0.7231534123420715
22,0,1,0.7356526851654053
23,1,1,0.9985427856445312
24,1,1,0.8605051040649414
25,0,0,0.8115687370300293
26,0,0,0.7287098169326782
27,1,1,0.9700204730033875
28,0,0,0.6066113114356995
29,0,0,0.946774423122406
30,1,1,0.9946601986885071
31,0,0,0.9449172616004944
32,1,1,0.9981594681739807
33,0,1,0.5315241813659668
34,0,0,0.9913425445556641
35,0,0,0.9460110068321228
36,1,1,0.9820637702941895
37,0,0,0.757634162902832
38,1,1,0.9725138545036316
39,1,1,0.9702426195144653
40,1,1,0.9968745708465576
41,1,1,0.9920449256896973
42,1,1,0.8968119621276855
43,1,1,0.9971306920051575
44,0,0,0.852528989315033
45,0,1,0.6602010130882263
46,0,1,0.761319637298584
47,1,1,0.9962587356567383
48,1,1,0.9789168834686279
49,0,0,0.9785247445106506
50,0,1,0.8675706386566162
51,1,1,0.9886500835418701
52,1,1,0.9809554219245911
53,1,1,0.9928895235061646
54,0,0,0.9589055180549622
55,1,1,0.9976180195808411
56,0,0,0.9823009967803955
57,0,0,0.536996603012085
58,0,0,0.6747135519981384
59,0,0,0.8922134041786194
60,1,1,0.9953580498695374
61,0,0,0.8703670501708984
62,1,0,0.6609652042388916
63,1,1,0.978302001953125
64,0,0,0.6482650637626648
65,0,0,0.838952898979187
66,1,1,0.7203505039215088
67,1,1,0.9987863898277283
68,1,1,0.9150968790054321
69,0,1,0.794565737247467
70,0,1,0.7954594492912292
71,1,1,0.997931957244873
72,1,1,0.9779818654060364
73,1,1,0.6319308876991272
74,0,0,0.9808906316757202
75,1,1,0.9887873530387878
76,0,0,0.9871822595596313
77,1,1,0.9840397238731384
78,1,1,0.9855371117591858
79,0,0,0.9553535580635071
80,1,1,0.9809617400169373
81,0,0,0.9390854239463806
82,0,0,0.7121162414550781
83,1,0,0.9281468391418457
84,1,1,0.9900400042533875
85,1,1,0.9554940462112427
86,0,0,0.9448353052139282
87,1,0,0.5416354537010193
88,1,1,0.7866153120994568
89,1,1,0.5259203314781189
90,1,1,0.9814993739128113
91,1,1,0.9981024861335754
92,0,1,0.6698166131973267
93,1,0,0.6910287737846375
94,1,1,0.909117579460144
95,0,1,0.9472682476043701
96,0,0,0.7447828054428101
97,1,1,0.8050036430358887
98,0,0,0.9814974069595337
99,0,0,0.9738702774047852
100,1,1,0.9895121455192566
101,0,0,0.5284205675125122
102,1,1,0.7334674000740051
103,1,1,0.9959158301353455
104,1,1,0.8365612626075745
105,0,0,0.8990708589553833
106,1,0,0.5162777304649353
107,0,1,0.8215175271034241
108,0,0,0.8967142701148987
109,1,1,0.9966418743133545
110,0,0,0.9077010154724121
111,0,0,0.8724908828735352
112,1,0,0.9889717698097229
113,0,0,0.9704254269599915
114,1,1,0.9827880263328552
115,0,1,0.9084244966506958
116,1,1,0.9903314113616943
117,1,1,0.9586113691329956
118,0,1,0.6294475793838501
119,0,0,0.92357337474823
120,1,1,0.9960888624191284
121,0,1,0.8145552277565002
122,1,0,0.568970263004303
123,1,0,0.8316970467567444
124,1,1,0.86403888463974
125,1,1,0.9977966547012329
126,0,0,0.7494090795516968
127,0,0,0.9217004776000977
128,1,1,0.9877711534500122
129,1,1,0.99874347448349
130,0,0,0.991208553314209
131,0,0,0.9087864756584167
132,1,1,0.9863271713256836
133,0,0,0.9415518045425415
134,0,0,0.9156476259231567
135,0,1,0.5065653324127197
136,0,1,0.8034585118293762
137,0,0,0.8951273560523987
138,1,1,0.9805208444595337
139,0,0,0.8077033758163452
140,0,0,0.8801640868186951
141,0,0,0.9880118370056152
142,1,0,0.554914116859436
143,1,1,0.9770544171333313
144,0,0,0.9264224767684937
145,0,0,0.6393230557441711
146,1,1,0.9965235590934753
147,0,0,0.8618319630622864
148,0,0,0.9912473559379578
149,1,1,0.5256198644638062
150,1,1,0.9650812745094299
151,1,1,0.9812952280044556
152,1,1,0.9677656292915344
153,0,0,0.8243499398231506
154,1,1,0.9899206161499023
155,0,0,0.9849019646644592
156,1,1,0.9776734113693237
157,0,0,0.9461401104927063
158,0,0,0.9013733863830566
159,1,1,0.5013484358787537
160,0,0,0.9608446359634399
161,0,0,0.9176502227783203
162,0,0,0.9667817950248718
163,0,0,0.9179241061210632
164,1,1,0.8757730722427368
165,0,0,0.8640173673629761
166,0,0,0.5993080139160156
167,0,0,0.9465427994728088
168,1,1,0.9968752861022949
169,1,1,0.9922871589660645
170,1,1,0.9982336759567261
171,0,1,0.8004761338233948
172,1,0,0.8987332582473755
173,0,0,0.8524529933929443
174,1,1,0.9630945920944214
175,1,0,0.5453600287437439
176,0,0,0.5719568729400635
177,0,0,0.9530868530273438
178,0,0,0.8732426166534424
179,1,1,0.9984276294708252
180,0,0,0.7029113173484802
181,0,0,0.9565598368644714
182,0,0,0.9653351306915283
183,0,1,0.7831396460533142
184,0,0,0.7684059739112854
185,1,1,0.9943841695785522
186,1,1,0.6067105531692505
187,1,1,0.9758678674697876
188,0,0,0.9658344984054565
189,0,0,0.908881664276123
190,0,0,0.7429616451263428
191,1,1,0.9867613315582275
192,1,1,0.600764811038971
193,1,1,0.6380975842475891
194,1,0,0.9240934252738953
195,1,0,0.7382064461708069
196,1,1,0.7730136513710022
197,0,0,0.9852892756462097
198,1,1,0.99693763256073
199,0,0,0.8929423093795776
200,1,1,0.5566996335983276
201,1,1,0.5517691373825073
202,0,0,0.8753897547721863
203,0,0,0.9908959269523621
204,1,1,0.946742594242096
205,1,0,0.9536550045013428
206,1,1,0.9981065988540649
207,1,1,0.9928009510040283
208,0,0,0.9641584157943726
209,0,0,0.8824903964996338
210,1,1,0.9231857657432556
211,0,0,0.6487342119216919
212,0,0,0.9436731338500977
213,0,0,0.5009535551071167
214,0,0,0.8914775848388672
215,1,0,0.6599310636520386
216,1,1,0.9803382158279419
217,0,0,0.9172358512878418
218,0,1,0.9889082312583923
219,1,1,0.7339764833450317
220,1,0,0.5202662348747253
221,0,0,0.9711229801177979
222,1,1,0.6895216107368469
223,1,1,0.7278072237968445
224,1,1,0.9066169857978821
225,1,1,0.899695873260498
226,0,0,0.9812265634536743
227,1,1,0.9958712458610535
228,1,1,0.9964361190795898
229,0,0,0.9781785607337952
230,1,1,0.7615397572517395
231,1,1,0.98460453748703
232,0,0,0.9020238518714905
233,0,0,0.9402109384536743
234,1,1,0.9905904531478882
235,1,1,0.754038393497467
236,1,1,0.7317103147506714
237,0,0,0.9570327997207642
238,0,1,0.725532591342926
239,1,1,0.9972333312034607
240,1,1,0.9898242354393005
241,0,0,0.9286754131317139
242,0,0,0.9756003618240356
243,1,1,0.7295523881912231
244,1,1,0.9956762194633484
245,1,1,0.9824986457824707
246,1,1,0.8655875325202942
247,0,0,0.9468615055084229
248,1,0,0.6193272471427917
249,1,0,0.8367292284965515
250,1,1,0.9857364296913147
251,0,0,0.9612450003623962
252,1,1,0.990911066532135
253,0,1,0.7593311071395874
254,0,0,0.9566185474395752
255,0,0,0.8601056933403015
256,0,0,0.9765997529029846
257,0,0,0.9409233927726746
258,0,0,0.9772079586982727
259,1,1,0.9627817869186401
260,0,0,0.8321195244789124
261,1,1,0.964035153388977
262,0,0,0.9481008052825928
263,1,1,0.9971038699150085
264,0,0,0.892897367477417
265,0,0,0.8129932284355164
266,1,0,0.7115397453308105
267,0,0,0.8791648149490356
268,0,0,0.9654093384742737
269,0,1,0.7403024435043335
270,1,1,0.9983630776405334
271,1,0,0.8797497153282166
272,0,0,0.8388082981109619
273,1,0,0.7708765268325806
274,0,1,0.7891749143600464
275,1,1,0.9988228678703308
276,1,1,0.9502888321876526
277,1,1,0.9947336912155151
278,0,0,0.9797224402427673
279,1,1,0.6112749576568604
280,1,1,0.993826687335968
281,0,0,0.9793804287910461
282,1,0,0.820059597492218
283,1,1,0.990643322467804
284,0,0,0.5945228934288025
285,0,0,0.7358538508415222
286,1,1,0.9039536118507385
287,1,1,0.9848909974098206
288,1,1,0.9894917011260986
289,1,1,0.9063082337379456
290,1,1,0.994655966758728
291,0,0,0.7352606654167175
292,0,1,0.9377956390380859
293,1,1,0.9890043139457703
294,1,1,0.8553342223167419
295,1,0,0.5293264389038086
296,0,0,0.8786274790763855
297,1,1,0.9710743427276611
298,0,0,0.9135620594024658
299,1,1,0.9548223614692688
300,1,1,0.9907746911048889
301,0,1,0.5801058411598206
302,1,1,0.9942161440849304
303,1,1,0.9973590970039368
304,1,1,0.9970051646232605
305,0,0,0.8961629867553711
306,1,1,0.9952130317687988
307,1,1,0.9969702959060669
308,1,1,0.9954636693000793
309,1,1,0.7999275922775269
310,1,1,0.821255087852478
311,1,1,0.9987314343452454
312,0,1,0.9074581265449524
313,1,1,0.9801734685897827
314,1,1,0.9927045106887817
315,0,0,0.9966502785682678
316,1,1,0.9947768449783325
317,1,1,0.9973491430282593
318,0,1,0.7735967040061951
319,0,0,0.9943108558654785
320,1,1,0.998857855796814
321,0,0,0.9526601433753967
322,0,1,0.8694052696228027
323,1,0,0.8619779944419861
324,1,0,0.7391949892044067
325,1,1,0.9645682573318481
326,1,1,0.926642894744873
327,1,1,0.9981666803359985
328,0,0,0.9305633306503296
329,0,0,0.9657217860221863
330,0,0,0.8989155292510986
331,1,1,0.9559774994850159
332,1,1,0.8052513599395752
333,1,1,0.9862382411956787
334,1,1,0.9961252808570862
335,0,0,0.8621049523353577
336,1,1,0.9953784942626953
337,0,0,0.9949092268943787
338,0,0,0.9252243638038635
339,1,1,0.9860273599624634
340,0,0,0.9326850175857544
341,1,1,0.9703834652900696
342,0,0,0.8002607226371765
343,0,0,0.9921101927757263
344,1,1,0.9937940835952759
345,1,1,0.9771419167518616
346,0,0,0.7190127372741699
347,0,0,0.9440385699272156
348,0,0,0.9842144250869751
349,0,0,0.9236980080604553
350,0,0,0.8563684225082397
351,1,1,0.9857444167137146
352,1,1,0.9596877098083496
353,1,1,0.9918988943099976
354,1,0,0.8715107440948486
355,0,0,0.8831979632377625
356,0,1,0.6033837795257568
357,0,0,0.8415313363075256
358,1,1,0.5158134698867798
359,1,1,0.9965336322784424
360,1,1,0.8793521523475647
361,0,0,0.9943840503692627
362,1,1,0.8861750960350037
363,0,0,0.9503884315490723
364,0,0,0.8761705756187439
365,0,0,0.9180333018302917
366,1,1,0.9832522869110107
367,1,1,0.9702563285827637
368,0,0,0.927049458026886
369,1,1,0.9411553740501404
370,0,0,0.9255861043930054
371,1,1,0.9423843622207642
372,1,1,0.8958743214607239
373,0,0,0.9468109011650085
374,0,0,0.9440731406211853
375,1,0,0.8678696751594543
376,0,0,0.9574965238571167
377,0,0,0.948319673538208
378,0,0,0.9912512898445129
379,0,0,0.5262892842292786
380,0,0,0.9896386861801147
381,1,1,0.988897979259491
382,0,1,0.8309710025787354
383,1,1,0.9960397481918335
384,0,0,0.8876310586929321
385,0,0,0.7655669450759888
386,1,1,0.9970157146453857
387,1,1,0.9972032308578491
388,0,0,0.9501656889915466
389,1,1,0.9272260665893555
390,0,0,0.9845094084739685
391,0,0,0.7658891677856445
392,0,0,0.9883769154548645
393,1,1,0.9925709366798401
394,1,1,0.7791157364845276
395,0,0,0.8425378799438477
396,1,1,0.9989055395126343
397,1,1,0.9947043061256409
398,1,1,0.8396581411361694
399,0,0,0.7831568121910095
400,1,1,0.9743459224700928
401,1,1,0.5764592885971069
402,0,0,0.9281488060951233
403,0,0,0.9777855277061462
404,1,1,0.9919032454490662
405,0,1,0.5330207347869873
406,1,1,0.8606972098350525
407,0,0,0.9076505303382874
408,0,0,0.9905497431755066
409,0,0,0.9910672307014465
410,1,1,0.9322892427444458
411,0,0,0.6980805993080139
412,0,0,0.9267045855522156
413,0,0,0.9797913432121277
414,1,1,0.9751337766647339
415,1,1,0.997161865234375
416,1,0,0.5136392712593079
417,1,1,0.9934085607528687
418,1,1,0.9599384069442749
419,0,0,0.9906784296035767
420,0,0,0.750332236289978
421,1,1,0.9589077234268188
422,1,0,0.5404208898544312
423,0,0,0.895099937915802
424,1,1,0.9865604639053345
425,1,1,0.8491418957710266
426,1,1,0.9710238575935364
427,1,1,0.9939938187599182
428,1,1,0.9962478280067444
429,0,0,0.9819612503051758
430,1,1,0.9965065121650696
431,0,0,0.8554844260215759
432,0,0,0.9888049364089966
433,1,1,0.6956022381782532
434,0,0,0.950822651386261
435,1,1,0.9745476841926575
436,0,0,0.9862602353096008
437,1,1,0.9890121221542358
438,1,1,0.9739322662353516
439,1,1,0.9984453320503235
440,1,0,0.522314190864563
441,0,0,0.5304701924324036
442,0,0,0.8192077875137329
443,1,1,0.9983983635902405
444,0,0,0.6507986187934875
445,1,1,0.8942450881004333
446,0,0,0.6652565002441406
447,1,1,0.8164419531822205
448,1,0,0.7470177412033081
449,0,1,0.9286260604858398
450,1,1,0.9907586574554443
451,1,1,0.9259609580039978
452,0,0,0.9883174300193787
453,1,1,0.8860236406326294
454,0,0,0.8006857633590698
455,1,1,0.9980778694152832
456,0,0,0.9779606461524963
457,1,1,0.9970378875732422
458,1,1,0.745449423789978
459,1,1,0.9949965476989746
460,1,1,0.9959949254989624
461,0,0,0.9379370808601379
462,0,0,0.9901027679443359
463,0,0,0.8972510099411011
464,1,1,0.8815116882324219
465,0,0,0.8919985890388489
466,1,1,0.9434241652488708
467,1,1,0.9606586694717407
468,1,1,0.9965257048606873
469,0,0,0.9802668690681458
470,1,1,0.9923882484436035
471,0,0,0.9417963027954102
472,1,1,0.8806653022766113
473,1,1,0.9829383492469788
474,0,0,0.990960419178009
475,1,1,0.997400164604187
476,0,0,0.8734731078147888
477,0,1,0.6282236576080322
478,0,0,0.5222131609916687
479,1,1,0.9987112283706665
480,1,1,0.9921877384185791
481,1,1,0.6544936299324036
482,1,1,0.9680138826370239
483,1,1,0.9742317795753479
484,1,1,0.7683285474777222
485,1,1,0.9909650087356567
486,0,0,0.9814864993095398
487,0,0,0.8422414660453796
488,1,1,0.9975233674049377
489,0,0,0.8208317160606384
490,0,0,0.9811475872993469
491,0,0,0.8970242142677307
492,1,1,0.998515784740448
493,0,0,0.957983136177063
494,0,1,0.9740298390388489
495,1,0,0.5548220872879028
496,1,1,0.8320273756980896
497,0,0,0.8782804012298584
498,1,1,0.9881308078765869
499,1,1,0.9579142928123474
500,0,0,0.9842198491096497
501,1,0,0.8455432057380676
502,0,0,0.9916688203811646
503,0,0,0.9480170011520386
504,1,1,0.9992545247077942
505,1,1,0.829825758934021
506,1,1,0.9871719479560852
507,1,1,0.9005243182182312
508,1,1,0.9982067346572876
509,1,0,0.5786582827568054
510,1,1,0.9905401468276978
511,1,1,0.985088050365448
512,0,0,0.9565955400466919
513,0,1,0.7312691807746887
514,1,1,0.9782441854476929
515,0,0,0.7792572975158691
516,0,0,0.909350574016571
517,1,0,0.6358451247215271
518,1,1,0.9595087766647339
519,0,1,0.8635163307189941
520,1,1,0.9792599678039551
521,0,0,0.7986259460449219
522,0,0,0.9514986276626587
523,1,1,0.9949689507484436
524,1,1,0.9027205109596252
525,1,1,0.9931837916374207
526,0,0,0.9626041650772095
527,0,1,0.7637367248535156
528,1,0,0.8696373701095581
529,0,0,0.9577008485794067
530,1,1,0.9975510239601135
531,0,0,0.8297121524810791
532,1,1,0.8811468482017517
533,1,1,0.9678418040275574
534,1,1,0.9785470366477966
535,1,1,0.9726229906082153
536,0,0,0.9743235111236572
537,1,1,0.9971277117729187
538,0,0,0.9912921786308289
539,0,0,0.9320278167724609
540,1,1,0.9808581471443176
541,1,1,0.9969574213027954
542,0,0,0.8928003311157227
543,0,1,0.7427064180374146
544,0,1,0.9729570746421814
545,0,0,0.797816276550293
546,1,0,0.675244927406311
547,0,0,0.837859034538269
548,0,0,0.7815017104148865
549,0,0,0.9904634952545166
550,0,0,0.9814223051071167
551,0,0,0.9299895167350769
552,0,0,0.94936603307724
553,1,1,0.9660228490829468
554,0,0,0.9714670181274414
555,0,0,0.9008910059928894
556,0,0,0.9895608425140381
557,1,1,0.9977163076400757
558,1,1,0.8745920062065125
559,0,0,0.8291042447090149
560,0,0,0.9595669507980347
561,1,1,0.6234639883041382
562,0,0,0.8172146081924438
563,1,1,0.9866303205490112
564,0,0,0.9737278819084167
565,1,1,0.9990333318710327
566,0,0,0.9472656846046448
567,1,1,0.9631059169769287
568,0,0,0.9312500357627869
569,1,1,0.9986264705657959
570,1,1,0.9890819787979126
571,0,0,0.7305265665054321
572,0,0,0.8675307631492615
573,1,1,0.9979158043861389
574,0,0,0.7648261785507202
575,0,0,0.6094216704368591
576,0,0,0.9953332543373108
577,1,1,0.9607422947883606
578,0,0,0.9716389775276184
579,0,1,0.6194499731063843
580,0,0,0.5586822032928467
581,0,0,0.9798770546913147
582,0,0,0.8751150965690613
583,0,0,0.9193976521492004
584,0,0,0.8380346894264221
585,0,0,0.8527227640151978
586,0,0,0.9391627311706543
587,0,0,0.9685123562812805
588,1,1,0.8466082811355591
589,1,0,0.5476014018058777
590,0,0,0.9780882596969604
591,0,0,0.9908508658409119
592,0,0,0.9857490658760071
593,1,1,0.9867380857467651
594,1,1,0.9944701194763184
595,0,0,0.5703098177909851
596,0,0,0.7151468396186829
597,0,1,0.7697973251342773
598,0,0,0.9905260801315308
599,0,0,0.9955910444259644
600,0,0,0.7282408475875854
601,0,0,0.5685057640075684
602,1,1,0.9464642405509949
603,1,1,0.9954811334609985
604,0,1,0.8282692432403564
605,1,0,0.5681120157241821
606,0,0,0.9797793030738831
607,1,1,0.9214943051338196
608,1,1,0.5594301819801331
609,1,1,0.9777265191078186
610,0,0,0.9618492126464844
611,1,1,0.9419081807136536
612,0,0,0.7472416758537292
613,1,1,0.9919919371604919
614,1,0,0.7233439087867737
615,0,0,0.7819849848747253
616,1,0,0.6243882775306702
617,0,0,0.7179363369941711
618,0,0,0.7836080193519592
619,0,0,0.9743659496307373
620,0,0,0.9697436094284058
621,1,1,0.9906477332115173
622,1,1,0.8717610836029053
623,1,1,0.9886900782585144
624,1,1,0.9713966846466064
625,1,1,0.9953804016113281
626,1,1,0.9881625771522522
627,0,0,0.9931734204292297
628,1,1,0.9832942485809326
629,0,0,0.9589740037918091
630,1,1,0.9886926412582397
631,0,1,0.5648423433303833
632,0,0,0.9872213006019592
633,1,0,0.5301094651222229
634,1,0,0.7719083428382874
635,0,0,0.9448480010032654
636,1,1,0.982570230960846
637,0,0,0.8767167329788208
638,1,1,0.9914271831512451
639,0,0,0.9883387088775635
640,1,1,0.9923133254051208
641,1,1,0.9936457872390747
642,0,0,0.9658002853393555
643,1,0,0.9400507807731628
644,1,1,0.8382088541984558
645,0,0,0.8646665811538696
646,0,1,0.5664675235748291
647,0,0,0.9860208630561829
648,1,1,0.6104957461357117
649,0,0,0.9593544602394104
650,0,0,0.9883087873458862
651,0,0,0.9884567260742188
652,0,0,0.9881187081336975
653,0,0,0.992064893245697
654,0,0,0.9764102697372437
655,1,1,0.9941322207450867
656,1,0,0.7861864566802979
657,0,0,0.9717335104942322
658,1,1,0.9970142841339111
659,0,0,0.9029346704483032
660,1,1,0.9811309576034546
661,0,0,0.9694045186042786
662,0,0,0.9910320043563843
663,1,1,0.8319523334503174
664,1,1,0.977860689163208
665,1,1,0.7178776264190674
666,1,1,0.9943276047706604
667,1,1,0.8141007423400879
668,0,0,0.898370087146759
669,1,1,0.986025869846344
670,0,0,0.7566553354263306
671,1,1,0.9179013967514038
672,0,0,0.84931880235672
673,1,0,0.8811033368110657
674,1,1,0.9891306161880493
675,1,1,0.9320791363716125
676,0,0,0.9677178263664246
677,1,1,0.9819962978363037
678,1,1,0.7418966293334961
679,1,1,0.9958212375640869
680,1,1,0.9896615743637085
681,0,0,0.9929942488670349
682,0,0,0.9504984617233276
683,1,1,0.5951853394508362
684,1,1,0.7736372947692871
685,1,0,0.9057313203811646
686,1,1,0.9537891745567322
687,0,0,0.965286910533905
688,0,0,0.8102319836616516
689,0,0,0.6179304122924805
690,0,0,0.9897415637969971
691,1,0,0.5794847011566162
692,0,1,0.7902111411094666
693,0,0,0.9897860288619995
694,0,0,0.9356256127357483
695,0,1,0.7543149590492249
696,1,1,0.9669450521469116
697,1,1,0.7627236843109131
698,1,1,0.8075417280197144
699,1,0,0.8108222484588623
700,0,1,0.5409113168716431
701,0,0,0.9622980356216431
702,0,0,0.638612687587738
703,0,0,0.8864850997924805
