id,label,prediction,probability
0,1,1,0.6904121041297913
1,0,1,0.682426393032074
2,0,1,0.6821972131729126
3,1,1,0.6877913475036621
4,0,1,0.6849809885025024
5,1,1,0.6829380989074707
6,0,1,0.6892187595367432
7,1,1,0.6891276836395264
8,1,1,0.681418240070343
9,1,1,0.6857399940490723
10,1,1,0.6935322880744934
11,0,1,0.6916228532791138
12,0,1,0.6805995106697083
13,1,1,0.6814990639686584
14,1,1,0.689736008644104
15,1,1,0.6938660740852356
16,1,1,0.6845918297767639
17,0,1,0.6865440011024475
18,1,1,0.6848922371864319
19,0,1,0.6852133274078369
20,0,1,0.6824367046356201
21,1,1,0.683426022529602
22,0,1,0.6814590096473694
23,1,1,0.6909806132316589
24,1,1,0.6939444541931152
25,1,1,0.6781731247901917
26,0,1,0.6860014200210571
27,1,1,0.6878408789634705
28,1,1,0.6880342364311218
29,1,1,0.691490888595581
30,0,1,0.67910236120224
31,1,1,0.6893179416656494
32,1,1,0.6926359534263611
33,1,1,0.6803187131881714
34,1,1,0.6871504187583923
35,0,1,0.6875830292701721
36,0,1,0.6892125010490417
37,0,1,0.6852869987487793
38,1,1,0.6843228936195374
39,1,1,0.687520444393158
40,0,1,0.6843798756599426
41,1,1,0.6796524524688721
42,0,1,0.6896728277206421
43,0,1,0.6853352189064026
44,0,1,0.6863155364990234
45,1,1,0.6838515996932983
46,1,1,0.6884034872055054
47,0,1,0.6819173097610474
48,1,1,0.6927735805511475
49,1,1,0.6774567365646362
50,1,1,0.6702615022659302
51,1,1,0.6800384521484375
52,1,1,0.6878852844238281
53,1,1,0.6862136125564575
54,1,1,0.6849014759063721
55,1,1,0.6863059401512146
56,1,1,0.6715225577354431
57,1,1,0.6836927533149719
58,1,1,0.6806113123893738
59,1,1,0.6869066953659058
60,0,1,0.6878061294555664
61,1,1,0.6897225975990295
62,1,1,0.6883379817008972
63,1,1,0.6881957650184631
64,1,1,0.690987765789032
65,0,1,0.6907917857170105
66,1,1,0.6906400918960571
67,1,1,0.690086305141449
68,0,1,0.6886236667633057
69,1,1,0.6842890381813049
70,1,1,0.6908829808235168
71,1,1,0.6912587881088257
72,1,1,0.6891679763793945
73,1,1,0.6838907599449158
74,1,1,0.6789531707763672
75,1,1,0.6751587986946106
76,0,1,0.6726862788200378
77,1,1,0.6868311762809753
78,1,1,0.6887987852096558
79,1,1,0.6933339238166809
80,0,1,0.6884695887565613
81,1,1,0.6865621209144592
82,1,1,0.6867693662643433
83,0,1,0.6822272539138794
84,1,1,0.6830370426177979
85,0,1,0.6909050345420837
86,1,1,0.6838717460632324
87,0,1,0.6771495342254639
88,1,1,0.675614595413208
89,1,1,0.6901397109031677
90,0,1,0.6901587247848511
91,1,1,0.6874870657920837
92,1,1,0.6969872117042542
93,0,1,0.6909559369087219
94,1,1,0.6903097629547119
95,1,1,0.6883493065834045
96,0,1,0.685326337814331
97,1,1,0.6807013154029846
98,1,1,0.6893835663795471
99,1,1,0.6865652203559875
100,1,1,0.6929064989089966
101,1,1,0.6875855922698975
102,1,1,0.6806793212890625
103,1,1,0.6905529499053955
104,0,1,0.6877608895301819
105,1,1,0.6863827705383301
106,1,1,0.6926025152206421
107,0,1,0.6742991209030151
108,0,1,0.6839125156402588
109,1,1,0.6924522519111633
110,1,1,0.6796050667762756
111,1,1,0.6834712624549866
112,1,1,0.6826975345611572
113,1,1,0.6916298866271973
114,0,1,0.692537784576416
115,0,1,0.6906231045722961
116,1,1,0.6893722414970398
117,1,1,0.6849861741065979
118,1,1,0.6866505742073059
119,1,1,0.6919704675674438
120,1,1,0.6906723976135254
121,1,1,0.6869301199913025
122,0,1,0.6922107934951782
123,1,1,0.6915716528892517
124,1,1,0.6857680082321167
125,1,1,0.6958304047584534
126,1,1,0.6839678287506104
127,0,1,0.6899830102920532
128,1,1,0.6899176239967346
129,1,1,0.6711024641990662
130,1,1,0.679211437702179
131,0,1,0.6779844164848328
132,1,1,0.6854326128959656
133,0,1,0.6842564940452576
134,1,1,0.6791162490844727
135,1,1,0.6907076239585876
136,0,1,0.6875174045562744
137,0,1,0.6871274709701538
138,1,1,0.6844384670257568
139,0,1,0.6875941157341003
140,1,1,0.6882525682449341
141,0,1,0.6882944703102112
142,0,1,0.6748407483100891
