id,label,prediction,probability
0,1,1,0.5029205679893494
1,0,1,0.5032420754432678
2,1,1,0.5050844550132751
3,1,1,0.502023458480835
4,0,0,0.5090928673744202
5,0,1,0.5118457078933716
6,0,0,0.5010908246040344
7,0,1,0.5004465579986572
8,0,1,0.5057002902030945
9,0,1,0.5065503716468811
10,0,1,0.5038166046142578
11,1,1,0.5101907253265381
12,1,1,0.5051355361938477
13,0,1,0.5075336694717407
14,0,1,0.5033667087554932
15,1,1,0.5084118247032166
16,1,1,0.5016785860061646
17,0,1,0.5062748789787292
18,0,1,0.5330798625946045
19,1,1,0.5071913003921509
20,0,1,0.5032246112823486
21,0,1,0.5066269040107727
22,0,1,0.5075557827949524
23,0,1,0.5109084844589233
24,1,1,0.518282949924469
25,1,1,0.5086778998374939
26,1,0,0.5002760291099548
27,0,0,0.502465546131134
28,1,1,0.5010586380958557
29,1,0,0.5014346241950989
30,1,1,0.5126251578330994
31,0,1,0.5211002826690674
32,1,1,0.5130798816680908
33,1,1,0.5044418573379517
34,0,1,0.5022207498550415
35,1,1,0.5111741423606873
36,1,1,0.5220097303390503
37,0,1,0.5066537261009216
38,1,1,0.5015601515769958
39,1,1,0.5142496824264526
40,0,0,0.5022442936897278
41,1,1,0.5037683844566345
42,0,1,0.5091893076896667
43,0,1,0.5008847713470459
44,0,1,0.5016786456108093
45,1,1,0.5078352689743042
46,0,1,0.5074558258056641
47,1,1,0.5085034966468811
48,1,0,0.5003542900085449
49,1,1,0.5047298073768616
50,1,1,0.5099110007286072
51,0,1,0.5054299831390381
52,1,1,0.5006101131439209
53,0,1,0.5090456008911133
54,0,1,0.5083774328231812
55,1,1,0.5005502104759216
56,0,1,0.5129973888397217
57,1,1,0.5087502598762512
58,1,0,0.5003770589828491
59,0,1,0.5041126608848572
60,0,1,0.5071227550506592
61,1,1,0.5402142405509949
62,1,0,0.5022627115249634
63,0,1,0.5040732622146606
64,1,1,0.5057475566864014
65,1,1,0.5231719017028809
66,0,1,0.5052014589309692
67,0,1,0.504256546497345
68,0,1,0.5095508694648743
69,0,1,0.5074020624160767
70,0,1,0.503692626953125
71,0,1,0.500213086605072
72,1,1,0.5067934393882751
73,0,1,0.5112740397453308
74,0,1,0.5055966377258301
75,1,1,0.5048254132270813
76,0,1,0.5163424015045166
77,1,1,0.5026143193244934
78,1,1,0.5100532174110413
79,0,1,0.5034701228141785
80,1,1,0.5161645412445068
81,0,1,0.5009303092956543
82,1,1,0.5021565556526184
83,1,1,0.5097256898880005
84,1,0,0.5010756850242615
85,0,1,0.5038891434669495
86,0,1,0.5054009556770325
87,1,1,0.5084207057952881
88,0,1,0.5014336109161377
89,1,1,0.5020619034767151
90,0,1,0.5070849657058716
91,1,0,0.5038939714431763
92,0,1,0.5155949592590332
93,0,1,0.5007124543190002
94,1,1,0.5004310011863708
95,1,1,0.5029001832008362
96,1,0,0.5030960440635681
97,0,0,0.5012643933296204
98,0,1,0.5008828639984131
99,0,1,0.5169603824615479
100,0,1,0.5080004334449768
101,0,1,0.510528028011322
102,0,1,0.5035907030105591
103,0,1,0.5038470029830933
104,0,1,0.5008404850959778
105,0,1,0.5047001242637634
106,0,1,0.5019899606704712
107,1,0,0.5054391026496887
108,0,1,0.504412055015564
109,0,0,0.5025739073753357
110,0,1,0.5138130784034729
111,0,1,0.5027129650115967
112,0,1,0.5210238695144653
113,1,1,0.5044297575950623
114,1,1,0.5153910517692566
115,0,1,0.509567379951477
116,0,1,0.5014172196388245
117,1,1,0.5768349766731262
118,1,1,0.5108979940414429
119,1,1,0.5071910619735718
120,1,1,0.5111061930656433
121,1,1,0.5092942714691162
122,1,1,0.5170643925666809
123,0,1,0.5081945061683655
124,1,1,0.5243346691131592
125,1,1,0.5044937133789062
126,1,1,0.5051541924476624
127,1,1,0.5028008818626404
128,0,0,0.5017980933189392
129,0,1,0.5097152590751648
130,1,1,0.5084781646728516
131,0,1,0.5051569938659668
132,0,0,0.5035696029663086
133,1,1,0.5199065804481506
134,0,1,0.5248640179634094
135,0,1,0.5038365125656128
136,1,1,0.5052677392959595
137,0,1,0.5139791965484619
