id,label,prediction,probability
0,1,1,0.6918138265609741
1,0,1,0.6831834316253662
2,0,1,0.6852638721466064
3,1,1,0.6911739110946655
4,0,1,0.686657190322876
5,1,1,0.6832759380340576
6,0,1,0.68869549036026
7,1,1,0.6916483044624329
8,1,1,0.6886220574378967
9,1,1,0.6917336583137512
10,1,1,0.6926187872886658
11,0,1,0.6886534690856934
12,0,1,0.6771283745765686
13,1,1,0.6871282458305359
14,1,1,0.6916583180427551
15,1,1,0.6924344301223755
16,1,1,0.6892186403274536
17,0,1,0.6844491362571716
18,1,1,0.6917042136192322
19,0,1,0.681521475315094
20,0,1,0.6838058829307556
21,1,1,0.6829171180725098
22,0,1,0.6858925819396973
23,1,1,0.6888664364814758
24,1,1,0.6862590312957764
25,1,1,0.6691998243331909
26,0,1,0.6883221864700317
27,1,1,0.6913267970085144
28,1,1,0.6909486055374146
29,1,1,0.6915931105613708
30,0,1,0.6851787567138672
31,1,1,0.6920454502105713
32,1,1,0.6910049319267273
33,1,1,0.685970664024353
34,1,1,0.6888034343719482
35,0,1,0.6909058690071106
36,0,1,0.6873557567596436
37,0,1,0.6932656168937683
38,1,1,0.6895604729652405
39,1,1,0.6924259066581726
40,0,1,0.6785696744918823
41,1,1,0.6773058772087097
42,0,1,0.6869781613349915
43,0,1,0.6837343573570251
44,0,1,0.6876706480979919
45,1,1,0.6882303357124329
46,1,1,0.6918302774429321
47,0,1,0.6747623085975647
48,1,1,0.6907632946968079
49,1,1,0.6792334914207458
50,1,1,0.6754089593887329
51,1,1,0.6865077614784241
52,1,1,0.6914994716644287
53,1,1,0.6878910660743713
54,1,1,0.6918507814407349
55,1,1,0.6827036142349243
56,1,1,0.6827684640884399
57,1,1,0.6860250234603882
58,1,1,0.6891642808914185
59,1,1,0.6911706924438477
60,0,1,0.6900885701179504
61,1,1,0.6878328323364258
62,1,1,0.6901620626449585
63,1,1,0.6911045908927917
64,1,1,0.6894305944442749
65,0,1,0.6884992718696594
66,1,1,0.6923037767410278
67,1,1,0.6918417811393738
68,0,1,0.6909158825874329
69,1,1,0.6906698346138
70,1,1,0.6875183582305908
71,1,1,0.6901358962059021
72,1,1,0.6899889707565308
73,1,1,0.685722827911377
74,1,1,0.6846458315849304
75,1,1,0.6724136471748352
76,0,1,0.679758608341217
77,1,1,0.6920193433761597
78,1,1,0.6860986948013306
79,1,1,0.6877110600471497
80,0,1,0.6877740621566772
81,1,1,0.6893730759620667
82,1,1,0.6905152797698975
83,0,1,0.6861404180526733
84,1,1,0.6904019713401794
85,0,1,0.6912814974784851
86,1,1,0.6896767616271973
87,0,1,0.6839695572853088
88,1,1,0.6804919242858887
89,1,1,0.6898686289787292
90,0,1,0.6896474361419678
91,1,1,0.68747878074646
92,1,1,0.6910924315452576
93,0,1,0.6883706450462341
94,1,1,0.6882538199424744
95,1,1,0.6880156397819519
96,0,1,0.684122622013092
97,1,1,0.6826999187469482
98,1,1,0.6895248293876648
99,1,1,0.6898123621940613
100,1,1,0.6911377906799316
101,1,1,0.6854432225227356
102,1,1,0.6882134675979614
103,1,1,0.6898731589317322
104,0,1,0.689583420753479
105,1,1,0.6868211030960083
106,1,1,0.6908601522445679
107,0,1,0.6591579914093018
108,0,1,0.684111475944519
109,1,1,0.6871907711029053
110,1,1,0.6782129406929016
111,1,1,0.6873855590820312
112,1,1,0.6866844296455383
113,1,1,0.6926093697547913
114,0,1,0.6908754706382751
115,0,1,0.6855922341346741
116,1,1,0.6840367913246155
117,1,1,0.690534234046936
118,1,1,0.6912842988967896
119,1,1,0.6888914108276367
120,1,1,0.6942242980003357
121,1,1,0.6832283735275269
122,0,1,0.6882625222206116
123,1,1,0.6937137842178345
124,1,1,0.6922205090522766
125,1,1,0.690789520740509
126,1,1,0.6883915066719055
127,0,1,0.6814619898796082
128,1,1,0.687224805355072
129,1,1,0.678270697593689
130,1,1,0.6875330805778503
131,0,1,0.6892650723457336
132,1,1,0.6771314740180969
133,0,1,0.6807344555854797
134,1,1,0.6835430264472961
135,1,1,0.6919839382171631
136,0,1,0.6875762343406677
137,0,1,0.6887281537055969
138,1,1,0.6916069388389587
139,0,1,0.691596269607544
140,1,1,0.6906298398971558
141,0,1,0.6947668790817261
142,0,1,0.6652548909187317
143,1,1,0.6908264756202698
144,0,1,0.6911525726318359
145,0,1,0.6887748837471008
146,1,1,0.6920077204704285
147,1,1,0.6805153489112854
148,1,1,0.688468873500824
149,1,1,0.6886568665504456
150,0,1,0.688526451587677
151,1,1,0.6900933980941772
152,1,1,0.681837797164917
153,1,1,0.6908541917800903
154,1,1,0.6899476647377014
155,1,1,0.6871323585510254
156,1,1,0.6855010390281677
157,0,1,0.6630960702896118
158,0,1,0.6863523125648499
159,1,1,0.6865498423576355
160,1,1,0.6726868152618408
161,1,1,0.6878842711448669
162,1,1,0.6930541396141052
163,1,1,0.6913272142410278
164,1,1,0.6893254518508911
165,1,1,0.688011109828949
166,1,1,0.68159419298172
167,0,1,0.6849932074546814
168,1,1,0.6899155378341675
169,0,1,0.689063549041748
170,0,1,0.6856428384780884
171,1,1,0.6859467625617981
172,1,1,0.6925981044769287
173,1,1,0.6913167238235474
174,0,1,0.68880695104599
175,1,1,0.6842777729034424
176,1,1,0.6885616779327393
177,0,1,0.6847414970397949
178,1,1,0.6891806721687317
179,1,1,0.6907620429992676
180,0,1,0.6783509254455566
181,0,1,0.6911786794662476
182,1,1,0.6900598406791687
183,1,1,0.6905395984649658
184,0,1,0.6823484897613525
185,1,1,0.6910553574562073
186,0,1,0.6880358457565308
187,1,1,0.6901758909225464
188,0,1,0.6877478361129761
189,1,1,0.6921634674072266
190,1,1,0.6886556148529053
191,0,1,0.6910439133644104
192,1,1,0.6894727349281311
193,1,1,0.6892620921134949
194,0,1,0.6854860186576843
195,1,1,0.685874342918396
196,1,1,0.6914993524551392
197,0,1,0.6781041622161865
198,1,1,0.6933869123458862
199,1,1,0.6838346123695374
200,1,1,0.686924159526825
201,0,1,0.6902721524238586
202,1,1,0.6902381777763367
203,1,1,0.6864691972732544
204,1,1,0.6880320906639099
205,0,1,0.6826364398002625
206,1,1,0.6676186323165894
207,1,1,0.6706175804138184
208,1,1,0.6863980889320374
209,0,1,0.6901888847351074
210,0,1,0.6874326467514038
211,1,1,0.6903988718986511
212,1,1,0.6891497373580933
213,0,1,0.6910048723220825
214,1,1,0.6932786703109741
215,1,1,0.692065954208374
216,1,1,0.688523530960083
217,1,1,0.6911460757255554
218,0,1,0.6862475872039795
219,1,1,0.6811010241508484
220,1,1,0.6897024512290955
221,1,1,0.6904827952384949
222,1,1,0.6930261850357056
223,0,1,0.6736414432525635
224,1,1,0.6919198036193848
225,1,1,0.6891344785690308
226,1,1,0.6940363049507141
227,1,1,0.6904856562614441
228,1,1,0.6863320469856262
229,1,1,0.6856136918067932
230,1,1,0.6928800344467163
231,1,1,0.6847496628761292
232,1,1,0.6842413544654846
233,1,1,0.6922945380210876
234,1,1,0.6888619065284729
235,0,1,0.684073269367218
236,1,1,0.6856619715690613
237,0,1,0.6920279264450073
238,1,1,0.6897532343864441
239,0,1,0.6901272535324097
240,1,1,0.6894084215164185
241,0,1,0.6895689964294434
242,1,1,0.6901084780693054
243,1,1,0.6826989650726318
244,1,1,0.690430760383606
245,1,1,0.6882293820381165
246,1,1,0.6794371008872986
247,0,1,0.6867974996566772
248,1,1,0.6931788921356201
249,1,1,0.6856322288513184
250,1,1,0.6822559833526611
251,0,1,0.6842249631881714
252,1,1,0.6919554471969604
253,0,1,0.6839569211006165
254,1,1,0.6890429258346558
255,0,1,0.6858461499214172
256,1,1,0.6894285082817078
257,1,1,0.6845095753669739
258,1,1,0.689354658126831
259,0,1,0.6916595101356506
260,1,1,0.6875482201576233
261,0,1,0.6887873411178589
262,1,1,0.6925677061080933
263,1,1,0.6875796318054199
264,0,1,0.687023401260376
265,1,1,0.6763715744018555
266,1,1,0.6824802160263062
267,0,1,0.6810111999511719
268,0,1,0.6860179901123047
269,1,1,0.6878862977027893
270,0,1,0.6812494993209839
271,1,1,0.6886016130447388
272,1,1,0.6897096037864685
273,1,1,0.6891200542449951
274,1,1,0.6928261518478394
275,1,1,0.6936202049255371
276,1,1,0.6868965029716492
277,1,1,0.686806857585907
278,1,1,0.6889950037002563
279,0,1,0.6852091550827026
280,1,1,0.6844213008880615
281,1,1,0.6872555017471313
282,1,1,0.6907987594604492
283,0,1,0.6862078905105591
284,0,1,0.6938903331756592
285,1,1,0.6895793676376343
286,1,1,0.6924598217010498
287,1,1,0.6817350387573242
288,1,1,0.6910029053688049
289,1,1,0.6840855479240417
290,1,1,0.6721550822257996
291,0,1,0.6851968169212341
292,1,1,0.6890934109687805
293,1,1,0.6890889406204224
294,1,1,0.6877418756484985
295,0,1,0.6824986934661865
296,0,1,0.6896680593490601
297,0,1,0.6690059304237366
298,1,1,0.6917837858200073
299,1,1,0.6524239182472229
300,1,1,0.6888967156410217
301,1,1,0.6922336220741272
302,1,1,0.6894175410270691
303,1,1,0.6889402270317078
304,1,1,0.6912379264831543
305,1,1,0.6932222843170166
306,0,1,0.6862360835075378
307,1,1,0.6908202171325684
308,0,1,0.6896793246269226
309,0,1,0.6902688145637512
310,0,1,0.6910132765769958
311,1,1,0.6905365586280823
312,1,1,0.6764450669288635
313,0,1,0.6921364665031433
314,1,1,0.69178307056427
315,0,1,0.683901309967041
316,1,1,0.6905351877212524
317,1,1,0.6914944052696228
318,0,1,0.6706545352935791
319,0,1,0.6841619610786438
320,0,1,0.6836608648300171
321,0,1,0.6880883574485779
322,0,1,0.6792422533035278
323,1,1,0.6717478036880493
324,0,1,0.6868727803230286
325,1,1,0.6924678087234497
326,0,1,0.6877591609954834
327,1,1,0.6917267441749573
328,1,1,0.6869909763336182
329,1,1,0.6900972127914429
330,1,1,0.6922796368598938
331,1,1,0.6890522241592407
332,0,1,0.6909738779067993
333,1,1,0.6879635453224182
334,1,1,0.6891265511512756
335,1,1,0.6906887292861938
336,1,1,0.680410623550415
337,0,1,0.6911675333976746
338,0,1,0.6874780058860779
339,1,1,0.6901882886886597
340,1,1,0.6900590658187866
341,1,1,0.6914380192756653
342,0,1,0.6845160126686096
343,0,1,0.6827676296234131
344,1,1,0.6929330825805664
345,1,1,0.6938257813453674
346,1,1,0.687498152256012
347,1,1,0.6915532946586609
348,0,1,0.6882532835006714
349,1,1,0.6923577189445496
350,0,1,0.6922906637191772
351,1,1,0.6881046295166016
352,0,1,0.6835082769393921
353,1,1,0.6932417154312134
354,0,1,0.6898733973503113
355,0,1,0.6802703738212585
356,1,1,0.6839091181755066
357,1,1,0.688176155090332
358,1,1,0.6909946203231812
359,1,1,0.6874234676361084
360,0,1,0.6756569743156433
361,1,1,0.6740739941596985
362,1,1,0.6893070936203003
363,0,1,0.6880558729171753
364,1,1,0.6929538249969482
365,1,1,0.6911258697509766
366,0,1,0.6921697854995728
367,1,1,0.6843298077583313
368,0,1,0.6821995377540588
369,0,1,0.6840839385986328
370,1,1,0.6912306547164917
371,1,1,0.6872811317443848
372,1,1,0.68890780210495
373,1,1,0.6882753372192383
374,0,1,0.6872413158416748
375,0,1,0.6903940439224243
376,0,1,0.6890840530395508
377,0,1,0.6898095607757568
378,1,1,0.6881858706474304
379,1,1,0.6892184615135193
380,1,1,0.6839364767074585
381,1,1,0.6900469660758972
382,0,1,0.6877033114433289
383,1,1,0.6915379166603088
384,1,1,0.6897997856140137
385,0,1,0.683367133140564
386,1,1,0.6782187223434448
387,0,1,0.6774903535842896
388,1,1,0.6933906078338623
389,1,1,0.692017674446106
390,1,1,0.690420925617218
391,1,1,0.689726710319519
392,1,1,0.6893929839134216
393,1,1,0.6919798851013184
394,1,1,0.6902117133140564
395,1,1,0.6877281665802002
396,1,1,0.6921864748001099
397,1,1,0.6829626560211182
398,1,1,0.677141547203064
399,1,1,0.6924066543579102
400,0,1,0.68483567237854
401,1,1,0.6906255483627319
402,1,1,0.684165894985199
403,0,1,0.6900319457054138
404,1,1,0.6814375519752502
405,1,1,0.6892565488815308
406,0,1,0.6795744895935059
407,1,1,0.6908963918685913
