id,label,prediction,probability
0,1,1,0.9951181411743164
1,0,0,0.9313377737998962
2,1,1,0.9894728064537048
3,1,1,0.9791242480278015
4,0,0,0.8557925820350647
5,1,1,0.9109145998954773
6,0,0,0.9482007622718811
7,0,0,0.979548990726471
8,1,1,0.9199771285057068
9,0,0,0.9590412378311157
10,1,1,0.9965255856513977
11,0,0,0.5499441027641296
12,0,0,0.8564563393592834
13,1,0,0.8128735423088074
14,0,0,0.9301066994667053
15,1,1,0.999660849571228
16,1,1,0.9654983878135681
17,1,1,0.9844433069229126
18,0,0,0.9675945043563843
19,0,0,0.8615224361419678
20,0,0,0.6399945020675659
21,0,0,0.737950325012207
22,0,0,0.6636777520179749
23,1,1,0.9957903027534485
24,1,1,0.8853529691696167
25,0,0,0.7969087958335876
26,0,1,0.7070635557174683
27,1,1,0.9746145606040955
28,0,1,0.5290701985359192
29,0,0,0.9450835585594177
30,1,1,0.9851932525634766
31,0,0,0.9176620244979858
32,1,1,0.9683492183685303
33,0,1,0.7378868460655212
34,0,0,0.9921958446502686
35,0,0,0.8123733401298523
36,1,1,0.967591404914856
37,0,1,0.7952061891555786
38,1,1,0.9872025847434998
39,1,1,0.8441324234008789
40,1,1,0.9931384921073914
41,1,1,0.9898186326026917
42,1,0,0.6715914607048035
43,1,1,0.9830535054206848
44,0,0,0.6012107133865356
45,0,1,0.7231062650680542
46,0,0,0.5096599459648132
47,1,1,0.9887752532958984
48,1,1,0.9762206077575684
49,0,0,0.9286704659461975
50,0,1,0.8758037686347961
51,1,1,0.9242337346076965
52,1,1,0.888725996017456
53,1,1,0.8924022316932678
54,0,0,0.9678268432617188
55,1,1,0.9925636649131775
56,0,0,0.9079643487930298
57,0,1,0.5735124349594116
58,0,0,0.5472562909126282
59,0,0,0.7398408651351929
60,1,1,0.9154621958732605
61,0,0,0.9334598779678345
62,1,0,0.7907434105873108
63,1,1,0.9405032396316528
64,0,1,0.7113797068595886
65,0,0,0.8732711672782898
