id,label,prediction,probability
0,1,0,0.5145571827888489
1,0,1,0.5115993022918701
2,1,1,0.5189323425292969
3,1,1,0.506915807723999
4,0,1,0.5289600491523743
5,0,0,0.5188745260238647
6,0,1,0.509845495223999
7,0,1,0.5020820498466492
8,0,1,0.5116370320320129
9,0,0,0.5044061541557312
10,0,0,0.513588011264801
11,1,0,0.5130080580711365
12,1,1,0.5048858523368835
13,0,1,0.5059317350387573
14,0,1,0.5105345845222473
15,1,1,0.5136317610740662
16,1,1,0.5006875395774841
17,0,0,0.5107336640357971
18,0,1,0.5217330455780029
19,1,0,0.501893937587738
20,0,1,0.5120257139205933
21,0,1,0.5072420239448547
22,0,1,0.5069305896759033
23,0,1,0.5119684338569641
24,1,1,0.5046876668930054
25,1,0,0.5073984265327454
26,1,1,0.5446485877037048
27,0,1,0.5168703198432922
28,1,1,0.50511634349823
29,1,1,0.5108391046524048
30,1,0,0.5016928315162659
31,0,1,0.5127982497215271
32,1,1,0.5085010528564453
33,1,1,0.5124127268791199
34,0,0,0.50103360414505
35,1,1,0.506014347076416
36,1,0,0.505928635597229
37,0,0,0.5076303482055664
38,1,1,0.5317935347557068
39,1,0,0.5035786032676697
40,0,1,0.5216562151908875
41,1,0,0.5020593404769897
42,0,0,0.5055544972419739
43,0,0,0.5111462473869324
44,0,0,0.5364332795143127
45,1,0,0.519385576248169
46,0,0,0.5025420188903809
47,1,0,0.5023559927940369
48,1,0,0.5168856382369995
49,1,1,0.5403162837028503
50,1,0,0.5072430968284607
51,0,1,0.5035543441772461
52,1,1,0.5019434094429016
53,0,1,0.5079992413520813
54,0,1,0.5155913829803467
55,1,1,0.5138825178146362
56,0,1,0.5024017095565796
57,1,1,0.5076665878295898
58,1,1,0.5071107149124146
59,0,0,0.5196341276168823
60,0,1,0.5111306309700012
61,1,0,0.5021510720252991
62,1,1,0.507235050201416
63,0,0,0.5003728270530701
64,1,1,0.5244527459144592
65,1,0,0.5103680491447449
66,0,1,0.5220259428024292
67,0,0,0.5251134037971497
68,0,1,0.5356757640838623
69,0,0,0.5005406737327576
70,0,1,0.5022844672203064
71,0,0,0.5040379166603088
72,1,0,0.5179737210273743
73,0,1,0.5146507620811462
74,0,1,0.5321914553642273
75,1,1,0.5116508603096008
76,0,0,0.5125646591186523
77,1,1,0.5106574296951294
78,1,1,0.5086068511009216
79,0,1,0.5004361271858215
80,1,1,0.530135452747345
81,0,1,0.5116098523139954
82,1,1,0.5122995376586914
83,1,0,0.514589250087738
84,1,1,0.5150861740112305
85,0,1,0.5304406881332397
86,0,1,0.5154004693031311
87,1,1,0.522156298160553
88,0,1,0.5063204169273376
89,1,1,0.5098743438720703
90,0,0,0.5006133317947388
91,1,0,0.5134894251823425
92,0,0,0.5152353048324585
93,0,1,0.5149791240692139
94,1,1,0.5178911089897156
95,1,0,0.5022456645965576
96,1,0,0.526141345500946
97,0,1,0.5075092315673828
98,0,1,0.5033332109451294
99,0,0,0.525809645652771
100,0,0,0.5142672061920166
101,0,0,0.5077911615371704
102,0,1,0.502605140209198
103,0,0,0.5155254006385803
104,0,1,0.5095306038856506
105,0,0,0.5006418228149414
106,0,1,0.5138871669769287
107,1,1,0.5403876304626465
108,0,1,0.506459653377533
109,0,0,0.5278081893920898
110,0,0,0.526497483253479
111,0,0,0.5012936592102051
112,0,0,0.5178227424621582
113,1,0,0.5016451478004456
114,1,0,0.5025718808174133
115,0,0,0.5089434385299683
116,0,0,0.5088822245597839
117,1,1,0.5240528583526611
118,1,0,0.5053728818893433
119,1,1,0.5077703595161438
120,1,0,0.5345702171325684
121,1,0,0.5108320116996765
122,1,1,0.5189946293830872
123,0,0,0.5097484588623047
124,1,0,0.5396869778633118
125,1,1,0.5031036734580994
126,1,1,0.501446008682251
127,1,1,0.517657458782196
128,0,0,0.5144574046134949
129,0,1,0.5034478306770325
130,1,1,0.5117042064666748
131,0,0,0.5187100768089294
132,0,1,0.5055587291717529
133,1,0,0.5055645108222961
134,0,0,0.5024617910385132
135,0,0,0.5123271346092224
136,1,0,0.5171610116958618
137,0,0,0.505056619644165
138,1,0,0.5133077502250671
139,1,1,0.5300809741020203
140,1,1,0.5049101710319519
141,0,0,0.5168253779411316
142,1,1,0.5168171525001526
143,0,1,0.5078718662261963
144,1,1,0.5181164145469666
145,0,1,0.5154203772544861
146,0,0,0.5102074146270752
147,1,0,0.516700267791748
148,0,1,0.525217592716217
149,0,0,0.5232654809951782
150,1,0,0.5128546357154846
151,1,1,0.5202125906944275
152,0,0,0.5073572993278503
153,0,1,0.5035828351974487
154,0,0,0.5092692971229553
155,0,1,0.5137119293212891
156,1,1,0.5024392008781433
157,0,0,0.5020870566368103
158,1,0,0.5099154710769653
159,1,0,0.5039960741996765
160,0,1,0.5096911191940308
161,0,1,0.5234357118606567
162,1,1,0.5205181837081909
163,1,0,0.5123898386955261
164,0,0,0.5042312741279602
165,0,1,0.5078390836715698
166,1,0,0.5006976127624512
167,1,1,0.5061953663825989
168,1,1,0.5099074840545654
169,1,1,0.5046482682228088
170,0,0,0.5061047077178955
171,0,0,0.539004921913147
172,1,1,0.5207279324531555
173,0,1,0.511131763458252
174,0,0,0.5113978981971741
175,0,0,0.5268752574920654
176,0,0,0.5040059685707092
177,0,1,0.5044519305229187
178,1,1,0.5170131921768188
179,1,0,0.5100678205490112
180,0,1,0.5109570026397705
181,0,1,0.5070420503616333
182,1,0,0.5106201767921448
183,1,1,0.5041279792785645
184,0,0,0.5113489627838135
185,0,1,0.5050101280212402
186,0,1,0.5022466778755188
187,0,0,0.5094885230064392
188,0,0,0.5034356713294983
189,0,1,0.5363178849220276
190,1,0,0.5047884583473206
191,0,1,0.5101331472396851
192,1,0,0.5076509714126587
193,0,0,0.5181123614311218
194,1,1,0.5065209865570068
195,0,1,0.5108689069747925
196,1,1,0.5173762440681458
197,0,0,0.5019370913505554
198,1,0,0.512662947177887
199,1,1,0.5024820566177368
200,0,1,0.5125998854637146
201,0,0,0.5349704027175903
202,0,0,0.5409345626831055
203,1,1,0.521207332611084
204,0,0,0.5164235830307007
205,1,1,0.5110406875610352
206,1,1,0.5065730810165405
207,1,0,0.5136885046958923
208,1,0,0.5126537084579468
209,1,1,0.5078180432319641
210,0,1,0.5492124557495117
211,0,0,0.516825258731842
212,0,0,0.5065637230873108
213,1,0,0.5137515068054199
214,0,1,0.5052067041397095
215,1,1,0.5050745010375977
216,0,0,0.5023465156555176
