id,label,prediction,probability
0,1,1,0.7182717323303223
1,0,1,0.693919837474823
2,0,1,0.5933871269226074
3,1,1,0.6937263011932373
4,0,1,0.6889408230781555
5,1,1,0.7214842438697815
6,0,1,0.6997215747833252
7,1,1,0.6589769124984741
8,1,1,0.6837520599365234
9,1,1,0.6598434448242188
10,1,1,0.7426502108573914
11,0,1,0.6800020337104797
12,0,1,0.5687370896339417
13,1,1,0.6860484480857849
14,1,1,0.7022715210914612
15,1,1,0.6872581243515015
16,1,1,0.7027047276496887
17,0,1,0.565221905708313
18,1,1,0.6864316463470459
19,0,1,0.5778118968009949
20,0,1,0.6151354908943176
21,1,1,0.6498271226882935
22,0,1,0.7061960697174072
23,1,1,0.707271158695221
24,1,1,0.7498466372489929
25,1,1,0.6267629861831665
26,0,1,0.7068608403205872
27,1,1,0.7563538551330566
28,1,1,0.7476915121078491
29,1,1,0.7008676528930664
30,0,1,0.6196146011352539
31,1,1,0.7261868119239807
32,1,1,0.735901951789856
33,1,1,0.6674264669418335
34,1,1,0.6956937313079834
35,0,1,0.7267525792121887
36,0,1,0.7233577966690063
37,0,1,0.6502703428268433
38,1,1,0.6525157690048218
39,1,1,0.7484322786331177
40,0,1,0.6990339159965515
41,1,1,0.670301079750061
42,0,1,0.6912650465965271
43,0,1,0.6571881175041199
44,0,1,0.5976812243461609
45,1,1,0.7066057920455933
46,1,1,0.6905958652496338
47,0,1,0.7111026048660278
48,1,1,0.7323824763298035
49,1,1,0.6833183765411377
50,1,1,0.6310622096061707
51,1,1,0.6784842014312744
52,1,1,0.7216140627861023
53,1,1,0.6616317629814148
54,1,1,0.68402498960495
55,1,1,0.7080225348472595
56,1,1,0.6625381112098694
57,1,1,0.7197468280792236
58,1,1,0.691344678401947
59,1,1,0.7453900575637817
60,0,1,0.6969525814056396
61,1,1,0.7280784845352173
62,1,1,0.7201714515686035
63,1,1,0.6969859600067139
64,1,1,0.669463574886322
65,0,1,0.6001158952713013
66,1,1,0.6978374123573303
67,1,1,0.6896451711654663
68,0,1,0.7413908839225769
69,1,1,0.6990719437599182
70,1,1,0.7438967823982239
71,1,1,0.6579663753509521
72,1,1,0.6870536804199219
73,1,1,0.6996002793312073
74,1,1,0.7060669660568237
75,1,1,0.6716930270195007
76,0,1,0.6992024779319763
77,1,1,0.715149462223053
78,1,1,0.7242558002471924
79,1,1,0.7026137113571167
80,0,1,0.6486051082611084
81,1,1,0.7557385563850403
82,1,1,0.7520177960395813
83,0,1,0.6881668567657471
84,1,1,0.6477274298667908
85,0,1,0.6461006999015808
86,1,1,0.6962477564811707
87,0,1,0.6794976592063904
88,1,1,0.7109885811805725
89,1,1,0.7104594707489014
90,0,1,0.6780067086219788
91,1,1,0.7061330080032349
92,1,1,0.6826574802398682
93,0,1,0.72886723279953
94,1,1,0.6696216464042664
95,1,1,0.7009902596473694
96,0,1,0.6067745685577393
97,1,1,0.6201996207237244
98,1,1,0.6896201968193054
99,1,1,0.6699902415275574
100,1,1,0.6937888860702515
101,1,1,0.6186704039573669
102,1,1,0.6673563718795776
103,1,1,0.7006778120994568
104,0,1,0.68504798412323
105,1,1,0.7158893346786499
106,1,1,0.7121973037719727
107,0,1,0.6769839525222778
108,0,1,0.6940634846687317
109,1,1,0.6778971552848816
110,1,1,0.6909186840057373
111,1,1,0.7194053530693054
112,1,1,0.6697802543640137
113,1,1,0.7427074909210205
114,0,1,0.7009012699127197
115,0,1,0.7287623286247253
116,1,1,0.6977316737174988
117,1,1,0.7089194059371948
118,1,1,0.7345057725906372
119,1,1,0.7089769244194031
120,1,1,0.6860131025314331
121,1,1,0.5946672558784485
122,0,1,0.6964982151985168
123,1,1,0.716416597366333
124,1,1,0.724103569984436
125,1,1,0.7114633917808533
126,1,1,0.6548033356666565
127,0,1,0.7120630741119385
128,1,1,0.718007504940033
129,1,1,0.7063509225845337
130,1,1,0.6341120004653931
131,0,1,0.7012823224067688
132,1,1,0.6863012313842773
133,0,1,0.6482506990432739
134,1,1,0.6294520497322083
135,1,1,0.6920817494392395
136,0,1,0.6610839366912842
137,0,1,0.6196199059486389
138,1,1,0.6918767094612122
139,0,1,0.679556667804718
140,1,1,0.7457126379013062
141,0,1,0.6721338629722595
142,0,1,0.6418397426605225
143,1,1,0.7044860124588013
144,0,1,0.6876718997955322
145,0,1,0.7066800594329834
146,1,1,0.703177273273468
147,1,1,0.6680614948272705
148,1,1,0.6454178094863892
149,1,1,0.722034752368927
150,0,1,0.6918439865112305
151,1,1,0.6584348678588867
152,1,1,0.6977768540382385
153,1,1,0.741490364074707
154,1,1,0.6203240156173706
155,1,1,0.6720317006111145
156,1,1,0.679128110408783
157,0,1,0.6888816952705383
158,0,1,0.6722439527511597
159,1,1,0.6720050573348999
160,1,1,0.668074369430542
161,1,1,0.6915411353111267
162,1,1,0.7363441586494446
163,1,1,0.6676490306854248
164,1,1,0.7264584302902222
165,1,1,0.6909018158912659
166,1,1,0.6537753939628601
167,0,1,0.7096054553985596
168,1,1,0.7232131361961365
169,0,1,0.7119482755661011
170,0,1,0.6071686744689941
171,1,1,0.718947172164917
172,1,1,0.6646921038627625
173,1,1,0.7008163928985596
174,0,1,0.7131322622299194
175,1,1,0.7419072389602661
176,1,1,0.6696853041648865
177,0,1,0.6803098320960999
178,1,1,0.6729423999786377
179,1,1,0.7262492179870605
180,0,1,0.6668874621391296
181,0,1,0.6813505291938782
182,1,1,0.6956124305725098
183,1,1,0.6640127301216125
184,0,1,0.6486824750900269
185,1,1,0.7371261119842529
186,0,1,0.6418383717536926
187,1,1,0.6917929649353027
188,0,1,0.6908884048461914
189,1,1,0.6902577877044678
190,1,1,0.7191203832626343
191,0,1,0.7122884392738342
192,1,1,0.699591338634491
193,1,1,0.6482083797454834
194,0,1,0.6709908246994019
195,1,1,0.6459436416625977
196,1,1,0.6979342103004456
197,0,1,0.6581147909164429
198,1,1,0.7073225975036621
199,1,1,0.6374780535697937
200,1,1,0.6943992376327515
201,0,1,0.7207886576652527
202,1,1,0.6150088310241699
203,1,1,0.6725262403488159
204,1,1,0.656590461730957
205,0,1,0.6472676396369934
206,1,1,0.6819949150085449
207,1,1,0.6493722796440125
208,1,1,0.6225886344909668
209,0,1,0.6384015679359436
210,0,1,0.6837520003318787
211,1,1,0.7218234539031982
212,1,1,0.6034070253372192
213,0,1,0.6683703660964966
214,1,1,0.6588134765625
215,1,1,0.7036901712417603
216,1,1,0.6642246842384338
217,1,1,0.6870895624160767
218,0,1,0.6957486271858215
219,1,1,0.706536591053009
220,1,1,0.6818264126777649
221,1,1,0.7031801342964172
222,1,1,0.6906315088272095
223,0,1,0.6606066226959229
224,1,1,0.7012271285057068
225,1,1,0.7030705809593201
226,1,1,0.6793192625045776
227,1,1,0.6232947111129761
228,1,1,0.6746657490730286
229,1,1,0.7058995366096497
230,1,1,0.6884663105010986
231,1,1,0.669470489025116
232,1,1,0.6960467100143433
233,1,1,0.6796596646308899
234,1,1,0.6595802903175354
235,0,1,0.6888443827629089
236,1,1,0.7045433521270752
237,0,1,0.7289039492607117
238,1,1,0.6718735098838806
239,0,1,0.7156360745429993
240,1,1,0.673981785774231
241,0,1,0.6370435953140259
242,1,1,0.6505120396614075
243,1,1,0.6669213175773621
244,1,1,0.7213165163993835
245,1,1,0.7147529125213623
246,1,1,0.6353421807289124
247,0,1,0.6729762554168701
248,1,1,0.6859024167060852
249,1,1,0.6429777145385742
250,1,1,0.6844282746315002
251,0,1,0.735005259513855
252,1,1,0.6947766542434692
253,0,1,0.6702181100845337
254,1,1,0.6215396523475647
255,0,1,0.7015959620475769
256,1,1,0.7240838408470154
257,1,1,0.7022361159324646
258,1,1,0.6844842433929443
259,0,1,0.6494920253753662
260,1,1,0.7007135152816772
261,0,1,0.6828511953353882
262,1,1,0.68925940990448
263,1,1,0.7310320734977722
264,0,1,0.5832414031028748
265,1,1,0.6584790349006653
266,1,1,0.6778769493103027
267,0,1,0.7005576491355896
268,0,1,0.6950622200965881
269,1,1,0.6945862770080566
270,0,1,0.7101540565490723
271,1,1,0.6879754066467285
272,1,1,0.7024045586585999
273,1,1,0.7017045021057129
274,1,1,0.7256646752357483
275,1,1,0.7024267315864563
