id,label,prediction,probability
0,1,1,0.9986811280250549
1,0,0,0.9842396974563599
2,1,1,0.996529757976532
3,1,1,0.9866845011711121
4,0,0,0.9971485733985901
5,1,1,0.9981430768966675
6,0,0,0.9645938873291016
7,0,0,0.9585044980049133
8,1,1,0.9970794916152954
9,0,0,0.9904497265815735
10,1,1,0.9982774257659912
11,0,0,0.9881690740585327
12,0,0,0.997183084487915
13,1,0,0.5562425255775452
14,0,0,0.9965546131134033
15,1,1,0.9986172914505005
16,1,1,0.9976046085357666
17,1,1,0.9948639273643494
18,0,0,0.9959741234779358
19,0,0,0.9927092790603638
20,0,0,0.5384992361068726
21,0,0,0.9260550737380981
22,0,1,0.7883394360542297
23,1,1,0.998273491859436
24,1,1,0.9547166228294373
25,0,0,0.9714862704277039
26,0,0,0.9883937835693359
27,1,1,0.9975402355194092
28,0,0,0.9864418506622314
29,0,0,0.9913845062255859
30,1,1,0.9979643821716309
31,0,0,0.9557506442070007
32,1,1,0.9986938834190369
33,0,0,0.9320139288902283
34,0,0,0.9967294931411743
35,0,0,0.9943976402282715
36,1,1,0.9828070402145386
37,0,0,0.984633207321167
38,1,1,0.994032084941864
39,1,1,0.997082531452179
40,1,1,0.9978957176208496
41,1,1,0.997113823890686
42,1,1,0.9939392805099487
43,1,1,0.9983108043670654
44,0,0,0.9496039748191833
45,0,0,0.9881960153579712
46,0,1,0.9719204902648926
47,1,1,0.9969623684883118
48,1,1,0.9955980181694031
49,0,0,0.9966238737106323
50,0,0,0.7861713767051697
51,1,1,0.9978539347648621
52,1,1,0.9501736164093018
53,1,1,0.997961163520813
54,0,0,0.990336537361145
55,1,1,0.9987338185310364
56,0,0,0.9959218502044678
57,0,0,0.9131023287773132
58,0,1,0.921951174736023
59,0,0,0.9955244064331055
60,1,1,0.9976069927215576
61,0,0,0.9886447191238403
62,1,1,0.6464144587516785
63,1,1,0.9956173896789551
64,0,0,0.6573200225830078
65,0,0,0.9595422148704529
66,1,1,0.7866597771644592
67,1,1,0.9987574815750122
68,1,1,0.9915480017662048
69,0,1,0.6056405901908875
70,0,0,0.9557927846908569
71,1,1,0.9979614019393921
72,1,1,0.9959872364997864
73,1,1,0.9679991602897644
74,0,0,0.9953851103782654
75,1,1,0.9980521202087402
76,0,0,0.9978189468383789
77,1,1,0.9934446811676025
78,1,1,0.9956513047218323
79,0,0,0.996425211429596
80,1,1,0.9979050159454346
81,0,0,0.9722718596458435
82,0,0,0.9191049337387085
83,1,0,0.802010178565979
84,1,1,0.9982293248176575
85,1,1,0.9950371384620667
86,0,0,0.9901874661445618
87,1,0,0.8993171453475952
88,1,1,0.9314608573913574
89,1,1,0.8929669260978699
90,1,1,0.9974814057350159
91,1,1,0.9966945648193359
92,0,1,0.8636323809623718
93,1,0,0.9695051312446594
94,1,1,0.9968907237052917
95,0,1,0.9900676012039185
96,0,0,0.9395197033882141
97,1,1,0.985325813293457
98,0,0,0.9972510933876038
99,0,0,0.9859548211097717
100,1,1,0.9978275895118713
101,0,0,0.9905721545219421
102,1,1,0.9941034913063049
103,1,1,0.9981204867362976
104,1,1,0.9051508903503418
105,0,0,0.9164217710494995
106,1,1,0.9893920421600342
107,0,0,0.9622581005096436
108,0,0,0.9288344979286194
109,1,1,0.9984582662582397
110,0,0,0.9946816563606262
111,0,0,0.974985659122467
112,1,0,0.9966496825218201
113,0,0,0.9628788232803345
114,1,1,0.9962607026100159
115,0,1,0.5393117666244507
116,1,1,0.9965336322784424
117,1,1,0.9970957040786743
118,0,1,0.918043851852417
119,0,0,0.9871676564216614
120,1,1,0.9985270500183105
121,0,0,0.5850829482078552
122,1,1,0.9765716791152954
123,1,1,0.9545663595199585
124,1,1,0.7048322558403015
125,1,1,0.9982653260231018
126,0,0,0.9555545449256897
127,0,0,0.9536095857620239
128,1,1,0.9977721571922302
129,1,1,0.9984593391418457
130,0,0,0.997389018535614
131,0,0,0.9917646050453186
132,1,1,0.9974072575569153
133,0,0,0.996039867401123
134,0,0,0.9956860542297363
135,0,0,0.8561868667602539
136,0,0,0.7548415064811707
137,0,0,0.9939242005348206
138,1,1,0.9972155094146729
139,0,0,0.9477420449256897
140,0,0,0.9877777695655823
141,0,0,0.9960412979125977
142,1,0,0.9518766403198242
143,1,1,0.9874075651168823
144,0,0,0.9941206574440002
145,0,1,0.5175632834434509
146,1,1,0.9983128309249878
147,0,0,0.7102184891700745
148,0,0,0.9953563809394836
149,1,1,0.9723721742630005
150,1,1,0.9970312118530273
151,1,1,0.9971285462379456
152,1,1,0.997815728187561
153,0,0,0.9566639065742493
154,1,1,0.9974179267883301
155,0,0,0.9945226907730103
156,1,1,0.997735857963562
157,0,0,0.9875718355178833
158,0,0,0.9775897860527039
159,1,1,0.6463977694511414
160,0,0,0.9965147972106934
161,0,0,0.9494342803955078
162,0,0,0.9970744848251343
163,0,0,0.9681349992752075
164,1,1,0.995428204536438
165,0,0,0.8895516395568848
166,0,0,0.6267494559288025
167,0,0,0.9945598244667053
168,1,1,0.9979947805404663
169,1,1,0.9979104399681091
170,1,1,0.9986128807067871
171,0,1,0.7802921533584595
172,1,0,0.8457979559898376
173,0,0,0.9473856091499329
174,1,1,0.9951089024543762
175,1,1,0.9851555228233337
176,0,0,0.7668802738189697
177,0,0,0.9926679730415344
178,0,0,0.9788743853569031
179,1,1,0.9987315535545349
180,0,0,0.9490978717803955
181,0,0,0.9956578016281128
182,0,0,0.9926895499229431
183,0,1,0.9960164427757263
184,0,0,0.980791449546814
185,1,1,0.9967153072357178
186,1,1,0.9856614470481873
187,1,1,0.9801459908485413
188,0,0,0.9948192238807678
189,0,0,0.9857282042503357
190,0,0,0.8323067426681519
191,1,1,0.9970846772193909
192,1,0,0.7650814652442932
193,1,1,0.9635833501815796
194,1,1,0.7441326379776001
195,1,1,0.9868947267532349
196,1,1,0.9354003071784973
197,0,0,0.995161235332489
198,1,1,0.9978134632110596
199,0,0,0.9347583055496216
