id,label,prediction,probability
0,1,1,0.8932299017906189
1,0,1,0.5911703705787659
2,1,1,0.908354640007019
3,1,1,0.78759765625
4,0,0,0.6897920370101929
5,1,1,0.6031494736671448
6,0,1,0.5405111312866211
7,0,0,0.8216407895088196
8,1,1,0.8318556547164917
9,0,0,0.5078188180923462
10,1,1,0.9008693695068359
11,0,0,0.5430318713188171
12,0,0,0.6829455494880676
13,1,0,0.5746136903762817
14,0,0,0.7879856824874878
15,1,1,0.9577264189720154
16,1,1,0.6365880370140076
17,1,1,0.8321840167045593
18,0,0,0.8179104924201965
19,0,0,0.6768370866775513
20,0,1,0.5738046765327454
21,0,0,0.6424540281295776
22,0,1,0.6366816759109497
23,1,1,0.8643568158149719
24,1,1,0.6877343654632568
25,0,0,0.78223717212677
26,0,1,0.5344918370246887
27,1,1,0.8328720927238464
28,0,0,0.7161871194839478
29,0,0,0.788076639175415
30,1,1,0.7897674441337585
31,0,0,0.6184073686599731
32,1,1,0.8919450640678406
33,0,1,0.5818005204200745
34,0,0,0.861362099647522
35,0,0,0.5425363183021545
36,1,1,0.6495734453201294
37,0,1,0.7053791284561157
38,1,1,0.9179779291152954
39,1,1,0.8742294311523438
40,1,1,0.933405339717865
41,1,1,0.9173787832260132
42,1,1,0.6316538453102112
43,1,1,0.9113782644271851
44,0,0,0.6617339253425598
45,0,1,0.5124163031578064
46,0,1,0.8382211327552795
47,1,1,0.9051162004470825
48,1,1,0.9481825232505798
49,0,0,0.8027629852294922
50,0,1,0.5445092916488647
51,1,1,0.8636117577552795
52,1,1,0.7009010910987854
53,1,1,0.6909416317939758
54,0,0,0.5723347067832947
55,1,1,0.9394401907920837
56,0,0,0.7942781448364258
57,0,0,0.7147387862205505
58,0,1,0.6588773727416992
59,0,0,0.7494091987609863
60,1,1,0.9186634421348572
61,0,0,0.8670146465301514
62,1,1,0.7047196626663208
63,1,1,0.7343369126319885
64,0,1,0.626365602016449
65,0,0,0.7830270528793335
66,1,1,0.6056759357452393
67,1,1,0.9461712837219238
68,1,1,0.6623614430427551
69,0,0,0.6544955372810364
70,0,1,0.6114062070846558
71,1,1,0.8813921809196472
72,1,1,0.9250048398971558
73,1,1,0.7632424235343933
74,0,0,0.8368108868598938
75,1,1,0.9019089937210083
76,0,0,0.7344158887863159
77,1,1,0.7117093205451965
78,1,1,0.8954097628593445
79,0,0,0.8660922050476074
80,1,1,0.7687591910362244
81,0,0,0.74228435754776
82,0,0,0.7749519348144531
83,1,0,0.5702517628669739
84,1,1,0.8930169939994812
85,1,1,0.7858834266662598
86,0,0,0.630535900592804
87,1,0,0.5641405582427979
88,1,0,0.552778422832489
89,1,1,0.7397005558013916
90,1,0,0.6286641955375671
91,1,1,0.8091471195220947
92,0,1,0.6207942962646484
93,1,1,0.6540479063987732
94,1,1,0.8178779482841492
95,0,1,0.7225363254547119
96,0,1,0.5745090842247009
97,1,0,0.556751012802124
98,0,0,0.8330318927764893
99,0,0,0.6402467489242554
100,1,1,0.6714277267456055
101,0,1,0.5722565650939941
