id,label,prediction,probability
0,1,1,0.9989544153213501
1,0,0,0.9612213969230652
2,1,1,0.9966312050819397
3,1,1,0.9739853739738464
4,0,0,0.9958290457725525
5,1,1,0.9986034035682678
6,0,0,0.9636073708534241
7,0,0,0.9692654609680176
8,1,1,0.9971266388893127
9,0,0,0.9914842247962952
10,1,1,0.9984732270240784
11,0,0,0.9806652069091797
12,0,0,0.9952899217605591
13,1,1,0.5392228364944458
14,0,0,0.9952964186668396
15,1,1,0.9989105463027954
16,1,1,0.9978741407394409
17,1,1,0.9925861954689026
18,0,0,0.9953483939170837
19,0,0,0.9896462559700012
20,0,1,0.7705123424530029
21,0,0,0.929366946220398
22,0,1,0.8975957036018372
23,1,1,0.9987012147903442
24,1,1,0.9198879599571228
25,0,0,0.9785222411155701
26,0,0,0.9853296875953674
27,1,1,0.996819019317627
28,0,0,0.9805127382278442
29,0,0,0.9855695366859436
30,1,1,0.9983481168746948
31,0,0,0.9700503945350647
32,1,1,0.9988995790481567
33,0,0,0.9732752442359924
34,0,0,0.9957833290100098
35,0,0,0.9943169951438904
36,1,1,0.9871216416358948
37,0,0,0.9827988743782043
38,1,1,0.9894389510154724
39,1,1,0.9976733326911926
40,1,1,0.9985585808753967
41,1,1,0.997467041015625
42,1,1,0.9886388778686523
43,1,1,0.9987632036209106
44,0,0,0.9436092376708984
45,0,0,0.9834239482879639
46,0,1,0.9603036642074585
47,1,1,0.9977401494979858
48,1,1,0.9956551790237427
49,0,0,0.9952759742736816
50,0,1,0.605861485004425
51,1,1,0.997771680355072
52,1,1,0.9665451645851135
53,1,1,0.9982648491859436
54,0,0,0.9822711944580078
55,1,1,0.9989346861839294
56,0,0,0.9940903782844543
57,0,0,0.9362363219261169
58,0,1,0.8577771782875061
59,0,0,0.9945723414421082
60,1,1,0.9978267550468445
61,0,0,0.9871723055839539
62,1,1,0.6682008504867554
63,1,1,0.9939385652542114
64,0,0,0.7389326095581055
65,0,0,0.9717759490013123
66,1,1,0.6983851194381714
67,1,1,0.998950719833374
68,1,1,0.9844081997871399
69,0,1,0.6254079341888428
70,0,0,0.9414804577827454
71,1,1,0.9986485838890076
72,1,1,0.9969165325164795
73,1,1,0.9279040694236755
74,0,0,0.9937136769294739
75,1,1,0.9985103011131287
76,0,0,0.9968770742416382
77,1,1,0.9900738000869751
78,1,1,0.9969871640205383
79,0,0,0.9957656860351562
80,1,1,0.9980170726776123
81,0,0,0.9845494031906128
82,0,0,0.8874682188034058
83,1,0,0.8154777884483337
84,1,1,0.9986422657966614
85,1,1,0.9910270571708679
86,0,0,0.9792105555534363
87,1,0,0.9065372347831726
88,1,1,0.9080769419670105
89,1,1,0.8444077372550964
90,1,1,0.9976868629455566
91,1,1,0.9978731870651245
92,0,1,0.8596042394638062
93,1,0,0.9895884990692139
94,1,1,0.9960361123085022
95,0,1,0.9957627654075623
96,0,0,0.9567376971244812
97,1,1,0.9708594083786011
98,0,0,0.9956833124160767
99,0,0,0.983523428440094
100,1,1,0.997849702835083
101,0,0,0.990557074546814
102,1,1,0.9898684024810791
103,1,1,0.9983605742454529
104,1,1,0.8289951086044312
105,0,0,0.9327977299690247
106,1,1,0.9839171171188354
107,0,0,0.9834861755371094
108,0,0,0.9472178816795349
109,1,1,0.9986060261726379
110,0,0,0.9928194880485535
111,0,0,0.9545875191688538
112,1,0,0.9929378628730774
113,0,0,0.9687909483909607
114,1,1,0.9970206618309021
115,0,1,0.7846078872680664
116,1,1,0.9943259358406067
117,1,1,0.9963914752006531
118,0,1,0.9455916285514832
119,0,0,0.982796311378479
120,1,1,0.9985596537590027
121,0,1,0.5217751264572144
122,1,1,0.9199736714363098
123,1,1,0.9675458669662476
124,1,1,0.6992819905281067
125,1,1,0.9985126852989197
126,0,0,0.9575822353363037
127,0,0,0.9630846381187439
128,1,1,0.9983041286468506
129,1,1,0.9987025260925293
130,0,0,0.9965884685516357
131,0,0,0.9887328147888184
132,1,1,0.9978651404380798
133,0,0,0.995422899723053
134,0,0,0.9950839877128601
135,0,0,0.7988852262496948
136,0,0,0.7901417016983032
137,0,0,0.9941148161888123
138,1,1,0.9967908263206482
139,0,0,0.9590045809745789
140,0,0,0.9769179821014404
141,0,0,0.9947240948677063
142,1,0,0.9422022104263306
143,1,1,0.9879286885261536
144,0,0,0.9948543906211853
145,0,0,0.7511614561080933
