id,label,prediction,probability
0,1,1,0.999038577079773
1,0,0,0.8415777683258057
2,1,1,0.9933602213859558
3,1,1,0.937881350517273
4,0,0,0.9179950952529907
5,1,1,0.992197573184967
6,0,0,0.9844352602958679
7,0,0,0.9523075819015503
8,1,1,0.9740397930145264
9,0,0,0.9318809509277344
10,1,1,0.9943729639053345
11,0,0,0.749823808670044
12,0,0,0.9713972806930542
13,1,0,0.6962814927101135
14,0,0,0.9398244619369507
15,1,1,0.9991326928138733
16,1,1,0.9792760610580444
17,1,1,0.9859911799430847
18,0,0,0.9882579445838928
19,0,0,0.9326759576797485
20,0,0,0.5743305087089539
21,0,0,0.7544012665748596
22,0,1,0.7403404116630554
23,1,1,0.9985094666481018
24,1,1,0.854258120059967
25,0,0,0.8072661757469177
26,0,0,0.7668237686157227
27,1,1,0.9708611369132996
28,0,0,0.6597070097923279
29,0,0,0.9403250813484192
30,1,1,0.9938746094703674
31,0,0,0.9447747468948364
32,1,1,0.9984254837036133
33,0,1,0.5367007255554199
34,0,0,0.9909340143203735
35,0,0,0.9464418888092041
36,1,1,0.9782969951629639
37,0,0,0.7281056046485901
38,1,1,0.96705162525177
39,1,1,0.9708398580551147
40,1,1,0.9968228340148926
41,1,1,0.9912034273147583
42,1,1,0.891812801361084
43,1,1,0.996729850769043
44,0,0,0.8528133630752563
45,0,1,0.6470409035682678
46,0,1,0.7607511281967163
47,1,1,0.9966042041778564
48,1,1,0.9808881878852844
49,0,0,0.9781023859977722
50,0,1,0.8574100732803345
51,1,1,0.9878383874893188
52,1,1,0.9812814593315125
53,1,1,0.9922375082969666
54,0,0,0.9573746919631958
55,1,1,0.997634768486023
56,0,0,0.9830502867698669
57,0,1,0.5225219130516052
58,0,0,0.6634133458137512
59,0,0,0.8854638338088989
60,1,1,0.9952808022499084
61,0,0,0.8812258839607239
62,1,0,0.6536294221878052
63,1,1,0.9755820035934448
64,0,0,0.6609996557235718
65,0,0,0.831349790096283
66,1,1,0.7457024455070496
67,1,1,0.9987554550170898
68,1,1,0.9070544242858887
69,0,1,0.7517704963684082
70,0,1,0.7929307818412781
71,1,1,0.9979124665260315
72,1,1,0.9773861169815063
73,1,1,0.5926304459571838
74,0,0,0.9816346764564514
75,1,1,0.9902961850166321
76,0,0,0.9839968085289001
77,1,1,0.9808681607246399
78,1,1,0.9862968921661377
79,0,0,0.949892520904541
80,1,1,0.9808536767959595
81,0,0,0.9456833004951477
82,0,0,0.7169080376625061
83,1,0,0.9419111609458923
84,1,1,0.9905067682266235
85,1,1,0.9579172730445862
86,0,0,0.9379962086677551
87,1,0,0.5150867700576782
88,1,1,0.7636170983314514
89,1,1,0.5155559182167053
90,1,1,0.981156587600708
91,1,1,0.9977760910987854
92,0,1,0.6647422909736633
93,1,0,0.7094523906707764
94,1,1,0.9297460913658142
95,0,1,0.9372584819793701
96,0,0,0.737690806388855
97,1,1,0.7773991823196411
98,0,0,0.9819067120552063
99,0,0,0.968923807144165
100,1,1,0.9901525378227234
101,0,0,0.5846202969551086
102,1,1,0.7263753414154053
103,1,1,0.9960662722587585
104,1,1,0.8283629417419434
105,0,0,0.908316969871521
106,1,1,0.5609583854675293
107,0,1,0.829691469669342
108,0,0,0.8842888474464417
109,1,1,0.9962360262870789
110,0,0,0.9063047170639038
111,0,0,0.8737585544586182
112,1,0,0.9898661971092224
113,0,0,0.9681568741798401
114,1,1,0.9814550280570984
115,0,1,0.9058473110198975
116,1,1,0.9884804487228394
117,1,1,0.9584916830062866
118,0,1,0.6505571603775024
119,0,0,0.9170103669166565
120,1,1,0.9957343935966492
121,0,1,0.7901971936225891
122,1,0,0.5820273756980896
123,1,0,0.8107407689094543
124,1,1,0.8626039624214172
125,1,1,0.9974079728126526
126,0,0,0.7440091967582703
127,0,0,0.9169496297836304
128,1,1,0.9856114387512207
129,1,1,0.9988414645195007
130,0,0,0.9913440942764282
131,0,0,0.9018626809120178
132,1,1,0.9860830903053284
133,0,0,0.9474610686302185
134,0,0,0.9228147864341736
135,0,1,0.5474258065223694
136,0,1,0.7407816052436829
137,0,0,0.8996654152870178
138,1,1,0.9818609952926636
139,0,0,0.8097308874130249
140,0,0,0.8788926005363464
141,0,0,0.9856921434402466
142,1,0,0.5162283778190613
143,1,1,0.9746505618095398
144,0,0,0.9239040613174438
145,0,0,0.6569796800613403
146,1,1,0.9961618185043335
147,0,0,0.8787211775779724
148,0,0,0.9922170639038086
149,1,1,0.5511103868484497
150,1,1,0.9651523232460022
151,1,1,0.9795812964439392
152,1,1,0.9658613204956055
153,0,0,0.806128203868866
154,1,1,0.9903153777122498
155,0,0,0.984548032283783
156,1,1,0.9822803139686584
157,0,0,0.9448580741882324
158,0,0,0.8943434357643127
159,1,0,0.5306940078735352
160,0,0,0.9614870548248291
161,0,0,0.8980832099914551
162,0,0,0.9694252014160156
163,0,0,0.9086520075798035
164,1,1,0.8813716173171997
165,0,0,0.8449491858482361
166,0,0,0.6509121060371399
167,0,0,0.932241678237915
168,1,1,0.9969999194145203
169,1,1,0.992100179195404
170,1,1,0.9981770515441895
171,0,1,0.7689564824104309
172,1,0,0.8841698169708252
173,0,0,0.8747772574424744
174,1,1,0.9732133746147156
175,1,1,0.5130148530006409
176,0,0,0.5475607514381409
177,0,0,0.9498836994171143
178,0,0,0.8547884821891785
179,1,1,0.9984920024871826
180,0,0,0.7183550596237183
181,0,0,0.9557561874389648
182,0,0,0.9642137885093689
183,0,1,0.8133017420768738
184,0,0,0.7696360349655151
185,1,1,0.9941061735153198
186,1,1,0.6918482184410095
187,1,1,0.9766795635223389
188,0,0,0.9692821502685547
189,0,0,0.9103347063064575
190,0,0,0.7499388456344604
191,1,1,0.9844769239425659
192,1,1,0.5998833179473877
193,1,1,0.6285272836685181
194,1,0,0.9330949187278748
195,1,0,0.7489379048347473
196,1,1,0.7536444067955017
197,0,0,0.9877558946609497
198,1,1,0.9968012571334839
199,0,0,0.8934531807899475
200,1,1,0.5785858035087585
201,1,1,0.5408948063850403
202,0,0,0.8698875308036804
203,0,0,0.9923171997070312
204,1,1,0.9497719407081604
205,1,0,0.9390522241592407
206,1,1,0.9980770349502563
207,1,1,0.993328332901001
208,0,0,0.954055905342102
209,0,0,0.8702083826065063
210,1,1,0.9255222678184509
211,0,0,0.6374914050102234
212,0,0,0.9469716548919678
213,0,1,0.5118080973625183
214,0,0,0.8841036558151245
215,1,0,0.6687313914299011
216,1,1,0.980795681476593
217,0,0,0.9278106689453125
218,0,1,0.9867566823959351
219,1,1,0.7460925579071045
220,1,1,0.5131725072860718
221,0,0,0.970258891582489
222,1,1,0.6544025540351868
223,1,1,0.6748480200767517
224,1,1,0.9043554067611694
225,1,1,0.9085770845413208
226,0,0,0.9793069362640381
227,1,1,0.9963110089302063
228,1,1,0.9963588118553162
229,0,0,0.9772287607192993
230,1,1,0.7049379348754883
231,1,1,0.9835991859436035
232,0,0,0.9005874991416931
233,0,0,0.9392544031143188
234,1,1,0.9923313856124878
235,1,1,0.7383883595466614
236,1,1,0.7076146602630615
237,0,0,0.9531294107437134
238,0,1,0.7188395857810974
239,1,1,0.9972065091133118
240,1,1,0.9907745718955994
241,0,0,0.9380196928977966
242,0,0,0.9801109433174133
243,1,1,0.7261070609092712
244,1,1,0.9958541393280029
245,1,1,0.9795503616333008
246,1,1,0.8604705929756165
247,0,0,0.9506524801254272
248,1,0,0.5896924138069153
249,1,0,0.8268623948097229
250,1,1,0.9833033680915833
251,0,0,0.9593521952629089
252,1,1,0.9916075468063354
253,0,1,0.7622355222702026
254,0,0,0.9640111327171326
255,0,0,0.8621279001235962
256,0,0,0.9769526720046997
257,0,0,0.9412469863891602
258,0,0,0.9750364422798157
259,1,1,0.9587531685829163
260,0,0,0.837897539138794
261,1,1,0.9580356478691101
262,0,0,0.9552738070487976
263,1,1,0.996791422367096
264,0,0,0.9022814631462097
265,0,0,0.8256836533546448
266,1,0,0.7093132138252258
267,0,0,0.8783961534500122
268,0,0,0.968629777431488
269,0,1,0.6919369101524353
270,1,1,0.998501181602478
271,1,0,0.8870692253112793
272,0,0,0.8414218425750732
273,1,0,0.7549071311950684
274,0,1,0.7606686949729919
275,1,1,0.9988651275634766
276,1,1,0.950251579284668
277,1,1,0.995570957660675
278,0,0,0.9789998531341553
279,1,1,0.6005609035491943
280,1,1,0.9948006868362427
281,0,0,0.9759735465049744
282,1,0,0.8434538841247559
283,1,1,0.9907982349395752
284,0,0,0.6119553446769714
285,0,0,0.7178769707679749
286,1,1,0.9209128618240356
287,1,1,0.9845464825630188
288,1,1,0.990068256855011
289,1,1,0.9139831066131592
290,1,1,0.9944190382957458
291,0,0,0.7333622574806213
292,0,1,0.9481551051139832
293,1,1,0.9894988536834717
294,1,1,0.8531104922294617
