id,label,prediction,probability
0,1,0,0.5798826217651367
1,0,1,0.6266237497329712
2,1,1,0.537964940071106
3,1,0,0.5593656301498413
4,0,0,0.5168692469596863
5,0,0,0.6212323904037476
6,0,1,0.5420651435852051
7,0,1,0.5424624085426331
8,0,1,0.6410953402519226
9,0,0,0.613326370716095
10,0,0,0.6396645307540894
11,1,0,0.5346469879150391
12,1,1,0.6136476993560791
13,0,1,0.6380099058151245
14,0,1,0.5426334738731384
15,1,1,0.5534135103225708
16,1,1,0.5921791791915894
17,0,1,0.5650704503059387
18,0,1,0.6823079586029053
19,1,1,0.5666556358337402
20,0,0,0.5982530117034912
21,0,0,0.5148085355758667
22,0,0,0.5188484787940979
23,0,0,0.6752110123634338
24,1,1,0.584486186504364
25,1,1,0.6784058809280396
26,1,1,0.7305931448936462
27,0,1,0.5575610399246216
28,1,1,0.5117826461791992
29,1,1,0.5982027649879456
30,1,0,0.5493009686470032
31,0,1,0.5494645833969116
32,1,1,0.6562181115150452
33,1,1,0.6741564273834229
34,0,0,0.5323901772499084
35,1,0,0.545979917049408
36,1,0,0.5825819373130798
37,0,0,0.6350123882293701
38,1,1,0.7285569906234741
39,1,1,0.5033109784126282
40,0,1,0.6183936595916748
41,1,1,0.5512502193450928
42,0,0,0.6560621857643127
43,0,0,0.6641191840171814
44,0,0,0.5995571613311768
45,1,0,0.5923532247543335
46,0,1,0.5487481951713562
47,1,0,0.5649973750114441
48,1,0,0.5977226495742798
49,1,1,0.7433766722679138
50,1,0,0.6289047002792358
51,0,0,0.5156842470169067
52,1,0,0.6076364517211914
53,0,1,0.5574837923049927
54,0,1,0.6390785574913025
55,1,1,0.5634528398513794
56,0,0,0.5833659768104553
57,1,1,0.6588855981826782
58,1,1,0.6266310811042786
59,0,0,0.561905562877655
60,0,1,0.6367469429969788
61,1,0,0.5034065246582031
62,1,0,0.5198990702629089
63,0,0,0.5809088349342346
64,1,1,0.7113009691238403
65,1,1,0.5045211315155029
66,0,1,0.5798116326332092
67,0,1,0.5570800304412842
68,0,1,0.708930253982544
69,0,0,0.5553835034370422
70,0,0,0.5238565802574158
71,0,1,0.5680311918258667
72,1,0,0.5633905529975891
73,0,0,0.5827927589416504
74,0,1,0.5494120717048645
75,1,1,0.6313188076019287
76,0,0,0.6406618356704712
77,1,0,0.5093363523483276
78,1,0,0.5594379305839539
79,0,1,0.5057440400123596
80,1,1,0.7009241580963135
81,0,0,0.6084375977516174
82,1,1,0.6817105412483215
83,1,1,0.629552960395813
84,1,0,0.5536825060844421
85,0,1,0.523816704750061
86,0,1,0.7369810938835144
87,1,1,0.6138911843299866
88,0,1,0.5030627250671387
89,1,1,0.6839835047721863
90,0,0,0.6667359471321106
91,1,0,0.6814724802970886
92,0,0,0.6449825763702393
93,0,1,0.5028096437454224
94,1,0,0.5217817425727844
95,1,0,0.57937091588974
96,1,0,0.593339204788208
97,0,1,0.656523585319519
98,0,1,0.631851077079773
99,0,0,0.5534889698028564
100,0,0,0.5087630748748779
101,0,0,0.6064494848251343
102,0,0,0.5613086819648743
103,0,0,0.5985522270202637
104,0,0,0.6575432419776917
105,0,0,0.6145893931388855
106,0,1,0.5523442029953003
107,1,1,0.7077698111534119
108,0,1,0.6521249413490295
109,0,1,0.5537975430488586
110,0,0,0.5669295787811279
111,0,0,0.5362099409103394
112,0,1,0.5176039338111877
113,1,0,0.5707802772521973
114,1,1,0.5048381090164185
115,0,0,0.5221816301345825
116,0,0,0.5749559998512268
117,1,1,0.6407040953636169
118,1,0,0.6687139272689819
119,1,1,0.6193360090255737
120,1,0,0.653771698474884
121,1,1,0.5442287921905518
122,1,0,0.5406744480133057
123,0,1,0.5092626214027405
124,1,0,0.7138879895210266
125,1,1,0.7568894028663635
126,1,1,0.5425841212272644
127,1,1,0.6248412132263184
128,0,0,0.6401441693305969
129,0,1,0.5625828504562378
130,1,1,0.606730043888092
131,0,0,0.6453803181648254
132,0,1,0.5346707105636597
133,1,1,0.5710455179214478
134,0,1,0.6068949103355408
135,0,0,0.6465709805488586
136,1,0,0.5779053568840027
137,0,0,0.5417395234107971
138,1,0,0.5750214457511902
139,1,0,0.5987274646759033
140,1,1,0.5375095009803772
141,0,1,0.5223981738090515
142,1,1,0.6061499118804932
143,0,0,0.5620195865631104
144,1,1,0.65392005443573
145,0,0,0.5722016096115112
146,0,0,0.5196545720100403
147,1,1,0.5417484641075134
148,0,1,0.7035167813301086
149,0,1,0.5381326675415039
150,1,0,0.6142547726631165
151,1,1,0.6752605438232422
152,0,0,0.6529830694198608
153,0,0,0.555418074131012
154,0,1,0.5083626508712769
155,0,1,0.5888276100158691
156,1,1,0.5351159572601318
157,0,0,0.5345432162284851
158,1,1,0.6086944937705994
159,1,1,0.5465729236602783
160,0,1,0.5400968194007874
161,0,1,0.6598374247550964
162,1,1,0.6065294742584229
163,1,1,0.5303748250007629
164,0,1,0.5564216375350952
165,0,1,0.739242672920227
166,1,0,0.6296924948692322
167,1,0,0.5795858502388
168,1,1,0.6487213373184204
169,1,1,0.6132704615592957
170,0,0,0.642166256904602
171,0,0,0.6909744143486023
172,1,1,0.7012602686882019
173,0,0,0.5485244393348694
174,0,0,0.5546218752861023
175,0,0,0.6453694105148315
176,0,1,0.5495589375495911
177,0,0,0.5332380533218384
178,1,1,0.7080119848251343
179,1,0,0.6400623321533203
180,0,0,0.5896052122116089
181,0,1,0.5539158582687378
182,1,0,0.6249735951423645
183,1,1,0.5630772113800049
184,0,0,0.5733561515808105
185,0,1,0.585150957107544
186,0,1,0.5277059674263
187,0,0,0.6014378070831299
188,0,1,0.5476849675178528
189,0,1,0.6733026504516602
190,1,0,0.5584965944290161
191,0,0,0.5035744905471802
192,1,0,0.545110285282135
193,0,0,0.654984176158905
194,1,1,0.51575767993927
195,0,0,0.5036726593971252
196,1,1,0.5343486666679382
197,0,1,0.5463315844535828
198,1,1,0.5024473071098328
199,1,1,0.6845883727073669
200,0,1,0.5760761499404907
201,0,0,0.6435058116912842
202,0,0,0.6235969066619873
203,1,1,0.5367516875267029
204,0,0,0.6043329834938049
205,1,1,0.6517056822776794
206,1,0,0.5028443932533264
207,1,0,0.5974776148796082
208,1,0,0.6157152652740479
209,1,0,0.5047356486320496
210,0,1,0.7469220161437988
211,0,0,0.6843131184577942
212,0,0,0.6065118312835693
213,1,0,0.659408688545227
214,0,0,0.5288503766059875
215,1,1,0.5340002775192261
216,0,1,0.5979630947113037
217,1,0,0.594244658946991
218,1,0,0.6362485885620117
219,0,1,0.5531406998634338
220,0,1,0.6485580801963806
221,0,0,0.6311945915222168
222,1,1,0.6047592163085938
223,1,1,0.6310416460037231
224,0,0,0.6130542159080505
225,1,0,0.5887753963470459
226,0,1,0.518218994140625
227,0,0,0.5137901306152344
228,1,1,0.5362051129341125
229,0,1,0.7361804842948914
230,1,1,0.5399208068847656
231,0,1,0.5050272941589355
232,1,1,0.7216449975967407
233,1,0,0.5176342129707336
234,0,1,0.6028164625167847
235,0,1,0.7031634449958801
236,1,1,0.5449872016906738
237,0,1,0.5946906805038452
238,1,1,0.587488055229187
239,1,0,0.5214475393295288
240,0,0,0.5236091017723083
241,0,0,0.6671829223632812
242,1,0,0.5532388091087341
243,1,0,0.6746516227722168
244,1,1,0.7275140285491943
245,1,1,0.6172317266464233
246,1,1,0.5430088639259338
247,0,0,0.6569913029670715
248,1,1,0.6296586394309998
249,1,0,0.560096800327301
250,1,0,0.6054441332817078
251,0,0,0.7221242189407349
252,1,1,0.7229351997375488
253,0,1,0.6259534358978271
254,1,0,0.5726529955863953
255,0,0,0.6026326417922974
256,0,1,0.5080397129058838
257,0,0,0.6395862698554993
258,1,1,0.5979229211807251
259,0,1,0.5728736519813538
260,0,0,0.5875743627548218
261,1,0,0.5948901772499084
262,0,0,0.5412774682044983
263,0,0,0.5349404811859131
264,1,1,0.6344316601753235
265,1,1,0.5649414658546448
266,0,0,0.5957455039024353
267,1,1,0.5507868528366089
268,0,1,0.654006838798523
269,1,0,0.5685788989067078
270,1,0,0.5448923707008362
271,1,1,0.5706021189689636
272,0,1,0.5979412794113159
273,0,0,0.5990159511566162
274,0,1,0.6735697388648987
275,0,1,0.6671746969223022
276,1,1,0.718360424041748
