id,label,prediction,probability
0,1,0,0.5022544860839844
1,0,0,0.501901388168335
2,1,0,0.5000948309898376
3,1,0,0.5031059980392456
4,0,0,0.5144364833831787
5,0,1,0.5067954063415527
6,0,0,0.5063776969909668
7,0,0,0.5047678351402283
8,0,1,0.5003888010978699
9,0,1,0.5014265775680542
10,0,0,0.5013771653175354
11,1,1,0.5048081874847412
12,1,0,0.5000760555267334
13,0,1,0.5023310780525208
14,0,0,0.5019940137863159
15,1,1,0.5036540031433105
16,1,0,0.5036984086036682
17,0,1,0.5011128783226013
18,0,1,0.5297474265098572
19,1,1,0.5021004676818848
20,0,0,0.5021324157714844
21,0,1,0.5014312863349915
22,0,1,0.5024448037147522
23,0,1,0.5057662129402161
24,1,1,0.5134496688842773
25,1,1,0.5034509897232056
26,1,0,0.5056108832359314
27,0,0,0.5077598094940186
28,1,0,0.5042049288749695
29,1,0,0.5069889426231384
30,1,1,0.5076878666877747
31,0,1,0.517367422580719
32,1,1,0.5080714821815491
33,1,0,0.5007737278938293
34,0,0,0.5029582381248474
35,1,1,0.5065325498580933
36,1,1,0.517437756061554
37,0,1,0.5015425682067871
38,1,0,0.503771185874939
39,1,1,0.5097934007644653
40,0,0,0.5076677799224854
41,1,0,0.5012950897216797
42,0,1,0.5041003823280334
43,0,0,0.5041805505752563
44,0,0,0.5036138296127319
45,1,1,0.5029787421226501
46,0,1,0.5023571848869324
47,1,1,0.5033231377601624
48,1,0,0.5058260560035706
49,1,0,0.50042325258255
50,1,1,0.5050135254859924
51,0,1,0.5002661943435669
52,1,0,0.5047299265861511
53,0,1,0.5040634274482727
54,0,1,0.5032224655151367
55,1,0,0.5048058032989502
56,0,1,0.5079441070556641
57,1,1,0.5039206147193909
58,1,0,0.5056620240211487
59,0,0,0.5012325644493103
60,0,1,0.5019443035125732
61,1,1,0.5377238988876343
62,1,0,0.5075376629829407
63,0,0,0.5010798573493958
64,1,1,0.5007078647613525
65,1,1,0.5194845199584961
66,0,1,0.5000542402267456
67,0,0,0.5010210871696472
68,0,1,0.5045532584190369
69,0,1,0.5026440620422363
70,0,0,0.5010301470756531
71,0,0,0.5050752758979797
72,1,1,0.5021443367004395
73,0,1,0.5060960054397583
74,0,1,0.5008437037467957
75,1,0,0.5003225207328796
76,0,1,0.5113860964775085
77,1,0,0.5025626420974731
78,1,1,0.5051852464675903
79,0,0,0.5018686056137085
80,1,1,0.5116112232208252
81,0,0,0.5043724179267883
82,1,0,0.5031862854957581
83,1,1,0.5045762658119202
84,1,0,0.5060145258903503
85,0,0,0.5013354420661926
86,0,1,0.5003247261047363
87,1,1,0.5035939812660217
88,0,0,0.5038495659828186
89,1,0,0.5030579566955566
90,0,1,0.5021447539329529
91,1,0,0.509433388710022
92,0,1,0.5114495754241943
93,0,0,0.5047047138214111
94,1,0,0.5047247409820557
95,1,0,0.5022155046463013
96,1,0,0.5084174275398254
97,0,0,0.5062956213951111
98,0,0,0.5043932199478149
99,0,1,0.5121529698371887
100,0,1,0.5028041005134583
101,0,1,0.505347728729248
102,0,0,0.5017995834350586
103,0,0,0.5012664794921875
104,0,0,0.5045198202133179
105,0,0,0.5004132986068726
106,0,0,0.503085732460022
107,1,0,0.5103973746299744
108,0,0,0.5008309483528137
