id,label,prediction,probability
0,1,1,0.6904655694961548
1,0,1,0.6835179924964905
2,0,1,0.6828798651695251
3,1,1,0.6878851652145386
4,0,1,0.6855441331863403
5,1,1,0.6838124990463257
6,0,1,0.6899070143699646
7,1,1,0.6891559958457947
8,1,1,0.6816833019256592
9,1,1,0.6860549449920654
10,1,1,0.693560004234314
11,0,1,0.6916194558143616
12,0,1,0.6827388405799866
13,1,1,0.6820852160453796
14,1,1,0.6895592212677002
15,1,1,0.6941162943840027
16,1,1,0.6848881840705872
17,0,1,0.6879439949989319
18,1,1,0.6846312284469604
19,0,1,0.6864468455314636
20,0,1,0.6843056678771973
21,1,1,0.6842056512832642
22,0,1,0.6822527050971985
23,1,1,0.6912012696266174
24,1,1,0.6941102743148804
25,1,1,0.6801964044570923
26,0,1,0.686241865158081
27,1,1,0.6876996159553528
28,1,1,0.6883190870285034
29,1,1,0.6913983821868896
30,0,1,0.6798756718635559
31,1,1,0.6890050768852234
32,1,1,0.6929044723510742
33,1,1,0.6810277700424194
34,1,1,0.6873514652252197
35,0,1,0.687687873840332
36,0,1,0.6895888447761536
37,0,1,0.6851051449775696
38,1,1,0.6842958927154541
39,1,1,0.6872903108596802
40,0,1,0.6854609251022339
41,1,1,0.6811654567718506
42,0,1,0.6906402707099915
43,0,1,0.6861661076545715
44,0,1,0.6869867444038391
45,1,1,0.6837307810783386
46,1,1,0.6882334351539612
47,0,1,0.6838774681091309
48,1,1,0.693011462688446
49,1,1,0.6787569522857666
50,1,1,0.6719883680343628
51,1,1,0.6805419325828552
52,1,1,0.6876484155654907
53,1,1,0.6863632202148438
54,1,1,0.6845437288284302
55,1,1,0.6871921420097351
56,1,1,0.6734718680381775
57,1,1,0.6845770478248596
58,1,1,0.6810211539268494
59,1,1,0.6871140003204346
60,0,1,0.6880140900611877
61,1,1,0.6901602745056152
62,1,1,0.6886028051376343
63,1,1,0.6880851984024048
64,1,1,0.6913028955459595
65,0,1,0.6912826299667358
66,1,1,0.690467119216919
67,1,1,0.689775824546814
68,0,1,0.6887266635894775
69,1,1,0.6847600340843201
70,1,1,0.6913137435913086
71,1,1,0.6914883852005005
