id,label,prediction,probability
0,1,1,0.9996765851974487
1,0,0,0.9944199919700623
2,1,1,0.9992352724075317
3,1,1,0.9891054034233093
4,0,0,0.9967480897903442
5,1,1,0.9995835423469543
6,0,0,0.9974448680877686
7,0,0,0.9724025726318359
8,1,1,0.9965112805366516
9,0,0,0.9975616931915283
10,1,1,0.9996336698532104
11,0,0,0.99870765209198
12,0,0,0.9986961483955383
13,1,0,0.9071888327598572
14,0,0,0.9986182451248169
15,1,1,0.9996398687362671
16,1,1,0.9986600875854492
17,1,1,0.9994158744812012
18,0,0,0.9983676075935364
19,0,0,0.9985276460647583
20,0,0,0.9811962842941284
21,0,0,0.6998419761657715
22,0,1,0.9957723021507263
23,1,1,0.9996720552444458
24,1,1,0.9983726143836975
25,0,0,0.9895126223564148
26,0,0,0.9953727126121521
27,1,1,0.9992249011993408
28,0,0,0.9941034913063049
29,0,0,0.9972350001335144
30,1,1,0.9995669722557068
31,0,0,0.9962118864059448
32,1,1,0.9996738433837891
33,0,0,0.8842287063598633
34,0,0,0.9987633228302002
35,0,0,0.9987068176269531
36,1,1,0.9986925721168518
37,0,0,0.9934874773025513
38,1,1,0.9992087483406067
39,1,1,0.9993869066238403
40,1,1,0.9996161460876465
41,1,1,0.9992030262947083
42,1,1,0.9994202852249146
43,1,1,0.9995855689048767
44,0,0,0.9852910041809082
45,0,0,0.9411545991897583
46,0,0,0.9571130871772766
47,1,1,0.9996529817581177
48,1,1,0.9994522929191589
49,0,0,0.9988179802894592
50,0,0,0.9975489974021912
51,1,1,0.9994493126869202
52,1,1,0.9974641799926758
53,1,1,0.9993224143981934
54,0,0,0.9982981085777283
55,1,1,0.9996179342269897
56,0,0,0.9984423518180847
57,0,0,0.9864268898963928
58,0,0,0.6804643273353577
59,0,0,0.996513307094574
60,1,1,0.9996351003646851
61,0,0,0.9962827563285828
62,1,1,0.9845628142356873
63,1,1,0.9993113279342651
64,0,0,0.9405019879341125
65,0,0,0.9944077730178833
66,1,1,0.9091204404830933
67,1,1,0.9996707439422607
68,1,1,0.9932350516319275
69,0,1,0.9371387362480164
70,0,0,0.9830908179283142
71,1,1,0.9996101260185242
72,1,1,0.9993764758110046
73,1,1,0.9949395656585693
74,0,0,0.9978541731834412
75,1,1,0.9993725419044495
76,0,0,0.9987043142318726
77,1,1,0.9990555644035339
78,1,1,0.9994885921478271
79,0,0,0.9982234835624695
80,1,1,0.999500036239624
81,0,0,0.9953914880752563
82,0,0,0.8959900140762329
83,1,0,0.9732658863067627
84,1,1,0.9992368221282959
85,1,1,0.9990179538726807
86,0,0,0.9977766871452332
87,1,0,0.9941967725753784
88,1,1,0.9952453970909119
89,1,1,0.9968818426132202
