id,label,prediction,probability
0,1,0,0.5007227659225464
1,0,1,0.5084308385848999
2,1,1,0.5166754722595215
3,1,0,0.5044128894805908
4,0,1,0.5062057375907898
5,0,0,0.5157276391983032
6,0,1,0.501587450504303
7,0,1,0.5031957626342773
8,0,1,0.5031028389930725
9,0,0,0.5197278261184692
10,0,1,0.5018957853317261
11,1,0,0.5210382342338562
12,1,1,0.5213109850883484
13,0,1,0.5055666565895081
14,0,0,0.5000756978988647
15,1,1,0.505374014377594
16,1,1,0.516242504119873
17,0,0,0.509148359298706
18,0,1,0.5007292628288269
19,1,0,0.5006355047225952
20,0,0,0.5114437937736511
21,0,1,0.5051875710487366
22,0,0,0.5012789368629456
23,0,0,0.5184484720230103
24,1,1,0.512021541595459
25,1,1,0.5213042497634888
26,1,1,0.5199581980705261
27,0,1,0.5161227583885193
28,1,0,0.5027211308479309
29,1,1,0.51880943775177
30,1,0,0.5111947059631348
31,0,1,0.5030692219734192
32,1,1,0.5056294798851013
33,1,1,0.5233451128005981
34,0,0,0.5116270780563354
35,1,0,0.5072361826896667
36,1,0,0.505088746547699
37,0,0,0.5092496275901794
38,1,1,0.5114657282829285
39,1,1,0.5014435052871704
40,0,1,0.5187760591506958
41,1,1,0.5055595636367798
42,0,0,0.505264401435852
43,0,0,0.5306625366210938
44,0,0,0.5259124040603638
45,1,0,0.514972984790802
46,0,0,0.5001274943351746
47,1,1,0.5149865746498108
48,1,1,0.5063120126724243
49,1,1,0.5190033316612244
50,1,0,0.5127263069152832
51,0,1,0.5363024473190308
52,1,0,0.5058993697166443
53,0,0,0.5165603160858154
54,0,1,0.5054829716682434
55,1,1,0.5172102451324463
56,0,1,0.5047826766967773
57,1,1,0.5045504570007324
58,1,1,0.5217884182929993
59,0,0,0.5301477313041687
60,0,0,0.5027294158935547
61,1,0,0.5149991512298584
62,1,1,0.5169596076011658
63,0,1,0.5008897185325623
64,1,1,0.519608736038208
65,1,0,0.5067728161811829
66,0,1,0.5035174489021301
67,0,0,0.5061410069465637
68,0,1,0.5285952687263489
69,0,1,0.5062242150306702
70,0,0,0.5151581764221191
71,0,1,0.5345662832260132
72,1,0,0.5084319710731506
73,0,0,0.5092566013336182
74,0,1,0.5171718001365662
75,1,1,0.5078755617141724
76,0,0,0.5254713892936707
77,1,0,0.5000914335250854
78,1,1,0.509137749671936
79,0,1,0.5303141474723816
80,1,1,0.5128649473190308
81,0,0,0.5103251338005066
82,1,1,0.5250099301338196
83,1,1,0.5021297335624695
84,1,0,0.5187682509422302
85,0,1,0.5154513120651245
86,0,1,0.5212514400482178
87,1,1,0.5201789736747742
88,0,1,0.5110741853713989
89,1,1,0.5215770602226257
90,0,0,0.5123739242553711
91,1,0,0.5431678295135498
92,0,0,0.5296114683151245
93,0,1,0.5179875493049622
94,1,1,0.5090723633766174
95,1,0,0.5110149383544922
96,1,0,0.5169308185577393
97,0,1,0.505361795425415
98,0,1,0.5103157758712769
99,0,0,0.5015752911567688
100,0,1,0.5145081877708435
101,0,0,0.5092316269874573
102,0,1,0.5146331787109375
103,0,1,0.5100033283233643
104,0,1,0.5030639171600342
105,0,0,0.5005822777748108
106,0,1,0.5296119451522827
107,1,1,0.521525502204895
108,0,1,0.5196565389633179
109,0,1,0.5296558141708374
110,0,0,0.525439441204071
