id,label,prediction,probability
0,1,1,0.9996707439422607
1,0,0,0.9971756935119629
2,1,1,0.9993757605552673
3,1,1,0.9979832172393799
4,0,0,0.9990257024765015
5,1,1,0.9996323585510254
6,0,0,0.9987088441848755
7,0,0,0.9909465312957764
8,1,1,0.9993513226509094
9,0,0,0.9985730648040771
10,1,1,0.9996398687362671
11,0,0,0.9990359544754028
12,0,0,0.999143123626709
13,1,0,0.684644341468811
14,0,0,0.9990666508674622
15,1,1,0.9996840953826904
16,1,1,0.9985163807868958
17,1,1,0.9995896220207214
18,0,0,0.9989497065544128
19,0,0,0.9991027116775513
20,0,0,0.9798440933227539
21,0,0,0.9770185351371765
22,0,1,0.9892151951789856
23,1,1,0.9996433258056641
24,1,1,0.99854975938797
25,0,0,0.9974545836448669
26,0,0,0.9936447143554688
27,1,1,0.9994766116142273
28,0,0,0.9984523057937622
29,0,0,0.995172917842865
30,1,1,0.9996342658996582
31,0,0,0.9960353970527649
32,1,1,0.9996694326400757
33,0,0,0.9925864338874817
34,0,0,0.9992747902870178
35,0,0,0.9987589120864868
36,1,1,0.9978908896446228
37,0,0,0.9980142116546631
38,1,1,0.9991769194602966
39,1,1,0.9992420673370361
40,1,1,0.9996778964996338
41,1,1,0.9993628859519958
42,1,1,0.9994388222694397
43,1,1,0.9996309280395508
44,0,0,0.9872443079948425
45,0,0,0.9869873523712158
46,0,0,0.8621870875358582
47,1,1,0.9996181726455688
48,1,1,0.9996391534805298
49,0,0,0.9989880919456482
50,0,0,0.9965112805366516
51,1,1,0.9995716214179993
52,1,1,0.9166812896728516
53,1,1,0.9986581802368164
54,0,0,0.9982278943061829
55,1,1,0.9996452331542969
56,0,0,0.9989737272262573
57,0,0,0.9763807058334351
58,0,0,0.9896212816238403
59,0,0,0.9978420734405518
60,1,1,0.9995123147964478
61,0,0,0.9972870349884033
62,1,1,0.9979966282844543
63,1,1,0.99953293800354
64,0,0,0.9632664918899536
65,0,0,0.9887645244598389
66,1,1,0.9823817610740662
67,1,1,0.9997075200080872
68,1,1,0.9681559801101685
69,0,1,0.9503824710845947
70,0,0,0.995747983455658
71,1,1,0.9996569156646729
72,1,1,0.9994255304336548
73,1,1,0.9967419505119324
74,0,0,0.9987630844116211
75,1,1,0.9995044469833374
76,0,0,0.999283492565155
77,1,1,0.9994598031044006
78,1,1,0.9982250332832336
79,0,0,0.9990071654319763
80,1,1,0.999652624130249
81,0,0,0.9935385584831238
82,0,0,0.9909666776657104
83,1,1,0.9643259644508362
84,1,1,0.9990057349205017
85,1,1,0.9985118508338928
86,0,0,0.9985529780387878
87,1,1,0.5178085565567017
88,1,1,0.9815264344215393
89,1,1,0.9992396831512451
90,1,1,0.9994586110115051
91,1,1,0.9996399879455566
92,0,1,0.9976426959037781
93,1,0,0.908019483089447
94,1,1,0.9994763731956482
95,0,1,0.9986065030097961
96,0,0,0.9758406281471252
97,1,1,0.9986573457717896
98,0,0,0.9991476535797119
99,0,0,0.9942229390144348
100,1,1,0.9996020197868347
101,0,0,0.9985608458518982
102,1,1,0.8382396697998047
103,1,1,0.9997109770774841
104,1,1,0.994638979434967
105,0,0,0.9914030432701111
106,1,1,0.9994039535522461
107,0,0,0.9984245300292969
108,0,0,0.9943932294845581
109,1,1,0.9996744394302368
110,0,0,0.9984093308448792
111,0,0,0.9981966614723206
112,1,0,0.7464689612388611
113,0,0,0.9988773465156555
114,1,1,0.9995540976524353
115,0,1,0.9504022002220154
116,1,1,0.9992741942405701
117,1,1,0.9995278120040894
118,0,1,0.9963688850402832
119,0,0,0.9956049919128418
120,1,1,0.9994034767150879
121,0,1,0.9348822832107544
122,1,1,0.9925193786621094
123,1,1,0.9895827770233154
124,1,0,0.8104480504989624
125,1,1,0.999664306640625
126,0,0,0.9834733605384827
127,0,0,0.9981632828712463
128,1,1,0.9996383190155029
129,1,1,0.9997060894966125
130,0,0,0.9992294311523438
131,0,0,0.6177745461463928
132,1,1,0.9996538162231445
133,0,0,0.9891775250434875
134,0,0,0.9979885816574097
135,0,0,0.9660151600837708
136,0,0,0.9980183839797974
137,0,0,0.9986178874969482
138,1,1,0.9995090961456299
139,0,0,0.995640754699707
140,0,0,0.9982417821884155
141,0,0,0.9991382360458374
142,1,0,0.9278963804244995
143,1,0,0.805722713470459
144,0,0,0.9987459182739258
145,0,0,0.9974496960639954
146,1,1,0.999645471572876
147,0,1,0.5500192642211914
148,0,0,0.9991833567619324
149,1,1,0.9975983500480652
150,1,1,0.9994714856147766
151,1,1,0.9996358156204224
152,1,1,0.9995749592781067
153,0,0,0.998230516910553
154,1,1,0.9993785619735718
155,0,0,0.9988622665405273
156,1,1,0.999292254447937
157,0,0,0.9976170063018799
158,0,0,0.7389065623283386
159,1,1,0.9991231560707092
160,0,0,0.9989871382713318
161,0,0,0.9882974028587341
162,0,0,0.9989542961120605
163,0,0,0.9897488951683044
164,1,1,0.9994509816169739
165,0,0,0.996911346912384
166,0,0,0.9926720857620239
167,0,0,0.998410701751709
168,1,1,0.9996187686920166
169,1,1,0.9996107220649719
170,1,1,0.9997112154960632
171,0,1,0.9256628155708313
172,1,0,0.5657258033752441
173,0,0,0.9913952946662903
174,1,1,0.999154806137085
175,1,1,0.9989534616470337
176,0,0,0.989191472530365
177,0,0,0.9982103109359741
178,0,0,0.9910962581634521
179,1,1,0.9997153878211975
180,0,0,0.9938486218452454
181,0,0,0.9980707764625549
182,0,0,0.9976401329040527
183,0,1,0.999315619468689
184,0,0,0.9214485883712769
185,1,1,0.9994832277297974
186,1,1,0.9973428845405579
187,1,1,0.9985960125923157
188,0,0,0.9980666041374207
189,0,0,0.9914037585258484
190,0,0,0.9887630939483643
191,1,1,0.9993330836296082
192,1,1,0.9806877374649048
193,1,1,0.994841992855072
194,1,1,0.9984716773033142
195,1,1,0.9982792139053345
196,1,1,0.9927250146865845
197,0,0,0.9983519315719604
198,1,1,0.9996694326400757
199,0,0,0.9884201288223267
200,1,0,0.5899844765663147
201,1,1,0.9989696741104126
202,0,0,0.9947271943092346
203,0,0,0.9993118047714233
204,1,1,0.9991130232810974
205,1,1,0.6358996629714966
206,1,1,0.9996829032897949
207,1,1,0.9996798038482666
208,0,0,0.9954343438148499
209,0,0,0.9971326589584351
210,1,1,0.999440610408783
211,0,0,0.7893948554992676
212,0,0,0.9967657327651978
213,0,0,0.9670909643173218
214,0,0,0.9982249140739441
215,1,1,0.9965071082115173
216,1,1,0.9986509680747986
217,0,0,0.5632951259613037
218,0,0,0.8126918077468872
219,1,1,0.9993021488189697
220,1,1,0.9316705465316772
221,0,0,0.9982849955558777
222,1,1,0.9991946816444397
223,1,1,0.9981990456581116
224,1,1,0.9987517595291138
225,1,1,0.9989181756973267
226,0,0,0.9988755583763123
227,1,1,0.9995818734169006
228,1,1,0.9994379878044128
229,0,0,0.9966991543769836
230,1,0,0.9981881976127625
231,1,1,0.9994982481002808
232,0,0,0.9967851638793945
233,0,0,0.9974067807197571
234,1,1,0.9991925358772278
235,1,1,0.99712735414505
236,1,1,0.9979597330093384
237,0,0,0.9989312291145325
238,0,0,0.9982572197914124
239,1,1,0.9995338916778564
240,1,1,0.999301552772522
241,0,0,0.9987409710884094
242,0,0,0.9991004467010498
243,1,1,0.9918810725212097
244,1,1,0.9996607303619385
245,1,1,0.9988440275192261
246,1,1,0.9995601773262024
247,0,0,0.9983174800872803
