id,label,prediction,probability
0,1,1,0.9883909225463867
1,0,0,0.9832146167755127
2,0,0,0.9830996990203857
3,1,1,0.9826801419258118
4,0,0,0.9853178262710571
5,1,1,0.9832115769386292
6,0,1,0.982465386390686
7,1,1,0.9856960773468018
8,1,1,0.9769510626792908
9,1,1,0.9857158064842224
10,1,1,0.9881591796875
11,0,0,0.9562247395515442
12,0,0,0.9735546112060547
13,1,1,0.9791370630264282
14,1,1,0.9874509572982788
15,1,1,0.8798891305923462
16,1,1,0.9893719553947449
17,0,0,0.9441859722137451
18,1,1,0.9881716370582581
19,0,0,0.9262192249298096
20,0,0,0.9611443877220154
21,1,1,0.9343267679214478
22,0,1,0.6467311978340149
23,1,1,0.9881343245506287
24,1,1,0.9859784245491028
25,1,1,0.7340673804283142
26,0,0,0.8311245441436768
27,1,1,0.98875892162323
28,1,1,0.9732794761657715
29,1,1,0.9883274435997009
30,0,1,0.5839441418647766
31,1,1,0.9889904260635376
32,1,1,0.9314367771148682
33,1,1,0.9781844019889832
34,1,1,0.9871993660926819
35,0,1,0.9878599047660828
36,0,0,0.9735324382781982
37,0,0,0.9857245087623596
38,1,1,0.9663238525390625
39,1,1,0.9884068369865417
40,0,0,0.9619299173355103
41,1,1,0.9827257394790649
42,0,0,0.9155227541923523
43,0,0,0.948341429233551
44,0,1,0.8677367568016052
45,1,1,0.9877912998199463
46,1,1,0.9829451441764832
47,0,0,0.9612494707107544
48,1,1,0.986965537071228
49,1,1,0.9831374883651733
50,1,1,0.9757846593856812
51,1,1,0.9570267200469971
52,1,1,0.960232675075531
53,1,1,0.9850937128067017
54,1,1,0.9870848059654236
55,1,1,0.9726468324661255
56,1,0,0.657640278339386
57,1,1,0.9889473915100098
58,1,1,0.9879844188690186
59,1,1,0.9831574559211731
60,0,0,0.9312101006507874
61,1,1,0.9732711911201477
62,1,1,0.9889373779296875
63,1,1,0.9771504402160645
64,1,1,0.9709280729293823
65,0,0,0.9865965247154236
66,1,1,0.9881730675697327
67,1,1,0.9883008599281311
68,0,0,0.8491007685661316
69,1,1,0.9865447878837585
70,1,1,0.9874870777130127
71,1,1,0.7530179619789124
72,1,1,0.9885750412940979
73,1,1,0.9797159433364868
74,1,1,0.9454357028007507
75,1,1,0.9640858173370361
76,0,1,0.9432968497276306
77,1,1,0.98807293176651
78,1,1,0.9838031530380249
79,1,1,0.9870008230209351
80,0,0,0.7099323868751526
81,1,1,0.9849692583084106
82,1,1,0.9880176782608032
83,0,0,0.9759640097618103
84,1,1,0.9860967993736267
85,0,0,0.9102903604507446
86,1,1,0.9774379730224609
87,0,0,0.8353026509284973
88,1,1,0.9854715466499329
89,1,1,0.9891815781593323
90,0,1,0.977061927318573
91,1,1,0.9884926080703735
92,1,1,0.9866660237312317
93,0,1,0.980162501335144
94,1,1,0.9873352646827698
95,1,1,0.987453043460846
96,0,0,0.948664128780365
97,1,1,0.9658467769622803
98,1,1,0.984899640083313
99,1,1,0.984967052936554
100,1,1,0.9850254654884338
101,1,1,0.6989426016807556
102,1,1,0.9840314388275146
103,1,1,0.9886220097541809
104,0,0,0.9536842703819275
105,1,1,0.9869197010993958
106,1,1,0.97728031873703
107,0,0,0.9759770035743713
108,0,0,0.8034780621528625
109,1,1,0.980457603931427
110,1,1,0.9360494017601013
111,1,1,0.9861829280853271
112,1,1,0.977570652961731
113,1,1,0.9892321825027466
114,0,1,0.9746052026748657
115,0,0,0.9756343960762024
116,1,1,0.9862959980964661
117,1,1,0.9791039228439331
118,1,1,0.987136960029602
119,1,1,0.988554060459137
120,1,1,0.9805343747138977
121,1,1,0.9024782776832581
122,0,0,0.9564726948738098
123,1,1,0.9878110289573669
124,1,1,0.9891048073768616
125,1,1,0.9840876460075378
126,1,1,0.9860615730285645
127,0,0,0.9671258926391602
128,1,1,0.9875584840774536
129,1,1,0.9873337745666504
130,1,1,0.96717768907547
131,0,0,0.9221096038818359
132,1,1,0.9792909026145935
133,0,0,0.8553441166877747
134,1,1,0.983795166015625
135,1,1,0.985426664352417
136,0,0,0.9693501591682434
137,0,0,0.9190664291381836
138,1,1,0.9885000586509705
139,0,1,0.9875375628471375
140,1,1,0.9893023371696472
141,0,0,0.744897186756134
142,0,0,0.9622128009796143
143,1,1,0.8820652365684509
144,0,1,0.8433946371078491
145,0,1,0.9476016759872437
146,1,1,0.9891462326049805
147,1,1,0.7522671818733215
148,1,0,0.7901771068572998
149,1,1,0.9795462489128113
150,0,0,0.8355607390403748
151,1,1,0.9857823848724365
152,1,1,0.8703086972236633
153,1,1,0.9885978698730469
154,1,1,0.9613165855407715
155,1,1,0.9813094735145569
156,1,1,0.987976610660553
157,0,1,0.9675978422164917
158,0,0,0.8866633176803589
159,1,1,0.946453332901001
160,1,1,0.9816961288452148
161,1,1,0.9844691157341003
162,1,1,0.9888074994087219
163,1,1,0.9877325296401978
164,1,1,0.9774813652038574
165,1,1,0.9866952896118164
166,1,1,0.9306751489639282
167,0,0,0.9504013061523438
168,1,1,0.9852761626243591
169,0,0,0.9714328050613403
170,0,0,0.634179949760437
171,1,0,0.893631100654602
172,1,1,0.741248607635498
173,1,1,0.9868254065513611
174,0,0,0.7240598201751709
175,1,1,0.9839802980422974
176,1,1,0.9839109182357788
177,0,0,0.9807203412055969
178,1,1,0.9876170754432678
179,1,1,0.9889426231384277
180,0,0,0.9503063559532166
181,0,1,0.9782536029815674
182,1,1,0.9847871661186218
183,1,1,0.9886012673377991
184,0,1,0.946826696395874
185,1,1,0.9840092658996582
186,0,0,0.9622750878334045
187,1,1,0.6563138365745544
188,0,0,0.9568504095077515
189,1,1,0.983596682548523
190,1,1,0.9864352345466614
191,0,0,0.9637998938560486
192,1,1,0.9335987567901611
193,1,1,0.985910177230835
194,0,0,0.7278770208358765
195,1,1,0.9722785353660583
196,1,1,0.9886428713798523
197,0,1,0.9705442190170288
198,1,1,0.9848697185516357
199,1,1,0.9860148429870605
200,1,1,0.9816642999649048
201,0,1,0.984199047088623
202,1,1,0.9254131317138672
203,1,1,0.979474663734436
204,1,1,0.9796295762062073
205,0,0,0.9833933711051941
206,1,1,0.9839788675308228
207,1,1,0.9558876156806946
208,1,0,0.9034131765365601
209,0,0,0.8822064995765686
210,0,1,0.519847571849823
211,1,1,0.9662589430809021
212,1,1,0.9516898393630981
213,0,0,0.942861020565033
214,1,1,0.9878096580505371
215,1,1,0.9889134764671326
216,1,1,0.9853009581565857
217,1,1,0.9875922799110413
218,0,0,0.9766395688056946
219,1,1,0.9856782555580139
220,1,1,0.8764128088951111
221,1,1,0.962242066860199
222,1,1,0.9873787760734558
223,0,0,0.916601836681366
224,1,1,0.9877777695655823
225,1,1,0.987048327922821
226,1,1,0.9887480735778809
227,1,1,0.9481787085533142
228,1,1,0.9829776287078857
229,1,1,0.9846124053001404
230,1,1,0.988135576248169
231,1,1,0.986332356929779
232,1,1,0.9150834083557129
233,1,0,0.802051305770874
234,1,0,0.9802639484405518
235,0,0,0.8188489675521851
236,1,0,0.567794919013977
237,0,0,0.6872778534889221
238,1,1,0.9053658843040466
239,0,0,0.7717900276184082
240,1,1,0.9859280586242676
241,0,0,0.9578854441642761
242,1,1,0.9748299717903137
243,1,1,0.9764848351478577
244,1,1,0.9884839653968811
245,1,1,0.9870873689651489
246,1,1,0.9768574237823486
247,0,1,0.981884777545929
248,1,1,0.9875174164772034
249,1,1,0.9693352580070496
250,1,1,0.9846637845039368
251,0,1,0.7388316988945007
252,1,0,0.820785403251648
253,0,1,0.9594908952713013
254,1,1,0.8317638039588928
255,0,0,0.9552474021911621
256,1,1,0.9833941459655762
257,1,1,0.9845841526985168
258,1,1,0.9808881282806396
259,0,0,0.9381720423698425
260,1,1,0.9791449308395386
261,0,1,0.9715742468833923
262,1,1,0.9773675799369812
263,1,1,0.9866108894348145
264,0,1,0.9337378144264221
265,1,1,0.9608393311500549
266,1,0,0.8632901906967163
267,0,0,0.9789601564407349
268,0,0,0.7883728742599487
269,1,1,0.9816610813140869
270,0,0,0.9127249121665955
271,1,1,0.9879589080810547
272,1,1,0.9887136816978455
273,1,1,0.9889317750930786
274,1,1,0.9888930916786194
275,1,1,0.9883606433868408
276,1,1,0.9751124978065491
277,1,1,0.9574401378631592
278,1,1,0.9828585386276245
279,0,0,0.9814121723175049
280,1,1,0.9627026915550232
281,1,1,0.9651142358779907
282,1,0,0.7236496806144714
283,0,0,0.9671635627746582
284,0,0,0.8612989187240601
285,1,1,0.9875332117080688
286,1,1,0.9882047176361084
287,1,1,0.961792528629303
288,1,1,0.9830295443534851
289,1,0,0.5744264721870422
290,1,0,0.9486590623855591
291,0,0,0.9646897315979004
292,1,1,0.9890044331550598
293,1,1,0.978486180305481
294,1,1,0.9825583696365356
295,0,0,0.9750722646713257
296,0,0,0.9565337896347046
297,0,0,0.6979274153709412
298,1,1,0.9875631332397461
299,1,1,0.6128146052360535
300,1,1,0.9885080456733704
301,1,1,0.9868501424789429
302,1,1,0.9795727133750916
303,1,0,0.9623007774353027
304,1,1,0.9834707379341125
305,1,1,0.9866043925285339
306,0,0,0.9556408524513245
307,1,1,0.9874568581581116
308,0,1,0.805144190788269
309,0,1,0.9762138724327087
310,0,1,0.9876195192337036
311,1,1,0.9883762001991272
312,1,1,0.7724554538726807
313,0,0,0.9557638168334961
314,1,1,0.9885920882225037
315,0,0,0.5474010705947876
316,1,0,0.9776743054389954
317,1,1,0.987453818321228
318,0,0,0.9465795755386353
319,0,0,0.9556048512458801
320,0,0,0.9748016595840454
321,0,0,0.9648429751396179
322,0,0,0.9853508472442627
323,1,1,0.8987615704536438
324,0,0,0.9690084457397461
325,1,1,0.9889001846313477
326,0,0,0.6634520292282104
327,1,1,0.9885579347610474
328,1,1,0.9875407814979553
329,1,1,0.9642364382743835
330,1,1,0.987168550491333
331,1,1,0.9887407422065735
332,0,1,0.9512571692466736
333,1,1,0.983627200126648
334,1,1,0.9883745908737183
335,1,1,0.9862304329872131
336,1,1,0.9886146783828735
337,0,1,0.986790120601654
338,0,0,0.5989362001419067
339,1,1,0.9781318306922913
340,1,1,0.9876020550727844
341,1,1,0.9873843193054199
342,0,0,0.5382398366928101
343,0,1,0.7168118357658386
344,1,1,0.9875780940055847
345,1,1,0.9891589283943176
346,1,1,0.9873437881469727
347,1,1,0.9884147644042969
348,0,1,0.9616555571556091
349,1,1,0.9873611927032471
350,0,0,0.9736151695251465
351,1,1,0.9885509610176086
352,0,0,0.9313164949417114
353,1,1,0.9868214726448059
354,0,0,0.968798816204071
355,0,0,0.7478102445602417
356,1,1,0.9826135039329529
357,1,1,0.9474382400512695
358,1,1,0.9810861349105835
359,1,1,0.9857208728790283
360,0,1,0.663253664970398
361,1,1,0.9854060411453247
362,1,1,0.9884081482887268
363,0,0,0.6703992486000061
364,1,1,0.98809415102005
365,1,1,0.987916111946106
366,0,1,0.9873654842376709
367,1,1,0.9839116930961609
368,0,1,0.7534340620040894
369,0,0,0.9503452181816101
370,1,0,0.9279465675354004
371,1,1,0.9877142906188965
372,1,1,0.7916238903999329
373,1,1,0.9734675288200378
374,0,0,0.9841895699501038
375,0,0,0.9767260551452637
376,0,1,0.9607617855072021
377,0,0,0.845714271068573
378,1,1,0.9831745028495789
379,1,1,0.988032341003418
380,1,1,0.9624581336975098
381,1,1,0.9882267117500305
382,0,0,0.7606695294380188
383,1,1,0.9886411428451538
384,1,1,0.982860267162323
385,0,1,0.8066626787185669
386,1,1,0.9713708162307739
387,0,0,0.8456880450248718
388,1,1,0.9882333874702454
389,1,1,0.9613706469535828
390,1,1,0.9883898496627808
391,1,1,0.9117532968521118
392,1,1,0.9846084713935852
393,1,1,0.9887186288833618
394,1,1,0.9877040386199951
395,1,1,0.9806334376335144
396,1,1,0.9890264868736267
397,1,1,0.9364021420478821
398,1,1,0.9761887788772583
399,1,1,0.988190770149231
400,0,0,0.9549151659011841
401,1,1,0.9886886477470398
402,1,1,0.7996556758880615
403,0,0,0.9602339863777161
404,1,1,0.8931536674499512
405,1,1,0.988235354423523
406,0,0,0.9266552925109863
407,1,1,0.981304943561554
