id,label,prediction,probability
0,1,1,0.9963873624801636
1,0,0,0.9426804780960083
2,1,1,0.9900676012039185
3,1,1,0.9767438173294067
4,0,0,0.8559843301773071
5,1,1,0.9298221468925476
6,0,0,0.9790245294570923
7,0,0,0.9780753254890442
8,1,1,0.9198814630508423
9,0,0,0.9468740224838257
10,1,1,0.9964268803596497
11,0,0,0.578892171382904
12,0,0,0.9010846614837646
13,1,0,0.7480314373970032
14,0,0,0.9005215764045715
15,1,1,0.9996308088302612
16,1,1,0.976885974407196
17,1,1,0.9846075177192688
18,0,0,0.9760951995849609
19,0,0,0.8531503081321716
20,0,0,0.5928995013237
21,0,0,0.7190238237380981
22,0,0,0.5653539896011353
23,1,1,0.9975441098213196
24,1,1,0.882125735282898
25,0,0,0.7688477039337158
26,0,1,0.662229061126709
27,1,1,0.9740924835205078
28,0,1,0.5271406173706055
29,0,0,0.9209856390953064
30,1,1,0.9858618974685669
31,0,0,0.9142483472824097
32,1,1,0.9833304286003113
33,0,1,0.6986848711967468
34,0,0,0.987589418888092
35,0,0,0.8598253130912781
36,1,1,0.9777805209159851
37,0,1,0.7555174231529236
38,1,1,0.9849631190299988
39,1,1,0.8553192019462585
40,1,1,0.9962174296379089
41,1,1,0.9876739382743835
42,1,0,0.6799877285957336
43,1,1,0.9885948896408081
44,0,0,0.6582810282707214
45,0,1,0.7049587965011597
46,0,1,0.5406199097633362
47,1,1,0.9918369650840759
48,1,1,0.9810448884963989
49,0,0,0.9604779481887817
50,0,1,0.8792027831077576
51,1,1,0.9207863807678223
52,1,1,0.8732360601425171
53,1,1,0.8967262506484985
54,0,0,0.9747164845466614
55,1,1,0.9959316849708557
56,0,0,0.9392667412757874
57,0,1,0.5820642709732056
58,0,0,0.5501134395599365
59,0,0,0.8116346001625061
60,1,1,0.9159396886825562
61,0,0,0.9194628596305847
62,1,0,0.7569406032562256
63,1,1,0.9480952024459839
64,0,1,0.6684844493865967
65,0,0,0.8845490217208862
66,1,1,0.6987952589988708
67,1,1,0.9968397617340088
68,1,1,0.878898561000824
69,0,1,0.6525420546531677
70,0,1,0.7875115871429443
71,1,1,0.9963053464889526
72,1,1,0.8351772427558899
73,1,1,0.7330290079116821
74,0,0,0.9957205653190613
75,1,1,0.9819321632385254
76,0,0,0.9538901448249817
77,1,1,0.977672278881073
78,1,1,0.9170100688934326
79,0,0,0.8894988894462585
80,1,1,0.7974874973297119
81,0,0,0.9580729603767395
82,0,0,0.6915940046310425
83,1,0,0.9113081693649292
84,1,1,0.8480913639068604
85,1,1,0.8763502836227417
86,0,0,0.8591524958610535
87,1,0,0.5413147807121277
88,1,0,0.5048069953918457
89,1,0,0.596630334854126
90,1,1,0.9124652743339539
91,1,1,0.9905469417572021
92,0,0,0.5806764960289001
93,1,0,0.6234503388404846
94,1,1,0.6761419773101807
95,0,1,0.9086169600486755
96,0,0,0.8646903038024902
97,1,1,0.5729166269302368
98,0,0,0.9587250351905823
99,0,0,0.9886595010757446
100,1,1,0.919236958026886
101,0,0,0.5510527491569519
102,1,1,0.7114782333374023
103,1,1,0.9923387765884399
104,1,1,0.9373412728309631
105,0,0,0.8943933248519897
106,1,0,0.870334267616272
107,0,0,0.560609757900238
108,0,0,0.8692013025283813
109,1,1,0.9940621256828308
110,0,0,0.791951596736908
111,0,0,0.6130226850509644
112,1,0,0.9867160320281982
113,0,0,0.9651686549186707
114,1,1,0.9743554592132568
115,0,1,0.8772125244140625
116,1,1,0.9696263670921326
117,1,1,0.9644711017608643
118,0,1,0.7631398439407349
119,0,0,0.9391876459121704
120,1,1,0.9323515295982361
121,0,1,0.7023985385894775
122,1,1,0.7497608661651611
123,1,0,0.8579054474830627
124,1,1,0.8693510890007019
125,1,1,0.998350977897644
126,0,0,0.5314562320709229
127,0,0,0.8559788465499878
128,1,1,0.9348405003547668
129,1,1,0.997173547744751
130,0,0,0.9939178228378296
131,0,0,0.8360676765441895
132,1,1,0.8484840393066406
133,0,0,0.8672864437103271
134,0,0,0.9160884022712708
135,0,0,0.6270605325698853
136,0,1,0.8648501634597778
137,0,0,0.7991951704025269
138,1,1,0.8868597149848938
139,0,0,0.8276954889297485
140,0,0,0.6444136500358582
141,0,0,0.9491599202156067
142,1,1,0.5555785894393921
143,1,1,0.9346447587013245
144,0,0,0.8307509422302246
145,0,1,0.6411998271942139
146,1,1,0.9823755621910095
147,0,0,0.8139504790306091
148,0,0,0.9908962845802307
149,1,0,0.5248274207115173
150,1,1,0.8744088411331177
151,1,1,0.9542611241340637
152,1,1,0.9111670255661011
153,0,0,0.9641621708869934
154,1,1,0.96272212266922
155,0,0,0.9941074848175049
156,1,1,0.9357901215553284
157,0,0,0.9193404316902161
158,0,0,0.7571189403533936
159,1,1,0.5268819332122803
160,0,0,0.8594745993614197
161,0,0,0.8711487054824829
162,0,0,0.9046196937561035
163,0,0,0.9436721801757812
164,1,1,0.8650875687599182
165,0,0,0.8135867118835449
166,0,0,0.7145923376083374
167,0,0,0.8776527047157288
168,1,1,0.9939115047454834
169,1,1,0.9540339708328247
170,1,1,0.9874857068061829
171,0,0,0.6543277502059937
172,1,0,0.7804427742958069
173,0,0,0.616921067237854
174,1,1,0.9672926068305969
175,1,0,0.8410242795944214
176,0,1,0.5424039363861084
177,0,0,0.9525483250617981
178,0,0,0.8586114645004272
179,1,1,0.9956477284431458
180,0,1,0.5807467699050903
181,0,0,0.9650141000747681
182,0,0,0.9436554312705994
183,0,1,0.8860732913017273
184,0,0,0.5628302097320557
185,1,1,0.9963281750679016
186,1,0,0.6100148558616638
187,1,1,0.8382906913757324
188,0,0,0.9871883392333984
189,0,0,0.8314798474311829
190,0,0,0.7126798033714294
191,1,1,0.9487000703811646
192,1,0,0.5637346506118774
193,1,1,0.5191441178321838
194,1,0,0.8320885300636292
195,1,0,0.5953066945075989
196,1,1,0.7986221313476562
197,0,0,0.8560764193534851
198,1,1,0.995292067527771
199,0,0,0.9170077443122864
200,1,1,0.5476131439208984
201,1,0,0.5970933437347412
202,0,0,0.8672272562980652
203,0,0,0.9286370873451233
204,1,1,0.7300087213516235
205,1,0,0.7973501682281494
206,1,1,0.995244562625885
207,1,1,0.9709303379058838
208,0,0,0.7603098154067993
209,0,0,0.7620991468429565
210,1,1,0.8113200664520264
211,0,0,0.7288902401924133
212,0,0,0.8743509650230408
213,0,1,0.5689972639083862
214,0,0,0.7061761021614075
215,1,0,0.6240158081054688
216,1,1,0.9884456396102905
217,0,0,0.850449800491333
218,0,1,0.9906421303749084
219,1,1,0.7483859658241272
220,1,1,0.6078453063964844
221,0,0,0.8601740002632141
222,1,1,0.5178975462913513
223,1,0,0.5216544270515442
224,1,1,0.5651757717132568
225,1,1,0.8007428646087646
226,0,0,0.885062038898468
227,1,1,0.991791844367981
228,1,1,0.9966919422149658
229,0,0,0.9707274436950684
230,1,1,0.5901226997375488
231,1,1,0.9649916887283325
232,0,0,0.8482097387313843
233,0,0,0.857239305973053
234,1,1,0.9806087613105774
235,1,1,0.511284589767456
236,1,0,0.552608072757721
237,0,0,0.9502207636833191
238,0,1,0.8036467432975769
239,1,1,0.9954234957695007
240,1,1,0.8986021280288696
241,0,0,0.9535110592842102
242,0,0,0.9393522143363953
243,1,1,0.7558892369270325
244,1,1,0.9975378513336182
245,1,1,0.9910265803337097
246,1,1,0.7714970707893372
247,0,0,0.9047737717628479
248,1,0,0.6720654368400574
249,1,0,0.9151924252510071
250,1,1,0.9812953472137451
251,0,0,0.9229423999786377
252,1,1,0.9878298044204712
253,0,1,0.8516495823860168
254,0,0,0.9574214816093445
255,0,0,0.7590305209159851
256,0,0,0.944063663482666
257,0,0,0.9376698136329651
258,0,0,0.8533933162689209
259,1,1,0.8774300813674927
260,0,0,0.8381557464599609
261,1,0,0.501072347164154
262,0,0,0.9224593043327332
263,1,1,0.9909750819206238
264,0,0,0.8721964359283447
265,0,0,0.7988368272781372
266,1,0,0.6140533089637756
267,0,0,0.6265703439712524
268,0,0,0.9611595273017883
269,0,1,0.9300925731658936
270,1,1,0.9982099533081055
271,1,0,0.5431049466133118
272,0,0,0.7671299576759338
273,1,0,0.5890742540359497
274,0,1,0.7191057801246643
275,1,1,0.9992757439613342
276,1,1,0.9680601358413696
277,1,1,0.9933881759643555
278,0,0,0.9466054439544678
279,1,1,0.6455530524253845
280,1,1,0.9796460270881653
281,0,0,0.9681699872016907
282,1,0,0.599526584148407
283,1,1,0.9938507080078125
284,0,1,0.5534743666648865
285,0,0,0.7959998846054077
286,1,1,0.6909693479537964
287,1,1,0.9954665899276733
288,1,1,0.9922877550125122
289,1,1,0.7549445033073425
290,1,1,0.9877376556396484
291,0,0,0.5763771533966064
292,0,1,0.9710407257080078
293,1,1,0.9793077111244202
294,1,1,0.908062219619751
295,1,1,0.5769372582435608
296,0,0,0.7207230925559998
297,1,1,0.9655892848968506
298,0,0,0.841390073299408
299,1,1,0.9410455226898193
300,1,1,0.9886839985847473
301,0,1,0.792921781539917
302,1,1,0.9856079816818237
303,1,1,0.9985597729682922
304,1,1,0.9892326593399048
305,0,0,0.7403767108917236
306,1,1,0.992927610874176
307,1,1,0.9872478246688843
308,1,1,0.9836788773536682
309,1,1,0.5475013852119446
310,1,1,0.8421638607978821
311,1,1,0.9973593354225159
312,0,1,0.8582508563995361
313,1,1,0.9660725593566895
314,1,1,0.9950630068778992
315,0,0,0.9990897178649902
316,1,1,0.9968041181564331
317,1,1,0.9909138679504395
318,0,1,0.9162079691886902
319,0,0,0.9981300234794617
320,1,1,0.9990150928497314
321,0,0,0.8123505711555481
322,0,1,0.7134695649147034
323,1,0,0.8594707250595093
324,1,0,0.7776591181755066
325,1,1,0.944416880607605
326,1,1,0.9587702751159668
327,1,1,0.9879170060157776
328,0,0,0.8679586052894592
329,0,0,0.6772254109382629
330,0,0,0.8185809254646301
331,1,1,0.945888340473175
332,1,0,0.5064037442207336
333,1,1,0.9609474539756775
334,1,1,0.99846351146698
335,0,0,0.7048547863960266
336,1,1,0.9946697354316711
337,0,0,0.9972389936447144
338,0,0,0.8948453664779663
339,1,1,0.986137330532074
340,0,0,0.8645387887954712
341,1,1,0.9831131100654602
342,0,0,0.728821873664856
343,0,0,0.983991265296936
344,1,1,0.9910597205162048
345,1,1,0.9703631401062012
346,0,1,0.5226052403450012
347,0,0,0.7864132523536682
348,0,0,0.812576174736023
349,0,0,0.9061221480369568
350,0,0,0.7604418396949768
351,1,1,0.9124553203582764
352,1,1,0.9826292991638184
353,1,1,0.9909850358963013
354,1,0,0.888710081577301
355,0,0,0.8534914255142212
356,0,1,0.5624052882194519
357,0,0,0.7710860967636108
358,1,0,0.7367044687271118
359,1,1,0.995983362197876
360,1,1,0.9555951356887817
361,0,0,0.9495406746864319
362,1,1,0.9246910810470581
363,0,0,0.8976917266845703
364,0,0,0.8952566981315613
365,0,0,0.7943471074104309
366,1,1,0.9146463871002197
367,1,1,0.8991913199424744
368,0,0,0.7851192355155945
369,1,1,0.848145604133606
370,0,0,0.8432819843292236
371,1,1,0.8908345699310303
372,1,1,0.7444446086883545
373,0,0,0.9493051171302795
374,0,0,0.8800967931747437
375,1,0,0.8839192986488342
376,0,0,0.949343740940094
377,0,0,0.8870094418525696
378,0,0,0.9855355024337769
379,0,0,0.5535423755645752
380,0,0,0.980595052242279
381,1,1,0.9770776033401489
382,0,1,0.9024884104728699
383,1,1,0.9957114458084106
384,0,0,0.7431547045707703
385,0,0,0.8108157515525818
386,1,1,0.9504090547561646
387,1,1,0.9912315011024475
388,0,0,0.9478160738945007
389,1,1,0.6329590678215027
390,0,0,0.9426954984664917
391,0,0,0.7298244833946228
392,0,0,0.9791648387908936
393,1,1,0.9848695993423462
394,1,1,0.5892540812492371
395,0,0,0.880657970905304
396,1,1,0.9970653653144836
397,1,1,0.9953480362892151
398,1,1,0.6051726341247559
399,0,0,0.9027524590492249
400,1,1,0.9501113295555115
401,1,0,0.660184383392334
402,0,0,0.9088577628135681
403,0,0,0.9798793792724609
404,1,1,0.9730578064918518
405,0,0,0.669861376285553
406,1,1,0.688866138458252
407,0,0,0.6857443451881409
408,0,0,0.9896473288536072
409,0,0,0.9817823767662048
410,1,1,0.863872766494751
411,0,0,0.8522577881813049
412,0,0,0.8539260029792786
413,0,0,0.9847890138626099
414,1,1,0.8688023090362549
415,1,1,0.997087299823761
416,1,0,0.7042805552482605
417,1,1,0.9932355284690857
418,1,1,0.9452120661735535
419,0,0,0.9664798378944397
420,0,1,0.5284067988395691
421,1,1,0.9172604084014893
422,1,0,0.813671350479126
423,0,0,0.8494349122047424
424,1,1,0.9756162166595459
425,1,1,0.6280903816223145
426,1,1,0.908046305179596
427,1,1,0.9800599813461304
428,1,1,0.9938334226608276
429,0,0,0.987114429473877
430,1,1,0.9858947992324829
431,0,0,0.6515524983406067
432,0,0,0.9977007508277893
433,1,0,0.620396614074707
434,0,0,0.9690309166908264
435,1,1,0.954048752784729
436,0,0,0.9924310445785522
437,1,1,0.9658499956130981
438,1,1,0.9517815113067627
439,1,1,0.997255265712738
440,1,1,0.5505169034004211
441,0,0,0.6125180721282959
442,0,0,0.8933324813842773
443,1,1,0.9991853833198547
444,0,0,0.7765243053436279
445,1,1,0.6475129127502441
446,0,1,0.7115821242332458
447,1,1,0.8739636540412903
448,1,0,0.8186191916465759
449,0,1,0.8068240880966187
450,1,1,0.9494117498397827
451,1,1,0.925826370716095
452,0,0,0.982992947101593
453,1,1,0.7994813323020935
454,0,1,0.5592894554138184
455,1,1,0.9976944327354431
456,0,0,0.9570125341415405
457,1,1,0.9973835349082947
458,1,1,0.8699626326560974
459,1,1,0.996522068977356
460,1,1,0.9970762729644775
461,0,0,0.870248019695282
462,0,0,0.8160474300384521
463,0,0,0.8598743081092834
464,1,1,0.7959550619125366
465,0,0,0.8965223431587219
466,1,1,0.7304899096488953
467,1,1,0.9236608147621155
468,1,1,0.9782288670539856
469,0,0,0.9730162024497986
470,1,1,0.9875414967536926
471,0,0,0.8849313259124756
472,1,1,0.8785161375999451
473,1,1,0.9749476909637451
474,0,0,0.9911513924598694
475,1,1,0.9946212768554688
476,0,0,0.7698307633399963
477,0,0,0.6459444761276245
478,0,0,0.5182138085365295
479,1,1,0.9957732558250427
480,1,1,0.9407921433448792
481,1,1,0.8876179456710815
482,1,1,0.9765024185180664
483,1,1,0.8532463908195496
484,1,1,0.8257884979248047
485,1,1,0.8685363531112671
486,0,0,0.9365552067756653
487,0,0,0.8014712333679199
488,1,1,0.9979859590530396
489,0,0,0.6813796758651733
490,0,0,0.9725462198257446
491,0,0,0.8059242963790894
492,1,1,0.9988834261894226
493,0,0,0.8437530398368835
494,0,1,0.9757813811302185
495,1,0,0.8041026592254639
496,1,1,0.8625574111938477
497,0,0,0.7315998673439026
498,1,1,0.9895024299621582
499,1,1,0.968302845954895
500,0,0,0.8356389999389648
501,1,0,0.7168678045272827
502,0,0,0.997744083404541
503,0,0,0.9357084035873413
504,1,1,0.9978756904602051
505,1,1,0.7573004961013794
506,1,1,0.9939821362495422
507,1,1,0.7486646771430969
508,1,1,0.9981180429458618
509,1,0,0.8446213603019714
510,1,1,0.9808040261268616
511,1,1,0.9775189161300659
512,0,0,0.8662114143371582
513,0,1,0.7559577226638794
514,1,1,0.928202748298645
515,0,0,0.7823079228401184
516,0,0,0.8393948078155518
517,1,1,0.5173459649085999
518,1,1,0.744063138961792
519,0,1,0.9336258769035339
520,1,1,0.9740860462188721
521,0,0,0.8048318028450012
522,0,0,0.8423392176628113
523,1,1,0.9887939095497131
524,1,1,0.8239340782165527
525,1,1,0.9874016642570496
526,0,0,0.8604666590690613
527,0,1,0.7114824056625366
528,1,0,0.970695972442627
529,0,0,0.9440105557441711
530,1,1,0.9910945892333984
531,0,0,0.7644947171211243
532,1,0,0.5000887513160706
533,1,1,0.9619895815849304
534,1,1,0.9244084358215332
535,1,1,0.8119820952415466
536,0,0,0.9421027302742004
537,1,1,0.9920899868011475
538,0,0,0.8858340382575989
539,0,0,0.9444422721862793
540,1,1,0.918428897857666
541,1,1,0.9944730401039124
542,0,0,0.7335373163223267
543,0,1,0.7343560457229614
544,0,1,0.9803629517555237
545,0,0,0.7088019251823425
546,1,0,0.6395730376243591
547,0,0,0.5908492803573608
548,0,1,0.6859004497528076
549,0,0,0.9810917377471924
550,0,0,0.9499445557594299
551,0,0,0.8414344191551208
552,0,0,0.8040884733200073
553,1,1,0.9545031785964966
554,0,0,0.9287749528884888
555,0,0,0.9506619572639465
556,0,0,0.9850724339485168
557,1,1,0.9963164329528809
558,1,1,0.8546380996704102
559,0,0,0.7852878570556641
560,0,0,0.792844295501709
561,1,1,0.5727152824401855
562,0,0,0.6624179482460022
563,1,1,0.9621953964233398
564,0,0,0.9753036499023438
565,1,1,0.9986993074417114
566,0,0,0.9397987723350525
567,1,1,0.8619168996810913
568,0,0,0.8909128308296204
569,1,1,0.9982085227966309
570,1,1,0.9445950984954834
571,0,0,0.7955660820007324
572,0,0,0.7432337999343872
573,1,1,0.9977588653564453
574,0,0,0.8028638958930969
575,0,1,0.5386603474617004
576,0,0,0.9480293393135071
577,1,1,0.8902676105499268
578,0,0,0.8493961095809937
579,0,1,0.6368460059165955
580,0,0,0.8638998866081238
581,0,0,0.9681397080421448
582,0,0,0.917996883392334
583,0,0,0.910947322845459
584,0,0,0.6154690384864807
585,0,0,0.8190144300460815
586,0,0,0.5363631248474121
587,0,0,0.9487314820289612
588,1,1,0.8006964921951294
589,1,0,0.8366183042526245
590,0,0,0.9772157669067383
591,0,0,0.9822069406509399
592,0,0,0.9395895004272461
593,1,1,0.9833336472511292
594,1,1,0.9907153844833374
595,0,0,0.5493646264076233
596,0,0,0.6961837410926819
597,0,0,0.6219961047172546
598,0,0,0.9916700124740601
599,0,0,0.9995313882827759
600,0,0,0.5684418678283691
601,0,0,0.650994062423706
602,1,1,0.9135167002677917
603,1,1,0.9910430908203125
604,0,1,0.6754046082496643
605,1,0,0.8863174319267273
606,0,0,0.7022541761398315
607,1,1,0.7763069272041321
608,1,0,0.7171698212623596
609,1,1,0.8888850212097168
610,0,0,0.9713942408561707
611,1,1,0.9749792218208313
612,0,0,0.7467256188392639
613,1,1,0.9969218373298645
614,1,0,0.5590211153030396
615,0,0,0.6573956608772278
616,1,0,0.7478055953979492
617,0,0,0.660203218460083
618,0,0,0.8527212142944336
619,0,0,0.9499184489250183
620,0,0,0.9632944464683533
621,1,1,0.9534452557563782
622,1,1,0.604954719543457
623,1,1,0.9365546703338623
624,1,1,0.9426203966140747
625,1,1,0.9856758117675781
626,1,1,0.9225893616676331
627,0,0,0.9536461234092712
628,1,1,0.9731536507606506
629,0,0,0.9627350568771362
630,1,1,0.8638764023780823
631,0,1,0.5413222908973694
632,0,0,0.9798163175582886
633,1,0,0.7025728821754456
634,1,0,0.8062935471534729
635,0,0,0.9863064289093018
636,1,1,0.9960991144180298
637,0,0,0.7722865343093872
638,1,1,0.9683244228363037
639,0,0,0.9964659214019775
640,1,1,0.9963058233261108
641,1,1,0.9906529188156128
642,0,0,0.9299566745758057
643,1,0,0.8014954328536987
644,1,1,0.86123126745224
645,0,0,0.8316376209259033
646,0,0,0.7447507977485657
647,0,0,0.958480179309845
648,1,1,0.6945574879646301
649,0,0,0.9573448896408081
650,0,0,0.996049702167511
651,0,0,0.9978892207145691
652,0,0,0.8677046895027161
653,0,0,0.9731472134590149
654,0,0,0.9673445820808411
655,1,1,0.9625200033187866
656,1,0,0.5437080264091492
657,0,0,0.9638829827308655
658,1,1,0.9813258647918701
659,0,0,0.7567498087882996
660,1,1,0.9793487787246704
661,0,0,0.8954439759254456
662,0,0,0.9673078656196594
663,1,1,0.8410249948501587
664,1,1,0.6799514293670654
665,1,1,0.6816107630729675
666,1,1,0.9964768290519714
667,1,1,0.5031020045280457
668,0,0,0.852188766002655
669,1,1,0.9719304442405701
670,0,0,0.6530579924583435
671,1,1,0.839171290397644
672,0,1,0.759186863899231
673,1,0,0.8660625219345093
674,1,1,0.9799247980117798
675,1,1,0.5209372639656067
676,0,0,0.811062216758728
677,1,1,0.930669367313385
678,1,0,0.6118406653404236
679,1,1,0.9959098100662231
680,1,1,0.9751640558242798
681,0,0,0.9958361387252808
682,0,0,0.9176680445671082
683,1,0,0.6148269772529602
684,1,1,0.7814202904701233
685,1,0,0.9209272265434265
686,1,1,0.9813271164894104
687,0,0,0.899375855922699
688,0,0,0.7109923958778381
689,0,1,0.7709276080131531
690,0,0,0.9933704137802124
691,1,0,0.690326988697052
692,0,1,0.7587690353393555
693,0,0,0.9915287494659424
694,0,0,0.9382821321487427
695,0,1,0.5337061882019043
696,1,1,0.9681016802787781
697,1,1,0.596613347530365
698,1,1,0.5659201145172119
699,1,0,0.5920989513397217
700,0,0,0.5820128321647644
701,0,0,0.9230514764785767
702,0,1,0.6100479364395142
703,0,0,0.7167273759841919
704,0,0,0.92988520860672
705,0,0,0.7512729167938232
706,0,0,0.8108165860176086
707,0,0,0.8561583757400513
708,1,1,0.989812433719635
709,0,0,0.988868236541748
710,0,0,0.6599370837211609
711,0,0,0.9669665694236755
712,0,0,0.9666265845298767
713,0,0,0.6224595308303833
714,1,1,0.9481385946273804
715,0,0,0.9035900235176086
716,0,0,0.6780701875686646
717,1,1,0.9900082349777222
718,1,1,0.9906214475631714
719,0,0,0.7036452293395996
720,1,1,0.9978199005126953
721,1,1,0.9906812310218811
722,0,0,0.9585578441619873
723,1,1,0.9944363832473755
724,0,0,0.7252954244613647
725,1,1,0.6864381432533264
726,1,1,0.9176114201545715
727,0,1,0.6416569352149963
728,1,1,0.5764518976211548
729,1,1,0.9854978322982788
730,0,0,0.9696750044822693
731,0,0,0.9158654808998108
732,0,0,0.9859522581100464
733,0,1,0.5128386616706848
734,0,0,0.7979854345321655
735,0,1,0.8858656287193298
736,0,0,0.5723303556442261
737,1,1,0.9442433714866638
738,1,1,0.9815661907196045
739,1,1,0.902802050113678
740,1,1,0.9843376278877258
741,1,0,0.8117707371711731
742,1,0,0.6850965023040771
743,0,0,0.9031108021736145
744,1,1,0.8774924874305725
745,0,0,0.9424952268600464
746,1,1,0.9946944117546082
747,1,1,0.9553164839744568
748,0,0,0.6891098022460938
749,1,0,0.8996425271034241
750,0,0,0.8136202096939087
751,0,0,0.917889416217804
752,0,0,0.9098094701766968
753,1,1,0.6084141135215759
754,1,1,0.917098879814148
755,1,1,0.9741066694259644
756,0,0,0.9022723436355591
757,0,1,0.6771745681762695
758,1,1,0.9912919402122498
759,0,0,0.8670207858085632
760,1,0,0.8485093116760254
761,0,0,0.9382243156433105
762,1,1,0.9929733276367188
763,1,1,0.7012655138969421
764,0,1,0.5359063744544983
765,0,0,0.8573822975158691
766,1,1,0.5337330102920532
767,1,1,0.9292940497398376
768,1,1,0.8967563509941101
769,1,1,0.9955244064331055
770,0,0,0.8923060297966003
771,0,1,0.6435908079147339
772,1,1,0.9787086844444275
773,1,0,0.5383535027503967
774,0,0,0.9606109261512756
775,0,0,0.8706820607185364
776,0,0,0.9579861760139465
777,1,1,0.978571891784668
778,1,1,0.9947372078895569
779,0,0,0.7775663137435913
780,1,1,0.9861370325088501
781,0,0,0.9735291004180908
782,1,0,0.5336171388626099
783,1,1,0.9900658130645752
784,1,1,0.9894976615905762
785,1,0,0.5477809309959412
786,0,0,0.7539094686508179
787,0,0,0.8956764340400696
788,1,1,0.8014649748802185
789,0,0,0.8473349213600159
790,0,0,0.7454095482826233
791,0,1,0.9259043335914612
