id,label,prediction,probability
0,1,0,0.6897352337837219
1,0,1,0.6597829461097717
2,1,1,0.5470224022865295
3,1,0,0.5031195878982544
4,0,1,0.5148375630378723
5,0,0,0.6486019492149353
6,0,1,0.5086067914962769
7,0,0,0.5330807566642761
8,0,1,0.511655330657959
9,0,0,0.5725905299186707
10,0,0,0.6602729558944702
11,1,0,0.5350269675254822
12,1,1,0.5126321911811829
13,0,0,0.5014274716377258
14,0,1,0.5962039828300476
15,1,1,0.6041922569274902
16,1,1,0.5165088772773743
17,0,0,0.5542675852775574
18,0,1,0.6827895045280457
19,1,1,0.5360113978385925
20,0,0,0.6028605699539185
21,0,0,0.5135502219200134
22,0,1,0.5470305681228638
23,0,0,0.546090841293335
24,1,1,0.5041863322257996
25,1,1,0.5748488306999207
26,1,1,0.7097947597503662
27,0,1,0.5110572576522827
28,1,1,0.5763749480247498
29,1,1,0.5432727336883545
30,1,0,0.56467205286026
31,0,1,0.5667701363563538
32,1,1,0.5295957326889038
33,1,1,0.5850783586502075
34,0,1,0.511581301689148
35,1,0,0.5876575112342834
36,1,0,0.5335569977760315
37,0,0,0.5950500965118408
38,1,1,0.7055922746658325
39,1,1,0.5494762063026428
40,0,1,0.5665239691734314
41,1,1,0.5361174941062927
42,0,0,0.703273594379425
43,0,0,0.6296530961990356
44,0,0,0.7117455005645752
45,1,0,0.5391590595245361
46,0,1,0.5010260939598083
47,1,0,0.5807422995567322
48,1,0,0.5945578813552856
49,1,1,0.7197301387786865
50,1,0,0.6124247908592224
51,0,0,0.5876424908638
52,1,0,0.5290963053703308
53,0,1,0.5066315531730652
54,0,1,0.6393414735794067
55,1,1,0.5148751735687256
56,0,0,0.5219206213951111
57,1,1,0.5859479904174805
58,1,1,0.5906376242637634
59,0,0,0.5900936722755432
60,0,1,0.6414965391159058
61,1,1,0.5629703402519226
62,1,0,0.521918535232544
63,0,0,0.5770506262779236
64,1,1,0.646761417388916
65,1,1,0.555283784866333
66,0,1,0.5874441266059875
67,0,0,0.5772790908813477
68,0,1,0.635081946849823
69,0,0,0.5807703137397766
70,0,1,0.5551095008850098
71,0,0,0.5272164940834045
72,1,0,0.5627735257148743
73,0,0,0.5598897933959961
74,0,1,0.5421707630157471
75,1,1,0.5737957954406738
76,0,0,0.574246883392334
77,1,1,0.5325846076011658
78,1,0,0.5476336479187012
79,0,0,0.5775052309036255
80,1,1,0.7031785249710083
81,0,0,0.5500631332397461
82,1,0,0.5045775771141052
83,1,1,0.5376832485198975
84,1,1,0.5833873152732849
85,0,1,0.5464064478874207
86,0,1,0.6211519837379456
87,1,1,0.5548145771026611
88,0,0,0.5067062377929688
89,1,1,0.5661476254463196
90,0,0,0.629848301410675
91,1,0,0.5983891487121582
92,0,0,0.5536689162254333
93,0,0,0.551537275314331
94,1,0,0.5387073159217834
95,1,0,0.5383341312408447
96,1,0,0.6322342753410339
97,0,1,0.584297239780426
98,0,1,0.5209249258041382
99,0,0,0.6893552541732788
100,0,0,0.5967574119567871
101,0,0,0.596964418888092
102,0,0,0.5546444654464722
103,0,0,0.6323848366737366
104,0,0,0.5878349542617798
105,0,0,0.5786049962043762
106,0,0,0.520103931427002
107,1,1,0.7056551575660706
108,0,1,0.5943536162376404
109,0,0,0.5989891290664673
110,0,0,0.5539299845695496
111,0,0,0.5831451416015625
112,0,0,0.5918789505958557
113,1,1,0.5083380341529846
114,1,0,0.5706599354743958
115,0,1,0.5092616677284241
116,0,0,0.5529091954231262
117,1,1,0.603858470916748
118,1,0,0.6341519951820374
119,1,1,0.5760381817817688
120,1,0,0.6659643650054932
121,1,0,0.5647190809249878
122,1,1,0.5686997771263123
123,0,0,0.5263222455978394
124,1,0,0.7056129574775696
125,1,1,0.6445539593696594
126,1,1,0.6065754294395447
127,1,1,0.5456599593162537
128,0,0,0.6710743308067322
129,0,1,0.5567745566368103
130,1,1,0.5344281196594238
131,0,0,0.5726796984672546
132,0,1,0.605080783367157
133,1,0,0.5342841744422913
134,0,0,0.5150219202041626
135,0,0,0.6364578008651733
136,1,0,0.6462222337722778
137,0,0,0.5922776460647583
138,1,0,0.5303497910499573
139,1,1,0.5555490255355835
140,1,1,0.5783165693283081
141,0,0,0.5660474896430969
142,1,1,0.5670228004455566
143,0,0,0.5077371001243591
144,1,1,0.5545049905776978
145,0,0,0.5058806538581848
146,0,0,0.5501554608345032
147,1,0,0.5270994305610657
148,0,1,0.6251282095909119
149,0,0,0.6195369362831116
150,1,0,0.6052297949790955
151,1,1,0.605229914188385
152,0,0,0.6143450736999512
153,0,1,0.5012807846069336
154,0,0,0.541418194770813
155,0,1,0.6348934173583984
156,1,1,0.5481140613555908
157,0,0,0.529526948928833
158,1,0,0.5189244151115417
159,1,1,0.5857498645782471
160,0,0,0.5508782863616943
161,0,1,0.6278218030929565
162,1,1,0.5381842851638794
163,1,0,0.587830662727356
164,0,0,0.5314859747886658
165,0,1,0.6338851451873779
166,1,0,0.5130850076675415
167,1,0,0.6081090569496155
168,1,1,0.659406304359436
169,1,1,0.6011474132537842
170,0,0,0.5777376294136047
171,0,0,0.719871461391449
172,1,1,0.6371073722839355
173,0,0,0.5473821759223938
174,0,0,0.6013215184211731
175,0,0,0.6880759000778198
176,0,0,0.6290419697761536
177,0,0,0.5022867321968079
178,1,1,0.6747508645057678
179,1,0,0.5947369933128357
180,0,0,0.5695419311523438
181,0,1,0.6019777655601501
182,1,0,0.5612832903862
183,1,0,0.5196772813796997
184,0,0,0.5401094555854797
185,0,1,0.5758351683616638
186,0,0,0.5295166373252869
187,0,0,0.6223071217536926
188,0,0,0.5103018283843994
189,0,1,0.6691880226135254
190,1,1,0.5045076012611389
191,0,0,0.5037422180175781
192,1,0,0.5030718445777893
193,0,0,0.7664420008659363
194,1,1,0.6326056122779846
195,0,1,0.5576803088188171
196,1,1,0.5814930200576782
197,0,1,0.5130729079246521
198,1,1,0.5022231340408325
199,1,1,0.6778967976570129
200,0,0,0.5144875049591064
201,0,0,0.6949913501739502
202,0,0,0.7191975712776184
203,1,1,0.5818149447441101
204,0,0,0.5981976985931396
205,1,1,0.5774442553520203
