id,label,prediction,probability
0,1,1,0.994761049747467
1,0,0,0.9310138821601868
2,1,1,0.9886021018028259
3,1,1,0.9799652099609375
4,0,0,0.8530438542366028
5,1,1,0.9076862931251526
6,0,0,0.9503288865089417
7,0,0,0.9796600937843323
8,1,1,0.9155592918395996
9,0,0,0.9568570852279663
10,1,1,0.9958944320678711
11,0,0,0.5672621726989746
12,0,0,0.8583468198776245
13,1,0,0.8064458966255188
14,0,0,0.9259073138237
15,1,1,0.9995061159133911
16,1,1,0.9637507796287537
17,1,1,0.9830173254013062
18,0,0,0.9663683772087097
19,0,0,0.8540711402893066
20,0,0,0.6460874080657959
21,0,0,0.7332842946052551
22,0,0,0.6369763016700745
23,1,1,0.9951334595680237
24,1,1,0.8802709579467773
25,0,0,0.802208662033081
26,0,1,0.6901614665985107
27,1,1,0.9731972217559814
28,0,1,0.5396430492401123
29,0,0,0.9399948716163635
30,1,1,0.9839143753051758
31,0,0,0.9198921918869019
32,1,1,0.966460645198822
33,0,1,0.7406477928161621
34,0,0,0.9929957985877991
35,0,0,0.8142440319061279
36,1,1,0.966061532497406
37,0,1,0.7808849811553955
38,1,1,0.985040545463562
39,1,1,0.8356295824050903
40,1,1,0.9923468828201294
41,1,1,0.9891811013221741
42,1,0,0.6850554347038269
43,1,1,0.9823352694511414
44,0,0,0.6089103817939758
45,0,1,0.7140588760375977
46,0,1,0.5042239427566528
47,1,1,0.9874569773674011
48,1,1,0.9749804735183716
49,0,0,0.9281826019287109
50,0,1,0.8652949333190918
51,1,1,0.924210250377655
52,1,1,0.8780136108398438
53,1,1,0.8930855393409729
54,0,0,0.9683061838150024
55,1,1,0.9917929768562317
56,0,0,0.9140493273735046
57,0,1,0.5954078435897827
58,0,0,0.5327817797660828
59,0,0,0.7523478269577026
60,1,1,0.9183473587036133
61,0,0,0.9261053800582886
62,1,0,0.77848219871521
63,1,1,0.9347259998321533
64,0,1,0.714646577835083
65,0,0,0.8777123689651489
66,1,1,0.720131516456604
67,1,1,0.9920737743377686
68,1,1,0.8638386726379395
69,0,1,0.6445414423942566
70,0,1,0.8196941614151001
71,1,1,0.9952255487442017
72,1,1,0.7739109396934509
73,1,1,0.6751929521560669
74,0,0,0.9972257018089294
75,1,1,0.9698653817176819
76,0,0,0.9327775239944458
77,1,1,0.9688896536827087
78,1,1,0.9022824168205261
79,0,0,0.858013927936554
80,1,1,0.8072242140769958
81,0,0,0.963252067565918
82,0,0,0.7112932205200195
83,1,0,0.9303017258644104
84,1,1,0.8012762069702148
85,1,1,0.8499541282653809
86,0,0,0.8084233403205872
87,1,0,0.6147799491882324
88,1,0,0.6287147998809814
89,1,0,0.640776515007019
90,1,1,0.8894184827804565
91,1,1,0.9860798716545105
92,0,0,0.6032317876815796
93,1,0,0.5716513395309448
94,1,1,0.642980694770813
95,0,1,0.9063814878463745
96,0,0,0.8771556615829468
97,1,1,0.6434705257415771
98,0,0,0.9419002532958984
99,0,0,0.9887459874153137
100,1,1,0.9204460978507996
101,0,1,0.5029333233833313
102,1,1,0.7437441349029541
103,1,1,0.9827125072479248
104,1,1,0.9295048117637634
105,0,0,0.9229146838188171
106,1,0,0.8355863094329834
107,0,0,0.5977821946144104
108,0,0,0.860370934009552
109,1,1,0.9894673228263855
110,0,0,0.7750008702278137
111,0,0,0.6038073301315308
112,1,0,0.9752134680747986
113,0,0,0.9449712634086609
114,1,1,0.9796267747879028
115,0,1,0.8930630087852478
116,1,1,0.9543755650520325
117,1,1,0.9572323560714722
118,0,1,0.7715813517570496
119,0,0,0.9599723815917969
120,1,1,0.9090610146522522
121,0,1,0.6856200098991394
122,1,1,0.7448223829269409
123,1,0,0.8295871615409851
124,1,1,0.8543244004249573
125,1,1,0.9979963898658752
126,0,0,0.5468570590019226
127,0,0,0.8179342746734619
128,1,1,0.9167563915252686
129,1,1,0.9955665469169617
130,0,0,0.9939665794372559
131,0,0,0.8394107222557068
132,1,1,0.7733470797538757
133,0,0,0.8671658039093018
134,0,0,0.9156787395477295
135,0,0,0.6278241276741028
136,0,1,0.8371682167053223
137,0,0,0.7759686708450317
138,1,1,0.872825026512146
139,0,0,0.8102487325668335
140,0,0,0.6426409482955933
141,0,0,0.945336639881134
142,1,1,0.5577005743980408
143,1,1,0.8956876993179321
144,0,0,0.8073517680168152
145,0,1,0.6502506732940674
146,1,1,0.9755128026008606
147,0,0,0.8091148138046265
148,0,0,0.9909249544143677
149,1,0,0.5033072233200073
150,1,1,0.8186721205711365
151,1,1,0.9075632691383362
152,1,1,0.8761110305786133
153,0,0,0.9620822668075562
154,1,1,0.9585813879966736
155,0,0,0.9915468096733093
156,1,1,0.9101629853248596
157,0,0,0.8921604156494141
158,0,0,0.7343457341194153
159,1,1,0.5339832901954651
160,0,0,0.8068575859069824
161,0,0,0.8595339059829712
162,0,0,0.9262865781784058
163,0,0,0.9542259573936462
164,1,1,0.8665527701377869
165,0,0,0.8283115029335022
166,0,0,0.7600539922714233
167,0,0,0.8440396785736084
168,1,1,0.9881350994110107
169,1,1,0.9436426162719727
170,1,1,0.9766457080841064
171,0,0,0.695086658000946
172,1,0,0.7994418144226074
173,0,0,0.6390373110771179
174,1,1,0.9699689745903015
175,1,0,0.8679832220077515
176,0,0,0.5111231207847595
177,0,0,0.9405003786087036
178,0,0,0.8854069709777832
179,1,1,0.9941965341567993
180,0,1,0.5963040590286255
181,0,0,0.9732042551040649
182,0,0,0.9495572447776794
183,0,1,0.8827487826347351
184,0,0,0.5692901611328125
185,1,1,0.9949144124984741
186,1,0,0.6284675598144531
187,1,1,0.7760300636291504
188,0,0,0.9848339557647705
189,0,0,0.8235384821891785
190,0,0,0.7736591100692749
191,1,1,0.9423193335533142
192,1,0,0.612568736076355
193,1,0,0.5145392417907715
194,1,0,0.7661394476890564
195,1,0,0.626544177532196
196,1,1,0.8233008980751038
197,0,0,0.8011693358421326
198,1,1,0.9947481751441956
199,0,0,0.9571239948272705
200,1,1,0.5444533228874207
201,1,0,0.6104868054389954
202,0,0,0.8608055114746094
203,0,0,0.9189074635505676
204,1,1,0.6956642866134644
205,1,0,0.7878088355064392
206,1,1,0.9907633662223816
207,1,1,0.9228003025054932
208,0,0,0.6908875703811646
209,0,0,0.7249070405960083
210,1,1,0.7561172246932983
211,0,0,0.7622262239456177
212,0,0,0.8339671492576599
213,0,1,0.5638435482978821
214,0,0,0.6635618209838867
215,1,0,0.6701819896697998
216,1,1,0.9906378984451294
217,0,0,0.8062489032745361
218,0,1,0.987585186958313
219,1,1,0.7627416849136353
220,1,1,0.5600895881652832
221,0,0,0.8612935543060303
222,1,1,0.5332642793655396
223,1,0,0.611397922039032
224,1,1,0.5363731384277344
225,1,1,0.7717127799987793
226,0,0,0.8773225545883179
227,1,1,0.991671085357666
228,1,1,0.9968445301055908
229,0,0,0.9763277173042297
230,1,1,0.6204709410667419
231,1,1,0.9619947671890259
232,0,0,0.8847963213920593
233,0,0,0.8443222045898438
234,1,1,0.9822580218315125
235,1,1,0.5154518485069275
236,1,0,0.5839660167694092
237,0,0,0.9490900039672852
238,0,1,0.7530015110969543
239,1,1,0.9963955283164978
240,1,1,0.896027147769928
241,0,0,0.953316330909729
242,0,0,0.927915632724762
243,1,1,0.7688292264938354
244,1,1,0.9976664781570435
245,1,1,0.9919791221618652
246,1,1,0.748041033744812
247,0,0,0.9088335037231445
248,1,0,0.6629562377929688
249,1,0,0.9334461688995361
250,1,1,0.979768693447113
251,0,0,0.8973970413208008
252,1,1,0.9892451763153076
253,0,1,0.8473449945449829
254,0,0,0.9660636782646179
255,0,0,0.7353931665420532
256,0,0,0.898252546787262
257,0,0,0.9408670663833618
258,0,0,0.7823814749717712
259,1,1,0.8815644979476929
260,0,0,0.8908595442771912
261,1,1,0.5093673467636108
262,0,0,0.9151718616485596
263,1,1,0.9874839186668396
264,0,0,0.8956862688064575
265,0,0,0.8153039216995239
266,1,0,0.6267595291137695
267,0,0,0.6225171685218811
268,0,0,0.9469619989395142
269,0,1,0.9598372578620911
270,1,1,0.9972898960113525
271,1,0,0.5017609596252441
272,0,0,0.7842009663581848
273,1,0,0.5678247809410095
274,0,1,0.737079918384552
275,1,1,0.9985082745552063
276,1,1,0.9686608910560608
277,1,1,0.9922124743461609
278,0,0,0.9544409513473511
279,1,1,0.686545193195343
280,1,1,0.9653674960136414
281,0,0,0.9626501202583313
282,1,0,0.6671232581138611
283,1,1,0.9884568452835083
284,0,1,0.5797651410102844
285,0,0,0.8268612027168274
286,1,1,0.6517526507377625
287,1,1,0.997102677822113
288,1,1,0.9935632944107056
289,1,1,0.7202281355857849
290,1,1,0.9756209850311279
291,0,0,0.6406044363975525
292,0,1,0.9690130352973938
293,1,1,0.9822836518287659
294,1,1,0.8896011710166931
295,1,1,0.5987651944160461
296,0,0,0.6690033674240112
297,1,1,0.9722126126289368
298,0,0,0.8632203340530396
299,1,1,0.9096501469612122
300,1,1,0.9837577939033508
301,0,1,0.7668001651763916
302,1,1,0.9819881319999695
303,1,1,0.9989016056060791
304,1,1,0.9775574207305908
305,0,0,0.7363734841346741
306,1,1,0.9908762574195862
307,1,1,0.9786518216133118
308,1,1,0.9645534157752991
309,1,1,0.5050300359725952
310,1,1,0.8695844411849976
311,1,1,0.9930310845375061
312,0,1,0.83564692735672
313,1,1,0.9636604189872742
314,1,1,0.9959967136383057
315,0,0,0.9990656971931458
316,1,1,0.99735426902771
317,1,1,0.9869656562805176
318,0,1,0.8983603715896606
319,0,0,0.9961661100387573
320,1,1,0.9980119466781616
321,0,0,0.836753785610199
322,0,1,0.6687123775482178
323,1,0,0.8602493405342102
324,1,0,0.7334994673728943
325,1,1,0.9500331878662109
326,1,1,0.9446082711219788
327,1,1,0.979580819606781
328,0,0,0.7741056084632874
329,0,0,0.6151856184005737
330,0,0,0.7573601007461548
331,1,1,0.9503275752067566
332,1,0,0.5280260443687439
333,1,1,0.9111070036888123
334,1,1,0.9991310238838196
335,0,0,0.6839696764945984
336,1,1,0.9963353872299194
337,0,0,0.9959309697151184
338,0,0,0.8933079838752747
339,1,1,0.9871002435684204
340,0,0,0.8212223649024963
341,1,1,0.9790401458740234
342,0,0,0.7245731353759766
343,0,0,0.983831524848938
344,1,1,0.9886202812194824
345,1,1,0.9662744402885437
346,0,1,0.5042241811752319
347,0,0,0.8161880970001221
348,0,0,0.7742724418640137
349,0,0,0.898451030254364
350,0,0,0.7752246856689453
351,1,1,0.9065393805503845
352,1,1,0.9782320857048035
353,1,1,0.9938167929649353
354,1,0,0.8712826371192932
355,0,0,0.8073343634605408
356,0,1,0.5236452221870422
357,0,0,0.7175729870796204
358,1,0,0.8149906992912292
