id,label,prediction,probability
0,1,0,0.5054687857627869
1,0,1,0.5076175928115845
2,1,1,0.517701268196106
3,1,1,0.5117442607879639
4,0,1,0.5106757879257202
5,0,0,0.5014665126800537
6,0,1,0.5022976398468018
7,0,1,0.5187768936157227
8,0,1,0.507428765296936
9,0,0,0.5131866931915283
10,0,0,0.5125815868377686
11,1,0,0.5203132033348083
12,1,1,0.5236644744873047
13,0,1,0.5133672952651978
14,0,1,0.5152137875556946
15,1,0,0.500270426273346
16,1,1,0.5248094797134399
17,0,1,0.5006023645401001
18,0,0,0.5022412538528442
19,1,1,0.5087814927101135
20,0,0,0.507171094417572
21,0,0,0.5128132104873657
22,0,1,0.5070806741714478
23,0,1,0.5000688433647156
24,1,1,0.5175002217292786
25,1,1,0.5077752470970154
26,1,1,0.5270966291427612
27,0,0,0.5105103850364685
28,1,1,0.5080230832099915
29,1,0,0.5054458379745483
30,1,1,0.5087242722511292
31,0,1,0.5119640827178955
32,1,1,0.5065900087356567
33,1,1,0.5315483808517456
34,0,1,0.5119770169258118
35,1,0,0.5192821621894836
36,1,1,0.5208021402359009
37,0,0,0.5105782747268677
38,1,1,0.5398769378662109
39,1,0,0.5068014860153198
40,0,1,0.5142286419868469
41,1,1,0.5037645101547241
42,0,0,0.5026775598526001
43,0,0,0.5171824097633362
44,0,0,0.5097721219062805
45,1,0,0.5145470499992371
46,0,1,0.5023963451385498
47,1,1,0.5067779421806335
48,1,1,0.5253341794013977
49,1,1,0.5188401937484741
50,1,0,0.5039768218994141
51,0,0,0.5081248879432678
52,1,1,0.5065783262252808
53,0,1,0.5055869817733765
54,0,1,0.516438901424408
55,1,1,0.5014339685440063
56,0,1,0.5107508897781372
57,1,1,0.5214365124702454
58,1,1,0.5160791873931885
59,0,0,0.5014550685882568
60,0,1,0.5102376341819763
61,1,1,0.5117467045783997
62,1,1,0.5120788216590881
63,0,0,0.5055407285690308
64,1,1,0.5202414393424988
65,1,1,0.5077335238456726
66,0,1,0.516800045967102
67,0,1,0.5079015493392944
68,0,1,0.5256649851799011
69,0,0,0.5138511657714844
70,0,1,0.5055004358291626
71,0,0,0.5265927910804749
72,1,0,0.5104668736457825
73,0,0,0.5127509832382202
74,0,1,0.5160473585128784
75,1,1,0.5369579195976257
76,0,0,0.5221790671348572
77,1,0,0.5069996118545532
78,1,1,0.5061851739883423
79,0,1,0.526375412940979
80,1,1,0.52558434009552
81,0,0,0.5069164037704468
82,1,1,0.5439358353614807
83,1,1,0.5114148855209351
84,1,1,0.5126490592956543
85,0,0,0.5125845670700073
86,0,1,0.5267837047576904
87,1,1,0.5192169547080994
88,0,1,0.5348275899887085
89,1,1,0.5036833882331848
90,0,0,0.5096694231033325
91,1,0,0.5013307929039001
92,0,0,0.5227871537208557
