id,label,prediction,probability
0,1,1,0.9938583970069885
1,0,0,0.9682988524436951
2,0,0,0.9749323129653931
3,1,1,0.9887582063674927
4,0,0,0.9730944037437439
5,1,1,0.9908899664878845
6,0,1,0.9908549785614014
7,1,1,0.9929554462432861
8,1,1,0.9919415712356567
9,1,1,0.9916307330131531
10,1,1,0.9941555261611938
11,0,0,0.9562815427780151
12,0,0,0.9644421935081482
13,1,1,0.9923686385154724
14,1,1,0.9938786625862122
15,1,1,0.9880169630050659
16,1,1,0.9946834444999695
17,0,0,0.8265091180801392
18,1,1,0.9938854575157166
19,0,0,0.7485390901565552
20,0,0,0.9657549262046814
21,1,1,0.9494240880012512
22,0,0,0.8968740105628967
23,1,1,0.9936362504959106
24,1,1,0.9930249452590942
25,1,1,0.6738488078117371
26,0,1,0.7577806711196899
27,1,1,0.9941794872283936
28,1,1,0.962520182132721
29,1,1,0.9938255548477173
30,0,0,0.9614894390106201
31,1,1,0.9944078922271729
32,1,1,0.9578717947006226
33,1,1,0.9682841897010803
34,1,1,0.9936022162437439
35,0,1,0.9895304441452026
36,0,0,0.9690560102462769
37,0,0,0.9833873510360718
38,1,1,0.7478614449501038
39,1,1,0.9939728379249573
40,0,0,0.9685564041137695
41,1,1,0.9904897212982178
42,0,0,0.9398114085197449
43,0,0,0.9628660082817078
44,0,1,0.5910180807113647
45,1,1,0.9940668344497681
46,1,1,0.9917483329772949
47,0,0,0.9780158400535583
48,1,1,0.9917889833450317
49,1,1,0.9901898503303528
50,1,1,0.9776504039764404
51,1,1,0.9854289889335632
52,1,1,0.983770489692688
53,1,1,0.992146909236908
54,1,1,0.993046224117279
55,1,1,0.9856040477752686
56,1,0,0.8451461791992188
57,1,1,0.9937305450439453
58,1,1,0.99382483959198
59,1,1,0.9881269335746765
60,0,1,0.9322577118873596
61,1,1,0.9761863946914673
62,1,1,0.9935431480407715
63,1,1,0.9919658899307251
64,1,1,0.9891610741615295
65,0,0,0.9576476812362671
66,1,1,0.993496298789978
67,1,1,0.9940603375434875
68,0,0,0.9414445757865906
69,1,1,0.9923175573348999
70,1,1,0.9912073016166687
71,1,1,0.9153416156768799
72,1,1,0.9936577677726746
73,1,1,0.9923080205917358
74,1,1,0.964725911617279
75,1,1,0.9905575513839722
76,0,1,0.9569792151451111
77,1,1,0.9937270879745483
78,1,1,0.9910228252410889
79,1,1,0.9927803874015808
80,0,1,0.6297332048416138
81,1,1,0.9912229776382446
82,1,1,0.9928802847862244
83,0,0,0.9613099694252014
84,1,1,0.9939512014389038
85,0,0,0.893954873085022
86,1,1,0.9898040294647217
87,0,1,0.7856844663619995
88,1,1,0.992634117603302
89,1,1,0.9940125346183777
90,0,1,0.9249160289764404
91,1,1,0.9934211373329163
92,1,1,0.9927265644073486
93,0,1,0.9920052886009216
94,1,1,0.9934432506561279
95,1,1,0.9931089878082275
96,0,0,0.8932110667228699
97,1,1,0.9894565939903259
98,1,1,0.9923511147499084
99,1,1,0.9924862384796143
100,1,1,0.9905113577842712
101,1,1,0.5331532955169678
102,1,1,0.990764856338501
103,1,1,0.9940516352653503
104,0,0,0.819005012512207
105,1,1,0.9921097159385681
106,1,1,0.9831444025039673
107,0,0,0.9816816449165344
108,0,0,0.9471384286880493
109,1,1,0.9922903180122375
110,1,1,0.9726467132568359
111,1,1,0.9923970103263855
112,1,1,0.9830943942070007
