id,label,prediction,probability
0,1,1,0.7104858160018921
1,0,1,0.6948543190956116
2,0,1,0.587368369102478
3,1,1,0.7022593021392822
4,0,1,0.7130730152130127
5,1,1,0.724219799041748
6,0,1,0.7123751640319824
7,1,1,0.6563084125518799
8,1,1,0.6657296419143677
9,1,1,0.6687712073326111
10,1,1,0.7514511346817017
11,0,1,0.674201488494873
12,0,1,0.5867776870727539
13,1,1,0.6851706504821777
14,1,1,0.704191267490387
15,1,1,0.6899051666259766
16,1,1,0.7137641310691833
17,0,1,0.5962386727333069
18,1,1,0.6992840766906738
19,0,1,0.5921438932418823
20,0,1,0.6168115139007568
21,1,1,0.6466739177703857
22,0,1,0.7075639963150024
23,1,1,0.7113966345787048
24,1,1,0.7426918148994446
25,1,1,0.6274021863937378
26,0,1,0.7038693428039551
27,1,1,0.7631771564483643
28,1,1,0.7704587578773499
29,1,1,0.6865020990371704
30,0,1,0.6239468455314636
31,1,1,0.7220907211303711
32,1,1,0.7521565556526184
33,1,1,0.6554011702537537
34,1,1,0.7084174752235413
35,0,1,0.7361751198768616
36,0,1,0.7249945998191833
37,0,1,0.651518702507019
38,1,1,0.64970862865448
39,1,1,0.7531471848487854
40,0,1,0.707463800907135
41,1,1,0.6679934859275818
42,0,1,0.6902129650115967
43,0,1,0.6631150841712952
44,0,1,0.6008414030075073
45,1,1,0.7243161797523499
46,1,1,0.6887540221214294
47,0,1,0.7201575040817261
48,1,1,0.7288578748703003
49,1,1,0.6888718605041504
50,1,1,0.6345975995063782
51,1,1,0.673214852809906
52,1,1,0.7071037888526917
53,1,1,0.6680057048797607
54,1,1,0.7016821503639221
55,1,1,0.7081682085990906
56,1,1,0.6596946120262146
57,1,1,0.7256149053573608
58,1,1,0.6997461318969727
59,1,1,0.7370859980583191
60,0,1,0.6938236951828003
61,1,1,0.7191805243492126
62,1,1,0.7282736301422119
63,1,1,0.6747451424598694
64,1,1,0.6672287583351135
65,0,1,0.5924515128135681
66,1,1,0.6762685179710388
67,1,1,0.6912631392478943
68,0,1,0.7390484809875488
69,1,1,0.7003443241119385
70,1,1,0.7493388056755066
71,1,1,0.6790124177932739
72,1,1,0.6770251393318176
73,1,1,0.7100725769996643
74,1,1,0.7087712287902832
75,1,1,0.665256917476654
76,0,1,0.700444757938385
77,1,1,0.7216722369194031
78,1,1,0.7406668663024902
79,1,1,0.6903385519981384
80,0,1,0.6233471035957336
81,1,1,0.7659443616867065
82,1,1,0.7447121739387512
83,0,1,0.6814603805541992
84,1,1,0.6507633924484253
85,0,1,0.6393951773643494
86,1,1,0.7087001204490662
87,0,1,0.6708312630653381
88,1,1,0.7239024043083191
89,1,1,0.6744554042816162
90,0,1,0.6610988974571228
91,1,1,0.7126854658126831
92,1,1,0.6876010298728943
93,0,1,0.745161771774292
94,1,1,0.6796503067016602
95,1,1,0.6836134195327759
96,0,1,0.6041428446769714
97,1,1,0.6339238882064819
98,1,1,0.6991425156593323
99,1,1,0.666329026222229
100,1,1,0.672366201877594
101,1,1,0.6227848529815674
102,1,1,0.659420371055603
103,1,1,0.6947401762008667
104,0,1,0.6780661940574646
105,1,1,0.7264125943183899
106,1,1,0.7063124775886536
107,0,1,0.6644712686538696
108,0,1,0.7019174695014954
109,1,1,0.6851779222488403
110,1,1,0.6895760297775269
111,1,1,0.7111785411834717
112,1,1,0.6642251014709473
113,1,1,0.7503746151924133
114,0,1,0.7024123072624207
115,0,1,0.7358039021492004
116,1,1,0.6791368722915649
117,1,1,0.706439197063446
118,1,1,0.7357130646705627
119,1,1,0.7318595051765442
120,1,1,0.693787693977356
121,1,1,0.6297659277915955
122,0,1,0.6726901531219482
123,1,1,0.6963558793067932
124,1,1,0.7276647090911865
125,1,1,0.7325599193572998
126,1,1,0.659045398235321
127,0,1,0.7225951552391052
128,1,1,0.7016286849975586
129,1,1,0.7090333700180054
130,1,1,0.6239820122718811
131,0,1,0.7047070264816284
132,1,1,0.691523551940918
133,0,1,0.6526296734809875
134,1,1,0.6242843270301819
135,1,1,0.6885148882865906
136,0,1,0.6728747487068176
137,0,1,0.6243282556533813
138,1,1,0.7029969692230225
139,0,1,0.6777405142784119
140,1,1,0.7570099830627441
141,0,1,0.6733367443084717
142,0,1,0.63435298204422
143,1,1,0.7282202839851379
144,0,1,0.6871076822280884
145,0,1,0.7079188227653503
146,1,1,0.7100774645805359
147,1,1,0.6819462776184082
148,1,1,0.6343647241592407
149,1,1,0.7356711030006409
150,0,1,0.7032979130744934
151,1,1,0.6551693081855774
152,1,1,0.6973149180412292
153,1,1,0.7309975028038025
154,1,1,0.6027483344078064
155,1,1,0.674874484539032
156,1,1,0.6747099161148071
157,0,1,0.6862393617630005
158,0,1,0.6671101450920105
159,1,1,0.6570829153060913
160,1,1,0.6762253046035767
161,1,1,0.6850937008857727
162,1,1,0.7229935526847839
163,1,1,0.6734486222267151
164,1,1,0.7326468229293823
165,1,1,0.6926369667053223
166,1,1,0.6630292534828186
167,0,1,0.704624593257904
168,1,1,0.7379262447357178
169,0,1,0.7198301553726196
170,0,1,0.6109052896499634
171,1,1,0.7276451587677002
172,1,1,0.6814798712730408
173,1,1,0.7021055221557617
174,0,1,0.7279301285743713
175,1,1,0.7440133690834045
176,1,1,0.664770245552063
177,0,1,0.6927387714385986
178,1,1,0.664310872554779
179,1,1,0.7242599129676819
180,0,1,0.6668874025344849
181,0,1,0.6907612681388855
182,1,1,0.6951457262039185
183,1,1,0.6956616044044495
184,0,1,0.6581321954727173
185,1,1,0.7321102023124695
186,0,1,0.6167744398117065
187,1,1,0.7113480567932129
188,0,1,0.6823121905326843
189,1,1,0.6724227070808411
190,1,1,0.7292770147323608
191,0,1,0.7143945097923279
192,1,1,0.6892251968383789
193,1,1,0.644283652305603
194,0,1,0.6629464030265808
195,1,1,0.6440563797950745
196,1,1,0.7139602303504944
197,0,1,0.6537120342254639
198,1,1,0.7061172723770142
199,1,1,0.6550004482269287
200,1,1,0.7147605419158936
201,0,1,0.7102194428443909
202,1,1,0.6185345649719238
203,1,1,0.6686700582504272
204,1,1,0.6434743404388428
205,0,1,0.643177330493927
206,1,1,0.6701418161392212
207,1,1,0.6212111711502075
208,1,1,0.6270511746406555
209,0,1,0.6222009658813477
210,0,1,0.6999788284301758
211,1,1,0.7286983132362366
212,1,1,0.6213056445121765
213,0,1,0.6769294738769531
214,1,1,0.6599658727645874
215,1,1,0.7186137437820435
216,1,1,0.6450945138931274
217,1,1,0.7016071677207947
218,0,1,0.6878851056098938
219,1,1,0.7082393765449524
220,1,1,0.6710821390151978
221,1,1,0.7270726561546326
222,1,1,0.6769708395004272
223,0,1,0.6623544692993164
224,1,1,0.7157212495803833
225,1,1,0.7093839049339294
226,1,1,0.6790651082992554
227,1,1,0.63065105676651
228,1,1,0.6850669384002686
229,1,1,0.7191376686096191
230,1,1,0.6880910396575928
231,1,1,0.6853476166725159
232,1,1,0.7030245661735535
233,1,1,0.689825713634491
234,1,1,0.6562047600746155
235,0,1,0.6844218373298645
236,1,1,0.7015705704689026
237,0,1,0.7243407964706421
238,1,1,0.6554398536682129
239,0,1,0.7211382985115051
240,1,1,0.6513251662254333
241,0,1,0.6195429563522339
242,1,1,0.6462050676345825
243,1,1,0.6551210880279541
244,1,1,0.7382715344429016
245,1,1,0.7044697999954224
246,1,1,0.6236140727996826
247,0,1,0.6730449199676514
248,1,1,0.6796274781227112
249,1,1,0.6317862868309021
250,1,1,0.7033680081367493
251,0,1,0.7530958652496338
252,1,1,0.6901494860649109
253,0,1,0.6624149084091187
254,1,1,0.6329770088195801
255,0,1,0.6951467394828796
256,1,1,0.7364927530288696
257,1,1,0.6706030964851379
258,1,1,0.7025361657142639
259,0,1,0.6496381759643555
260,1,1,0.6874028444290161
261,0,1,0.6712026596069336
262,1,1,0.690263569355011
263,1,1,0.7256450653076172
264,0,1,0.5984064936637878
265,1,1,0.6482122540473938
266,1,1,0.6859431266784668
267,0,1,0.6969092488288879
268,0,1,0.7012665271759033
269,1,1,0.7080237865447998
270,0,1,0.7175829410552979
271,1,1,0.6803346276283264
272,1,1,0.7151186466217041
273,1,1,0.701117217540741
274,1,1,0.7363797426223755
275,1,1,0.7064449787139893
276,1,1,0.6892306804656982
277,1,1,0.6294769048690796
278,1,1,0.6576496958732605
279,0,1,0.6683470010757446
280,1,1,0.6507783532142639
281,1,1,0.6911785006523132
282,1,1,0.714724063873291
283,0,1,0.6766612529754639
284,0,1,0.7134913206100464
285,1,1,0.7857698798179626
286,1,1,0.7253317832946777
287,1,1,0.631907045841217
288,1,1,0.697516143321991
289,1,1,0.6812798380851746
290,1,1,0.6933607459068298
291,0,1,0.6444687843322754
292,1,1,0.7453988194465637
293,1,1,0.6618623733520508
294,1,1,0.6783353686332703
295,0,1,0.6781732439994812
296,0,1,0.6549516916275024
297,0,1,0.6777257919311523
298,1,1,0.6349659562110901
299,1,1,0.6325322389602661
300,1,1,0.6712644100189209
301,1,1,0.6399272680282593
302,1,1,0.6950462460517883
303,1,1,0.7176174521446228
304,1,1,0.6660276055335999
305,1,1,0.716122567653656
306,0,1,0.7313286066055298
307,1,1,0.7079702615737915
308,0,1,0.6608450412750244
309,0,1,0.6293950080871582
310,0,1,0.7005999684333801
311,1,1,0.6806867122650146
312,1,1,0.6315996050834656
313,0,1,0.6833152770996094
314,1,1,0.6985644102096558
315,0,1,0.6367093920707703
316,1,1,0.6877956986427307
317,1,1,0.6898769736289978
318,0,1,0.6600130796432495
319,0,1,0.6730971336364746
320,0,1,0.7428669333457947
321,0,1,0.6718078851699829
322,0,1,0.5940591096878052
323,1,1,0.6500656008720398
324,0,1,0.6809048056602478
325,1,1,0.7235215306282043
326,0,1,0.6707267165184021
327,1,1,0.7213560938835144
328,1,1,0.7021445631980896
329,1,1,0.7070698142051697
330,1,1,0.7112216949462891
331,1,1,0.673042356967926
332,0,1,0.6950860023498535
333,1,1,0.7114184498786926
334,1,1,0.7139424085617065
335,1,1,0.6852296590805054
336,1,1,0.723412036895752
337,0,1,0.6828828454017639
338,0,1,0.7133451700210571
339,1,1,0.7083268165588379
340,1,1,0.7231296300888062
341,1,1,0.7299708127975464
342,0,1,0.6620596051216125
343,0,1,0.653613805770874
344,1,1,0.7459542751312256
345,1,1,0.7356361746788025
346,1,1,0.7156298756599426
347,1,1,0.6760421991348267
348,0,1,0.6443194150924683
349,1,1,0.7129490375518799
350,0,1,0.6975829005241394
351,1,1,0.7554206848144531
352,0,1,0.5934896469116211
353,1,1,0.6694540977478027
354,0,1,0.640649676322937
355,0,1,0.6118481159210205
356,1,1,0.6813920736312866
357,1,1,0.6769579648971558
358,1,1,0.6835923790931702
359,1,1,0.67853182554245
360,0,1,0.6641175150871277
361,1,1,0.6821357607841492
362,1,1,0.7187472581863403
363,0,1,0.6822071075439453
364,1,1,0.7102590203285217
365,1,1,0.6594613194465637
366,0,1,0.6808462142944336
367,1,1,0.6934071183204651
368,0,1,0.6377755999565125
369,0,1,0.6716480851173401
370,1,1,0.7054154872894287
371,1,1,0.6950889229774475
372,1,1,0.6954671740531921
373,1,1,0.6796567440032959
374,0,1,0.6958844065666199
375,0,1,0.608951210975647
376,0,1,0.7075598835945129
377,0,1,0.7323135733604431
378,1,1,0.7098708748817444
379,1,1,0.6575201153755188
380,1,1,0.6752073764801025
381,1,1,0.6891978979110718
382,0,1,0.6153600811958313
383,1,1,0.7048822641372681
384,1,1,0.7306293845176697
385,0,1,0.7214333415031433
386,1,1,0.6898083686828613
387,0,1,0.6605691313743591
388,1,1,0.6814464926719666
389,1,1,0.6826222538948059
390,1,1,0.6740879416465759
391,1,1,0.6388386487960815
392,1,1,0.680492103099823
