id,label,prediction,probability
0,1,1,0.5005792379379272
1,0,1,0.5103340148925781
2,1,1,0.517687976360321
3,1,0,0.5035980343818665
4,0,1,0.5087454915046692
5,0,0,0.5159766674041748
6,0,1,0.5025575757026672
7,0,1,0.5058452486991882
8,0,1,0.5052148699760437
9,0,0,0.5205045342445374
10,0,1,0.5030514597892761
11,1,0,0.5233246684074402
12,1,1,0.5209170579910278
13,0,1,0.50691157579422
14,0,1,0.5010436773300171
15,1,1,0.5038611888885498
16,1,1,0.5147960186004639
17,0,0,0.5064393877983093
18,0,0,0.5009039044380188
19,1,0,0.5011686086654663
20,0,0,0.5088807940483093
21,0,1,0.5073509216308594
22,0,0,0.5010038018226624
23,0,0,0.5175080299377441
24,1,1,0.5117805600166321
25,1,1,0.5215893387794495
26,1,1,0.5198140144348145
27,0,1,0.518187940120697
28,1,0,0.5015414357185364
29,1,1,0.518030047416687
30,1,0,0.5120683908462524
31,0,1,0.5028916597366333
32,1,1,0.5074822306632996
33,1,1,0.522558867931366
34,0,0,0.5126675367355347
35,1,0,0.504666268825531
36,1,0,0.5070839524269104
37,0,0,0.5106514096260071
38,1,1,0.5109508037567139
39,1,1,0.5015387535095215
40,0,1,0.5179573893547058
41,1,1,0.5070556998252869
42,0,0,0.5028851628303528
43,0,0,0.5306455492973328
44,0,0,0.527151882648468
45,1,0,0.5136589407920837
46,0,1,0.5009267330169678
47,1,1,0.515925943851471
48,1,1,0.5078505873680115
49,1,1,0.5202808976173401
50,1,0,0.5122311115264893
51,0,1,0.5342748761177063
52,1,0,0.5075058937072754
53,0,0,0.516421914100647
54,0,1,0.5069799423217773
55,1,1,0.5168936848640442
56,0,1,0.5044588446617126
57,1,1,0.506045937538147
58,1,1,0.5221300721168518
59,0,0,0.5294222235679626
60,0,0,0.5015711188316345
61,1,0,0.5127267837524414
62,1,1,0.5166299343109131
63,0,0,0.5001327395439148
64,1,1,0.5218526721000671
65,1,0,0.506767213344574
66,0,1,0.5039940476417542
67,0,0,0.5030236840248108
68,0,1,0.5337057113647461
69,0,1,0.5064565539360046
70,0,0,0.5152497291564941
71,0,1,0.5377779603004456
72,1,0,0.509193480014801
73,0,0,0.5088847875595093
74,0,1,0.5162111520767212
75,1,1,0.5099657773971558
76,0,0,0.5240796208381653
77,1,0,0.50025874376297
78,1,1,0.5104031562805176
79,0,1,0.5298984050750732
80,1,1,0.5135230422019958
81,0,0,0.5106072425842285
82,1,1,0.5267531275749207
83,1,1,0.5031141042709351
84,1,0,0.5148128867149353
