id,label,prediction,probability
0,1,1,0.5074876546859741
1,0,1,0.5058975219726562
2,1,1,0.506600558757782
3,1,1,0.5089141130447388
4,0,0,0.5019503235816956
5,0,1,0.5029909014701843
6,0,1,0.506458580493927
7,0,1,0.5073923468589783
8,0,1,0.5081838965415955
9,0,1,0.5034570693969727
10,0,1,0.5033246278762817
11,1,1,0.5033814907073975
12,1,0,0.5034907460212708
13,0,1,0.5066345930099487
14,0,1,0.5025348663330078
15,1,0,0.5010104775428772
16,1,1,0.5099765658378601
17,0,1,0.5066227912902832
18,0,0,0.506156861782074
19,1,0,0.5042645931243896
20,0,1,0.5068672299385071
21,0,1,0.5104454755783081
22,0,1,0.5086358189582825
23,0,1,0.506118655204773
24,1,0,0.5066267848014832
25,1,1,0.5079846978187561
26,1,1,0.5060254335403442
27,0,1,0.5042656660079956
28,1,1,0.5089089870452881
29,1,1,0.5034200549125671
30,1,1,0.501370906829834
31,0,1,0.504764199256897
32,1,1,0.5058568716049194
33,1,1,0.5070880651473999
34,0,1,0.5083947777748108
35,1,0,0.5063290596008301
36,1,1,0.5015376210212708
37,0,1,0.5082312226295471
38,1,1,0.5023559331893921
39,1,1,0.511653482913971
40,0,1,0.5049912929534912
41,1,1,0.5023202300071716
42,0,1,0.5088435411453247
43,0,1,0.502526044845581
44,0,1,0.5058743357658386
45,1,1,0.512601375579834
46,0,1,0.5031572580337524
47,1,1,0.5030264258384705
48,1,1,0.5070579648017883
49,1,1,0.5053800940513611
50,1,1,0.50428307056427
51,0,1,0.5112693309783936
52,1,1,0.5089671611785889
53,0,1,0.507641613483429
54,0,1,0.5027853846549988
55,1,1,0.5022813677787781
56,0,1,0.506669819355011
57,1,1,0.5044869780540466
58,1,1,0.5043623447418213
59,0,1,0.5045087337493896
60,0,1,0.5080628395080566
61,1,1,0.5255236625671387
62,1,1,0.5127648711204529
63,0,1,0.5042360424995422
64,1,0,0.5027876496315002
65,1,0,0.5148885250091553
66,0,1,0.502890408039093
67,0,1,0.5059543251991272
68,0,1,0.5039289593696594
69,0,1,0.5052443742752075
70,0,1,0.510995090007782
71,0,1,0.5089077949523926
72,1,0,0.5006482601165771
73,0,1,0.5027802586555481
74,0,0,0.5057271122932434
75,1,1,0.5036066174507141
76,0,1,0.5111944079399109
77,1,1,0.505638062953949
78,1,1,0.5065537095069885
79,0,1,0.5052825212478638
80,1,0,0.5042943358421326
81,0,1,0.5056577324867249
82,1,1,0.5107914805412292
83,1,1,0.506267249584198
84,1,0,0.5033111572265625
85,0,1,0.5041449069976807
86,0,1,0.5050737857818604
87,1,1,0.5027749538421631
88,0,1,0.5000619888305664
89,1,1,0.5050145983695984
90,0,1,0.5056436657905579
91,1,1,0.5023245811462402
92,0,1,0.5137327313423157
93,0,1,0.5073673725128174
94,1,1,0.5062592625617981
95,1,1,0.5087473392486572
96,1,1,0.5084523558616638
97,0,1,0.5059564113616943
98,0,1,0.5043769478797913
99,0,1,0.5081530213356018
100,0,1,0.5064380764961243
101,0,1,0.5043944120407104
102,0,1,0.500947117805481
103,0,1,0.5076321959495544
104,0,1,0.5069794654846191
105,0,1,0.5046836733818054
106,0,1,0.5023937225341797
107,1,1,0.5083282589912415
108,0,1,0.5021000504493713
109,0,0,0.5020420551300049
110,0,1,0.5041666626930237
111,0,1,0.50821852684021
112,0,0,0.5069365501403809
113,1,1,0.5054532289505005
114,1,0,0.5067480206489563
115,0,0,0.501702606678009
116,0,1,0.5089641213417053
117,1,0,0.5148599147796631
118,1,1,0.5040111541748047
119,1,1,0.5109117031097412
120,1,1,0.5030479431152344
121,1,1,0.509443998336792
122,1,1,0.5051582455635071
123,0,1,0.5142928957939148
124,1,1,0.5043776035308838
125,1,1,0.5099836587905884
126,1,1,0.5074208974838257
127,1,1,0.5034704208374023
128,0,0,0.5046104192733765
129,0,1,0.5045558214187622
130,1,1,0.5033722519874573
131,0,1,0.5039014220237732
132,0,1,0.5039332509040833
133,1,1,0.5060930252075195
134,0,0,0.5370582342147827
135,0,1,0.505017876625061
136,1,0,0.5026959180831909
137,0,1,0.5061829090118408
138,1,1,0.508122444152832
139,1,1,0.506978452205658
140,1,1,0.5069271922111511
141,0,1,0.5080742835998535
142,1,1,0.5085489749908447
143,0,1,0.5046009421348572
144,1,1,0.5092945694923401
145,0,1,0.5078820586204529
146,0,0,0.5005546808242798
147,1,1,0.510897696018219
148,0,0,0.5023914575576782
149,0,1,0.5082634091377258
150,1,1,0.5043768286705017
151,1,0,0.5003070831298828
152,0,1,0.5078614354133606
153,0,1,0.5111588835716248
154,0,1,0.5073270201683044
155,0,1,0.5050760507583618
156,1,1,0.5055770874023438
157,0,1,0.5048443675041199
158,1,0,0.5432742834091187
159,1,0,0.5096844434738159
160,0,1,0.5004428029060364
161,0,0,0.5009272694587708
162,1,1,0.5086674690246582
163,1,1,0.5060173869132996
164,0,1,0.5085490345954895
165,0,1,0.5081742405891418
166,1,1,0.5059691667556763
167,1,1,0.5041841268539429
168,1,1,0.5068753361701965
169,1,1,0.505973219871521
170,0,1,0.5050293207168579
171,0,1,0.5035849213600159
172,1,1,0.5114591717720032
173,0,1,0.508772611618042
174,0,1,0.5044955611228943
175,0,1,0.5074542164802551
176,0,1,0.5045889019966125
177,0,1,0.5053226947784424
178,1,0,0.5106528997421265
179,1,1,0.504895806312561
180,0,1,0.5106019377708435
181,0,1,0.5121975541114807
182,1,1,0.5074049234390259
183,1,1,0.5059303641319275
184,0,1,0.5032129287719727
185,0,1,0.5114058256149292
186,0,1,0.5014047026634216
187,0,1,0.5064668655395508
188,0,1,0.508106529712677
189,0,1,0.5041873455047607
190,1,1,0.5002254843711853
191,0,1,0.5091556310653687
192,1,1,0.5022214651107788
193,0,1,0.5074880719184875
194,1,1,0.5089980363845825
195,0,1,0.5164155960083008
196,1,1,0.5097118020057678
197,0,0,0.5007175207138062
198,1,1,0.5102657079696655
199,1,1,0.5019329190254211
200,0,1,0.5023933053016663
201,0,0,0.5010552406311035
202,0,0,0.5020282864570618
203,1,0,0.5410532355308533
204,0,1,0.5087287425994873
205,1,1,0.5082489252090454
206,1,1,0.5007196664810181
207,1,1,0.5038924217224121
208,1,1,0.5043498277664185
209,1,1,0.5040271878242493
210,0,1,0.5082582831382751
211,0,1,0.5101534128189087
212,0,1,0.509026288986206
213,1,1,0.5081017017364502
214,0,1,0.5080821514129639
215,1,1,0.5050370693206787
216,0,1,0.5019303560256958
217,1,1,0.5079777240753174
218,1,1,0.5041500926017761
