id,label,prediction,probability
0,1,1,0.9996938705444336
1,0,0,0.9947998523712158
2,1,1,0.999363362789154
3,1,1,0.9953060746192932
4,0,0,0.9974948167800903
5,1,1,0.9995749592781067
6,0,0,0.9970135688781738
7,0,0,0.9828764796257019
8,1,1,0.9978256821632385
9,0,0,0.9975906610488892
10,1,1,0.9996113181114197
11,0,0,0.9988148212432861
12,0,0,0.9986525177955627
13,1,0,0.9591246843338013
14,0,0,0.9986194372177124
15,1,1,0.9996503591537476
16,1,1,0.9986298084259033
17,1,1,0.9993894100189209
18,0,0,0.9984843134880066
19,0,0,0.998400866985321
20,0,0,0.9819737672805786
21,0,0,0.7549484372138977
22,0,1,0.9929221868515015
23,1,1,0.9996644258499146
24,1,1,0.9985257983207703
25,0,0,0.9904186129570007
26,0,0,0.9962128400802612
27,1,1,0.9991733431816101
28,0,0,0.9941429495811462
29,0,0,0.997192919254303
30,1,1,0.9996166229248047
31,0,0,0.9967183470726013
32,1,1,0.9996930360794067
33,0,0,0.7340211868286133
34,0,0,0.9988586902618408
35,0,0,0.9986913800239563
36,1,1,0.9985578656196594
37,0,0,0.994021475315094
38,1,1,0.9991779923439026
39,1,1,0.9994514584541321
40,1,1,0.9996365308761597
41,1,1,0.9990900754928589
42,1,1,0.9993091821670532
43,1,1,0.9995878338813782
44,0,0,0.9842387437820435
45,0,0,0.984916090965271
46,0,0,0.9595648646354675
47,1,1,0.999642014503479
48,1,1,0.9993714690208435
49,0,0,0.9987875819206238
50,0,0,0.9969256520271301
51,1,1,0.9994550347328186
52,1,1,0.999014139175415
53,1,1,0.9993464350700378
54,0,0,0.9984032511711121
55,1,1,0.9996459484100342
56,0,0,0.9985271692276001
57,0,0,0.9861810803413391
58,0,0,0.926372230052948
59,0,0,0.995864748954773
60,1,1,0.9996218681335449
61,0,0,0.997252881526947
62,1,1,0.9800476431846619
63,1,1,0.9992560744285583
64,0,1,0.5770497918128967
65,0,0,0.9957466721534729
66,1,1,0.9114826321601868
67,1,1,0.9996886253356934
68,1,1,0.983555257320404
69,0,1,0.8048584461212158
70,0,0,0.9858601093292236
71,1,1,0.9995924830436707
72,1,1,0.9993224143981934
73,1,1,0.995571494102478
74,0,0,0.9976697564125061
75,1,1,0.9993236064910889
76,0,0,0.9986769556999207
77,1,1,0.9990710020065308
78,1,1,0.9994006156921387
79,0,0,0.9983304142951965
80,1,1,0.9995208978652954
81,0,0,0.9963687658309937
82,0,0,0.9298971891403198
83,1,0,0.976266622543335
84,1,1,0.9993108510971069
85,1,1,0.999006450176239
86,0,0,0.9977224469184875
87,1,0,0.9950810670852661
88,1,1,0.9980788230895996
89,1,1,0.995103120803833
90,1,1,0.9995325803756714
91,1,1,0.999634861946106
92,0,1,0.9981934428215027
93,1,1,0.8894218802452087
94,1,1,0.9994076490402222
95,0,1,0.9985993504524231
96,0,0,0.9872003793716431
97,1,1,0.9953943490982056
98,0,0,0.998784601688385
99,0,0,0.9965404272079468
100,1,1,0.999552309513092
101,0,0,0.9965713024139404
102,1,1,0.6676530241966248
103,1,1,0.9996436834335327
104,1,1,0.9633479714393616
105,0,0,0.995649516582489
106,1,1,0.9989516735076904
107,0,0,0.9899004101753235
108,0,0,0.99286288022995
109,1,1,0.9996395111083984
110,0,0,0.9977618455886841
111,0,0,0.9443864226341248
112,1,0,0.9976316690444946
113,0,0,0.9986854195594788
114,1,1,0.999267041683197
115,0,1,0.959362804889679
116,1,1,0.999478280544281
117,1,1,0.9995383024215698
118,0,1,0.9579629898071289
119,0,0,0.9839441776275635
120,1,1,0.9994906187057495
121,0,1,0.9979991316795349
122,1,1,0.7526516914367676
123,1,1,0.9903049468994141
124,1,1,0.9978522062301636
125,1,1,0.9996533393859863
126,0,0,0.983847439289093
127,0,0,0.9980670809745789
128,1,1,0.9993554949760437
129,1,1,0.9996416568756104
130,0,0,0.9986498951911926
131,0,0,0.997526228427887
132,1,1,0.9996191263198853
133,0,0,0.9972643852233887
134,0,0,0.9981104135513306
135,0,1,0.7522313594818115
136,0,0,0.9952728152275085
137,0,0,0.9984083771705627
138,1,1,0.999357283115387
139,0,0,0.9923658967018127
140,0,0,0.99819415807724
141,0,0,0.9985325336456299
142,1,0,0.9837985038757324
143,1,1,0.9954624772071838
144,0,0,0.9967693090438843
145,0,1,0.7993819117546082
146,1,1,0.9996007084846497
147,0,0,0.5433854460716248
148,0,0,0.9984844326972961
149,1,1,0.9925373196601868
150,1,1,0.999268114566803
151,1,1,0.9994751811027527
152,1,1,0.998977541923523
153,0,0,0.9973944425582886
154,1,1,0.9988890290260315
155,0,0,0.9988277554512024
156,1,1,0.999313473701477
157,0,0,0.9984124898910522
158,0,1,0.967176616191864
159,1,1,0.9994484782218933
160,0,0,0.9983294606208801
161,0,0,0.9959755539894104
162,0,0,0.9959677457809448
163,0,0,0.9966827034950256
164,1,1,0.9985160231590271
165,0,0,0.9981233477592468
166,0,0,0.9703580737113953
167,0,0,0.9979952573776245
168,1,1,0.9996514320373535
169,1,1,0.9995110034942627
170,1,1,0.9996594190597534
171,0,1,0.9957923889160156
172,1,1,0.7276273965835571
173,0,0,0.9973714351654053
174,1,1,0.9979596138000488
175,1,1,0.9993305206298828
176,0,0,0.9817721843719482
177,0,0,0.9980478286743164
178,0,0,0.9367342591285706
179,1,1,0.9996292591094971
180,0,0,0.9947925209999084
181,0,0,0.9981220364570618
182,0,0,0.9982308745384216
183,0,1,0.9954628348350525
184,0,1,0.9599940180778503
185,1,1,0.9994688630104065
186,1,1,0.9993477463722229
187,1,1,0.9991053938865662
188,0,0,0.9975917339324951
189,0,0,0.9969347715377808
190,0,1,0.8777734637260437
191,1,1,0.9991884827613831
192,1,1,0.9966541528701782
193,1,1,0.9976674914360046
194,1,1,0.9980987906455994
195,1,0,0.8699116706848145
196,1,1,0.9978978633880615
197,0,0,0.99888676404953
198,1,1,0.999599039554596
199,0,0,0.9926163554191589
200,1,1,0.6733874678611755
201,1,1,0.978335440158844
202,0,0,0.9973649382591248
203,0,0,0.999007523059845
204,1,1,0.999222993850708
205,1,1,0.9910181760787964
206,1,1,0.9995675683021545
207,1,1,0.9996793270111084
208,0,0,0.9984397292137146
209,0,0,0.9977140426635742
210,1,1,0.9993152618408203
211,0,0,0.9191626310348511
212,0,0,0.9962801337242126
213,0,0,0.5056906342506409
