id,label,prediction,probability
0,1,1,0.9950597882270813
1,0,0,0.939410388469696
2,1,1,0.9897140860557556
3,1,1,0.9789673686027527
4,0,0,0.8620200753211975
5,1,1,0.910819947719574
6,0,0,0.9540625214576721
7,0,0,0.9790242910385132
8,1,1,0.9144522547721863
9,0,0,0.9568321704864502
10,1,1,0.9961410164833069
11,0,0,0.5858447551727295
12,0,0,0.8656095266342163
13,1,0,0.7849102020263672
14,0,0,0.9306868314743042
15,1,1,0.9995367527008057
16,1,1,0.9660202860832214
17,1,1,0.9845908880233765
18,0,0,0.969729483127594
19,0,0,0.8609983325004578
20,0,0,0.6473165154457092
21,0,0,0.7379664778709412
22,0,0,0.6322944760322571
23,1,1,0.9956355690956116
24,1,1,0.8790863156318665
25,0,0,0.8091202974319458
26,0,1,0.68260258436203
27,1,1,0.9730960726737976
28,0,1,0.5356208682060242
29,0,0,0.9480618834495544
30,1,1,0.9844124913215637
31,0,0,0.9183943867683411
32,1,1,0.9698319435119629
33,0,1,0.7279078364372253
34,0,0,0.9931802749633789
35,0,0,0.8280431032180786
36,1,1,0.9691027998924255
37,0,1,0.7827100157737732
38,1,1,0.9854216575622559
39,1,1,0.8432695865631104
40,1,1,0.9930033087730408
41,1,1,0.9898058772087097
42,1,0,0.690584123134613
43,1,1,0.984295129776001
44,0,0,0.6268620491027832
45,0,1,0.7281235456466675
46,0,0,0.5076749324798584
47,1,1,0.9879751801490784
48,1,1,0.977951169013977
49,0,0,0.9319604635238647
50,0,1,0.8734050393104553
51,1,1,0.9282811880111694
52,1,1,0.8883703947067261
53,1,1,0.8946948647499084
54,0,0,0.9711244702339172
55,1,1,0.9925097227096558
56,0,0,0.9169955849647522
57,0,1,0.5891007781028748
58,0,0,0.5551419258117676
59,0,0,0.7628443241119385
60,1,1,0.9150393009185791
61,0,0,0.9282458424568176
62,1,0,0.7759010791778564
63,1,1,0.9405739903450012
64,0,1,0.741418719291687
65,0,0,0.8761563897132874
66,1,1,0.7123377323150635
67,1,1,0.9928754568099976
68,1,1,0.8640433549880981
69,0,1,0.6558535099029541
70,0,1,0.8192455768585205
71,1,1,0.9955476522445679
72,1,1,0.7934688925743103
73,1,1,0.6791338920593262
74,0,0,0.9971320629119873
75,1,1,0.9687055945396423
76,0,0,0.940451443195343
77,1,1,0.9723200798034668
78,1,1,0.9010875821113586
79,0,0,0.854763925075531
80,1,1,0.8071075081825256
81,0,0,0.9592230319976807
82,0,0,0.7001480460166931
83,1,0,0.93340003490448
84,1,1,0.8100715279579163
85,1,1,0.8494840264320374
86,0,0,0.8192745447158813
87,1,0,0.6192161440849304
88,1,0,0.6282181143760681
89,1,0,0.644668698310852
90,1,1,0.8926122188568115
91,1,1,0.987798273563385
92,0,0,0.609748899936676
