id,label,prediction,probability
0,1,1,0.6380705833435059
1,0,1,0.5607006549835205
2,1,1,0.7092950344085693
3,1,1,0.6165478825569153
4,0,1,0.5004620552062988
5,1,1,0.5629560947418213
6,0,1,0.5891821384429932
7,0,0,0.5652007460594177
8,1,1,0.6564406752586365
9,0,1,0.5625972747802734
10,1,1,0.6638360619544983
11,0,1,0.5715222358703613
12,0,1,0.5676556825637817
13,1,1,0.5539224147796631
14,0,0,0.5000813603401184
15,1,1,0.7283109426498413
16,1,1,0.5758154392242432
17,1,1,0.6257560849189758
18,0,0,0.5318260788917542
19,0,1,0.5076586604118347
20,0,1,0.5496786832809448
21,0,0,0.5343665480613708
22,0,1,0.5164373517036438
23,1,1,0.6510195136070251
24,1,1,0.641628623008728
25,0,0,0.5560479164123535
26,0,1,0.5765087604522705
27,1,1,0.5904480814933777
28,0,0,0.5089386105537415
29,0,0,0.5649397373199463
30,1,1,0.5896310806274414
31,0,1,0.542193591594696
32,1,1,0.6568632125854492
33,0,1,0.594062089920044
34,0,0,0.5468720197677612
35,0,1,0.6331285834312439
36,1,1,0.5674431920051575
37,0,1,0.6221755146980286
38,1,1,0.7044092416763306
39,1,1,0.638102114200592
40,1,1,0.700272798538208
41,1,1,0.6873172521591187
42,1,1,0.572273313999176
43,1,1,0.6878461241722107
44,0,1,0.5194790959358215
45,0,1,0.5594125390052795
46,0,1,0.6440788507461548
47,1,1,0.6678337454795837
48,1,1,0.7156137824058533
49,0,1,0.5160820484161377
50,0,1,0.5183418393135071
51,1,1,0.6276180148124695
52,1,1,0.5380867719650269
53,1,1,0.6022051572799683
54,0,1,0.5734860897064209
55,1,1,0.7088395357131958
56,0,1,0.5277302861213684
57,0,1,0.5106021165847778
58,0,1,0.6169009804725647
59,0,1,0.5244959592819214
60,1,1,0.660431981086731
61,0,0,0.5691196322441101
62,1,1,0.5617120862007141
63,1,1,0.5613733530044556
64,0,1,0.5392379760742188
65,0,0,0.5753938555717468
66,1,1,0.5261200070381165
67,1,1,0.6769776940345764
68,1,1,0.5349718332290649
69,0,1,0.5093622207641602
70,0,1,0.5928886532783508
71,1,1,0.6214751601219177
72,1,1,0.7077094316482544
73,1,1,0.6220338940620422
74,0,0,0.5058842897415161
75,1,1,0.6575939655303955
76,0,1,0.522329568862915
77,1,1,0.5814893245697021
78,1,1,0.6503641605377197
79,0,0,0.5529119372367859
80,1,1,0.6029658317565918
81,0,1,0.507610559463501
82,0,0,0.5093356370925903
83,1,1,0.5450701117515564
84,1,1,0.6022222638130188
85,1,1,0.5867324471473694
86,0,1,0.5201413631439209
87,1,1,0.5446630120277405
88,1,1,0.5139828324317932
89,1,1,0.6235998868942261
90,1,0,0.5228410959243774
91,1,1,0.6065481305122375
92,0,1,0.6023361682891846
93,1,1,0.5786744952201843
94,1,1,0.6528857350349426
95,0,1,0.5990777015686035
96,0,1,0.6131981015205383
97,1,1,0.5864005088806152
98,0,0,0.5000098943710327
99,0,0,0.5147010684013367
100,1,1,0.6328736543655396
101,0,1,0.624157190322876
102,1,1,0.6754053831100464
103,1,1,0.7314530611038208
104,1,1,0.5163159966468811
105,0,1,0.5161037445068359
106,1,1,0.5365166068077087
107,0,0,0.5783467292785645
108,0,0,0.5850602984428406
109,1,1,0.6234275698661804
110,0,1,0.6703078150749207
111,0,1,0.5059223771095276
112,1,1,0.5863217711448669
113,0,0,0.5292747020721436
114,1,1,0.681855320930481
115,0,1,0.6047335267066956
116,1,1,0.6330520510673523
117,1,1,0.6866950988769531
118,0,1,0.5771335363388062
119,0,1,0.5700927972793579
120,1,1,0.6424438953399658
121,0,0,0.512425422668457
122,1,1,0.6533969044685364
123,1,1,0.6179801821708679
124,1,0,0.5554223656654358
125,1,1,0.7044162750244141
126,0,1,0.5651904940605164
127,0,1,0.5250735878944397
128,1,1,0.6681071519851685
129,1,1,0.6210945844650269
130,0,1,0.6620845198631287
131,0,1,0.5527165532112122
132,1,1,0.6373274922370911
133,0,1,0.6047337651252747
134,0,0,0.5137817859649658
135,0,1,0.5594514608383179
136,0,1,0.6568440198898315
137,0,1,0.5797581076622009
138,1,1,0.6010885834693909
139,0,1,0.5279291272163391
140,0,1,0.6570841073989868
141,0,1,0.5678936243057251
142,1,0,0.5097177028656006
