id,label,prediction,probability
0,1,1,0.5006067156791687
1,0,1,0.500457227230072
2,1,1,0.5021872520446777
3,1,0,0.5007070899009705
4,0,0,0.5118856430053711
5,0,1,0.511937141418457
6,0,0,0.5045589804649353
7,0,0,0.502122163772583
8,0,1,0.5027019381523132
9,0,1,0.5044032335281372
10,0,1,0.5021672248840332
11,1,1,0.5067256689071655
12,1,1,0.5023224949836731
13,0,1,0.5046858787536621
14,0,0,0.5001133680343628
15,1,1,0.5103368163108826
16,1,0,0.5016573071479797
17,0,1,0.5040057897567749
18,0,1,0.5493813157081604
19,1,1,0.5059778690338135
20,0,0,0.500412106513977
21,0,1,0.5037951469421387
22,0,1,0.5056267976760864
23,0,1,0.5088497996330261
24,1,1,0.5192245841026306
25,1,1,0.5061718821525574
26,1,0,0.5035495162010193
27,0,0,0.5056631565093994
28,1,0,0.5021348595619202
29,1,0,0.505095899105072
30,1,1,0.5123572945594788
31,0,1,0.5302628874778748
32,1,1,0.5111850500106812
33,1,1,0.5014474391937256
34,0,0,0.500421404838562
35,1,1,0.5119937062263489
36,1,1,0.5252068638801575
37,0,1,0.5050691962242126
38,1,0,0.5014462471008301
39,1,1,0.5168581008911133
40,0,0,0.5056755542755127
41,1,1,0.5017589926719666
42,0,1,0.5078553557395935
43,0,0,0.5003039240837097
44,0,0,0.5013694763183594
45,1,1,0.5077487230300903
46,0,1,0.5062284469604492
47,1,1,0.506103515625
48,1,0,0.5040726065635681
49,1,1,0.5030199289321899
50,1,1,0.5098572969436646
51,0,1,0.5034431219100952
52,1,0,0.502682089805603
53,0,1,0.5083245635032654
54,0,1,0.5066192150115967
55,1,0,0.5025949478149414
56,0,1,0.5115682482719421
57,1,1,0.5086953043937683
58,1,0,0.5035974979400635
59,0,1,0.5005218982696533
60,0,1,0.5050296783447266
61,1,1,0.5566893815994263
62,1,0,0.5051248669624329
63,0,1,0.5015710592269897
64,1,1,0.5061220526695251
65,1,1,0.5339067578315735
66,0,1,0.5030953288078308
67,0,1,0.5008752942085266
68,0,1,0.5084494948387146
69,0,1,0.5089092254638672
70,0,1,0.5037705898284912
71,0,0,0.5027209520339966
