id,label,prediction,probability
0,1,1,0.6432847380638123
1,0,1,0.889868974685669
2,1,0,0.8887811303138733
3,1,1,0.8436055779457092
4,0,0,0.9542229175567627
5,0,0,0.9271702170372009
6,0,0,0.8674598336219788
7,0,0,0.7776785492897034
8,0,0,0.9567969441413879
9,0,0,0.9659242630004883
10,0,0,0.9663587808609009
11,1,0,0.905112087726593
12,1,0,0.6604658365249634
13,0,1,0.6972863078117371
14,0,0,0.8134140968322754
15,1,0,0.6758379936218262
16,1,0,0.8319247364997864
17,0,0,0.5984476208686829
18,0,0,0.800216019153595
19,1,1,0.91317218542099
20,0,0,0.949665904045105
21,0,0,0.9307640790939331
22,0,0,0.8818145394325256
23,0,0,0.9482689499855042
24,1,0,0.7714470624923706
25,1,0,0.9357984662055969
26,1,0,0.6808890104293823
27,0,0,0.9611244797706604
28,1,0,0.9641081690788269
29,1,1,0.9355770349502563
30,1,1,0.6519456505775452
31,0,1,0.8937050700187683
32,1,0,0.9330258965492249
33,1,0,0.9603511691093445
34,0,0,0.8700003027915955
35,1,1,0.8272060751914978
36,1,1,0.799257218837738
37,0,0,0.9060720205307007
38,1,1,0.5089438557624817
39,1,1,0.8715389966964722
40,0,0,0.9582884311676025
41,1,0,0.7625530958175659
42,0,0,0.959999680519104
43,0,0,0.9660279750823975
44,0,0,0.922974705696106
45,1,1,0.8987744450569153
46,0,0,0.6943933963775635
47,1,0,0.9721091389656067
48,1,0,0.9195953607559204
49,1,1,0.9295663833618164
50,1,0,0.9490579962730408
51,0,0,0.9593984484672546
52,1,0,0.8219422698020935
53,0,0,0.9364847540855408
54,0,1,0.8093008995056152
55,1,1,0.8542060256004333
56,0,0,0.9563287496566772
57,1,1,0.5957573652267456
58,1,1,0.9072157144546509
59,0,0,0.9605985879898071
60,0,0,0.8854783773422241
61,1,1,0.9462677836418152
62,1,0,0.9096239805221558
63,0,0,0.8699047565460205
64,1,1,0.9027274250984192
65,1,1,0.8753760457038879
66,0,1,0.8155779242515564
67,0,0,0.7795813083648682
68,0,1,0.9208002090454102
69,0,0,0.9545642733573914
70,0,1,0.9248064756393433
71,0,0,0.959678590297699
72,1,0,0.724995493888855
73,0,0,0.8557075262069702
74,0,0,0.9603990912437439
75,1,0,0.9655181169509888
76,0,1,0.6866244673728943
77,1,1,0.6285493969917297
78,1,0,0.9331226348876953
79,0,0,0.9666456580162048
80,1,1,0.9206061959266663
81,0,0,0.9589709639549255
82,1,1,0.717471182346344
83,1,1,0.8768777251243591
84,1,0,0.9601033329963684
85,0,0,0.8926413059234619
86,0,1,0.5343883633613586
87,1,0,0.9216962456703186
88,0,0,0.9650152325630188
89,1,0,0.7768537402153015
90,0,0,0.893198549747467
91,1,0,0.9329647421836853
92,0,0,0.9133076071739197
93,0,0,0.9665822982788086
94,1,1,0.7434187531471252
95,1,0,0.9393988251686096
96,1,0,0.9742587804794312
97,0,1,0.7681095600128174
98,0,1,0.8195587992668152
99,0,0,0.9531107544898987
100,0,0,0.9522414207458496
101,0,1,0.7522711753845215
102,0,0,0.9656442999839783
103,0,0,0.9682393670082092
104,0,0,0.9305239319801331
105,0,0,0.9714704155921936
106,0,0,0.9370320439338684
107,1,1,0.5312869548797607
108,0,0,0.958218514919281
109,0,0,0.962209165096283
110,0,1,0.9493432641029358
111,0,0,0.9440734386444092
112,0,0,0.9715062975883484
113,1,0,0.5808101892471313
114,1,1,0.63564133644104
115,0,0,0.8902126550674438
116,0,0,0.934232771396637
117,1,1,0.9181647896766663
118,1,0,0.9408001899719238
119,1,1,0.830785870552063
120,1,1,0.9143895506858826
121,1,1,0.6478984355926514
122,1,0,0.9593396782875061
123,0,0,0.5442156195640564
124,1,0,0.9151334166526794
125,1,1,0.9127720594406128
126,1,0,0.8566217422485352
127,1,0,0.9609716534614563
128,0,0,0.9171893000602722
129,0,1,0.8678305745124817
130,1,1,0.910772979259491
131,0,0,0.970475435256958
132,0,0,0.9502243399620056
133,1,1,0.9098607897758484
134,0,0,0.9660504460334778
135,0,0,0.9615405797958374
136,1,0,0.9147442579269409
137,0,0,0.9652295112609863
138,1,0,0.5968247652053833
139,1,0,0.9211767911911011
140,1,1,0.8512833118438721
141,0,0,0.9728541374206543
142,1,1,0.9411510229110718
143,0,0,0.6437704563140869
144,1,1,0.9189419746398926
145,0,0,0.9697195887565613
146,0,0,0.9518162608146667
147,1,1,0.6465541124343872
148,0,0,0.5474388003349304
149,0,1,0.7663483619689941
150,1,0,0.9566017389297485
151,1,1,0.9011208415031433
152,0,0,0.9701281785964966
153,0,0,0.8065506815910339
154,0,0,0.908989429473877
155,0,0,0.7979455590248108
156,1,1,0.7971527576446533
157,0,0,0.9512307047843933
158,1,0,0.5019827485084534
159,1,1,0.9380308389663696
160,0,0,0.8547704815864563
161,0,1,0.763684868812561
162,1,0,0.5856438279151917
163,1,1,0.8771345019340515
164,0,0,0.8813602328300476
165,0,1,0.9350149035453796
166,1,0,0.8787394165992737
167,1,0,0.9626854658126831
168,1,1,0.9324922561645508
169,1,1,0.6396940350532532
170,0,0,0.9638258218765259
171,0,0,0.9420695304870605
172,1,0,0.5286771059036255
173,0,0,0.9707517027854919
174,0,1,0.9206956624984741
175,0,0,0.9718772768974304
176,0,0,0.952072262763977
177,0,1,0.7454249262809753
178,1,1,0.9068558812141418
179,1,0,0.8975853323936462
180,0,0,0.9459787011146545
181,0,1,0.5210317373275757
182,1,1,0.8916734457015991
183,1,0,0.836146354675293
184,0,0,0.9017245173454285
185,0,1,0.8853092789649963
186,0,0,0.9663422107696533
187,0,0,0.9698252081871033
188,0,0,0.971679151058197
189,0,0,0.7162112593650818
190,1,1,0.8774338364601135
191,0,1,0.6722625494003296
192,1,0,0.8993345499038696
193,0,0,0.9701439738273621
194,1,0,0.8972327709197998
195,0,1,0.8987941741943359
196,1,0,0.6515953540802002
197,0,0,0.9483351707458496
198,1,0,0.8161919713020325
199,1,1,0.8202729225158691
200,0,0,0.7872527837753296
201,0,0,0.9451780915260315
202,0,0,0.964455246925354
203,1,1,0.93910151720047
204,0,0,0.9344084858894348
205,1,0,0.8230486512184143
206,1,0,0.8944903016090393
207,1,0,0.9623574614524841
208,1,0,0.8742675185203552
209,1,1,0.9430238008499146
210,0,1,0.7179498672485352
211,0,0,0.9641162753105164
212,0,0,0.8754980564117432
213,1,0,0.9200254678726196
214,0,0,0.930450975894928
215,1,0,0.8178941607475281
216,0,1,0.8113293051719666
217,1,1,0.8836711645126343
218,1,0,0.9531697630882263
219,0,0,0.8033458590507507
220,0,0,0.7073619365692139
221,0,0,0.9502742886543274
222,1,0,0.9213550686836243
223,1,1,0.895950198173523
224,0,0,0.9548011422157288
225,1,0,0.9631071090698242
226,0,0,0.8952733874320984
227,0,1,0.8836305737495422
228,1,1,0.7527733445167542
229,0,0,0.9020906686782837
230,1,1,0.9461554884910583
231,0,0,0.8219406604766846
232,1,1,0.9076544642448425
233,1,0,0.969816267490387
234,0,0,0.7163985967636108
235,0,1,0.9136998653411865
236,1,1,0.561209499835968
237,0,0,0.8603097796440125
238,1,1,0.6945951581001282
239,1,1,0.8671636581420898
240,0,0,0.5437401533126831
241,0,0,0.9507099390029907
242,1,0,0.9689854979515076
243,1,0,0.8425431251525879
244,1,1,0.7949360609054565
245,1,0,0.7716051340103149
246,1,0,0.8953990936279297
247,0,1,0.5274627804756165
248,1,0,0.6174882650375366
249,1,1,0.887385904788971
250,1,0,0.9729366302490234
251,0,0,0.9628332853317261
252,1,1,0.7764009237289429
253,0,0,0.9385309815406799
254,1,0,0.9486284852027893
255,0,1,0.5904509425163269
256,0,0,0.9553472399711609
257,0,0,0.9217526316642761
258,1,0,0.8781522512435913
259,0,0,0.9466148018836975
260,0,0,0.9655751585960388
261,1,1,0.8998855352401733
262,0,0,0.9628505110740662
263,0,0,0.9667520523071289
264,1,0,0.6372125744819641
265,1,1,0.7992737293243408
266,0,0,0.9571414589881897
267,1,0,0.8761262893676758
268,0,0,0.6843372583389282
269,1,1,0.9380276799201965
270,1,0,0.9565885066986084
271,1,1,0.9317582249641418
272,0,0,0.6365888118743896
273,0,0,0.8100338578224182
274,0,0,0.9622272849082947
275,0,0,0.9569501876831055
276,1,0,0.8162046074867249
