id,label,prediction,probability
0,1,1,0.9963392019271851
1,0,0,0.7307419776916504
2,1,1,0.9921329617500305
3,1,1,0.6779014468193054
4,0,0,0.9635852575302124
5,1,1,0.9892756938934326
6,0,0,0.9713559746742249
7,0,0,0.9771989583969116
8,1,1,0.9715979695320129
9,0,0,0.8987023234367371
10,1,1,0.9956268072128296
11,0,0,0.8621418476104736
12,0,0,0.982071578502655
13,1,1,0.6159273386001587
14,0,0,0.9645339846611023
15,1,1,0.9957863688468933
16,1,1,0.9870896935462952
17,1,1,0.9781219959259033
18,0,0,0.9866342544555664
19,0,0,0.9755951166152954
20,0,1,0.7472851872444153
21,0,0,0.6534527540206909
22,0,1,0.9758233428001404
23,1,1,0.9954538345336914
24,1,1,0.7126405835151672
25,0,0,0.9452612996101379
26,0,0,0.8220660090446472
27,1,1,0.9857799410820007
28,0,0,0.9651332497596741
29,0,0,0.926853597164154
30,1,1,0.9948354959487915
31,0,0,0.9535906314849854
32,1,1,0.9963430762290955
33,0,0,0.7961256504058838
34,0,0,0.9808815717697144
35,0,0,0.9835540056228638
36,1,1,0.9765332341194153
37,0,0,0.857048749923706
38,1,1,0.9840832352638245
39,1,1,0.9909178614616394
40,1,1,0.9956434965133667
41,1,1,0.992659866809845
42,1,1,0.9373571872711182
43,1,1,0.9958288073539734
44,0,0,0.8025002479553223
45,0,0,0.8405207395553589
46,0,1,0.7878352403640747
47,1,1,0.9898644089698792
48,1,1,0.9928706288337708
49,0,0,0.9805915951728821
50,0,1,0.720856249332428
51,1,1,0.9915636777877808
52,1,1,0.9818882346153259
53,1,1,0.9906324148178101
54,0,0,0.9482830762863159
55,1,1,0.9961754083633423
56,0,0,0.9846357107162476
57,0,0,0.6761232614517212
58,0,0,0.5767543911933899
59,0,0,0.9694678783416748
60,1,1,0.9929653406143188
61,0,0,0.9689973592758179
62,1,1,0.8436703085899353
63,1,1,0.9816458821296692
64,0,1,0.5506505370140076
65,0,0,0.8748824000358582
66,1,1,0.7946549654006958
67,1,1,0.9965900182723999
68,1,1,0.9540308117866516
69,0,0,0.5229465365409851
70,0,1,0.8033932447433472
71,1,1,0.9947834610939026
72,1,1,0.9954051971435547
73,1,1,0.8815889358520508
74,0,0,0.9812406897544861
75,1,1,0.9950449466705322
76,0,0,0.9879522919654846
77,1,1,0.9797917008399963
78,1,1,0.9876317381858826
79,0,0,0.9772687554359436
80,1,1,0.9923674464225769
81,0,0,0.966119647026062
82,0,0,0.8630462288856506
83,1,0,0.8316469192504883
84,1,1,0.9943324327468872
85,1,1,0.9781913161277771
86,0,0,0.9533900022506714
87,1,0,0.6593670845031738
88,1,1,0.7390143275260925
89,1,1,0.8648020029067993
90,1,1,0.9860764741897583
91,1,1,0.9929416179656982
92,0,1,0.7576590180397034
93,1,0,0.9147233963012695
94,1,1,0.984501302242279
95,0,1,0.9176986217498779
96,0,0,0.5690596103668213
97,1,1,0.7531998157501221
98,0,0,0.9824239015579224
99,0,0,0.978461742401123
100,1,1,0.9628685712814331
101,0,0,0.9619074463844299
102,1,1,0.9800127148628235
103,1,1,0.9948219060897827
104,1,1,0.6810672283172607
105,0,0,0.7624119520187378
106,1,1,0.7538538575172424
107,0,0,0.8931383490562439
108,0,0,0.961529552936554
109,1,1,0.9940635561943054
110,0,0,0.9608217477798462
111,0,0,0.878433346748352
112,1,0,0.9861400127410889
113,0,0,0.6596871614456177
114,1,1,0.9886555671691895
115,0,1,0.888422966003418
116,1,1,0.9869720339775085
117,1,1,0.9856327772140503
118,0,1,0.9320355653762817
119,0,0,0.9716123938560486
120,1,1,0.9933724403381348
121,0,0,0.5060111880302429
122,1,1,0.8933561444282532
123,1,1,0.9732410311698914
124,1,1,0.7124128341674805
125,1,1,0.9950911998748779
126,0,0,0.7178160548210144
127,0,0,0.9236955642700195
128,1,1,0.9924129843711853
129,1,1,0.9962754249572754
130,0,0,0.9827303886413574
131,0,0,0.8684262633323669
132,1,1,0.9912235736846924
133,0,0,0.8336319327354431
134,0,0,0.9725717306137085
135,0,1,0.6078812479972839
136,0,1,0.6036009192466736
137,0,0,0.9641473293304443
138,1,1,0.9899699091911316
139,0,0,0.9430696964263916
140,0,0,0.9599758386611938
141,0,0,0.984216570854187
142,1,0,0.5754476189613342
143,1,1,0.977198600769043
144,0,0,0.9580007195472717
145,0,0,0.7494120001792908
146,1,1,0.9925464987754822
147,0,0,0.804863691329956
148,0,0,0.9882475733757019
149,1,1,0.7533033490180969
150,1,1,0.9786938428878784
151,1,1,0.9851092100143433
152,1,1,0.9918988943099976
153,0,0,0.962394654750824
154,1,1,0.982505202293396
155,0,0,0.9645703434944153
156,1,1,0.9940628409385681
157,0,0,0.8975672721862793
158,0,0,0.7553113102912903
159,1,0,0.6915608644485474
160,0,0,0.9824244379997253
161,0,0,0.8775823712348938
162,0,0,0.9830114841461182
163,0,0,0.9586917161941528
164,1,1,0.9895594120025635
165,0,0,0.7876570224761963
166,0,1,0.5943129062652588
167,0,0,0.9819867610931396
168,1,1,0.9938212633132935
169,1,1,0.9937518239021301
170,1,1,0.9954029321670532
171,0,0,0.7809619903564453
172,1,0,0.9232875108718872
173,0,1,0.6350901126861572
174,1,1,0.9871826171875
175,1,1,0.7004364728927612
176,0,1,0.5134069919586182
177,0,0,0.9580186605453491
178,0,0,0.9187823534011841
179,1,1,0.9958754181861877
180,0,0,0.8836314082145691
181,0,0,0.9676452875137329
182,0,0,0.9406964778900146
183,0,1,0.9762998223304749
184,0,0,0.6333246827125549
185,1,1,0.988664448261261
186,1,1,0.6124401092529297
187,1,1,0.9529129266738892
188,0,0,0.9869996905326843
189,0,0,0.9356885552406311
190,0,0,0.8251551985740662
191,1,1,0.990256667137146
192,1,0,0.6996144652366638
193,1,1,0.9686241745948792
194,1,0,0.852725088596344
195,1,1,0.6397659778594971
196,1,1,0.7529340386390686
197,0,0,0.9825621843338013
198,1,1,0.9943596720695496
199,0,0,0.9383050799369812
200,1,1,0.6937205791473389
201,1,1,0.5714762806892395
202,0,0,0.9585514664649963
203,0,0,0.9625011086463928
204,1,1,0.9835686087608337
205,1,0,0.7334884405136108
206,1,1,0.9951066970825195
207,1,1,0.995355486869812
208,0,1,0.5651184916496277
