id,label,prediction,probability
0,1,1,0.5007524490356445
1,0,0,0.5146750807762146
2,1,0,0.530437171459198
3,1,0,0.5287344455718994
4,0,0,0.5068997144699097
5,0,1,0.5090318322181702
6,0,0,0.5417389273643494
7,0,1,0.5128712058067322
8,0,1,0.5024319887161255
9,0,0,0.5143653750419617
10,0,1,0.5066563487052917
11,1,0,0.5178213715553284
12,1,1,0.5421267747879028
13,0,0,0.5264143347740173
14,0,0,0.5210044980049133
15,1,1,0.6339648962020874
16,1,0,0.5215284824371338
17,0,0,0.5185860395431519
18,0,1,0.652265191078186
19,1,0,0.5011378526687622
20,0,0,0.5353265404701233
21,0,0,0.5311988592147827
22,0,0,0.5225576162338257
23,0,0,0.5065474510192871
24,1,0,0.5002875924110413
25,1,1,0.5205357670783997
26,1,0,0.5209704637527466
27,0,0,0.5180734395980835
28,1,0,0.5295252203941345
29,1,0,0.5167593359947205
30,1,1,0.6185468435287476
31,0,1,0.5497784614562988
32,1,0,0.5067525506019592
33,1,0,0.5263024568557739
34,0,0,0.5245758891105652
35,1,1,0.5899050831794739
36,1,1,0.5593769550323486
37,0,1,0.5074758529663086
38,1,1,0.5308303236961365
39,1,1,0.5730754733085632
40,0,1,0.5032821297645569
41,1,0,0.5121066570281982
42,0,0,0.5039137601852417
43,0,1,0.5190625190734863
44,0,0,0.5176780819892883
45,1,1,0.5051890015602112
46,0,1,0.5407238602638245
47,1,1,0.5324710011482239
48,1,0,0.5323306322097778
49,1,0,0.5084478855133057
50,1,1,0.521833598613739
51,0,0,0.5235516428947449
52,1,0,0.5394543409347534
53,0,1,0.5544996857643127
54,0,1,0.5438007116317749
55,1,0,0.5280242562294006
56,0,0,0.5160005688667297
57,1,1,0.590523898601532
58,1,1,0.5159823298454285
59,0,0,0.53195720911026
60,0,1,0.5000899434089661
61,1,1,0.6128963232040405
62,1,0,0.5427224636077881
63,0,0,0.5217968821525574
64,1,1,0.5848036408424377
65,1,1,0.6695725321769714
66,0,1,0.5350744724273682
67,0,1,0.511165976524353
68,0,1,0.5508608222007751
69,0,1,0.5143799781799316
70,0,1,0.5576227903366089
71,0,0,0.5350736379623413
72,1,1,0.5916107296943665
73,0,0,0.5031449794769287
74,0,1,0.5356978178024292
75,1,1,0.5079295635223389
76,0,1,0.5081194639205933
77,1,0,0.5143598318099976
78,1,0,0.5160130262374878
79,0,0,0.5294197201728821
80,1,1,0.6067926287651062
81,0,0,0.5174633264541626
82,1,1,0.5213762521743774
83,1,1,0.509783148765564
84,1,1,0.5898246169090271
85,0,1,0.5100113749504089
86,0,1,0.5297869443893433
87,1,1,0.5942721366882324
88,0,1,0.5344082713127136
89,1,0,0.5300202965736389
90,0,0,0.5027222037315369
91,1,0,0.5304998159408569
92,0,1,0.5412002205848694
93,0,0,0.5334030389785767
94,1,0,0.5251066088676453
95,1,0,0.5236717462539673
96,1,0,0.5217190980911255
97,0,1,0.5140082836151123
98,0,1,0.5520201921463013
99,0,1,0.5066050887107849
100,0,0,0.527156412601471
101,0,1,0.5082668662071228
102,0,0,0.5006734132766724
103,0,1,0.5043732523918152
104,0,0,0.539603054523468
105,0,1,0.5348590016365051
106,0,0,0.501358687877655
107,1,1,0.5068904757499695
108,0,1,0.5160236954689026
109,0,1,0.5136575102806091
110,0,1,0.5188142657279968
111,0,0,0.5241076946258545
112,0,1,0.6055219769477844
113,1,1,0.5125097036361694
114,1,1,0.565670907497406
115,0,1,0.5555508136749268
116,0,0,0.5276522040367126
117,1,1,0.6804108023643494
118,1,0,0.5224382281303406
119,1,0,0.5260270237922668
120,1,1,0.5934330224990845
121,1,1,0.5047699809074402
122,1,1,0.5174318552017212
123,0,0,0.5240291357040405
124,1,1,0.618928849697113
125,1,0,0.5264999866485596
126,1,0,0.5027376413345337
127,1,0,0.5099284052848816
128,0,1,0.5080397725105286
129,0,1,0.5121944546699524
130,1,1,0.5710155367851257
131,0,1,0.5037773251533508
132,0,0,0.5106899738311768
133,1,1,0.6597523093223572
134,0,1,0.6427344679832458
135,0,1,0.5082237124443054
136,1,1,0.532538890838623
137,0,1,0.5851032137870789
138,1,1,0.5392584800720215
139,1,0,0.5249331593513489
140,1,0,0.5016323328018188
141,0,0,0.5397882461547852
142,1,0,0.5312790274620056
143,0,0,0.5103222131729126
144,1,1,0.524253785610199
145,0,1,0.5067992806434631
146,0,1,0.5895890593528748
147,1,0,0.5277771353721619
148,0,1,0.6180931329727173
149,0,0,0.5295370817184448
150,1,1,0.5323240160942078
151,1,1,0.6327158212661743
152,0,0,0.5178540349006653
153,0,0,0.5209095478057861
154,0,0,0.5101832151412964
155,0,0,0.5318703055381775
156,1,0,0.5349087715148926
157,0,0,0.5334043502807617
158,1,1,0.6542261242866516
159,1,1,0.6078554391860962
160,0,1,0.5337841510772705
161,0,1,0.5187866687774658
162,1,0,0.5094547867774963
163,1,1,0.5306582450866699
164,0,0,0.5266682505607605
165,0,1,0.5693631768226624
166,1,0,0.5180095434188843
167,1,0,0.5138673186302185
168,1,1,0.509905219078064
169,1,1,0.6253427863121033
170,0,0,0.5342873930931091
171,0,0,0.5209892988204956
172,1,0,0.5413946509361267
173,0,0,0.5395110249519348
174,0,0,0.5128055810928345
175,0,0,0.5387135148048401
176,0,0,0.5029521584510803
177,0,0,0.5114002823829651
178,1,1,0.6197564005851746
179,1,1,0.5360398888587952
180,0,0,0.5167173743247986
181,0,1,0.610204815864563
182,1,0,0.5256794691085815
183,1,0,0.5255413055419922
184,0,0,0.5064520239830017
185,0,1,0.5342602729797363
186,0,1,0.5091395378112793
