id,label,prediction,probability
0,1,1,0.711777925491333
1,0,1,0.692204475402832
2,0,1,0.5868549346923828
3,1,1,0.7028570771217346
4,0,1,0.714876115322113
5,1,1,0.726669430732727
6,0,1,0.7125093936920166
7,1,1,0.6549897193908691
8,1,1,0.6683194041252136
9,1,1,0.6697628498077393
10,1,1,0.7503766417503357
11,0,1,0.6741503477096558
12,0,1,0.5849521160125732
13,1,1,0.6833293437957764
14,1,1,0.7058143615722656
15,1,1,0.689824640750885
16,1,1,0.7173649668693542
17,0,1,0.5948213338851929
18,1,1,0.702689528465271
19,0,1,0.5884875655174255
20,0,1,0.612771213054657
21,1,1,0.6439744234085083
22,0,1,0.7079558968544006
23,1,1,0.7117189764976501
24,1,1,0.7413254380226135
25,1,1,0.6239933371543884
26,0,1,0.7026327848434448
27,1,1,0.7649164795875549
28,1,1,0.7720270156860352
29,1,1,0.6869093179702759
30,0,1,0.6216254830360413
31,1,1,0.7238430976867676
32,1,1,0.7538206577301025
33,1,1,0.6559914350509644
34,1,1,0.7073514461517334
35,0,1,0.7365413308143616
36,0,1,0.723262369632721
37,0,1,0.6516571640968323
38,1,1,0.649946928024292
39,1,1,0.7551738023757935
40,0,1,0.709778368473053
41,1,1,0.6675511598587036
42,0,1,0.6887331604957581
43,0,1,0.6605412364006042
44,0,1,0.5982559323310852
45,1,1,0.7236393094062805
46,1,1,0.6924787163734436
47,0,1,0.7197160124778748
48,1,1,0.7290758490562439
49,1,1,0.6898550987243652
50,1,1,0.633451521396637
51,1,1,0.6728392839431763
52,1,1,0.707886278629303
53,1,1,0.6681022644042969
54,1,1,0.7028498649597168
55,1,1,0.7077474594116211
56,1,1,0.6584901809692383
57,1,1,0.7230833768844604
58,1,1,0.6995579600334167
59,1,1,0.7370774745941162
60,0,1,0.6935574412345886
61,1,1,0.7185894846916199
62,1,1,0.7292720675468445
63,1,1,0.6737514138221741
64,1,1,0.6657427549362183
65,0,1,0.5896406769752502
66,1,1,0.6785761117935181
67,1,1,0.6927408576011658
68,0,1,0.7401561737060547
69,1,1,0.7001542448997498
70,1,1,0.7512769103050232
71,1,1,0.6801518797874451
72,1,1,0.6756064295768738
73,1,1,0.7100844383239746
74,1,1,0.7090643048286438
75,1,1,0.6648550629615784
76,0,1,0.6992747783660889
77,1,1,0.7222037315368652
78,1,1,0.7410677671432495
79,1,1,0.6906006932258606
80,0,1,0.6199085116386414
81,1,1,0.7664132714271545
82,1,1,0.7470554709434509
83,0,1,0.6821913123130798
84,1,1,0.6496549844741821
85,0,1,0.6384034156799316
86,1,1,0.7078576683998108
87,0,1,0.671330451965332
88,1,1,0.7235572338104248
89,1,1,0.676274836063385
90,0,1,0.6599400639533997
91,1,1,0.7118174433708191
92,1,1,0.6861254572868347
93,0,1,0.7459424734115601
94,1,1,0.6772792935371399
95,1,1,0.6852606534957886
96,0,1,0.6015549302101135
97,1,1,0.6325713992118835
98,1,1,0.6982195973396301
99,1,1,0.664689302444458
100,1,1,0.6714308261871338
101,1,1,0.6208208203315735
102,1,1,0.6598621606826782
103,1,1,0.6938474178314209
104,0,1,0.6786234378814697
105,1,1,0.728597104549408
106,1,1,0.7032412886619568
107,0,1,0.661358118057251
108,0,1,0.7014861702919006
109,1,1,0.6847738027572632
110,1,1,0.6899257302284241
111,1,1,0.7129300236701965
112,1,1,0.6652394533157349
113,1,1,0.7520602345466614
114,0,1,0.7028331756591797
115,0,1,0.7378878593444824
116,1,1,0.6770200133323669
117,1,1,0.7079965472221375
118,1,1,0.7356658577919006
119,1,1,0.7332417368888855
120,1,1,0.6914131045341492
121,1,1,0.6287780404090881
122,0,1,0.6718769669532776
123,1,1,0.694745659828186
124,1,1,0.7270112037658691
125,1,1,0.7351946830749512
126,1,1,0.6561253666877747
127,0,1,0.7234067320823669
128,1,1,0.7002326250076294
129,1,1,0.7097622156143188
130,1,1,0.62378990650177
131,0,1,0.7036610245704651
132,1,1,0.6914401650428772
133,0,1,0.6519637703895569
134,1,1,0.6233935952186584
135,1,1,0.690859854221344
136,0,1,0.6711777448654175
137,0,1,0.623022198677063
138,1,1,0.7017646431922913
139,0,1,0.6785397529602051
140,1,1,0.7587119936943054
141,0,1,0.6745721101760864
142,0,1,0.6327299475669861
143,1,1,0.7291767597198486
144,0,1,0.6863921284675598
145,0,1,0.70824134349823
146,1,1,0.7125610709190369
147,1,1,0.6797410845756531
148,1,1,0.6342837810516357
149,1,1,0.7361862063407898
150,0,1,0.7024801969528198
151,1,1,0.6561886668205261
152,1,1,0.6980631351470947
153,1,1,0.7313306927680969
154,1,1,0.6039241552352905
155,1,1,0.674863338470459
156,1,1,0.6732180714607239
157,0,1,0.6870864629745483
158,0,1,0.6658242344856262
159,1,1,0.6548752784729004
160,1,1,0.6765536665916443
161,1,1,0.6825741529464722
162,1,1,0.7234028577804565
163,1,1,0.6723441481590271
164,1,1,0.7314548492431641
165,1,1,0.6918619871139526
166,1,1,0.6636450886726379
167,0,1,0.7051987648010254
168,1,1,0.7397429347038269
169,0,1,0.7222389578819275
170,0,1,0.609440803527832
171,1,1,0.7283291816711426
172,1,1,0.6792325973510742
173,1,1,0.7014551758766174
174,0,1,0.7287715673446655
175,1,1,0.7436162233352661
176,1,1,0.6641319394111633
177,0,1,0.6940557956695557
178,1,1,0.6657519936561584
179,1,1,0.7266771197319031
180,0,1,0.6660835146903992
181,0,1,0.6904906630516052
182,1,1,0.6962065100669861
183,1,1,0.6957340240478516
184,0,1,0.6563236713409424
185,1,1,0.7334602475166321
186,0,1,0.6120474934577942
187,1,1,0.7111952304840088
188,0,1,0.680966317653656
189,1,1,0.6723688840866089
190,1,1,0.7299649715423584
191,0,1,0.7143421769142151
192,1,1,0.6884514689445496
193,1,1,0.6426568627357483
194,0,1,0.6613878011703491
195,1,1,0.6430101990699768
196,1,1,0.71402508020401
197,0,1,0.655070960521698
198,1,1,0.7047181725502014
199,1,1,0.6537160277366638
200,1,1,0.7137361764907837
201,0,1,0.7115530967712402
202,1,1,0.6166191101074219
203,1,1,0.6665843725204468
204,1,1,0.6442360281944275
205,0,1,0.6417782306671143
206,1,1,0.6695671677589417
207,1,1,0.6200803518295288
208,1,1,0.6238606572151184
209,0,1,0.6198044419288635
210,0,1,0.6975618600845337
211,1,1,0.7295000553131104
212,1,1,0.619208037853241
213,0,1,0.6766524910926819
214,1,1,0.6588330864906311
215,1,1,0.7182351350784302
216,1,1,0.6432169675827026
217,1,1,0.7019771933555603
218,0,1,0.6869377493858337
219,1,1,0.708861768245697
220,1,1,0.6706042885780334
221,1,1,0.7299650311470032
222,1,1,0.6768060922622681
223,0,1,0.6626230478286743
224,1,1,0.7149559855461121
225,1,1,0.7108518481254578
226,1,1,0.6776920557022095
227,1,1,0.6308351159095764
228,1,1,0.6827545166015625
229,1,1,0.7202033996582031
230,1,1,0.6876237392425537
231,1,1,0.6853678822517395
232,1,1,0.7033464312553406
233,1,1,0.6892347931861877
234,1,1,0.6586467027664185
235,0,1,0.6832371354103088
236,1,1,0.7018248438835144
237,0,1,0.7253894209861755
238,1,1,0.6560260057449341
239,0,1,0.7217593193054199
240,1,1,0.6481514573097229
241,0,1,0.6161911487579346
242,1,1,0.6442468166351318
243,1,1,0.6544622778892517
244,1,1,0.7379652857780457
245,1,1,0.7028049230575562
246,1,1,0.6205500364303589
247,0,1,0.6724005937576294
248,1,1,0.6798003315925598
249,1,1,0.631600022315979
250,1,1,0.7040593028068542
251,0,1,0.7545865178108215
252,1,1,0.6901617646217346
253,0,1,0.663023054599762
254,1,1,0.6316189169883728
255,0,1,0.6928473711013794
256,1,1,0.7388925552368164
257,1,1,0.6740990281105042
258,1,1,0.703666090965271
259,0,1,0.6478262543678284
260,1,1,0.6906397342681885
261,0,1,0.6711331605911255
262,1,1,0.6887331008911133
263,1,1,0.7247354984283447
264,0,1,0.5945791602134705
265,1,1,0.6471191644668579
266,1,1,0.6855011582374573
267,0,1,0.6951456665992737
268,0,1,0.699793815612793
269,1,1,0.7065573334693909
270,0,1,0.7152498364448547
271,1,1,0.6823104619979858
272,1,1,0.7166867852210999
273,1,1,0.7028647661209106
274,1,1,0.7403944134712219
275,1,1,0.7073619961738586
276,1,1,0.6897713541984558
277,1,1,0.6273624897003174
278,1,1,0.6577011942863464
279,0,1,0.6687394380569458
280,1,1,0.649971604347229
281,1,1,0.691764235496521
282,1,1,0.714257001876831
283,0,1,0.6755907535552979
284,0,1,0.7154315710067749
285,1,1,0.7862061858177185
286,1,1,0.7260425090789795
287,1,1,0.6291989684104919
288,1,1,0.697806179523468
289,1,1,0.6819415092468262
290,1,1,0.6903306245803833
291,0,1,0.6439678072929382
292,1,1,0.7476322650909424
293,1,1,0.6613578796386719
294,1,1,0.6791675090789795
295,0,1,0.6765469312667847
296,0,1,0.6541072726249695
297,0,1,0.6740845441818237
298,1,1,0.6328465938568115
299,1,1,0.6315799355506897
300,1,1,0.6706611514091492
301,1,1,0.6396964192390442
302,1,1,0.6951777935028076
303,1,1,0.7153909206390381
304,1,1,0.6682406663894653
305,1,1,0.7164745926856995
306,0,1,0.7318004965782166
307,1,1,0.7096049785614014
308,0,1,0.6606693863868713
309,0,1,0.6237255930900574
310,0,1,0.7029988765716553
311,1,1,0.6800163388252258
312,1,1,0.6316236853599548
313,0,1,0.6843409538269043
314,1,1,0.7006714344024658
315,0,1,0.6355612874031067
316,1,1,0.6872548460960388
317,1,1,0.6895086765289307
318,0,1,0.6594535708427429
319,0,1,0.6711463332176208
320,0,1,0.7412155270576477
321,0,1,0.6711406111717224
322,0,1,0.5932319164276123
323,1,1,0.6509323120117188
324,0,1,0.679493248462677
325,1,1,0.722584068775177
326,0,1,0.6702063083648682
327,1,1,0.7209089994430542
328,1,1,0.7015937566757202
329,1,1,0.7070067524909973
330,1,1,0.7110416889190674
331,1,1,0.6729024052619934
332,0,1,0.6930291652679443
333,1,1,0.7116973996162415
334,1,1,0.7131081223487854
335,1,1,0.6838759183883667
336,1,1,0.723192036151886
337,0,1,0.6819249391555786
338,0,1,0.7128835916519165
339,1,1,0.7074024677276611
340,1,1,0.7246766090393066
341,1,1,0.7305780649185181
342,0,1,0.6617276668548584
343,0,1,0.651844322681427
344,1,1,0.7467440962791443
345,1,1,0.7338653802871704
346,1,1,0.7162580490112305
347,1,1,0.6752961277961731
348,0,1,0.6429026126861572
349,1,1,0.7125370502471924
350,0,1,0.699478030204773
351,1,1,0.7569910883903503
352,0,1,0.5912808179855347
353,1,1,0.6691857576370239
354,0,1,0.6399993300437927
355,0,1,0.6095676422119141
356,1,1,0.6827447414398193
357,1,1,0.6756782531738281
358,1,1,0.6849988698959351
359,1,1,0.6796681880950928
360,0,1,0.6632802486419678
361,1,1,0.6821231842041016
362,1,1,0.7186862826347351
363,0,1,0.681659996509552
364,1,1,0.7113215327262878
365,1,1,0.6591293811798096
366,0,1,0.6805014610290527
367,1,1,0.6924272775650024
368,0,1,0.6349440813064575
369,0,1,0.6710429191589355
370,1,1,0.7022215723991394
371,1,1,0.6922144889831543
372,1,1,0.6959664821624756
373,1,1,0.678213357925415
374,0,1,0.6953373551368713
375,0,1,0.6078012585639954
376,0,1,0.7090150117874146
377,0,1,0.7299072742462158
378,1,1,0.7090491652488708
379,1,1,0.6568392515182495
380,1,1,0.6750485897064209
381,1,1,0.6905184984207153
382,0,1,0.6144334673881531
383,1,1,0.7071006298065186
384,1,1,0.7324360013008118
385,0,1,0.7239860892295837
386,1,1,0.6922601461410522
387,0,1,0.6585239171981812
388,1,1,0.679165780544281
389,1,1,0.6834486722946167
390,1,1,0.6752633452415466
391,1,1,0.6378851532936096
392,1,1,0.6821640133857727
393,1,1,0.7149236798286438
394,1,1,0.716265082359314
395,1,1,0.6639371514320374
396,1,1,0.7526882886886597
397,1,1,0.6441136598587036
398,1,1,0.6651249527931213
399,1,1,0.6585336923599243
400,0,1,0.5796774625778198
401,1,1,0.7276830673217773
402,1,1,0.671462893486023
403,0,1,0.7097554802894592
404,1,1,0.6440357565879822
405,1,1,0.6823911070823669
406,0,1,0.6083927750587463
407,1,1,0.6909940242767334
