id,label,prediction,probability
0,1,1,0.5010603070259094
1,0,1,0.5091813206672668
2,1,1,0.517582893371582
3,1,0,0.5038341283798218
4,0,1,0.5085579752922058
5,0,0,0.5161402225494385
6,0,1,0.502826988697052
7,0,1,0.5053310394287109
8,0,1,0.5044663548469543
9,0,0,0.5202405452728271
10,0,1,0.5028891563415527
11,1,0,0.5231320261955261
12,1,1,0.520871639251709
13,0,1,0.5064828991889954
14,0,1,0.5003039240837097
15,1,1,0.5042197704315186
16,1,1,0.5140790939331055
17,0,0,0.5070227980613708
18,0,0,0.5011669397354126
19,1,0,0.5012248754501343
20,0,0,0.5088397860527039
21,0,1,0.5072450637817383
22,0,0,0.5013216733932495
23,0,0,0.5174483060836792
24,1,1,0.5118622779846191
25,1,1,0.521394670009613
26,1,1,0.519581139087677
27,0,1,0.5183393359184265
28,1,0,0.5020038485527039
29,1,1,0.518353283405304
30,1,0,0.5121306777000427
31,0,1,0.5026121139526367
32,1,1,0.5070781707763672
33,1,1,0.522240161895752
34,0,0,0.5128527879714966
35,1,0,0.5049049258232117
36,1,0,0.5071102380752563
37,0,0,0.5104923844337463
38,1,1,0.5104670524597168
39,1,1,0.5011079907417297
40,0,1,0.5173807144165039
41,1,1,0.5063297748565674
42,0,0,0.5031102895736694
43,0,0,0.5302248001098633
44,0,0,0.5270536541938782
45,1,0,0.5141081213951111
46,0,1,0.5005419254302979
47,1,1,0.5156424641609192
48,1,1,0.5072560906410217
49,1,1,0.5198854804039001
50,1,0,0.5124666094779968
51,0,1,0.534125566482544
52,1,0,0.5077646374702454
53,0,0,0.5164939165115356
54,0,1,0.5063437819480896
55,1,1,0.5170924067497253
56,0,1,0.5042833685874939
57,1,1,0.5051891803741455
58,1,1,0.5213425159454346
59,0,0,0.5292482972145081
60,0,0,0.5021145939826965
61,1,0,0.512775182723999
62,1,1,0.5168477892875671
63,0,0,0.500115692615509
64,1,1,0.5213403701782227
65,1,0,0.5070962905883789
66,0,1,0.5035046339035034
67,0,0,0.503296434879303
68,0,1,0.5322681069374084
69,0,1,0.5063441395759583
70,0,0,0.5154173374176025
71,0,1,0.5373710989952087
72,1,0,0.5089458227157593
73,0,0,0.5087413787841797
74,0,1,0.5161466002464294
75,1,1,0.5093594193458557
76,0,0,0.5240517854690552
77,1,0,0.5002754926681519
78,1,1,0.51021808385849
79,0,1,0.5296550393104553
80,1,1,0.5125094056129456
81,0,0,0.510330080986023
82,1,1,0.5264797806739807
