id,label,prediction,probability
0,1,1,0.9374191761016846
1,0,1,0.9431098103523254
2,1,0,0.8730871081352234
3,1,0,0.5001744031906128
4,0,0,0.885373055934906
5,0,0,0.8706853985786438
6,0,0,0.865373969078064
7,0,0,0.8183998465538025
8,0,0,0.8635632991790771
9,0,0,0.8678593635559082
10,0,0,0.8914517164230347
11,1,0,0.8833480477333069
12,1,0,0.604735255241394
13,0,0,0.8560357689857483
14,0,0,0.6023182272911072
15,1,1,0.7688011527061462
16,1,0,0.8647581338882446
17,0,0,0.8620977997779846
18,0,1,0.635408878326416
19,1,1,0.9320812225341797
20,0,0,0.8443242311477661
21,0,1,0.8231944441795349
22,0,0,0.707530677318573
23,0,0,0.8668909668922424
24,1,0,0.5519468784332275
25,1,0,0.5501189827919006
26,1,1,0.8719069361686707
27,0,0,0.8103689551353455
28,1,0,0.880844235420227
29,1,1,0.8367702960968018
30,1,1,0.9174991250038147
31,0,1,0.9195794463157654
32,1,1,0.7591325044631958
33,1,0,0.8543628454208374
34,0,0,0.5862406492233276
35,1,1,0.8296464085578918
36,1,1,0.875984787940979
37,0,0,0.8347110152244568
38,1,1,0.5708425641059875
39,1,1,0.9081670045852661
40,0,0,0.867861807346344
41,1,0,0.8402222394943237
42,0,0,0.7629637718200684
43,0,0,0.8684805035591125
44,0,0,0.8793911337852478
45,1,1,0.8922960162162781
46,0,0,0.8289551734924316
47,1,0,0.8797673583030701
48,1,0,0.8856385350227356
49,1,1,0.9227801561355591
50,1,1,0.5000428557395935
51,0,1,0.7775640487670898
52,1,1,0.9311549067497253
53,0,0,0.7532356381416321
54,0,1,0.7294564843177795
55,1,1,0.6052206158638
56,0,0,0.7996638417243958
57,1,1,0.9705962538719177
58,1,1,0.7036876082420349
59,0,0,0.8676411509513855
60,0,0,0.7300773859024048
61,1,1,0.8502431511878967
62,1,0,0.6956561207771301
63,0,0,0.8606821298599243
64,1,1,0.9539783000946045
65,1,1,0.9391836524009705
66,0,0,0.7389585971832275
67,0,1,0.9184261560440063
68,0,1,0.9318559169769287
69,0,0,0.8764010667800903
70,0,1,0.9588981866836548
71,0,0,0.876941442489624
72,1,1,0.827985942363739
73,0,0,0.851811945438385
74,0,0,0.8741014003753662
75,1,0,0.8561895489692688
76,0,0,0.5170596837997437
77,1,0,0.8780378103256226
78,1,1,0.9318065643310547
79,0,0,0.8805335760116577
80,1,1,0.9464093446731567
81,0,0,0.8545929193496704
82,1,1,0.9153760075569153
83,1,0,0.77486652135849
84,1,1,0.8514047265052795
85,0,0,0.8278361558914185
86,0,1,0.9153416156768799
87,1,0,0.7886661887168884
88,0,0,0.8429277539253235
89,1,0,0.8444257974624634
90,0,0,0.8714579343795776
91,1,1,0.7284823656082153
92,0,1,0.5947886109352112
93,0,0,0.8604673743247986
94,1,0,0.552817702293396
95,1,0,0.8666374087333679
96,1,0,0.8913319706916809
97,0,0,0.5273953080177307
98,0,1,0.8672122955322266
99,0,0,0.8740983009338379
100,0,0,0.8558551669120789
101,0,0,0.8236461877822876
102,0,0,0.8564726114273071
103,0,0,0.881554126739502
104,0,0,0.8843958377838135
105,0,0,0.887763500213623
106,0,0,0.8388976454734802
107,1,1,0.9378532767295837
108,0,0,0.7653701305389404
109,0,0,0.8735191822052002
110,0,1,0.9571587443351746
111,0,0,0.8777464628219604
112,0,0,0.8492201566696167
113,1,0,0.7489907741546631
114,1,1,0.9519516229629517
115,0,0,0.5042892694473267
116,0,0,0.8286484479904175
117,1,1,0.8835861682891846
118,1,0,0.8631953001022339
119,1,1,0.8311004638671875
120,1,1,0.6148033738136292
121,1,1,0.8519337177276611
122,1,0,0.6422339677810669
123,0,1,0.8230195045471191
124,1,0,0.8497094511985779
125,1,1,0.9531747698783875
126,1,0,0.6365414261817932
127,1,0,0.8648841977119446
128,0,0,0.8493219017982483
129,0,1,0.9317096471786499
130,1,1,0.6277012825012207
131,0,0,0.887438178062439
132,0,0,0.8537762761116028
133,1,1,0.8666764497756958
134,0,0,0.8614166378974915
135,0,0,0.8777469992637634
136,1,0,0.8504197001457214
137,0,0,0.8621863722801208
138,1,1,0.573211669921875
139,1,1,0.5917224884033203
140,1,1,0.9301978349685669
141,0,0,0.8833072185516357
