id,label,prediction,probability
0,1,1,0.720041036605835
1,0,1,0.688732922077179
2,0,1,0.5720606446266174
3,1,1,0.7108796834945679
4,0,1,0.6923624873161316
5,1,1,0.7200941443443298
6,0,1,0.7008692026138306
7,1,1,0.661962628364563
8,1,1,0.6554824113845825
9,1,1,0.6615503430366516
10,1,1,0.7499547004699707
11,0,1,0.6833095550537109
12,0,1,0.5734642148017883
13,1,1,0.6990357637405396
14,1,1,0.7023693919181824
15,1,1,0.6911890506744385
16,1,1,0.7198734879493713
17,0,1,0.5828251242637634
18,1,1,0.6887168288230896
19,0,1,0.5753927230834961
20,0,1,0.6181628108024597
21,1,1,0.6392350196838379
22,0,1,0.7213214635848999
23,1,1,0.7130076885223389
24,1,1,0.7480159401893616
25,1,1,0.6342294812202454
26,0,1,0.7124906778335571
27,1,1,0.7808494567871094
28,1,1,0.7534654140472412
29,1,1,0.6906612515449524
30,0,1,0.6226403117179871
31,1,1,0.7295872569084167
32,1,1,0.7345352172851562
33,1,1,0.6395395994186401
34,1,1,0.6875011920928955
35,0,1,0.7468985915184021
36,0,1,0.7155003547668457
37,0,1,0.6484195590019226
38,1,1,0.6406286954879761
39,1,1,0.7686935067176819
40,0,1,0.7184237241744995
41,1,1,0.6719087958335876
42,0,1,0.6941090226173401
43,0,1,0.6479441523551941
44,0,1,0.5867308378219604
45,1,1,0.7136096358299255
46,1,1,0.684722363948822
47,0,1,0.730832040309906
48,1,1,0.7464317679405212
49,1,1,0.6998031139373779
50,1,1,0.6349676251411438
51,1,1,0.676531195640564
52,1,1,0.7322806715965271
53,1,1,0.665100634098053
54,1,1,0.701540470123291
55,1,1,0.7238964438438416
56,1,1,0.6514084935188293
57,1,1,0.7353970408439636
58,1,1,0.6959171295166016
59,1,1,0.7476836442947388
60,0,1,0.7163938283920288
61,1,1,0.7225092649459839
62,1,1,0.7247181534767151
63,1,1,0.6835005283355713
64,1,1,0.6686235070228577
65,0,1,0.6050448417663574
66,1,1,0.6728600263595581
67,1,1,0.6963927745819092
68,0,1,0.7571685910224915
69,1,1,0.7040423154830933
70,1,1,0.7523172497749329
71,1,1,0.6766382455825806
72,1,1,0.6717747449874878
73,1,1,0.7194055318832397
74,1,1,0.7187068462371826
75,1,1,0.6749034523963928
76,0,1,0.7119480967521667
77,1,1,0.7363166213035583
78,1,1,0.7302894592285156
79,1,1,0.7026402354240417
80,0,1,0.6602091193199158
81,1,1,0.7692919373512268
82,1,1,0.7590477466583252
83,0,1,0.6899034380912781
84,1,1,0.6704447269439697
85,0,1,0.6318992376327515
86,1,1,0.7039192318916321
87,0,1,0.670493483543396
88,1,1,0.7204791307449341
89,1,1,0.6805956363677979
90,0,1,0.6709564328193665
91,1,1,0.7177711129188538
92,1,1,0.6604993939399719
93,0,1,0.7359331250190735
94,1,1,0.6786019206047058
95,1,1,0.6729785203933716
96,0,1,0.6021462678909302
97,1,1,0.6141814589500427
98,1,1,0.6837118268013
99,1,1,0.6950231790542603
100,1,1,0.687635600566864
101,1,1,0.6393898129463196
102,1,1,0.653972327709198
103,1,1,0.7114690542221069
104,0,1,0.6858118176460266
105,1,1,0.7498905062675476
106,1,1,0.6921882629394531
107,0,1,0.6829861402511597
108,0,1,0.702654242515564
109,1,1,0.6816161870956421
110,1,1,0.7131292819976807
111,1,1,0.7284443974494934
112,1,1,0.678070068359375
113,1,1,0.7290863394737244
114,0,1,0.710718035697937
115,0,1,0.7176420092582703
116,1,1,0.6897042989730835
117,1,1,0.7024936676025391
118,1,1,0.734718918800354
119,1,1,0.725318431854248
120,1,1,0.679149866104126
121,1,1,0.6311696767807007
122,0,1,0.6700369119644165
123,1,1,0.7531347870826721
124,1,1,0.7161769866943359
125,1,1,0.7147313952445984
126,1,1,0.6394622921943665
127,0,1,0.7071099281311035
128,1,1,0.6989464163780212
129,1,1,0.713306725025177
130,1,1,0.6194306015968323
131,0,1,0.6951889991760254
132,1,1,0.6633138656616211
133,0,1,0.6330756545066833
134,1,1,0.6293114423751831
135,1,1,0.7001304030418396
136,0,1,0.6707292199134827
137,0,1,0.6143336296081543
138,1,1,0.709352970123291
139,0,1,0.6821714043617249
140,1,1,0.7520557641983032
141,0,1,0.6787775754928589
142,0,1,0.6309939622879028
143,1,1,0.7237905263900757
144,0,1,0.6901792287826538
145,0,1,0.7222163677215576
146,1,1,0.7069118618965149
147,1,1,0.6737602949142456
148,1,1,0.6309298872947693
149,1,1,0.7065746188163757
150,0,1,0.7071518301963806
151,1,1,0.6496992111206055
152,1,1,0.6969208717346191
153,1,1,0.7311286330223083
154,1,1,0.6112175583839417
155,1,1,0.6645817756652832
156,1,1,0.6819050312042236
157,0,1,0.689892590045929
158,0,1,0.670335590839386
159,1,1,0.6571166515350342
160,1,1,0.6754695773124695
161,1,1,0.697211503982544
162,1,1,0.7320490479469299
163,1,1,0.6727686524391174
164,1,1,0.7364211678504944
165,1,1,0.678787350654602
166,1,1,0.6666193008422852
167,0,1,0.7092012763023376
168,1,1,0.7319791316986084
169,0,1,0.7222084999084473
170,0,1,0.5903005599975586
171,1,1,0.724956214427948
172,1,1,0.6729931831359863
173,1,1,0.6880839467048645
174,0,1,0.7168155908584595
175,1,1,0.7618374824523926
176,1,1,0.6600096821784973
177,0,1,0.698128879070282
178,1,1,0.6654836535453796
179,1,1,0.7267430424690247
180,0,1,0.6502118706703186
181,0,1,0.6850549578666687
182,1,1,0.6961176991462708
183,1,1,0.6850003004074097
184,0,1,0.6544415354728699
185,1,1,0.7472844123840332
186,0,1,0.6345069408416748
187,1,1,0.6962494254112244
188,0,1,0.6959481239318848
189,1,1,0.6740992069244385
190,1,1,0.7097944617271423
191,0,1,0.7105997800827026
192,1,1,0.7006548047065735
193,1,1,0.6396092176437378
194,0,1,0.6637906432151794
195,1,1,0.6709511876106262
196,1,1,0.673081636428833
197,0,1,0.647135317325592
198,1,1,0.7155956029891968
199,1,1,0.638977587223053
200,1,1,0.695828378200531
201,0,1,0.7100446224212646
202,1,1,0.6074075698852539
203,1,1,0.6673895120620728
204,1,1,0.665386438369751
205,0,1,0.6383653879165649
206,1,1,0.6904277801513672
207,1,1,0.6397210359573364
208,1,1,0.6119799613952637
209,0,1,0.6362928748130798
210,0,1,0.6624506711959839
211,1,1,0.7271244525909424
212,1,1,0.5811437964439392
213,0,1,0.6702689528465271
214,1,1,0.6412205696105957
215,1,1,0.7025042176246643
216,1,1,0.6545271277427673
217,1,1,0.7025474905967712
218,0,1,0.7301075458526611
219,1,1,0.7050080299377441
220,1,1,0.6715372800827026
221,1,1,0.7035788893699646
222,1,1,0.6901249289512634
223,0,1,0.6521268486976624
224,1,1,0.7181137204170227
225,1,1,0.7014635801315308
226,1,1,0.7083269953727722
227,1,1,0.6449689269065857
228,1,1,0.6554024815559387
229,1,1,0.7072358727455139
230,1,1,0.6826706528663635
231,1,1,0.6686423420906067
232,1,1,0.7049188613891602
233,1,1,0.6901031732559204
234,1,1,0.6735351085662842
235,0,1,0.6947541832923889
236,1,1,0.6977736353874207
237,0,1,0.7324641942977905
238,1,1,0.6614145636558533
239,0,1,0.718051552772522
240,1,1,0.6456138491630554
241,0,1,0.6241358518600464
242,1,1,0.6625342965126038
243,1,1,0.655292809009552
244,1,1,0.7250640392303467
245,1,1,0.7348456978797913
246,1,1,0.6304767727851868
247,0,1,0.6851904988288879
248,1,1,0.6640686392784119
249,1,1,0.639723539352417
250,1,1,0.7011526823043823
251,0,1,0.7401206493377686
252,1,1,0.7164853811264038
253,0,1,0.687576413154602
254,1,1,0.6372263431549072
