id,label,prediction,probability
0,1,1,0.8859237432479858
1,0,1,0.5726843476295471
2,1,1,0.92807537317276
3,1,1,0.7853305339813232
4,0,0,0.6973735690116882
5,1,1,0.6280369758605957
6,0,1,0.6024244427680969
7,0,0,0.8003492951393127
8,1,1,0.8239544034004211
9,0,0,0.51296067237854
10,1,1,0.8923097848892212
11,0,0,0.5169498920440674
12,0,0,0.6176043748855591
13,1,0,0.5713852643966675
14,0,0,0.7680890560150146
15,1,1,0.9606871604919434
16,1,1,0.6564913392066956
17,1,1,0.8218905925750732
18,0,0,0.7893434762954712
19,0,0,0.6846491694450378
20,0,1,0.5412437915802002
21,0,0,0.6591799259185791
22,0,1,0.6125552654266357
23,1,1,0.8626437783241272
24,1,1,0.6737546324729919
25,0,0,0.7763408422470093
26,0,0,0.5103346109390259
27,1,1,0.8077134490013123
28,0,0,0.7184262275695801
29,0,0,0.7787010073661804
30,1,1,0.8109708428382874
31,0,0,0.62614506483078
32,1,1,0.9006209969520569
33,0,1,0.6038032174110413
34,0,0,0.8672589063644409
35,0,1,0.5227655172348022
36,1,1,0.6655721664428711
37,0,1,0.6620357036590576
38,1,1,0.9349842667579651
39,1,1,0.8877562880516052
40,1,1,0.9411141872406006
41,1,1,0.9152632355690002
42,1,1,0.6243849396705627
43,1,1,0.9142599105834961
44,0,0,0.6307206749916077
45,0,1,0.5122539401054382
46,0,1,0.8557610511779785
47,1,1,0.9151421785354614
48,1,1,0.9608094096183777
49,0,0,0.8114680647850037
50,0,1,0.5630183815956116
51,1,1,0.8688802719116211
52,1,1,0.6569328904151917
53,1,1,0.6819791197776794
54,0,0,0.5009214878082275
55,1,1,0.9431853294372559
56,0,0,0.7848100066184998
57,0,0,0.7080578804016113
58,0,1,0.6879509091377258
59,0,0,0.733214259147644
60,1,1,0.9167271256446838
61,0,0,0.8613819479942322
62,1,1,0.6735771298408508
63,1,1,0.7306491732597351
64,0,1,0.6048980951309204
65,0,0,0.7943276166915894
66,1,1,0.5837820172309875
67,1,1,0.9529399275779724
68,1,1,0.6394839882850647
69,0,0,0.6461393237113953
70,0,1,0.5907384157180786
71,1,1,0.8799977898597717
72,1,1,0.9493212699890137
73,1,1,0.7950977683067322
74,0,0,0.823249340057373
75,1,1,0.9140298962593079
76,0,0,0.7269830107688904
77,1,1,0.6650847792625427
78,1,1,0.9141635894775391
79,0,0,0.8701795339584351
80,1,1,0.7368900775909424
81,0,0,0.732123613357544
82,0,0,0.7725657820701599
83,1,0,0.563788890838623
84,1,1,0.9129931926727295
85,1,1,0.814062237739563
86,0,0,0.6140227913856506
87,1,0,0.5460956692695618
88,1,0,0.5611199736595154
89,1,1,0.7749459147453308
90,1,0,0.6429874300956726
91,1,1,0.8176141977310181
92,0,1,0.5801852941513062
93,1,1,0.6825049519538879
94,1,1,0.8342643976211548
95,0,1,0.7129115462303162
96,0,1,0.62612384557724
97,1,0,0.6208691596984863
98,0,0,0.8094128966331482
