id,label,prediction,probability
0,1,1,0.8355054259300232
1,0,1,0.7271806001663208
2,0,1,0.7974621653556824
3,1,1,0.7470365762710571
4,0,1,0.671851634979248
5,1,1,0.6977112889289856
6,0,1,0.7463507056236267
7,1,1,0.703539252281189
8,1,1,0.745859682559967
9,1,1,0.7636821866035461
10,1,1,0.8596548438072205
11,0,1,0.8037149906158447
12,0,0,0.634443998336792
13,1,1,0.7370812296867371
14,1,1,0.8257543444633484
15,1,1,0.8231172561645508
16,1,1,0.8103402256965637
17,0,0,0.6510104537010193
18,1,1,0.8602704405784607
19,0,0,0.5844766497612
20,0,0,0.6542142033576965
21,1,0,0.5676389932632446
22,0,1,0.7384084463119507
23,1,1,0.8282065987586975
24,1,1,0.8158153295516968
25,1,0,0.5690181851387024
26,0,1,0.679416835308075
27,1,1,0.8591898083686829
28,1,1,0.8556504845619202
29,1,1,0.7950828075408936
30,0,1,0.6470329165458679
31,1,1,0.8570281863212585
32,1,1,0.8510779142379761
33,1,0,0.5018172860145569
34,1,1,0.7837932705879211
35,0,1,0.8600253462791443
36,0,1,0.6472293734550476
37,0,1,0.8151742219924927
38,1,1,0.7615832090377808
39,1,1,0.8590672016143799
40,0,1,0.683655858039856
41,1,1,0.5965150594711304
42,0,1,0.6836473345756531
43,0,0,0.7089478969573975
44,0,1,0.5129570364952087
45,1,1,0.8469318747520447
46,1,1,0.8355301022529602
47,0,1,0.5445474982261658
48,1,1,0.6444355845451355
49,1,1,0.6973764896392822
50,1,1,0.7820061445236206
51,1,1,0.7881091237068176
52,1,1,0.6645592451095581
53,1,1,0.6457177400588989
54,1,1,0.8573933839797974
55,1,1,0.7914402484893799
56,1,0,0.5919407606124878
57,1,1,0.8115195035934448
58,1,1,0.7249664068222046
59,1,1,0.8208801746368408
60,0,1,0.7004638314247131
61,1,1,0.7691863775253296
62,1,1,0.8445734977722168
63,1,1,0.8432416319847107
64,1,1,0.5065182447433472
65,0,0,0.6028258204460144
66,1,1,0.8397915959358215
67,1,1,0.8630388379096985
68,0,1,0.8509198427200317
69,1,1,0.8020080327987671
70,1,1,0.8308792114257812
71,1,1,0.6962900161743164
72,1,1,0.843563437461853
73,1,1,0.6926948428153992
74,1,1,0.7460585832595825
75,1,1,0.6103020906448364
76,0,0,0.6888546943664551
77,1,1,0.8505207300186157
78,1,1,0.7719148397445679
79,1,1,0.8251836895942688
80,0,1,0.6381447315216064
81,1,1,0.8256275057792664
82,1,1,0.8504825830459595
83,0,1,0.5784321427345276
84,1,1,0.7603167295455933
85,0,1,0.6636980175971985
86,1,1,0.6660455465316772
87,0,1,0.6711835861206055
88,1,1,0.6922101378440857
89,1,1,0.856762707233429
90,0,1,0.802269697189331
91,1,1,0.817969560623169
92,1,1,0.7942003011703491
93,0,1,0.8390191197395325
94,1,1,0.8395225405693054
95,1,1,0.8485465049743652
96,0,1,0.5775039196014404
97,1,0,0.537663996219635
98,1,1,0.816840648651123
99,1,1,0.7358579635620117
100,1,1,0.8540982604026794
101,1,1,0.661845862865448
102,1,1,0.6345487236976624
103,1,1,0.8314820528030396
104,0,1,0.8540040850639343
105,1,1,0.755190372467041
106,1,1,0.8111369013786316
107,0,0,0.6225171685218811
108,0,1,0.6217842102050781
109,1,1,0.8273968696594238
110,1,1,0.5080201029777527
111,1,1,0.809999942779541
112,1,1,0.8024415969848633
113,1,1,0.8596956133842468
114,0,1,0.7790214419364929
115,0,1,0.7723509073257446
116,1,1,0.754019558429718
117,1,1,0.8344542384147644
118,1,1,0.8365180492401123
119,1,1,0.8411269783973694
120,1,1,0.8512403964996338
121,1,0,0.6606402397155762
122,0,1,0.6359222531318665
123,1,1,0.8556826710700989
124,1,1,0.8533481955528259
125,1,1,0.8390994668006897
126,1,1,0.7374484539031982
127,0,0,0.6619970202445984
128,1,1,0.8307503461837769
129,1,1,0.7798886895179749
130,1,1,0.5632572174072266
131,0,1,0.8264040946960449
132,1,0,0.5010958313941956
133,0,1,0.713387131690979
134,1,1,0.8237090110778809
135,1,1,0.7017241716384888
136,0,1,0.6257650852203369
137,0,1,0.6775336265563965
138,1,1,0.8122217059135437
139,0,1,0.8385452628135681
140,1,1,0.8493479490280151
141,0,1,0.8474122881889343
142,0,0,0.7735748887062073
143,1,1,0.8321887254714966
144,0,1,0.7372031807899475
145,0,1,0.55855792760849
146,1,1,0.8524780869483948
147,1,1,0.7900805473327637
148,1,0,0.6756625771522522
149,1,1,0.7787172794342041
150,0,1,0.7781710028648376
151,1,1,0.8109105825424194
152,1,1,0.6611005067825317
153,1,1,0.857614278793335
154,1,1,0.7085041403770447
155,1,1,0.6662278771400452
156,1,1,0.7160671949386597
157,0,1,0.5172995924949646
158,0,1,0.6340897083282471
159,1,1,0.517834484577179
160,1,1,0.6007620096206665
161,1,1,0.847621500492096
162,1,1,0.865516722202301
163,1,1,0.8144139647483826
164,1,1,0.8111543655395508
165,1,1,0.5917176008224487
166,1,0,0.5016006231307983
167,0,1,0.5233265161514282
168,1,1,0.7996240258216858
169,0,1,0.8194816708564758
170,0,0,0.6745031476020813
171,1,1,0.6700606346130371
172,1,1,0.832543134689331
173,1,1,0.828507661819458
174,0,1,0.8493679761886597
175,1,1,0.7363963723182678
176,1,1,0.6945757269859314
177,0,0,0.5028672814369202
178,1,1,0.7682532668113708
179,1,1,0.8471807837486267
180,0,0,0.595883309841156
181,0,1,0.7434659600257874
182,1,1,0.8475066423416138
183,1,1,0.8365659117698669
184,0,1,0.6924106478691101
185,1,1,0.8583707213401794
186,0,0,0.561248779296875
187,1,1,0.8236377239227295
188,0,0,0.5242146849632263
189,1,1,0.8344807624816895
190,1,1,0.8223037719726562
191,0,1,0.8018670082092285
192,1,1,0.8174244165420532
193,1,1,0.8079455494880676
194,0,1,0.5625291466712952
195,1,1,0.5644721984863281
196,1,1,0.8421465158462524
197,0,1,0.5303493142127991
198,1,1,0.8443529605865479
199,1,1,0.821796178817749
200,1,1,0.8005097508430481
201,0,1,0.8422491550445557
202,1,1,0.5959717631340027
203,1,1,0.794660747051239
204,1,1,0.7251527309417725
205,0,0,0.5627507567405701
206,1,1,0.5450894236564636
207,1,0,0.5320531129837036
208,1,1,0.6336979269981384
209,0,1,0.824876070022583
210,0,0,0.6025023460388184
211,1,1,0.8147276043891907
212,1,1,0.6199562549591064
213,0,1,0.8253414034843445
214,1,1,0.8465440273284912
215,1,1,0.8455808758735657
216,1,1,0.7744168043136597
217,1,1,0.8367980122566223
218,0,1,0.6518958210945129
219,1,1,0.6447474360466003
220,1,1,0.8153404593467712
221,1,1,0.807416558265686
222,1,1,0.8479257225990295
223,0,0,0.6673082113265991
224,1,1,0.8433343768119812
225,1,1,0.808095395565033
226,1,1,0.8449307680130005
227,1,0,0.643557071685791
228,1,1,0.8184183239936829
229,1,1,0.7826242446899414
230,1,1,0.8592100143432617
231,1,1,0.551209032535553
232,1,1,0.5104389190673828
233,1,1,0.844261884689331
234,1,1,0.6998594999313354
235,0,1,0.7997772693634033
236,1,1,0.7680976986885071
237,0,1,0.8395541310310364
238,1,1,0.86246657371521
239,0,1,0.8248296976089478
240,1,1,0.8208213448524475
241,0,0,0.5988385081291199
242,1,1,0.7556185126304626
243,1,1,0.5140397548675537
244,1,1,0.8374894857406616
245,1,1,0.7488989233970642
246,1,1,0.5210502743721008
247,0,1,0.6886829733848572
248,1,1,0.8123186826705933
249,1,1,0.6521701812744141
250,1,1,0.6782734990119934
251,0,1,0.7653173804283142
252,1,1,0.7640209794044495
253,0,1,0.7546592354774475
254,1,1,0.5716725587844849
255,0,0,0.702976644039154
256,1,1,0.7284110188484192
257,1,1,0.7988184094429016
258,1,1,0.7935478091239929
259,0,1,0.7148454785346985
260,1,1,0.7469319105148315
261,0,1,0.7287247180938721
262,1,1,0.8405529260635376
263,1,1,0.7950854897499084
264,0,1,0.713205099105835
265,1,0,0.5639082193374634
266,1,1,0.5401529669761658
267,0,1,0.6361268758773804
268,0,1,0.5980983376502991
