id,label,prediction,probability
0,1,0,0.5057220458984375
1,0,1,0.5078951120376587
2,1,1,0.5175524353981018
3,1,1,0.5118443369865417
4,0,1,0.5107901692390442
5,0,0,0.5015369057655334
6,0,1,0.502618670463562
7,0,1,0.5191230773925781
8,0,1,0.5075672268867493
9,0,0,0.513200581073761
10,0,0,0.5129016041755676
11,1,0,0.5202733278274536
12,1,1,0.5231062769889832
13,0,1,0.5137546062469482
14,0,1,0.5155240297317505
15,1,0,0.5000796318054199
16,1,1,0.5247339010238647
17,0,1,0.5006255507469177
18,0,0,0.5021513104438782
19,1,1,0.5089277625083923
20,0,0,0.5069958567619324
21,0,0,0.5127757787704468
22,0,1,0.5072806477546692
23,0,1,0.5000002384185791
24,1,1,0.5178725123405457
25,1,1,0.5079805850982666
26,1,1,0.5277412533760071
27,0,0,0.5101433396339417
28,1,1,0.5082749724388123
29,1,0,0.505510687828064
30,1,1,0.5087473392486572
31,0,1,0.5120382308959961
32,1,1,0.5070375800132751
33,1,1,0.5314324498176575
34,0,1,0.5120020508766174
35,1,0,0.5191708207130432
36,1,1,0.5208892226219177
37,0,0,0.510694146156311
38,1,1,0.5407238602638245
39,1,0,0.5067659616470337
40,0,1,0.5143532752990723
41,1,1,0.5041844248771667
42,0,0,0.5027616620063782
43,0,0,0.5171529054641724
44,0,0,0.5096997022628784
45,1,0,0.5144593715667725
46,0,1,0.5026389360427856
47,1,1,0.5067643523216248
48,1,1,0.5254290103912354
49,1,1,0.5195580124855042
50,1,0,0.5038130879402161
51,0,0,0.5082035660743713
52,1,1,0.5066882371902466
53,0,1,0.5056222081184387
54,0,1,0.5167607069015503
55,1,1,0.5013512969017029
56,0,1,0.5109875798225403
57,1,1,0.5218220353126526
58,1,1,0.5160093903541565
59,0,0,0.50141441822052
60,0,1,0.5105168223381042
61,1,1,0.5122754573822021
62,1,1,0.5120033025741577
63,0,0,0.5056467056274414
64,1,1,0.5206623077392578
65,1,1,0.5081087946891785
66,0,1,0.517052173614502
67,0,1,0.5081664323806763
68,0,1,0.5261101126670837
69,0,0,0.5139274597167969
70,0,1,0.5058769583702087
71,0,0,0.526515543460846
72,1,0,0.510595440864563
73,0,0,0.5128260850906372
74,0,1,0.5161404609680176
75,1,1,0.5376060009002686
76,0,0,0.5221110582351685
77,1,0,0.5066719055175781
78,1,1,0.5062846541404724
79,0,1,0.5260825157165527
80,1,1,0.5260278582572937
81,0,0,0.5067097544670105
82,1,1,0.5440529584884644
83,1,1,0.5118700861930847
84,1,1,0.512900710105896
85,0,0,0.512477457523346
86,0,1,0.5273335576057434
87,1,1,0.5199823379516602
88,0,1,0.5352306365966797
89,1,1,0.5040494799613953
90,0,0,0.5095264315605164
91,1,0,0.5011380910873413
92,0,0,0.522719144821167
93,0,1,0.5165965557098389
94,1,0,0.5096607804298401
95,1,0,0.5038878917694092
96,1,0,0.5055066347122192
97,0,1,0.5264511704444885
98,0,1,0.5386248230934143
99,0,1,0.5155212879180908
100,0,1,0.5108529329299927
101,0,0,0.5228227376937866
102,0,0,0.5004774928092957
103,0,0,0.5081124901771545
104,0,1,0.5074630975723267
105,0,1,0.504668116569519
106,0,0,0.5017171502113342
107,1,1,0.5357972979545593
108,0,1,0.5075129270553589
109,0,0,0.507191002368927
110,0,0,0.5035302042961121
111,0,0,0.511119544506073
112,0,0,0.5339491963386536
113,1,1,0.504516065120697
114,1,1,0.5048083662986755
115,0,0,0.5105199217796326
116,0,0,0.5018017292022705
117,1,1,0.5018578767776489
118,1,0,0.5128036141395569
119,1,1,0.5178532004356384
120,1,0,0.5135831832885742
121,1,1,0.5060796141624451
122,1,1,0.5231108665466309
123,0,0,0.5007306337356567
124,1,0,0.5374709367752075
125,1,0,0.5059370398521423
126,1,1,0.5025619864463806
127,1,1,0.5314128398895264
128,0,0,0.5162804126739502
129,0,1,0.5024584531784058
130,1,1,0.5220310091972351
131,0,0,0.5172025561332703
132,0,1,0.515284538269043
133,1,0,0.5091837048530579
134,0,0,0.5196178555488586
135,0,0,0.5294346213340759
136,1,0,0.5096942782402039
137,0,0,0.5170262455940247
138,1,0,0.5053797364234924
139,1,1,0.5363773703575134
140,1,0,0.5137656331062317
141,0,0,0.5012568235397339
142,1,1,0.5153102874755859
143,0,1,0.5214443802833557
144,1,1,0.5285160541534424
145,0,1,0.5145793557167053
146,0,1,0.5042047500610352
147,1,1,0.5065931677818298
148,0,0,0.501746416091919
149,0,1,0.5194977521896362
150,1,0,0.5092419981956482
151,1,1,0.509857177734375
152,0,0,0.51922208070755
153,0,1,0.5195022225379944
154,0,1,0.5093402862548828
155,0,1,0.5100775361061096
156,1,1,0.5088907480239868
157,0,1,0.5047903060913086
158,1,0,0.5172981023788452
159,1,1,0.5154120326042175
160,0,1,0.5088143944740295
161,0,1,0.5384466052055359
162,1,1,0.5253000855445862
163,1,0,0.5037528276443481
164,0,0,0.5005018711090088
165,0,1,0.514523983001709
166,1,0,0.5087733268737793
167,1,1,0.5155346989631653
168,1,1,0.5180851221084595
169,1,1,0.5113743543624878
170,0,0,0.5221483707427979
171,0,0,0.5226098895072937
172,1,1,0.5204082727432251
173,0,1,0.5352940559387207
174,0,1,0.500727653503418
175,0,0,0.520584762096405
176,0,1,0.5176452398300171
177,0,1,0.5190639495849609
178,1,1,0.5092670917510986
179,1,0,0.5117940306663513
180,0,0,0.5090523362159729
181,0,1,0.5070292949676514
182,1,0,0.5317478775978088
183,1,1,0.501298189163208
184,0,0,0.5044777393341064
185,0,1,0.509668231010437
186,0,1,0.5258815884590149
187,0,0,0.5216785669326782
188,0,1,0.5088229775428772
189,0,1,0.5369022488594055
190,1,0,0.5068650841712952
191,0,1,0.5065369606018066
192,1,0,0.5097018480300903
193,0,0,0.5072584748268127
194,1,1,0.5118361115455627
195,0,0,0.5017222762107849
196,1,1,0.5282096862792969
197,0,1,0.5230815410614014
198,1,0,0.5163345336914062
199,1,1,0.5076810717582703
200,0,1,0.5162940621376038
201,0,0,0.5064954161643982
202,0,0,0.5222457051277161
203,1,1,0.502670407295227
204,0,0,0.5057820081710815
205,1,1,0.5175310373306274
206,1,0,0.5156802535057068
207,1,0,0.5132825374603271
208,1,0,0.5132961869239807
209,1,1,0.5145698189735413
210,0,1,0.5444562435150146
211,0,0,0.5141889452934265
212,0,0,0.5190277695655823
213,1,0,0.5242713093757629
214,0,0,0.5019572377204895
215,1,1,0.5023536682128906
216,0,1,0.5081170797348022
217,1,0,0.521151065826416
218,1,0,0.5039150714874268
219,0,1,0.5039101839065552
220,0,1,0.5199488997459412
221,0,0,0.500632643699646
222,1,1,0.5500770807266235
223,1,1,0.5347259640693665
224,0,0,0.5064778327941895
225,1,1,0.5060645341873169
226,0,1,0.5100225210189819
227,0,1,0.5135351419448853
228,1,1,0.5154617428779602
229,0,1,0.5180420279502869
230,1,0,0.5008888840675354
231,0,0,0.5048361420631409
232,1,1,0.5223572850227356
233,1,1,0.5039149522781372
234,0,0,0.5017206072807312
235,0,1,0.5212501287460327
236,1,1,0.5126667022705078
237,0,1,0.5231782793998718
238,1,0,0.5003307461738586
239,1,0,0.5053964853286743
240,0,1,0.5014620423316956
241,0,1,0.5092164874076843
242,1,0,0.508788526058197
243,1,0,0.5188312530517578
244,1,1,0.51707923412323
245,1,1,0.506058931350708
246,1,1,0.503672182559967
247,0,0,0.5119167566299438
248,1,0,0.5010067820549011
249,1,0,0.5079343914985657
250,1,0,0.5275799632072449
251,0,0,0.5322630405426025
252,1,1,0.5114480257034302
253,0,1,0.5162950158119202
254,1,0,0.5355336666107178
255,0,0,0.5034985542297363
256,0,0,0.5026907920837402
257,0,0,0.5182616114616394
258,1,1,0.503502607345581
259,0,0,0.501101553440094
260,0,0,0.5075198411941528
261,1,0,0.5115053057670593
262,0,0,0.5139718055725098
263,0,0,0.5036627054214478
264,1,1,0.5159783959388733
265,1,1,0.5120682716369629
266,0,0,0.5015143752098083
267,1,1,0.5046262145042419
268,0,1,0.5156817436218262
269,1,0,0.5037342309951782
270,1,0,0.516703724861145
271,1,1,0.5193395614624023
272,0,1,0.5018553733825684
273,0,0,0.5085153579711914
274,0,1,0.527219831943512
275,0,1,0.5072240233421326
276,1,1,0.5337884426116943
