id,label,prediction,probability
0,1,1,0.9970847964286804
1,0,0,0.7430505156517029
2,1,1,0.993171215057373
3,1,1,0.8258861303329468
4,0,0,0.9827790856361389
5,1,1,0.9942150712013245
6,0,0,0.9763111472129822
7,0,0,0.9721439480781555
8,1,1,0.9908131957054138
9,0,0,0.9676491022109985
10,1,1,0.9968144297599792
11,0,0,0.9723482728004456
12,0,0,0.9910933375358582
13,1,1,0.7243236303329468
14,0,0,0.9905039668083191
15,1,1,0.9958970546722412
16,1,1,0.993145227432251
17,1,1,0.9881904125213623
18,0,0,0.992641031742096
19,0,0,0.9823920130729675
20,0,1,0.6635257601737976
21,0,0,0.6611575484275818
22,0,1,0.9741345643997192
23,1,1,0.9963638186454773
24,1,1,0.86613529920578
25,0,0,0.9340795874595642
26,0,0,0.9308798313140869
27,1,1,0.9911038875579834
28,0,0,0.9838677644729614
29,0,0,0.9881218671798706
30,1,1,0.9948316812515259
31,0,0,0.9723725318908691
32,1,1,0.9968453049659729
33,0,0,0.9444332122802734
34,0,0,0.9908303022384644
35,0,0,0.9887146353721619
36,1,1,0.972137451171875
37,0,0,0.9499496221542358
38,1,1,0.9873842000961304
39,1,1,0.9953317046165466
40,1,1,0.9959147572517395
41,1,1,0.9952736496925354
42,1,1,0.9795045256614685
43,1,1,0.9959172606468201
44,0,0,0.8772153854370117
45,0,0,0.9588189125061035
46,0,1,0.8791047930717468
47,1,1,0.9947338104248047
48,1,1,0.9935234785079956
49,0,0,0.9911509156227112
50,0,1,0.8706071376800537
51,1,1,0.9950418472290039
52,1,1,0.9752757549285889
53,1,1,0.9936548471450806
54,0,0,0.9780496954917908
55,1,1,0.9972232580184937
56,0,0,0.9926465749740601
57,0,0,0.5987887978553772
58,0,0,0.6531925201416016
59,0,0,0.9903304576873779
60,1,1,0.9957608580589294
61,0,0,0.9706582427024841
62,1,1,0.9267657399177551
63,1,1,0.9898334741592407
64,0,1,0.6372070908546448
65,0,0,0.9403238296508789
66,1,1,0.915839672088623
67,1,1,0.9968714118003845
68,1,1,0.9531208276748657
69,0,1,0.6266745924949646
70,0,1,0.7901067733764648
71,1,1,0.9955639839172363
72,1,1,0.9959851503372192
73,1,1,0.9365725517272949
74,0,0,0.9892565011978149
75,1,1,0.995826005935669
76,0,0,0.9947015047073364
77,1,1,0.9919121265411377
78,1,1,0.991828203201294
79,0,0,0.9895422458648682
80,1,1,0.9930899739265442
81,0,0,0.967653751373291
82,0,0,0.8679208755493164
83,1,0,0.9172395467758179
84,1,1,0.9958498477935791
85,1,1,0.981755256652832
86,0,0,0.974864661693573
87,1,0,0.7061209678649902
88,1,1,0.872511625289917
89,1,1,0.9478663802146912
90,1,1,0.9933607578277588
91,1,1,0.9943601489067078
92,0,0,0.5003305673599243
93,1,0,0.9862680435180664
94,1,1,0.9912675023078918
95,0,1,0.9604439735412598
96,0,0,0.6283008456230164
97,1,1,0.8681709170341492
98,0,0,0.9926853179931641
99,0,0,0.986354410648346
100,1,1,0.9914001226425171
101,0,0,0.9783622622489929
102,1,1,0.9829018115997314
103,1,1,0.9966384172439575
104,1,1,0.866142988204956
105,0,0,0.8829537630081177
106,1,1,0.9800298810005188
107,0,0,0.9450028538703918
108,0,0,0.9807814359664917
109,1,1,0.9951807260513306
110,0,0,0.9809682965278625
111,0,0,0.9442358016967773
112,1,0,0.9949615001678467
113,0,0,0.8280537724494934
114,1,1,0.9930880665779114
115,0,1,0.9096864461898804
116,1,1,0.9903106689453125
117,1,1,0.990913987159729
118,0,1,0.972028374671936
119,0,0,0.9733322858810425
120,1,1,0.9947620034217834
121,0,0,0.512329638004303
122,1,1,0.9755966067314148
123,1,1,0.9739162921905518
124,1,1,0.8520851731300354
125,1,1,0.996425211429596
126,0,0,0.6397674679756165
127,0,0,0.9663313031196594
128,1,1,0.9939471483230591
129,1,1,0.9968492388725281
130,0,0,0.9939088821411133
131,0,0,0.9613333344459534
132,1,1,0.9927628636360168
133,0,0,0.9393744468688965
134,0,0,0.9880087375640869
135,0,1,0.6637815237045288
136,0,1,0.723648190498352
137,0,0,0.9828412532806396
138,1,1,0.990420401096344
139,0,0,0.9108967185020447
140,0,0,0.9743027091026306
141,0,0,0.9939091205596924
142,1,0,0.7544045448303223
143,1,1,0.9793376922607422
144,0,0,0.986549437046051
145,0,0,0.9019083380699158
146,1,1,0.9949340224266052
147,0,0,0.8851222395896912
148,0,0,0.9940802454948425
149,1,1,0.6421416401863098
150,1,1,0.9876489043235779
151,1,1,0.9924319982528687
152,1,1,0.9948176741600037
153,0,0,0.9669703245162964
154,1,1,0.9896820187568665
155,0,0,0.9839304089546204
156,1,1,0.9932584762573242
157,0,0,0.9642170071601868
158,0,0,0.887997031211853
159,1,0,0.5276448130607605
160,0,0,0.9921006560325623
161,0,0,0.8710644245147705
162,0,0,0.9914751052856445
163,0,0,0.9614059329032898
164,1,1,0.9933032393455505
165,0,0,0.8335063457489014
166,0,0,0.6818240284919739
167,0,0,0.9896466135978699
168,1,1,0.9947066903114319
169,1,1,0.9958298802375793
170,1,1,0.995528519153595
171,0,0,0.7752343416213989
172,1,0,0.9393948316574097
173,0,0,0.7262369990348816
174,1,1,0.9911659359931946
175,1,1,0.9499773979187012
176,0,1,0.5133925676345825
177,0,0,0.9692649245262146
178,0,0,0.9663101434707642
179,1,1,0.9966214895248413
180,0,0,0.9248400330543518
181,0,0,0.9872603416442871
182,0,0,0.9599733352661133
183,0,1,0.9872603416442871
184,0,0,0.9199915528297424
185,1,1,0.9933195114135742
186,1,1,0.9472571611404419
187,1,1,0.9778628349304199
188,0,0,0.993277370929718
189,0,0,0.9588509202003479
190,0,0,0.7013118267059326
191,1,1,0.9931759238243103
192,1,0,0.6028808355331421
193,1,1,0.9809297323226929
194,1,0,0.8896520137786865
195,1,1,0.7107601761817932
196,1,0,0.6056316494941711
197,0,0,0.9926671385765076
198,1,1,0.9959409236907959
199,0,0,0.9284651875495911
200,1,1,0.8932017683982849
201,1,1,0.722339391708374
202,0,0,0.967975378036499
203,0,0,0.9905721545219421
204,1,1,0.9923054575920105
205,1,0,0.8773496747016907
206,1,1,0.9964269995689392
207,1,1,0.9960952401161194
208,0,0,0.6946954727172852
209,0,0,0.974361002445221
210,1,1,0.9849419593811035
211,0,0,0.7947596907615662
212,0,0,0.9744520783424377
213,0,0,0.9042680263519287
214,0,0,0.9851558804512024
215,1,1,0.9645037055015564
216,1,1,0.9920675754547119
217,0,0,0.9251982569694519
218,0,1,0.987511396408081
219,1,1,0.9667519330978394
