id,label,prediction,probability
0,1,1,0.8560285568237305
1,0,1,0.6447324752807617
2,0,1,0.7668302059173584
3,1,1,0.8106164336204529
4,0,1,0.7172465324401855
5,1,1,0.7429053783416748
6,0,1,0.7773901224136353
7,1,1,0.7446700930595398
8,1,1,0.6872045993804932
9,1,1,0.791496992111206
10,1,1,0.8811866641044617
11,0,1,0.8517218232154846
12,0,0,0.7519252300262451
13,1,1,0.7640732526779175
14,1,1,0.8742299675941467
15,1,1,0.8592326641082764
16,1,1,0.8442261815071106
17,0,0,0.6338122487068176
18,1,1,0.8670921325683594
19,0,0,0.5455324053764343
20,0,0,0.6227084994316101
21,1,0,0.6552790403366089
22,0,1,0.7461804151535034
23,1,1,0.8599169850349426
24,1,1,0.8460071682929993
25,1,0,0.6086713671684265
26,0,1,0.7073595523834229
27,1,1,0.8783836960792542
28,1,1,0.8633992075920105
29,1,1,0.7889871597290039
30,0,1,0.6331631541252136
31,1,1,0.8718050718307495
32,1,1,0.8605468273162842
33,1,1,0.5419026613235474
34,1,1,0.8437002897262573
35,0,1,0.8458157777786255
36,0,1,0.6690506935119629
37,0,1,0.8319173455238342
38,1,1,0.6828346252441406
39,1,1,0.8760725259780884
40,0,1,0.6642869710922241
41,1,1,0.6423131227493286
42,0,1,0.7043212056159973
43,0,0,0.5874828100204468
44,0,0,0.5433485507965088
45,1,1,0.8684313893318176
46,1,1,0.8532385230064392
47,0,0,0.5732660293579102
48,1,1,0.7850143313407898
49,1,1,0.5828130841255188
50,1,1,0.7322812676429749
51,1,1,0.7329034805297852
52,1,1,0.7996649742126465
53,1,1,0.7185983657836914
54,1,1,0.8718416094779968
55,1,1,0.6870054006576538
56,1,0,0.6265041828155518
57,1,1,0.8221484422683716
58,1,1,0.7843033075332642
59,1,1,0.8509328961372375
60,0,1,0.7596933245658875
61,1,1,0.7443463802337646
62,1,1,0.8616716861724854
63,1,1,0.825879693031311
64,1,1,0.5054309368133545
65,0,1,0.5359075665473938
66,1,1,0.8587368726730347
67,1,1,0.8745197057723999
68,0,1,0.8682253956794739
69,1,1,0.7739472389221191
70,1,1,0.8472216725349426
71,1,1,0.5713337659835815
72,1,1,0.8395131230354309
73,1,1,0.7569106221199036
74,1,1,0.6412414908409119
75,1,1,0.6993428468704224
76,0,1,0.5818673372268677
77,1,1,0.8744600415229797
78,1,1,0.8156630396842957
79,1,1,0.822492241859436
80,0,1,0.5456852316856384
81,1,1,0.8500558733940125
82,1,1,0.8644555807113647
83,0,1,0.7094337344169617
84,1,1,0.7705051302909851
85,0,1,0.6618719696998596
86,1,1,0.7856425046920776
87,0,1,0.6425838470458984
88,1,1,0.7905910015106201
89,1,1,0.8769519925117493
90,0,1,0.8478488326072693
91,1,1,0.8307995796203613
92,1,1,0.8037465810775757
93,0,1,0.8530482053756714
94,1,1,0.8642891645431519
95,1,1,0.8572124242782593
96,0,1,0.6192328333854675
97,1,1,0.5141319036483765
98,1,1,0.8171676993370056
99,1,1,0.6985803246498108
100,1,1,0.8439963459968567
101,1,1,0.6509450078010559
102,1,1,0.7016972303390503
103,1,1,0.8753453493118286
104,0,1,0.8476445078849792
105,1,1,0.7944877743721008
106,1,1,0.8438538908958435
107,0,0,0.5995694398880005
108,0,0,0.5945993065834045
109,1,1,0.8438954949378967
110,1,1,0.5404555797576904
111,1,1,0.8307844400405884
112,1,1,0.7574760317802429
113,1,1,0.8787583708763123
114,0,1,0.7971283197402954
115,0,1,0.8246690034866333
116,1,1,0.7895991206169128
117,1,1,0.8671217560768127
118,1,1,0.8643850684165955
119,1,1,0.8761067986488342
120,1,1,0.8734092116355896
121,1,0,0.5593926906585693
122,0,1,0.5699548721313477
123,1,1,0.8667943477630615
124,1,1,0.8686190843582153
125,1,1,0.8813748955726624
126,1,1,0.7837428450584412
127,0,0,0.6681550741195679
128,1,1,0.862903356552124
129,1,1,0.7839621305465698
130,1,1,0.5857758522033691
131,0,1,0.8218466639518738
132,1,0,0.5238767862319946
133,0,1,0.704909086227417
134,1,1,0.7453737258911133
135,1,1,0.7622874975204468
136,0,1,0.7368806004524231
137,0,1,0.61970055103302
138,1,1,0.8574292063713074
139,0,1,0.8440706729888916
140,1,1,0.8627091646194458
141,0,1,0.8284873962402344
142,0,0,0.6997427344322205
143,1,1,0.838503360748291
144,0,1,0.787847638130188
145,0,1,0.6195139288902283
146,1,1,0.87602299451828
147,1,1,0.7596952319145203
148,1,1,0.6275386810302734
149,1,1,0.801015317440033
150,0,1,0.6621901392936707
151,1,1,0.7741845846176147
152,1,1,0.7042179107666016
153,1,1,0.8880153894424438
154,1,1,0.7804522514343262
155,1,1,0.7462539672851562
156,1,1,0.7292802333831787
157,0,0,0.632902979850769
158,0,1,0.8173995614051819
159,1,1,0.6117414832115173
160,1,1,0.6744412183761597
161,1,1,0.8205794095993042
162,1,1,0.8766485452651978
163,1,1,0.8133530020713806
164,1,1,0.8376444578170776
165,1,1,0.7288062572479248
166,1,1,0.5891436338424683
167,0,1,0.6570614576339722
168,1,1,0.8104563355445862
169,0,1,0.8341453075408936
170,0,0,0.5236682295799255
171,1,1,0.7403588891029358
172,1,1,0.8396461009979248
173,1,1,0.8680631518363953
174,0,1,0.8535385727882385
175,1,1,0.7317286133766174
176,1,1,0.7402915954589844
177,0,1,0.5976664423942566
178,1,1,0.8108050227165222
179,1,1,0.8575640916824341
180,0,1,0.5665519833564758
181,0,1,0.7694990038871765
182,1,1,0.8575246334075928
183,1,1,0.8502292037010193
184,0,0,0.5291272401809692
185,1,1,0.8742628693580627
186,0,1,0.5316746830940247
187,1,1,0.8461952805519104
188,0,1,0.7128135561943054
189,1,1,0.8290531039237976
190,1,1,0.8284655213356018
