id,label,prediction,probability
0,1,1,0.5074437260627747
1,0,1,0.5060820579528809
2,1,1,0.5068151950836182
3,1,1,0.5087854862213135
4,0,0,0.5029885172843933
5,0,1,0.5020058155059814
6,0,1,0.506940484046936
7,0,1,0.5071558356285095
8,0,1,0.5080311894416809
9,0,1,0.5034231543540955
10,0,1,0.5031349062919617
11,1,1,0.503771185874939
12,1,0,0.5041866302490234
13,0,1,0.5067979693412781
14,0,1,0.5022369027137756
15,1,0,0.5028378963470459
16,1,1,0.5104393362998962
17,0,1,0.5067524313926697
18,0,0,0.5099949240684509
19,1,0,0.505695641040802
20,0,1,0.5071759819984436
21,0,1,0.5107400417327881
22,0,1,0.5087941288948059
23,0,1,0.5063637495040894
24,1,0,0.507893443107605
25,1,1,0.5078986287117004
26,1,1,0.5060411691665649
27,0,1,0.5038837790489197
28,1,1,0.5093058347702026
29,1,1,0.5026468634605408
30,1,1,0.5002970695495605
31,0,1,0.5021477341651917
32,1,1,0.5057796835899353
33,1,1,0.5072222352027893
34,0,1,0.5086085796356201
35,1,0,0.5078513026237488
36,1,0,0.5001443028450012
37,0,1,0.507931649684906
38,1,1,0.5023371577262878
39,1,1,0.5101546049118042
40,0,1,0.5045045614242554
41,1,1,0.5021116137504578
42,0,1,0.5088275074958801
43,0,1,0.5021785497665405
44,0,1,0.5058174729347229
45,1,1,0.5124107599258423
46,0,1,0.5020905137062073
47,1,1,0.5025894045829773
48,1,1,0.5073279142379761
49,1,1,0.5049365758895874
50,1,1,0.5036725401878357
51,0,1,0.5111508369445801
52,1,1,0.5095086097717285
53,0,1,0.5075139999389648
54,0,1,0.5018219351768494
55,1,1,0.5018240213394165
56,0,1,0.5064862370491028
57,1,1,0.503207266330719
58,1,1,0.5041511654853821
59,0,1,0.5047680139541626
60,0,1,0.5080996751785278
61,1,1,0.5218442678451538
62,1,1,0.5131919384002686
63,0,1,0.5042596459388733
64,1,0,0.5044305920600891
65,1,0,0.5204076170921326
66,0,1,0.5023078918457031
67,0,1,0.5060139894485474
68,0,1,0.5026105046272278
69,0,1,0.5041147470474243
70,0,1,0.5104361772537231
71,0,1,0.50947505235672
72,1,0,0.5024850368499756
73,0,1,0.5024353861808777
74,0,0,0.5076629519462585
75,1,1,0.503200113773346
76,0,1,0.5110648274421692
77,1,1,0.5056040287017822
78,1,1,0.5063984394073486
79,0,1,0.5051311254501343
80,1,0,0.5066530704498291
81,0,1,0.5060878992080688
82,1,1,0.5108495354652405
83,1,1,0.505551815032959
84,1,0,0.5054137706756592
85,0,1,0.5037640333175659
86,0,1,0.5042982697486877
87,1,1,0.5012803673744202
88,0,0,0.5006058812141418
89,1,1,0.5048393607139587
90,0,1,0.5052114725112915
91,1,1,0.5019465088844299
92,0,1,0.5113296508789062
93,0,1,0.5077267289161682
94,1,1,0.506466269493103
95,1,1,0.5091149806976318
96,1,1,0.508770763874054
97,0,1,0.5055608153343201
98,0,1,0.5034438371658325
99,0,1,0.5082257390022278
100,0,1,0.5067955255508423
101,0,1,0.504326581954956
102,0,1,0.500183641910553
103,0,1,0.5074851512908936
104,0,1,0.5074484348297119
105,0,1,0.504068911075592
106,0,1,0.5015389919281006
107,1,1,0.5081092715263367
108,0,1,0.5017845034599304
109,0,0,0.5035368800163269
110,0,1,0.5033984184265137
111,0,1,0.508644163608551
112,0,0,0.509515106678009
113,1,1,0.5054229497909546
114,1,0,0.5094802975654602
115,0,0,0.5036181211471558
116,0,1,0.5093262791633606
117,1,0,0.5189351439476013
118,1,1,0.5042227506637573
119,1,1,0.5112338066101074
120,1,1,0.5021371841430664
121,1,1,0.509054958820343
122,1,1,0.5045937895774841
123,0,1,0.5141357183456421
124,1,1,0.5019136667251587
125,1,1,0.5099334120750427
126,1,1,0.5072460174560547
127,1,1,0.5030454993247986
128,0,0,0.5054876804351807
129,0,1,0.5040833950042725
130,1,1,0.5027364492416382
131,0,1,0.5039709210395813
132,0,1,0.5032835006713867
133,1,1,0.504258930683136
134,0,0,0.5423335433006287
135,0,1,0.5053046941757202
136,1,0,0.5033075213432312
137,0,1,0.5055378079414368
138,1,1,0.5078686475753784
139,1,1,0.5070242881774902
140,1,1,0.5072299242019653
141,0,1,0.5082558989524841
142,1,1,0.5086683034896851
143,0,1,0.5049423575401306
144,1,1,0.5088061690330505
145,0,1,0.5078244805335999
146,0,0,0.503207266330719
147,1,1,0.5114033222198486
148,0,0,0.5057147741317749
149,0,1,0.5087577104568481
150,1,1,0.504185140132904
151,1,0,0.5040227174758911
152,0,1,0.5081572532653809
153,0,1,0.5115886330604553
154,0,1,0.5074333548545837
155,0,1,0.5046246647834778
156,1,1,0.505820631980896
157,0,1,0.5046901702880859
158,1,0,0.5477375984191895
159,1,0,0.5139417052268982
160,0,0,0.5009794235229492
161,0,0,0.5017207264900208
162,1,1,0.5087802410125732
163,1,1,0.5053277015686035
164,0,1,0.5089415311813354
165,0,1,0.5069230198860168
166,1,1,0.5062844753265381
167,1,1,0.5042564272880554
168,1,1,0.5066429972648621
169,1,1,0.5044073462486267
170,0,1,0.5054500699043274
171,0,1,0.5036826729774475
172,1,1,0.5119318962097168
173,0,1,0.5092322826385498
174,0,1,0.5042063593864441
175,0,1,0.5077658891677856
176,0,1,0.5040130615234375
177,0,1,0.5057827830314636
178,1,0,0.5131566524505615
179,1,1,0.5041866302490234
180,0,1,0.5109817981719971
181,0,1,0.5105213522911072
182,1,1,0.5077460408210754
183,1,1,0.506252646446228
184,0,1,0.5030697584152222
185,0,1,0.5113862752914429
186,0,1,0.5006479024887085
187,0,1,0.5066521763801575
188,0,1,0.508567214012146
189,0,1,0.5032111406326294
190,1,0,0.5007104873657227
191,0,1,0.5093662142753601
192,1,1,0.5009673237800598
193,0,1,0.5078517198562622
194,1,1,0.5093433260917664
195,0,1,0.5144681930541992
196,1,1,0.5100410580635071
197,0,0,0.5009954571723938
198,1,1,0.5069282650947571
199,1,1,0.5004109740257263
200,0,1,0.5013527274131775
201,0,0,0.501855194568634
202,0,0,0.5029662847518921
203,1,0,0.5462003946304321
204,0,1,0.5094169974327087
205,1,1,0.5086724758148193
206,1,0,0.5004971027374268
207,1,1,0.5041369795799255
208,1,1,0.5044035911560059
209,1,1,0.5031222701072693
210,0,1,0.5071914196014404
211,0,1,0.5099354386329651
212,0,1,0.5093244314193726
213,1,1,0.5083701014518738
214,0,1,0.5080137252807617
215,1,1,0.50522381067276
216,0,1,0.5008940696716309
217,1,1,0.5080124735832214
218,1,1,0.5037960410118103
219,0,1,0.5066764950752258
220,0,1,0.5019765496253967
221,0,1,0.5040677785873413
222,1,1,0.5082508325576782
223,1,1,0.5008491277694702
224,0,1,0.5032360553741455
225,1,1,0.5084249973297119
226,0,0,0.5008039474487305
227,0,1,0.5067479014396667
228,1,1,0.5028594732284546
229,0,0,0.5017475485801697
230,1,1,0.5005443692207336
231,0,1,0.5062408447265625
232,1,1,0.5054155588150024
233,1,1,0.5062527656555176
234,0,1,0.5053544640541077
235,0,1,0.5078481435775757
236,1,1,0.5074240565299988
237,0,1,0.5061299800872803
238,1,1,0.5028969645500183
239,1,1,0.5096777081489563
240,0,1,0.5086147785186768
241,0,1,0.5072484016418457
242,1,1,0.5070114731788635
243,1,1,0.5043109059333801
244,1,0,0.5072596669197083
245,1,1,0.5066452026367188
246,1,1,0.5058469772338867
247,0,1,0.5056960582733154
248,1,1,0.505145251750946
249,1,0,0.5337430834770203
250,1,1,0.5127399563789368
251,0,1,0.5027094483375549
252,1,0,0.5055042505264282
253,0,1,0.5055304169654846
254,1,1,0.5102046728134155
255,0,1,0.5122465491294861
256,0,1,0.5039289593696594
257,0,1,0.510614812374115
258,1,1,0.5068516135215759
259,0,1,0.5007668733596802
260,0,0,0.5077196955680847
261,1,1,0.5046454071998596
262,0,1,0.5068798661231995
263,0,0,0.502625584602356
264,1,1,0.5044823884963989
265,1,1,0.502862274646759
266,0,1,0.5067049264907837
267,1,0,0.502159833908081
268,0,1,0.5070818066596985
269,1,1,0.5109103918075562
270,1,0,0.5044867992401123
271,1,0,0.5142216682434082
272,0,1,0.5037621259689331
273,0,1,0.5092569589614868
274,0,1,0.5062367916107178
