id,label,prediction,probability
0,1,1,0.6999461054801941
1,0,1,0.6732580065727234
2,0,1,0.6790708303451538
3,1,1,0.6964943408966064
4,0,1,0.6833595037460327
5,1,1,0.6752345561981201
6,0,1,0.6860966682434082
7,1,1,0.6986837387084961
8,1,1,0.6844580769538879
9,1,1,0.6866191029548645
10,1,1,0.7074981331825256
11,0,1,0.7036916017532349
12,0,1,0.6491957902908325
13,1,1,0.6822972297668457
14,1,1,0.6992595791816711
15,1,1,0.7028374671936035
16,1,1,0.6904327273368835
17,0,1,0.6664139032363892
18,1,1,0.6981720924377441
19,0,1,0.6699376106262207
20,0,1,0.6537241339683533
21,1,1,0.677849531173706
22,0,1,0.6789450645446777
23,1,1,0.6994361877441406
24,1,1,0.7062867879867554
25,1,1,0.6601613163948059
26,0,1,0.688948392868042
27,1,1,0.7010213732719421
28,1,1,0.6952816247940063
29,1,1,0.7014161348342896
30,0,1,0.6782804131507874
31,1,1,0.7025845050811768
32,1,1,0.7034993171691895
33,1,1,0.6731976270675659
34,1,1,0.6899318695068359
35,0,1,0.6981526017189026
36,0,1,0.6902865767478943
37,0,1,0.6940711140632629
38,1,1,0.6936196088790894
39,1,1,0.7011246085166931
40,0,1,0.6806531548500061
41,1,1,0.6629035472869873
42,0,1,0.683251142501831
43,0,1,0.6834614872932434
44,0,1,0.6815454959869385
45,1,1,0.6934264302253723
46,1,1,0.7000795602798462
47,0,1,0.6538176536560059
48,1,1,0.6995463371276855
49,1,1,0.6639119982719421
50,1,1,0.6657050848007202
51,1,1,0.6756911277770996
52,1,1,0.6990503072738647
53,1,1,0.6904873847961426
54,1,1,0.6991869211196899
55,1,1,0.6853132843971252
56,1,1,0.6326914429664612
57,1,1,0.6828462481498718
58,1,1,0.6803841590881348
59,1,1,0.6968828439712524
60,0,1,0.6947355270385742
61,1,1,0.693490743637085
62,1,1,0.6969123482704163
63,1,1,0.696772575378418
64,1,1,0.6958061456680298
65,0,1,0.685418426990509
66,1,1,0.7029340267181396
67,1,1,0.7062676548957825
68,0,1,0.7003710269927979
69,1,1,0.6879395246505737
70,1,1,0.6984935998916626
71,1,1,0.702003538608551
72,1,1,0.6979184150695801
73,1,1,0.6834431290626526
74,1,1,0.6619576215744019
75,1,1,0.6579295992851257
76,0,1,0.6499121189117432
77,1,1,0.699201226234436
78,1,1,0.6975830793380737
79,1,1,0.6995949149131775
80,0,1,0.6870682239532471
81,1,1,0.6946163177490234
82,1,1,0.6984779238700867
83,0,1,0.6689947247505188
84,1,1,0.6813971400260925
85,0,1,0.6978367567062378
86,1,1,0.6870975494384766
87,0,1,0.6724209189414978
88,1,1,0.655022382736206
89,1,1,0.7033531069755554
90,0,1,0.7013537287712097
91,1,1,0.6913639307022095
92,1,1,0.7074541449546814
93,0,1,0.7006375789642334
94,1,1,0.6994136571884155
95,1,1,0.6966990828514099
96,0,1,0.673851490020752
97,1,1,0.6650173664093018
98,1,1,0.6985763907432556
99,1,1,0.6901014447212219
100,1,1,0.7079467177391052
101,1,1,0.6886707544326782
102,1,1,0.6696485877037048
103,1,1,0.6992078423500061
104,0,1,0.699551522731781
105,1,1,0.690517246723175
106,1,1,0.7049285769462585
107,0,1,0.637007474899292
108,0,1,0.6723248958587646
109,1,1,0.7030863165855408
110,1,1,0.6667523384094238
111,1,1,0.6909149885177612
112,1,1,0.6830777525901794
113,1,1,0.7063695788383484
114,0,1,0.7016332745552063
115,0,1,0.6876199245452881
116,1,1,0.6953245401382446
117,1,1,0.6964258551597595
118,1,1,0.6948845982551575
119,1,1,0.7023781538009644
120,1,1,0.7032906413078308
121,1,1,0.6911501884460449
122,0,1,0.6989942193031311
123,1,1,0.7047119140625
124,1,1,0.6947253346443176
125,1,1,0.7073745727539062
126,1,1,0.6882936954498291
127,0,1,0.6876631379127502
128,1,1,0.6943964958190918
129,1,1,0.6510129570960999
130,1,1,0.6770654916763306
131,0,1,0.6812779307365417
132,1,1,0.6746711134910583
133,0,1,0.6811008453369141
134,1,1,0.685892641544342
135,1,1,0.6972073912620544
136,0,1,0.6945526003837585
137,0,1,0.6943172812461853
138,1,1,0.6922874450683594
139,0,1,0.6967332363128662
140,1,1,0.6991899609565735
141,0,1,0.7002812027931213
142,0,1,0.6301410794258118
143,1,1,0.6972643136978149
144,0,1,0.7033100724220276
145,0,1,0.6850801110267639
146,1,1,0.705218493938446
147,1,1,0.6770423054695129
148,1,1,0.6964429020881653
149,1,1,0.6947415471076965
150,0,1,0.6772787570953369
151,1,1,0.6977459788322449
152,1,1,0.6837782859802246
153,1,1,0.7017749547958374
154,1,1,0.6964848041534424
155,1,1,0.6898194551467896
156,1,1,0.678236186504364
157,0,1,0.6446931958198547
158,0,1,0.6904650330543518
159,1,1,0.7020474672317505
160,1,1,0.6438248157501221
161,1,1,0.6872472167015076
162,1,1,0.7005801200866699
163,1,1,0.6846102476119995
164,1,1,0.6874671578407288
165,1,1,0.6882435083389282
166,1,1,0.670758068561554
167,0,1,0.6841517686843872
168,1,1,0.6920661330223083
169,0,1,0.699428915977478
170,0,1,0.6776634454727173
171,1,1,0.6777383685112
172,1,1,0.6965416669845581
173,1,1,0.6990202069282532
174,0,1,0.6925526857376099
175,1,1,0.689341127872467
176,1,1,0.6908919215202332
177,0,1,0.6745198369026184
178,1,1,0.6825197339057922
179,1,1,0.7029678821563721
180,0,1,0.6648117303848267
181,0,1,0.7052367925643921
182,1,1,0.702564537525177
183,1,1,0.6976343393325806
184,0,1,0.6899489164352417
185,1,1,0.7064295411109924
186,0,1,0.702412486076355
187,1,1,0.6973736882209778
188,0,1,0.6972066760063171
189,1,1,0.700809895992279
190,1,1,0.6961290836334229
191,0,1,0.6950991153717041
192,1,1,0.7022517919540405
193,1,1,0.6893296837806702
194,0,1,0.68901526927948
195,1,1,0.6935632228851318
196,1,1,0.7050474882125854
197,0,1,0.6688923239707947
198,1,1,0.701831579208374
199,1,1,0.6857438087463379
200,1,1,0.688362717628479
201,0,1,0.7031962275505066
202,1,1,0.6875225305557251
203,1,1,0.685489296913147
204,1,1,0.6906213164329529
205,0,1,0.6609414219856262
206,1,1,0.631493330001831
207,1,1,0.653298020362854
208,1,1,0.6791032552719116
209,0,1,0.7009750008583069
210,0,1,0.6839710474014282
211,1,1,0.7005304098129272
212,1,1,0.6902489066123962
213,0,1,0.7028502821922302
214,1,1,0.6986032128334045
215,1,1,0.702081024646759
216,1,1,0.6921788454055786
217,1,1,0.6889142394065857
218,0,1,0.682243287563324
219,1,1,0.6800845265388489
220,1,1,0.6922535300254822
221,1,1,0.696632444858551
222,1,1,0.6966215372085571
223,0,1,0.6419314742088318
224,1,1,0.6955858469009399
225,1,1,0.6870948672294617
226,1,1,0.698106586933136
227,1,1,0.6993067264556885
228,1,1,0.6937082409858704
229,1,1,0.6935752630233765
230,1,1,0.6927145719528198
231,1,1,0.6712574362754822
232,1,1,0.6858832836151123
233,1,1,0.6975637674331665
234,1,1,0.6936044692993164
235,0,1,0.6803867220878601
236,1,1,0.6891533136367798
237,0,1,0.7014891505241394
238,1,1,0.7053531408309937
239,0,1,0.6914029717445374
240,1,1,0.6984166502952576
241,0,1,0.683491587638855
242,1,1,0.6911748051643372
243,1,1,0.68570876121521
244,1,1,0.7050166130065918
245,1,1,0.6886863112449646
246,1,1,0.6710118651390076
247,0,1,0.6755149364471436
248,1,1,0.7081544399261475
249,1,1,0.6678267121315002
250,1,1,0.6839567422866821
251,0,1,0.6844824552536011
252,1,1,0.6974141597747803
253,0,1,0.6849951148033142
254,1,1,0.6903702616691589
255,0,1,0.6745364665985107
256,1,1,0.6937310099601746
257,1,1,0.6914227604866028
258,1,1,0.6911601424217224
259,0,1,0.701623260974884
260,1,1,0.6930537819862366
261,0,1,0.6885684132575989
262,1,1,0.6997449398040771
263,1,1,0.6906143426895142
264,0,1,0.6798524856567383
265,1,1,0.6537200808525085
266,1,1,0.677619457244873
267,0,1,0.665337860584259
268,0,1,0.6634884476661682
269,1,1,0.6741877198219299
270,0,1,0.6813133358955383
271,1,1,0.6776912212371826
272,1,1,0.6888307929039001
273,1,1,0.6977673768997192
274,1,1,0.7045143246650696
275,1,1,0.7082085013389587
276,1,1,0.6839389204978943
277,1,1,0.6806125640869141
278,1,1,0.6810063123703003
279,0,1,0.6940261125564575
280,1,1,0.6674922108650208
281,1,1,0.694404661655426
282,1,1,0.7009865045547485
283,0,1,0.678995668888092
284,0,1,0.7033791542053223
285,1,1,0.698799729347229
286,1,1,0.6973851919174194
287,1,1,0.6593836545944214
288,1,1,0.6974014043807983
289,1,1,0.6839906573295593
290,1,1,0.6703799366950989
291,0,1,0.6755514144897461
292,1,1,0.6983642578125
293,1,1,0.6920692920684814
294,1,1,0.6952453255653381
295,0,1,0.6916667819023132
296,0,1,0.6895079016685486
297,0,1,0.6266326904296875
298,1,1,0.6971532702445984
299,1,1,0.6169601082801819
300,1,1,0.6908619999885559
301,1,1,0.6927775740623474
302,1,1,0.6883155703544617
303,1,1,0.706642746925354
304,1,1,0.6965082883834839
305,1,1,0.7038746476173401
306,0,1,0.6987382173538208
307,1,1,0.7031099200248718
308,0,1,0.6946932077407837
309,0,1,0.689775824546814
310,0,1,0.7018908858299255
311,1,1,0.6921364068984985
312,1,1,0.6474123597145081
313,0,1,0.6942745447158813
314,1,1,0.7083216905593872
315,0,1,0.6970711946487427
316,1,1,0.6970123648643494
317,1,1,0.7063394784927368
318,0,1,0.6572744250297546
319,0,1,0.6811356544494629
320,0,1,0.6796337962150574
321,0,1,0.7003068327903748
322,0,1,0.6601189374923706
323,1,1,0.6773579120635986
324,0,1,0.691378653049469
325,1,1,0.696331262588501
326,0,1,0.6977523565292358
327,1,1,0.6962139010429382
328,1,1,0.6978272795677185
329,1,1,0.6913367509841919
330,1,1,0.702208399772644
331,1,1,0.6940203905105591
332,0,1,0.7019598484039307
333,1,1,0.6904685497283936
334,1,1,0.6894533038139343
335,1,1,0.7030966281890869
336,1,1,0.665959894657135
337,0,1,0.7007279992103577
338,0,1,0.6946726441383362
339,1,1,0.690920352935791
340,1,1,0.7114444375038147
341,1,1,0.694979727268219
342,0,1,0.6935861706733704
343,0,1,0.6649404764175415
344,1,1,0.7033023834228516
