id,label,prediction,probability
0,1,1,0.7287604212760925
1,0,1,0.6974225044250488
2,0,1,0.5661961436271667
3,1,1,0.7119476199150085
4,0,1,0.6943398714065552
5,1,1,0.7248749136924744
6,0,1,0.7035824060440063
7,1,1,0.6670454740524292
8,1,1,0.65609210729599
9,1,1,0.6654781103134155
10,1,1,0.7574154138565063
11,0,1,0.6908164024353027
12,0,1,0.5670319199562073
13,1,1,0.6999499797821045
14,1,1,0.7094791531562805
15,1,1,0.69869464635849
16,1,1,0.7234982252120972
17,0,1,0.5762149691581726
18,1,1,0.689741313457489
19,0,1,0.5718349814414978
20,0,1,0.6148340106010437
21,1,1,0.6385803818702698
22,0,1,0.727322518825531
23,1,1,0.7150472402572632
24,1,1,0.7520583868026733
25,1,1,0.6347659230232239
26,0,1,0.7188073396682739
27,1,1,0.7944427728652954
28,1,1,0.7643423080444336
29,1,1,0.694506049156189
30,0,1,0.6250850558280945
31,1,1,0.7392433285713196
32,1,1,0.7420094013214111
33,1,1,0.6404823064804077
34,1,1,0.6935935020446777
35,0,1,0.750664234161377
36,0,1,0.7157782316207886
37,0,1,0.6469758152961731
38,1,1,0.6420664191246033
39,1,1,0.7841924428939819
40,0,1,0.717483639717102
41,1,1,0.6759158968925476
42,0,1,0.7002614140510559
43,0,1,0.6491026282310486
44,0,1,0.5800967216491699
45,1,1,0.7176325917243958
46,1,1,0.6927997469902039
47,0,1,0.7381340265274048
48,1,1,0.753140389919281
49,1,1,0.7044054269790649
50,1,1,0.639114499092102
51,1,1,0.679967999458313
52,1,1,0.7364718317985535
53,1,1,0.6662378907203674
54,1,1,0.7045980095863342
55,1,1,0.7313804626464844
56,1,1,0.653278112411499
57,1,1,0.7425931692123413
58,1,1,0.7022711634635925
59,1,1,0.7540889978408813
60,0,1,0.7185344099998474
61,1,1,0.7300911545753479
62,1,1,0.7377704381942749
63,1,1,0.6837738752365112
64,1,1,0.6709867715835571
65,0,1,0.6005685329437256
66,1,1,0.6744070649147034
67,1,1,0.7061444520950317
68,0,1,0.7661346197128296
69,1,1,0.7064580917358398
70,1,1,0.7632420063018799
71,1,1,0.6739643812179565
72,1,1,0.6707544922828674
73,1,1,0.722938060760498
74,1,1,0.7220337390899658
75,1,1,0.6776154041290283
76,0,1,0.7192812561988831
77,1,1,0.7440291047096252
78,1,1,0.7422664165496826
79,1,1,0.7139303088188171
80,0,1,0.6588020324707031
81,1,1,0.7765466570854187
82,1,1,0.7669929265975952
83,0,1,0.6918399930000305
84,1,1,0.6749113202095032
85,0,1,0.6309427618980408
86,1,1,0.7075739502906799
87,0,1,0.6688315868377686
88,1,1,0.7287200093269348
89,1,1,0.6878501176834106
90,0,1,0.6767740845680237
91,1,1,0.7241459488868713
92,1,1,0.6670823693275452
93,0,1,0.7373932003974915
94,1,1,0.6815479397773743
95,1,1,0.6811720728874207
96,0,1,0.5997260808944702
97,1,1,0.6110779643058777
