id,label,prediction,probability
0,1,0,0.514622151851654
1,0,1,0.5112556219100952
2,1,1,0.5188038349151611
3,1,1,0.5068159699440002
4,0,1,0.5289442539215088
5,0,0,0.5187726616859436
6,0,1,0.5095968842506409
7,0,1,0.5019381642341614
8,0,1,0.5111820101737976
9,0,0,0.5042464137077332
10,0,0,0.5134111046791077
11,1,0,0.5131087899208069
12,1,1,0.5047889351844788
13,0,1,0.5057496428489685
14,0,1,0.5102704167366028
15,1,1,0.5135467648506165
16,1,1,0.500500500202179
17,0,0,0.5107189416885376
18,0,1,0.5215480327606201
19,1,0,0.5020655989646912
20,0,1,0.5118444561958313
21,0,1,0.507139265537262
22,0,1,0.5068987607955933
23,0,1,0.5117681622505188
24,1,1,0.5046669840812683
25,1,0,0.50757896900177
26,1,1,0.543777585029602
27,0,1,0.5167824625968933
28,1,1,0.504672646522522
29,1,1,0.510726809501648
30,1,0,0.5016881227493286
31,0,1,0.5127334594726562
32,1,1,0.5082262754440308
33,1,1,0.5121745467185974
34,0,0,0.5010008215904236
35,1,1,0.506149411201477
36,1,0,0.5060709714889526
37,0,0,0.5074398517608643
38,1,1,0.5310029983520508
39,1,0,0.503730058670044
40,0,1,0.5214510560035706
41,1,0,0.5021672248840332
42,0,0,0.5057711005210876
43,0,0,0.5111505389213562
44,0,0,0.5363831520080566
45,1,0,0.519353985786438
46,0,0,0.5026237368583679
47,1,0,0.5022376775741577
48,1,0,0.5167754292488098
49,1,1,0.5398337244987488
50,1,0,0.5073524713516235
51,0,1,0.5033524036407471
52,1,1,0.5019235610961914
53,0,1,0.5076971054077148
54,0,1,0.5151313543319702
55,1,1,0.5139407515525818
56,0,1,0.5023220777511597
57,1,1,0.5071879625320435
58,1,1,0.5070151090621948
59,0,0,0.5197299122810364
60,0,1,0.5106236338615417
61,1,0,0.5023481845855713
62,1,1,0.5073046684265137
63,0,0,0.5003648400306702
64,1,1,0.524228036403656
65,1,0,0.5106912851333618
66,0,1,0.5219452977180481
67,0,0,0.5250474810600281
68,0,1,0.5352376699447632
69,0,0,0.500499427318573
70,0,1,0.5022159814834595
71,0,0,0.5039886236190796
72,1,0,0.5177081823348999
73,0,1,0.5144988894462585
74,0,1,0.5323254466056824
75,1,1,0.5114443302154541
76,0,0,0.5127330422401428
77,1,1,0.5106703042984009
