id,label,prediction,probability
0,1,1,0.9997181296348572
1,0,0,0.9945917725563049
2,1,1,0.9993682503700256
3,1,1,0.9980962872505188
4,0,0,0.9984052777290344
5,1,1,0.9994885921478271
6,0,0,0.9987955093383789
7,0,0,0.9934184551239014
8,1,1,0.9993902444839478
9,0,0,0.9975922107696533
10,1,1,0.9997081160545349
11,0,0,0.9984921216964722
12,0,0,0.9990676045417786
13,1,0,0.7997826933860779
14,0,0,0.9986306428909302
15,1,1,0.9997420907020569
16,1,1,0.9989086389541626
17,1,1,0.9995747208595276
18,0,0,0.9985907673835754
19,0,0,0.9984675049781799
20,0,0,0.7636246085166931
21,0,0,0.9473278522491455
22,0,1,0.9658555388450623
23,1,1,0.999725878238678
24,1,1,0.9988622665405273
25,0,0,0.9974473714828491
26,0,0,0.977878987789154
27,1,1,0.9992071986198425
28,0,0,0.9977360963821411
29,0,0,0.9969666600227356
30,1,1,0.9997074007987976
31,0,0,0.9977474808692932
32,1,1,0.9997610449790955
33,0,0,0.9966952800750732
34,0,0,0.999002993106842
35,0,0,0.9983760118484497
36,1,1,0.9972819089889526
37,0,0,0.9963405728340149
38,1,1,0.9979974627494812
39,1,1,0.9994378685951233
40,1,1,0.9997536540031433
41,1,1,0.9994692206382751
42,1,1,0.9993826150894165
43,1,1,0.9996964931488037
44,0,0,0.9906315803527832
45,0,0,0.9227115511894226
46,0,0,0.9147931337356567
47,1,1,0.9990717172622681
48,1,1,0.9994527697563171
49,0,0,0.998948872089386
50,0,0,0.9957388639450073
51,1,1,0.9992724061012268
52,1,1,0.9831598401069641
53,1,1,0.999326229095459
54,0,0,0.9978342652320862
55,1,1,0.9997013211250305
56,0,0,0.9979999661445618
57,0,0,0.9846968650817871
58,0,0,0.9887257218360901
59,0,0,0.99741530418396
60,1,1,0.9996287822723389
61,0,0,0.9969854950904846
62,1,1,0.9969357252120972
63,1,1,0.999140739440918
64,0,0,0.9595938324928284
65,0,0,0.9919569492340088
66,1,1,0.9935392737388611
67,1,1,0.9997335076332092
68,1,1,0.8364098072052002
69,0,1,0.7448751330375671
70,0,0,0.9931530952453613
71,1,1,0.9996637105941772
72,1,1,0.9995065927505493
73,1,1,0.9970607161521912
74,0,0,0.9980757236480713
75,1,1,0.9994743466377258
76,0,0,0.9990430474281311
77,1,1,0.9990466237068176
78,1,1,0.9971725940704346
79,0,0,0.998475968837738
80,1,1,0.9996992349624634
81,0,0,0.9944387674331665
82,0,0,0.9810535311698914
83,1,1,0.977837860584259
84,1,1,0.9993563294410706
85,1,1,0.9967204928398132
86,0,0,0.998267412185669
87,1,0,0.8967481255531311
88,1,1,0.9837021827697754
89,1,1,0.999189555644989
90,1,1,0.999570906162262
91,1,1,0.9995489716529846
92,0,1,0.9988401532173157
93,1,0,0.7228531241416931
94,1,1,0.999541163444519
95,0,1,0.9988657236099243
96,0,0,0.9736461639404297
97,1,1,0.9978862404823303
98,0,0,0.9989620447158813
99,0,0,0.9940376281738281
100,1,1,0.9996590614318848
101,0,0,0.997963547706604
102,1,1,0.9349098801612854
103,1,1,0.9996583461761475
104,1,1,0.9927985668182373
105,0,0,0.9910755157470703
106,1,1,0.9991827607154846
107,0,0,0.9979190230369568
108,0,0,0.9938850998878479
109,1,1,0.9997114539146423
110,0,0,0.9981616139411926
111,0,0,0.9956465363502502
112,1,0,0.8665854930877686
113,0,0,0.9986525774002075
114,1,1,0.9995953440666199
115,0,1,0.970772385597229
116,1,1,0.9992247819900513
117,1,1,0.9993569254875183
118,0,1,0.9959657192230225
119,0,0,0.9958930015563965
120,1,1,0.999552309513092
121,0,0,0.755645751953125
122,1,1,0.9945726990699768
123,1,1,0.9940965175628662
124,1,1,0.9320935606956482
125,1,1,0.9996894598007202
126,0,0,0.9729855060577393
127,0,0,0.99710613489151
128,1,1,0.9995525479316711
129,1,1,0.999752938747406
130,0,0,0.9987527132034302
131,0,1,0.771662712097168
132,1,1,0.9997432827949524
133,0,0,0.9830500483512878
134,0,0,0.996699869632721
135,0,0,0.9788752198219299
136,0,0,0.9970038533210754
137,0,0,0.9986717700958252
138,1,1,0.9996212720870972
139,0,0,0.996600329875946
140,0,0,0.9971146583557129
141,0,0,0.9987044334411621
142,1,0,0.9692196846008301
143,1,1,0.5737561583518982
144,0,0,0.9986695051193237
145,0,0,0.9954332709312439
146,1,1,0.9995132684707642
147,0,0,0.5685623288154602
148,0,0,0.9984622001647949
149,1,1,0.9958174824714661
150,1,1,0.9993811845779419
151,1,1,0.999612033367157
152,1,1,0.9990432858467102
153,0,0,0.9979871511459351
154,1,1,0.9994034767150879
155,0,0,0.9984906911849976
156,1,1,0.9992789626121521
157,0,0,0.9964020252227783
158,0,0,0.9261023998260498
159,1,1,0.9974493384361267
160,0,0,0.9987565279006958
161,0,0,0.9891452789306641
162,0,0,0.9982476234436035
163,0,0,0.9875358939170837
164,1,1,0.9993915557861328
165,0,0,0.9961457252502441
166,0,0,0.9810726642608643
167,0,0,0.9979013204574585
168,1,1,0.9993900060653687
169,1,1,0.999488353729248
170,1,1,0.9996743202209473
171,0,1,0.9670889377593994
172,1,0,0.9591097831726074
173,0,0,0.9834815859794617
174,1,1,0.9995218515396118
175,1,1,0.9979879856109619
176,0,0,0.9719703793525696
177,0,0,0.997755229473114
178,0,0,0.9954580068588257
179,1,1,0.9997244477272034
180,0,0,0.9914888143539429
181,0,0,0.9975550770759583
182,0,0,0.997406542301178
183,0,1,0.9993502497673035
184,0,0,0.9639906287193298
185,1,1,0.9994230270385742
186,1,1,0.9989609718322754
187,1,1,0.9973471164703369
188,0,0,0.9980534315109253
189,0,0,0.9914067983627319
190,0,0,0.9921929240226746
191,1,1,0.9993981122970581
192,1,1,0.9743046164512634
193,1,1,0.9975600242614746
194,1,1,0.9981708526611328
195,1,1,0.997005045413971
196,1,1,0.9888261556625366
197,0,0,0.9981383085250854
198,1,1,0.9996587038040161
199,0,0,0.9838683605194092
200,1,0,0.510604977607727
201,1,1,0.9979821443557739
202,0,0,0.9959397315979004
203,0,0,0.9988640546798706
204,1,1,0.9989581108093262
205,1,1,0.6931971311569214
206,1,1,0.9995075464248657
207,1,1,0.999702513217926
208,0,0,0.9969767332077026
209,0,0,0.9937984347343445
210,1,1,0.9989124536514282
211,0,0,0.7140443325042725
212,0,0,0.9965996146202087
213,0,0,0.9737175703048706
214,0,0,0.9989200830459595
215,1,1,0.9971843361854553
216,1,1,0.997443675994873
217,0,0,0.9424901604652405
218,0,0,0.541054904460907
219,1,1,0.9986864924430847
220,1,1,0.9903889298439026
221,0,0,0.9975101947784424
222,1,1,0.9990946054458618
223,1,1,0.9969912767410278
224,1,1,0.9985306262969971
225,1,1,0.9986353516578674
226,0,0,0.9982744455337524
227,1,1,0.9995670914649963
228,1,1,0.9995161294937134
229,0,0,0.9973543882369995
230,1,0,0.9970899820327759
231,1,1,0.9994681477546692
232,0,0,0.9957600235939026
233,0,0,0.9941816926002502
234,1,1,0.9994698166847229
235,1,1,0.9983565211296082
236,1,1,0.9982245564460754
237,0,0,0.9985671043395996
238,0,0,0.9945741295814514
239,1,1,0.9996438026428223
240,1,1,0.9990001320838928
241,0,0,0.9980924725532532
242,0,0,0.9984825253486633
243,1,1,0.9944708347320557
244,1,1,0.9996695518493652
245,1,1,0.9963239431381226
246,1,1,0.9995567202568054
247,0,0,0.9979068040847778
248,1,0,0.6594622135162354
249,1,1,0.9329001307487488
250,1,1,0.9992313385009766
251,0,0,0.997445821762085
252,1,1,0.9996805191040039
253,0,1,0.5987293124198914
254,0,0,0.9986158609390259
255,0,0,0.9838157296180725
256,0,0,0.994278073310852
257,0,0,0.9982228875160217
258,0,0,0.9990302324295044
259,1,1,0.9989311099052429
260,0,0,0.9607086181640625
261,1,1,0.9994444251060486
262,0,0,0.9980251789093018
263,1,1,0.9994383454322815
264,0,0,0.9982749223709106
265,0,0,0.9964072108268738
266,1,0,0.9119976162910461
267,0,0,0.9870243072509766
268,0,0,0.9978959560394287
269,0,0,0.9708206653594971
270,1,1,0.9994868040084839
271,1,0,0.9973841309547424
272,0,0,0.9935941100120544
273,1,0,0.9914532899856567
274,0,0,0.9693307876586914
275,1,1,0.9997193217277527
276,1,1,0.9982020854949951
277,1,1,0.9996892213821411
278,0,0,0.9973903298377991
279,1,1,0.9944623112678528
280,1,1,0.9972618818283081
281,0,0,0.9986492991447449
282,1,0,0.9972490668296814
283,1,1,0.9992714524269104
284,0,0,0.9939466118812561
285,0,0,0.9950148463249207
286,1,1,0.9987208247184753
287,1,1,0.9995500445365906
288,1,1,0.9995879530906677
289,1,1,0.9820016622543335
290,1,1,0.9996179342269897
291,0,0,0.9906266927719116
292,0,0,0.8679986596107483
293,1,1,0.9988157749176025
294,1,1,0.9994860887527466
295,1,1,0.9987707734107971
296,0,0,0.9950556755065918
297,1,1,0.9939467310905457
298,0,0,0.9985973238945007
299,1,1,0.9992033839225769
300,1,1,0.9996726512908936
301,0,0,0.9327094554901123
302,1,1,0.999729573726654
303,1,1,0.9996917247772217
304,1,1,0.9996507167816162
305,0,0,0.9975497126579285
306,1,1,0.9995647072792053
307,1,1,0.9996775388717651
308,1,1,0.9991416931152344
309,1,1,0.9994044303894043
310,1,1,0.9983909130096436
311,1,1,0.9997362494468689
312,0,1,0.8823328018188477
313,1,1,0.999616265296936
314,1,1,0.9997113347053528
315,0,0,0.9988831877708435
316,1,1,0.9995874762535095
317,1,1,0.9995386600494385
318,0,0,0.9977752566337585
319,0,0,0.9987589120864868
320,1,1,0.999724805355072
321,0,0,0.9898810982704163
322,0,0,0.9951203465461731
323,1,1,0.9945549964904785
324,1,0,0.7957202196121216
325,1,1,0.9992634654045105
326,1,1,0.9996066689491272
327,1,1,0.9996383190155029
328,0,0,0.9979167580604553
329,0,0,0.9990466237068176
330,0,0,0.9972544312477112
331,1,1,0.9991825222969055
332,1,1,0.9973618388175964
333,1,1,0.9986639022827148
334,1,1,0.9996004700660706
335,0,0,0.9982010126113892
336,1,1,0.999594509601593
337,0,0,0.9987541437149048
338,0,0,0.8996564149856567
339,1,1,0.9991099238395691
340,0,0,0.9986618757247925
341,1,1,0.9537681341171265
342,0,0,0.9966208934783936
343,0,0,0.9976232647895813
344,1,1,0.999265730381012
345,1,1,0.9994537234306335
346,0,0,0.9979263544082642
347,0,0,0.9988055229187012
348,0,0,0.9970616698265076
349,0,0,0.9980716109275818
350,0,0,0.9953458905220032
351,1,1,0.999516487121582
352,1,1,0.9992757439613342
353,1,1,0.9997158646583557
354,1,1,0.9982682466506958
355,0,0,0.994934618473053
356,0,0,0.9836750626564026
357,0,0,0.9928081035614014
358,1,0,0.9793654680252075
359,1,1,0.9994315505027771
360,1,1,0.9994179010391235
361,0,0,0.9988112449645996
362,1,1,0.9984337687492371
363,0,0,0.9986453652381897
364,0,0,0.9855729937553406
365,0,0,0.9698131084442139
366,1,1,0.9989010095596313
367,1,1,0.9990019202232361
368,0,0,0.9961627721786499
369,1,1,0.9994027614593506
370,0,0,0.9979313611984253
371,1,1,0.9975323677062988
372,1,1,0.9993650317192078
373,0,0,0.9972972273826599
374,0,0,0.9983456134796143
375,1,1,0.9428889751434326
376,0,0,0.9932767152786255
377,0,0,0.9843296408653259
378,0,0,0.9984036087989807
379,0,0,0.9969077706336975
380,0,0,0.99904865026474
381,1,1,0.9995512366294861
382,0,0,0.9522289037704468
383,1,1,0.9996687173843384
384,0,0,0.9969156980514526
385,0,0,0.922946572303772
386,1,1,0.9997308850288391
387,1,1,0.9996354579925537
388,0,0,0.9967600703239441
389,1,1,0.9979625940322876
390,0,0,0.9984966516494751
391,0,0,0.9974547028541565
392,0,0,0.9986295700073242
393,1,1,0.9997021555900574
394,1,1,0.9972251653671265
395,0,0,0.9538611769676208
396,1,1,0.9997274279594421
397,1,1,0.9994975328445435
398,1,1,0.9954580068588257
399,0,1,0.9950259327888489
400,1,1,0.9977317452430725
401,1,1,0.9920406937599182
402,0,0,0.9971311092376709
403,0,0,0.9981593489646912
404,1,1,0.9996936321258545
405,0,0,0.8114927411079407
406,1,1,0.9990513920783997
407,0,0,0.99544358253479
408,0,0,0.9974247217178345
409,0,0,0.9989293217658997
410,1,1,0.9988467693328857
411,0,1,0.9760786294937134
412,0,0,0.989000678062439
413,0,0,0.9975966811180115
414,1,1,0.999422550201416
415,1,1,0.9996199607849121
416,1,1,0.9953338503837585
417,1,1,0.9994829893112183
418,1,1,0.998635470867157
419,0,0,0.9984822869300842
420,0,0,0.9957061409950256
421,1,1,0.9993058443069458
422,1,0,0.5616406202316284
423,0,0,0.9422067403793335
424,1,1,0.9991917014122009
425,1,1,0.9991751313209534
426,1,1,0.9988538026809692
427,1,1,0.99965500831604
428,1,1,0.9996603727340698
429,0,0,0.9987154006958008
430,1,1,0.9996618032455444
431,0,0,0.9917359948158264
432,0,0,0.9978725910186768
433,1,1,0.9984489679336548
434,0,0,0.9966200590133667
435,1,1,0.9995875954627991
436,0,0,0.9983797073364258
437,1,1,0.9995160102844238
438,1,1,0.9994391798973083
439,1,1,0.9996854066848755
440,1,1,0.9956763386726379
441,0,0,0.9838829636573792
442,0,0,0.9966889023780823
443,1,1,0.9996968507766724
444,0,0,0.9879262447357178
445,1,1,0.9987314343452454
446,0,1,0.8563579320907593
447,1,0,0.851055383682251
448,1,1,0.9713395833969116
449,0,0,0.6834083199501038
450,1,1,0.9996422529220581
451,1,1,0.9995778203010559
452,0,0,0.9987900853157043
453,1,1,0.9987128973007202
454,0,0,0.9740467071533203
455,1,1,0.9996423721313477
456,0,0,0.9980788230895996
457,1,1,0.9996582269668579
458,1,1,0.9984581470489502
459,1,1,0.9994398951530457
460,1,1,0.9994142055511475
461,0,0,0.9946606755256653
462,0,0,0.9990482926368713
463,0,0,0.9976146221160889
464,1,0,0.9241921901702881
465,0,0,0.9982773065567017
466,1,1,0.9994439482688904
467,1,1,0.9985289573669434
468,1,1,0.9993290901184082
469,0,0,0.9975748658180237
470,1,1,0.9995809197425842
471,0,0,0.9981895089149475
472,1,1,0.998660683631897
473,1,1,0.9997301697731018
474,0,0,0.9991045594215393
475,1,1,0.9996916055679321
476,0,0,0.9986912608146667
477,0,0,0.9827568531036377
478,0,0,0.9786120653152466
479,1,1,0.9997629523277283
480,1,1,0.9995306730270386
481,1,1,0.9881880879402161
482,1,1,0.9992307424545288
483,1,1,0.9995761513710022
484,1,1,0.9994184970855713
485,1,1,0.999510645866394
486,0,0,0.9986944794654846
487,0,0,0.9945927262306213
488,1,1,0.9996435642242432
489,0,0,0.9959195852279663
490,0,0,0.9986225366592407
491,0,0,0.9975541234016418
492,1,1,0.9997178912162781
493,0,0,0.9986190795898438
494,0,1,0.8991077542304993
495,1,1,0.985508382320404
496,1,1,0.7569059729576111
497,0,0,0.9955528378486633
498,1,1,0.9994770884513855
499,1,1,0.9961634874343872
500,0,0,0.9980108141899109
501,1,0,0.9978844523429871
502,0,0,0.998734176158905
503,0,0,0.9974135756492615
504,1,1,0.9996938705444336
505,1,1,0.9977896213531494
506,1,1,0.9995618462562561
507,1,1,0.9993016719818115
508,1,1,0.9996575117111206
509,1,0,0.9457950592041016
510,1,1,0.9992758631706238
511,1,1,0.9993467926979065
512,0,0,0.9970173835754395
513,0,0,0.9793530106544495
514,1,1,0.9994866847991943
515,0,0,0.9937483072280884
516,0,0,0.9983832836151123
517,1,1,0.981951117515564
518,1,1,0.9993630051612854
519,0,1,0.99935382604599
520,1,1,0.9931952953338623
521,0,0,0.997326135635376
522,0,0,0.9986509680747986
523,1,1,0.9996237754821777
524,1,1,0.9988001585006714
525,1,1,0.9997232556343079
526,0,0,0.996766209602356
527,0,1,0.7421495318412781
