id,label,prediction,probability
0,1,1,0.7202091217041016
1,0,1,0.6923763155937195
2,0,1,0.5741750001907349
3,1,1,0.712052047252655
4,0,1,0.6916096806526184
5,1,1,0.7197132110595703
6,0,1,0.6997723579406738
7,1,1,0.6650618314743042
8,1,1,0.6567751169204712
9,1,1,0.6610282063484192
10,1,1,0.7510903477668762
11,0,1,0.6838763356208801
12,0,1,0.5760831832885742
13,1,1,0.7011097073554993
14,1,1,0.7013636231422424
15,1,1,0.6928841471672058
16,1,1,0.7176801562309265
17,0,1,0.5853691697120667
18,1,1,0.6860460638999939
19,0,1,0.5791848301887512
20,0,1,0.6213412284851074
21,1,1,0.6436787247657776
22,0,1,0.7216134667396545
23,1,1,0.7131316065788269
24,1,1,0.7487455606460571
25,1,1,0.6390715837478638
26,0,1,0.7142183184623718
27,1,1,0.7796862125396729
28,1,1,0.7530056834220886
29,1,1,0.691657543182373
30,0,1,0.6274380087852478
31,1,1,0.7302526831626892
32,1,1,0.7335855960845947
33,1,1,0.6408409476280212
34,1,1,0.6898413896560669
35,0,1,0.7465838193893433
36,0,1,0.7154680490493774
37,0,1,0.6482983827590942
38,1,1,0.6419973373413086
39,1,1,0.7668901681900024
40,0,1,0.7187950015068054
41,1,1,0.673515796661377
42,0,1,0.6952657699584961
43,0,1,0.6513261795043945
44,0,1,0.5882251262664795
45,1,1,0.7152593731880188
46,1,1,0.6856292486190796
47,0,1,0.7310935258865356
48,1,1,0.7478797435760498
49,1,1,0.6998687982559204
50,1,1,0.637252926826477
51,1,1,0.6773670315742493
52,1,1,0.7319663763046265
53,1,1,0.6677733659744263
54,1,1,0.7002220749855042
55,1,1,0.7243679761886597
56,1,1,0.6545619368553162
57,1,1,0.7364173531532288
58,1,1,0.6965794563293457
59,1,1,0.7490787506103516
60,0,1,0.71769779920578
61,1,1,0.7247343063354492
62,1,1,0.7229527831077576
63,1,1,0.68202805519104
64,1,1,0.6697888374328613
65,0,1,0.6070321798324585
66,1,1,0.6719409823417664
67,1,1,0.695857584476471
68,0,1,0.7542468309402466
69,1,1,0.704200804233551
70,1,1,0.7512504458427429
71,1,1,0.6760343313217163
72,1,1,0.6711001396179199
73,1,1,0.7216209173202515
74,1,1,0.7189186811447144
75,1,1,0.6765064001083374
76,0,1,0.7143973112106323
77,1,1,0.734795331954956
78,1,1,0.729011595249176
79,1,1,0.7047522068023682
80,0,1,0.6632228493690491
81,1,1,0.7686391472816467
82,1,1,0.7574806213378906
83,0,1,0.6891642212867737
84,1,1,0.674415111541748
85,0,1,0.6330962777137756
86,1,1,0.706382155418396
87,0,1,0.6696566343307495
88,1,1,0.7201053500175476
89,1,1,0.6807772517204285
90,0,1,0.6734523177146912
91,1,1,0.7176865935325623
92,1,1,0.6620087027549744
93,0,1,0.7349483370780945
94,1,1,0.6811621785163879
95,1,1,0.6752524375915527
96,0,1,0.6039697527885437
97,1,1,0.6180789470672607
98,1,1,0.6823139786720276
99,1,1,0.6969512701034546
100,1,1,0.6920538544654846
101,1,1,0.6397130489349365
102,1,1,0.6539595127105713
103,1,1,0.7121317386627197
104,0,1,0.6862844228744507
105,1,1,0.7498940229415894
106,1,1,0.694269597530365
107,0,1,0.6853582859039307
108,0,1,0.7024828195571899
109,1,1,0.6818700432777405
110,1,1,0.7132021188735962
111,1,1,0.7279877066612244
112,1,1,0.6790190935134888
113,1,1,0.7261338829994202
114,0,1,0.7098008990287781
115,0,1,0.7164343595504761
116,1,1,0.690214216709137
117,1,1,0.705171525478363
118,1,1,0.7331051230430603
119,1,1,0.7258972525596619
120,1,1,0.6792285442352295
121,1,1,0.63367760181427
122,0,1,0.6723107099533081
123,1,1,0.7542276978492737
124,1,1,0.7156038880348206
125,1,1,0.7130078077316284
126,1,1,0.6421626806259155
