id,label,prediction,probability
0,1,0,0.5181187391281128
1,0,0,0.5208200812339783
2,1,0,0.5253748893737793
3,1,1,0.5094614028930664
4,0,0,0.5043236017227173
5,1,0,0.5125842094421387
6,0,0,0.514260470867157
7,0,0,0.5074552297592163
8,1,0,0.5047525763511658
9,0,1,0.5000663995742798
10,1,1,0.501354992389679
11,0,0,0.5075738430023193
12,0,0,0.5079297423362732
13,1,0,0.5273449420928955
14,0,0,0.5015113949775696
15,1,0,0.5076203346252441
16,1,0,0.5178418755531311
17,1,0,0.5090432167053223
18,0,0,0.5072455406188965
19,0,1,0.5075585246086121
20,0,0,0.5070911645889282
21,0,0,0.5126044154167175
22,0,0,0.5037956237792969
23,1,0,0.5164549946784973
24,1,0,0.518187403678894
25,0,1,0.5018219351768494
26,0,0,0.5064603090286255
27,1,0,0.5190775394439697
28,0,0,0.502634584903717
29,0,0,0.5062368512153625
30,1,0,0.5090959072113037
31,0,0,0.5173420906066895
