id,label,prediction,probability
0,1,1,0.5107895731925964
1,0,1,0.509381890296936
2,1,1,0.5102211833000183
3,1,1,0.5121263861656189
4,0,1,0.5002999901771545
5,0,1,0.5050910711288452
6,0,1,0.510263979434967
7,0,1,0.510321319103241
8,0,1,0.5113378763198853
9,0,1,0.5067159533500671
10,0,1,0.5062474012374878
11,1,1,0.5069366097450256
12,1,0,0.5007802844047546
13,0,1,0.5100041627883911
14,0,1,0.5055490136146545
15,1,1,0.5004487633705139
16,1,1,0.5136879682540894
17,0,1,0.5099631547927856
18,0,0,0.5073612928390503
19,1,0,0.502348780632019
20,0,1,0.5104025602340698
21,0,1,0.5140247941017151
22,0,1,0.5119643807411194
23,0,1,0.5094712972640991
24,1,0,0.504694938659668
25,1,1,0.5110775232315063
26,1,1,0.5093002319335938
27,0,1,0.5072765946388245
28,1,1,0.5126572847366333
29,1,1,0.5059719681739807
30,1,1,0.503533124923706
31,0,1,0.5051853656768799
32,1,1,0.5090149641036987
33,1,1,0.5105577111244202
34,0,1,0.5119615793228149
35,1,0,0.5045824646949768
36,1,1,0.5030139684677124
37,0,1,0.5112065076828003
38,1,1,0.5056231617927551
39,1,1,0.5131968259811401
40,0,1,0.5077852010726929
41,1,1,0.5053449273109436
42,0,1,0.5119113326072693
43,0,1,0.5053327083587646
44,0,1,0.5090976357460022
45,1,1,0.5155196189880371
46,0,1,0.5054868459701538
47,1,1,0.5058765411376953
48,1,1,0.5104857683181763
49,1,1,0.5082743763923645
50,1,1,0.506878674030304
51,0,1,0.5143814086914062
52,1,1,0.5127718448638916
53,0,1,0.5107777118682861
54,0,1,0.5051229596138
55,1,1,0.5052176117897034
56,0,1,0.5095691084861755
57,1,1,0.506533682346344
58,1,1,0.5074761509895325
59,0,1,0.5080143809318542
60,0,1,0.511381983757019
61,1,1,0.5241031646728516
62,1,1,0.5165001749992371
63,0,1,0.507571816444397
64,1,0,0.5013384222984314
65,1,0,0.5174426436424255
66,0,1,0.5055885314941406
67,0,1,0.5093926191329956
68,0,1,0.5059674382209778
69,0,1,0.5074936747550964
70,0,1,0.5137847661972046
71,0,1,0.5126945972442627
72,1,1,0.500768780708313
73,0,1,0.505679726600647
74,0,0,0.5044242739677429
75,1,1,0.5064671039581299
76,0,1,0.514168381690979
77,1,1,0.5089355111122131
78,1,1,0.5096391439437866
79,0,1,0.5085095763206482
80,1,0,0.5034970045089722
81,0,1,0.5091624855995178
82,1,1,0.5140795111656189
83,1,1,0.5087966322898865
84,1,0,0.5020909309387207
85,0,1,0.5070030689239502
86,0,1,0.5075821280479431
87,1,1,0.5046294331550598
88,0,1,0.5027487874031067
89,1,1,0.5081566572189331
90,0,1,0.5085421204566956
91,1,1,0.5052801966667175
92,0,1,0.5137646794319153
93,0,1,0.5110108256340027
94,1,1,0.5097916722297668
95,1,1,0.5124310851097107
96,1,1,0.5119852423667908
97,0,1,0.5089367032051086
98,0,1,0.50666344165802
99,0,1,0.5113113522529602
100,0,1,0.5100176930427551
101,0,1,0.5076441168785095
102,0,1,0.503572404384613
103,0,1,0.5106602311134338
104,0,1,0.5107266306877136
105,0,1,0.5073739290237427
106,0,1,0.5050135254859924
107,1,1,0.5115572810173035
108,0,1,0.505138099193573
109,0,0,0.5001446604728699
110,0,1,0.5065515041351318
