id,label,prediction,probability
0,1,1,0.9773640632629395
1,0,0,0.8299528956413269
2,0,0,0.8217748403549194
3,1,1,0.955353319644928
4,0,0,0.8290398120880127
5,1,1,0.9661102890968323
6,0,1,0.9288846850395203
7,1,1,0.975499153137207
8,1,1,0.9382745623588562
9,1,1,0.9782323837280273
10,1,1,0.9791364669799805
11,0,0,0.6218523383140564
12,0,0,0.8734797835350037
13,1,1,0.9187791347503662
14,1,1,0.9793002009391785
15,1,1,0.8931792378425598
16,1,1,0.9750790596008301
17,0,0,0.8409925699234009
18,1,1,0.9768645167350769
19,0,0,0.7541947364807129
20,0,0,0.8373903632164001
21,1,1,0.8371522426605225
22,0,0,0.6704967021942139
23,1,1,0.9795870184898376
24,1,1,0.9375066757202148
25,1,0,0.558313250541687
26,0,1,0.616045355796814
27,1,1,0.9785853624343872
28,1,1,0.9090029001235962
29,1,1,0.9759006500244141
30,0,0,0.7592287063598633
31,1,1,0.9812061190605164
32,1,1,0.8391192555427551
33,1,1,0.8881847262382507
34,1,1,0.9797422289848328
35,0,1,0.9715905785560608
36,0,0,0.8069282174110413
37,0,0,0.8435508608818054
38,1,1,0.7919556498527527
39,1,1,0.9808546304702759
40,0,0,0.8342869281768799
41,1,1,0.9598215222358704
42,0,1,0.5584145784378052
43,0,0,0.7655760049819946
44,0,0,0.8550156950950623
45,1,1,0.9766555428504944
46,1,1,0.9747656583786011
47,0,0,0.7984236478805542
48,1,1,0.9773664474487305
49,1,1,0.9718798398971558
50,1,1,0.9561716914176941
51,1,1,0.961336612701416
52,1,1,0.732258141040802
53,1,1,0.967793881893158
54,1,1,0.9775761365890503
55,1,1,0.9584718346595764
56,1,0,0.6369962096214294
57,1,1,0.9805300235748291
58,1,1,0.9794144034385681
59,1,1,0.8987931609153748
60,0,1,0.9217870831489563
61,1,1,0.7231909036636353
62,1,1,0.9756264686584473
63,1,1,0.7356917262077332
64,1,1,0.9510413408279419
65,0,0,0.7879742383956909
66,1,1,0.9780958890914917
67,1,1,0.9784804582595825
68,0,0,0.7053049802780151
69,1,1,0.9695359468460083
70,1,1,0.9770758152008057
71,1,0,0.73345947265625
72,1,1,0.9769173860549927
73,1,1,0.973238468170166
74,1,1,0.947566568851471
75,1,1,0.8145264387130737
76,0,1,0.9723148941993713
77,1,1,0.9765908718109131
78,1,1,0.9765547513961792
79,1,1,0.9735932350158691
80,0,1,0.5887635946273804
81,1,1,0.9750656485557556
82,1,1,0.9776816368103027
83,0,0,0.8027564287185669
84,1,1,0.9513674974441528
85,0,1,0.5607221722602844
86,1,1,0.9734546542167664
87,0,0,0.557838499546051
88,1,1,0.9786353707313538
89,1,1,0.9764111638069153
90,0,1,0.978279173374176
91,1,1,0.9780884385108948
92,1,1,0.9793293476104736
93,0,1,0.9775596857070923
94,1,1,0.9804154634475708
95,1,1,0.97775799036026
96,0,0,0.7468476891517639
97,1,1,0.8425029516220093
98,1,1,0.9772536158561707
99,1,1,0.9637435674667358
100,1,1,0.9766581654548645
101,1,1,0.8447462916374207
102,1,1,0.9389054179191589
103,1,1,0.9763370752334595
104,0,1,0.5014563798904419
105,1,1,0.96947181224823
106,1,1,0.7435256242752075
107,0,0,0.744071900844574
108,0,0,0.8418901562690735
109,1,1,0.9643795490264893
110,1,1,0.8698225021362305
111,1,1,0.976729691028595
112,1,1,0.977035403251648
113,1,1,0.9786863923072815
114,0,1,0.7919758558273315
115,0,0,0.7260906100273132
116,1,1,0.9756358861923218
117,1,1,0.9778081178665161
118,1,1,0.9795657396316528
119,1,1,0.9785487055778503
120,1,1,0.9400895237922668
121,1,0,0.5180456042289734
122,0,0,0.8047873377799988
123,1,1,0.97244793176651
124,1,1,0.9774093627929688
125,1,1,0.9677887558937073
126,1,1,0.9773815870285034
127,0,0,0.7929262518882751
128,1,1,0.9791817665100098
129,1,1,0.9789388179779053
130,1,1,0.9741464853286743
131,0,0,0.5679300427436829
132,1,1,0.9606594443321228
133,0,0,0.5127552151679993
134,1,1,0.9461479187011719
135,1,1,0.9593735933303833
136,0,0,0.5771197080612183
137,0,0,0.8146710395812988
138,1,1,0.9789072871208191
139,0,1,0.9603334665298462
140,1,1,0.9772891998291016
141,0,0,0.6172093749046326
142,0,0,0.8649454116821289
143,1,1,0.9631549715995789
144,0,0,0.8547159433364868
145,0,1,0.9117060899734497
146,1,1,0.9783416986465454
147,1,1,0.7060346603393555
148,1,1,0.8826091885566711
149,1,1,0.6929939389228821
150,0,0,0.8604933619499207
151,1,1,0.9619607925415039
152,1,1,0.7011905312538147
153,1,1,0.976600170135498
154,1,1,0.9667490124702454
155,1,1,0.9722722172737122
156,1,1,0.9775980114936829
157,0,1,0.9075837731361389
158,0,0,0.5399826169013977
159,1,1,0.9687632322311401
160,1,1,0.9426366090774536
161,1,1,0.9561706781387329
162,1,1,0.9779477715492249
163,1,1,0.9746515154838562
164,1,1,0.9800826907157898
165,1,1,0.9737316966056824
166,1,1,0.9640620946884155
167,0,0,0.7667998671531677
168,1,1,0.9711146950721741
169,0,0,0.7117087244987488
170,0,0,0.8204209208488464
171,1,0,0.835390567779541
172,1,0,0.5280572175979614
173,1,1,0.9461593627929688
174,0,1,0.860485315322876
175,1,1,0.9777231812477112
176,1,1,0.9761117696762085
177,0,0,0.8110096454620361
178,1,1,0.9805013537406921
179,1,1,0.9788018465042114
180,0,1,0.830294668674469
181,0,1,0.9554845690727234
182,1,1,0.9800314903259277
183,1,1,0.9774723649024963
184,0,1,0.8614685535430908
185,1,1,0.8632069230079651
186,0,0,0.8159686326980591
187,1,0,0.7004044055938721
188,0,0,0.7853056192398071
189,1,1,0.9707249402999878
190,1,1,0.9796009659767151
